Results Table 1


Results Table 2


1,Time,Displacement,Force
"","226.5800","11.3262","1.6983"
"","226.6000","11.3271","1.6993"
"","226.6200","11.3282","1.7002"
"","226.6400","11.3293","1.7009"
"","226.6600","11.3303","1.7017"
"","226.6800","11.3313","1.7021"
"","226.7000","11.3322","1.7032"
"","226.7200","11.3332","1.7037"
"","226.7400","11.3343","1.7044"
"","226.7600","11.3354","1.7052"
"","226.7800","11.3364","1.7062"
"","226.8000","11.3373","1.7069"
"","226.8200","11.3381","1.7077"
"","226.8400","11.3391","1.7082"
"","226.8600","11.3402","1.7092"
"","226.8800","11.3413","1.7101"
"","226.9000","11.3424","1.7110"
"","226.9200","11.3433","1.7112"
"","226.9400","11.3442","1.7123"
"","226.9600","11.3452","1.7128"
"","226.9800","11.3463","1.7140"
"","227.0000","11.3473","1.7137"
"","227.0200","11.3483","1.7144"
"","227.0400","11.3491","1.7148"
"","227.0600","11.3500","1.7157"
"","227.0800","11.3511","1.7156"
"","227.1000","11.3522","1.7168"
"","227.1200","11.3533","1.7168"
"","227.1400","11.3543","1.7179"
"","227.1600","11.3553","1.7181"
"","227.1800","11.3562","1.7189"
"","227.2000","11.3572","1.7190"
"","227.2200","11.3583","1.7199"
"","227.2400","11.3594","1.7201"
"","227.2600","11.3602","1.7213"
"","227.2800","11.3611","1.7214"
"","227.3000","11.3621","1.7225"
"","227.3200","11.3632","1.7228"
"","227.3400","11.3643","1.7239"
"","227.3600","11.3653","1.7237"
"","227.3800","11.3663","1.7241"
"","227.4000","11.3672","1.7242"
"","227.4200","11.3682","1.7248"
"","227.4400","11.3692","1.7247"
"","227.4600","11.3703","1.7250"
"","227.4800","11.3713","1.7248"
"","227.5000","11.3722","1.7259"
"","227.5200","11.3731","1.7264"
"","227.5400","11.3742","1.7283"
"","227.5600","11.3752","1.7286"
"","227.5800","11.3763","1.7287"
"","227.6000","11.3773","1.7282"
"","227.6200","11.3782","1.7284"
"","227.6400","11.3792","1.7281"
"","227.6600","11.3802","1.7292"
"","227.6800","11.3813","1.7282"
"","227.7000","11.3824","1.7282"
"","227.7200","11.3832","1.7276"
"","227.7400","11.3841","1.7283"
"","227.7600","11.3851","1.7284"
"","227.7800","11.3862","1.7298"
"","227.8000","11.3873","1.7297"
"","227.8200","11.3884","1.7306"
"","227.8400","11.3893","1.7305"
"","227.8600","11.3902","1.7304"
"","227.8800","11.3912","1.7299"
"","227.9000","11.3922","1.7306"
"","227.9200","11.3933","1.7308"
"","227.9400","11.3943","1.7316"
"","227.9600","11.3952","1.7320"
"","227.9800","11.3961","1.7328"
"","228.0000","11.3972","1.7333"
"","228.0200","11.3982","1.7344"
"","228.0400","11.3993","1.7344"
"","228.0600","11.4003","1.7351"
"","228.0800","11.4012","1.7357"
"","228.1000","11.4022","1.7370"
"","228.1200","11.4032","1.7374"
"","228.1400","11.4043","1.7381"
"","228.1600","11.4054","1.7388"
"","228.1800","11.4063","1.7397"
"","228.2000","11.4071","1.7402"
"","228.2200","11.4081","1.7409"
"","228.2400","11.4092","1.7416"
"","228.2600","11.4103","1.7420"
"","228.2800","11.4113","1.7420"
"","228.3000","11.4123","1.7427"
"","228.3200","11.4132","1.7429"
"","228.3400","11.4142","1.7436"
"","228.3600","11.4153","1.7440"
"","228.3800","11.4164","1.7443"
"","228.4000","11.4174","1.7449"
"","228.4200","11.4182","1.7453"
"","228.4400","11.4191","1.7458"
"","228.4600","11.4202","1.7462"
"","228.4800","11.4213","1.7470"
"","228.5000","11.4223","1.7470"
"","228.5200","11.4233","1.7474"
"","228.5400","11.4242","1.7478"
"","228.5600","11.4251","1.7488"
"","228.5800","11.4262","1.7497"
"","228.6000","11.4273","1.7506"
"","228.6200","11.4284","1.7507"
"","228.6400","11.4293","1.7513"
"","228.6600","11.4301","1.7517"
"","228.6800","11.4312","1.7522"
"","228.7000","11.4322","1.7520"
"","228.7200","11.4333","1.7524"
"","228.7400","11.4343","1.7530"
"","228.7600","11.4352","1.7539"
"","228.7800","11.4361","1.7540"
"","228.8000","11.4371","1.7543"
"","228.8200","11.4382","1.7539"
"","228.8400","11.4393","1.7533"
"","228.8600","11.4403","1.7532"
"","228.8800","11.4412","1.7534"
"","228.9000","11.4421","1.7544"
"","228.9200","11.4432","1.7550"
"","228.9400","11.4442","1.7554"
"","228.9600","11.4453","1.7564"
"","228.9800","11.4463","1.7567"
"","229.0000","11.4472","1.7578"
"","229.0200","11.4482","1.7585"
"","229.0400","11.4492","1.7598"
"","229.0600","11.4503","1.7599"
"","229.0800","11.4513","1.7607"
"","229.1000","11.4522","1.7616"
"","229.1200","11.4531","1.7626"
"","229.1400","11.4541","1.7631"
"","229.1600","11.4553","1.7642"
"","229.1800","11.4564","1.7647"
"","229.2000","11.4574","1.7660"
"","229.2200","11.4583","1.7663"
"","229.2400","11.4592","1.7674"
"","229.2600","11.4602","1.7676"
"","229.2800","11.4613","1.7687"
"","229.3000","11.4623","1.7685"
"","229.3200","11.4633","1.7696"
"","229.3400","11.4641","1.7698"
"","229.3600","11.4651","1.7710"
"","229.3800","11.4662","1.7715"
"","229.4000","11.4673","1.7726"
"","229.4200","11.4684","1.7731"
"","229.4400","11.4693","1.7740"
"","229.4600","11.4702","1.7744"
"","229.4800","11.4712","1.7757"
"","229.5000","11.4722","1.7753"
"","229.5200","11.4733","1.7753"
"","229.5400","11.4743","1.7745"
"","229.5600","11.4752","1.7755"
"","229.5800","11.4762","1.7752"
"","229.6000","11.4772","1.7763"
"","229.6200","11.4783","1.7757"
"","229.6400","11.4793","1.7765"
"","229.6600","11.4803","1.7768"
"","229.6800","11.4812","1.7780"
"","229.7000","11.4822","1.7784"
"","229.7200","11.4831","1.7794"
"","229.7400","11.4842","1.7797"
"","229.7600","11.4853","1.7807"
"","229.7800","11.4863","1.7813"
"","229.8000","11.4871","1.7821"
"","229.8200","11.4881","1.7823"
"","229.8400","11.4892","1.7837"
"","229.8600","11.4903","1.7842"
"","229.8800","11.4913","1.7857"
"","229.9000","11.4923","1.7858"
"","229.9200","11.4932","1.7870"
"","229.9400","11.4942","1.7874"
"","229.9600","11.4952","1.7888"
"","229.9800","11.4962","1.7897"
"","230.0000","11.4973","1.7904"
"","230.0200","11.4982","1.7914"
"","230.0400","11.4991","1.7923"
"","230.0600","11.5002","1.7927"
"","230.0800","11.5013","1.7940"
"","230.1000","11.5024","1.7950"
"","230.1200","11.5034","1.7964"
"","230.1400","11.5043","1.7968"
"","230.1600","11.5052","1.7977"
"","230.1800","11.5062","1.7986"
"","230.2000","11.5073","1.7999"
"","230.2200","11.5083","1.8006"
"","230.2400","11.5093","1.8012"
"","230.2600","11.5102","1.8023"
"","230.2800","11.5111","1.8025"
"","230.3000","11.5122","1.8030"
"","230.3200","11.5133","1.8040"
"","230.3400","11.5144","1.8047"
"","230.3600","11.5154","1.8058"
"","230.3800","11.5163","1.8064"
"","230.4000","11.5172","1.8073"
"","230.4200","11.5182","1.8080"
"","230.4400","11.5193","1.8084"
"","230.4600","11.5203","1.8091"
"","230.4800","11.5212","1.8101"
"","230.5000","11.5221","1.8109"
"","230.5200","11.5232","1.8117"
"","230.5400","11.5242","1.8130"
"","230.5600","11.5253","1.8136"
"","230.5800","11.5263","1.8146"
"","230.6000","11.5273","1.8155"
"","230.6200","11.5282","1.8163"
"","230.6400","11.5292","1.8169"
"","230.6600","11.5303","1.8178"
"","230.6800","11.5313","1.8185"
"","230.7000","11.5322","1.8196"
"","230.7200","11.5331","1.8203"
"","230.7400","11.5341","1.8213"
"","230.7600","11.5352","1.8221"
"","230.7800","11.5363","1.8228"
"","230.8000","11.5374","1.8230"
"","230.8200","11.5384","1.8245"
"","230.8400","11.5393","1.8246"
"","230.8600","11.5402","1.8255"
"","230.8800","11.5412","1.8263"
"","230.9000","11.5423","1.8271"
"","230.9200","11.5433","1.8274"
"","230.9400","11.5441","1.8286"
"","230.9600","11.5450","1.8286"
"","230.9800","11.5461","1.8294"
"","231.0000","11.5472","1.8297"
"","231.0200","11.5483","1.8307"
"","231.0400","11.5493","1.8303"
"","231.0600","11.5503","1.8308"
"","231.0800","11.5512","1.8302"
"","231.1000","11.5522","1.8307"
"","231.1200","11.5532","1.8303"
"","231.1400","11.5543","1.8295"
"","231.1600","11.5552","1.8269"
"","231.1800","11.5561","1.8255"
"","231.2000","11.5571","1.8246"
"","231.2200","11.5582","1.8252"
"","231.2400","11.5593","1.8249"
"","231.2600","11.5604","1.8253"
"","231.2800","11.5613","1.8244"
"","231.3000","11.5622","1.8228"
"","231.3200","11.5632","1.8196"
"","231.3400","11.5643","1.8189"
"","231.3600","11.5654","1.8180"
"","231.3800","11.5664","1.8189"
"","231.4000","11.5672","1.8191"
"","231.4200","11.5681","1.8200"
"","231.4400","11.5691","1.8199"
"","231.4600","11.5702","1.8207"
"","231.4800","11.5713","1.8204"
"","231.5000","11.5723","1.8211"
"","231.5200","11.5732","1.8215"
"","231.5400","11.5742","1.8222"
"","231.5600","11.5752","1.8220"
"","231.5800","11.5763","1.8237"
"","231.6000","11.5774","1.8245"
"","231.6200","11.5783","1.8257"
"","231.6400","11.5791","1.8260"
"","231.6600","11.5801","1.8268"
"","231.6800","11.5812","1.8273"
"","231.7000","11.5823","1.8282"
"","231.7200","11.5833","1.8289"
"","231.7400","11.5843","1.8296"
"","231.7600","11.5852","1.8301"
"","231.7800","11.5862","1.8309"
"","231.8000","11.5873","1.8315"
"","231.8200","11.5883","1.8323"
"","231.8400","11.5893","1.8331"
"","231.8600","11.5902","1.8344"
"","231.8800","11.5911","1.8351"
"","231.9000","11.5921","1.8360"
"","231.9200","11.5932","1.8364"
"","231.9400","11.5943","1.8370"
"","231.9600","11.5953","1.8377"
"","231.9800","11.5963","1.8390"
"","232.0000","11.5972","1.8394"
"","232.0200","11.5982","1.8401"
"","232.0400","11.5993","1.8409"
"","232.0600","11.6004","1.8414"
"","232.0800","11.6012","1.8420"
"","232.1000","11.6021","1.8425"
"","232.1200","11.6031","1.8433"
"","232.1400","11.6042","1.8441"
"","232.1600","11.6053","1.8449"
"","232.1800","11.6063","1.8455"
"","232.2000","11.6073","1.8464"
"","232.2200","11.6082","1.8469"
"","232.2400","11.6092","1.8477"
"","232.2600","11.6102","1.8482"
"","232.2800","11.6113","1.8486"
"","232.3000","11.6123","1.8487"
"","232.3200","11.6132","1.8494"
"","232.3400","11.6141","1.8494"
"","232.3600","11.6151","1.8492"
"","232.3800","11.6162","1.8494"
"","232.4000","11.6173","1.8502"
"","232.4200","11.6183","1.8502"
"","232.4400","11.6192","1.8509"
"","232.4600","11.6202","1.8515"
"","232.4800","11.6212","1.8527"
"","232.5000","11.6223","1.8531"
"","232.5200","11.6234","1.8536"
"","232.5400","11.6243","1.8543"
"","232.5600","11.6251","1.8551"
"","232.5800","11.6261","1.8557"
"","232.6000","11.6272","1.8562"
"","232.6200","11.6283","1.8570"
"","232.6400","11.6294","1.8578"
"","232.6600","11.6303","1.8586"
"","232.6800","11.6312","1.8596"
"","232.7000","11.6322","1.8601"
"","232.7200","11.6332","1.8612"
"","232.7400","11.6343","1.8618"
"","232.7600","11.6354","1.8627"
"","232.7800","11.6362","1.8631"
"","232.8000","11.6372","1.8642"
"","232.8200","11.6382","1.8640"
"","232.8400","11.6393","1.8651"
"","232.8600","11.6403","1.8656"
"","232.8800","11.6413","1.8665"
"","232.9000","11.6423","1.8670"
"","232.9200","11.6432","1.8679"
"","232.9400","11.6442","1.8681"
"","232.9600","11.6453","1.8691"
"","232.9800","11.6464","1.8696"
"","233.0000","11.6473","1.8701"
"","233.0200","11.6481","1.8708"
"","233.0400","11.6491","1.8717"
"","233.0600","11.6502","1.8723"
"","233.0800","11.6513","1.8730"
"","233.1000","11.6523","1.8734"
"","233.1200","11.6532","1.8745"
"","233.1400","11.6542","1.8747"
"","233.1600","11.6552","1.8758"
"","233.1800","11.6562","1.8766"
"","233.2000","11.6574","1.8778"
"","233.2200","11.6584","1.8782"
"","233.2400","11.6592","1.8794"
"","233.2600","11.6601","1.8795"
"","233.2800","11.6612","1.8808"
"","233.3000","11.6622","1.8810"
"","233.3200","11.6633","1.8824"
"","233.3400","11.6642","1.8823"
"","233.3600","11.6652","1.8838"
"","233.3800","11.6661","1.8840"
"","233.4000","11.6672","1.8856"
"","233.4200","11.6683","1.8860"
"","233.4400","11.6694","1.8869"
"","233.4600","11.6703","1.8876"
"","233.4800","11.6711","1.8893"
"","233.5000","11.6721","1.8897"
"","233.5200","11.6732","1.8910"
"","233.5400","11.6743","1.8913"
"","233.5600","11.6753","1.8926"
"","233.5800","11.6762","1.8932"
"","233.6000","11.6772","1.8943"
"","233.6200","11.6782","1.8952"
"","233.6400","11.6792","1.8964"
"","233.6600","11.6803","1.8967"
"","233.6800","11.6813","1.8976"
"","233.7000","11.6822","1.8984"
"","233.7200","11.6831","1.8995"
"","233.7400","11.6842","1.9003"
"","233.7600","11.6853","1.9014"
"","233.7800","11.6863","1.9022"
"","233.8000","11.6873","1.9031"
"","233.8200","11.6883","1.9040"
"","233.8400","11.6892","1.9051"
"","233.8600","11.6902","1.9056"
"","233.8800","11.6913","1.9063"
"","233.9000","11.6923","1.9069"
"","233.9200","11.6932","1.9088"
"","233.9400","11.6941","1.9095"
"","233.9600","11.6952","1.9106"
"","233.9800","11.6963","1.9110"
"","234.0000","11.6974","1.9123"
"","234.0200","11.6984","1.9131"
"","234.0400","11.6993","1.9134"
"","234.0600","11.7002","1.9141"
"","234.0800","11.7012","1.9149"
"","234.1000","11.7023","1.9155"
"","234.1200","11.7034","1.9163"
"","234.1400","11.7043","1.9171"
"","234.1600","11.7051","1.9177"
"","234.1800","11.7061","1.9186"
"","234.2000","11.7072","1.9195"
"","234.2200","11.7083","1.9206"
"","234.2400","11.7093","1.9217"
"","234.2600","11.7103","1.9225"
"","234.2800","11.7112","1.9232"
"","234.3000","11.7122","1.9241"
"","234.3200","11.7132","1.9248"
"","234.3400","11.7143","1.9261"
"","234.3600","11.7153","1.9270"
"","234.3800","11.7162","1.9276"
"","234.4000","11.7171","1.9281"
"","234.4200","11.7181","1.9288"
"","234.4400","11.7192","1.9300"
"","234.4600","11.7203","1.9312"
"","234.4800","11.7213","1.9324"
"","234.5000","11.7223","1.9331"
"","234.5200","11.7232","1.9337"
"","234.5400","11.7241","1.9348"
"","234.5600","11.7252","1.9358"
"","234.5800","11.7263","1.9370"
"","234.6000","11.7273","1.9373"
"","234.6200","11.7281","1.9387"
"","234.6400","11.7291","1.9394"
"","234.6600","11.7302","1.9404"
"","234.6800","11.7313","1.9409"
"","234.7000","11.7323","1.9421"
"","234.7200","11.7333","1.9428"
"","234.7400","11.7342","1.9435"
"","234.7600","11.7352","1.9441"
"","234.7800","11.7362","1.9456"
"","234.8000","11.7372","1.9460"
"","234.8200","11.7383","1.9473"
"","234.8400","11.7392","1.9480"
"","234.8600","11.7401","1.9493"
"","234.8800","11.7412","1.9496"
"","234.9000","11.7423","1.9510"
"","234.9200","11.7434","1.9514"
"","234.9400","11.7444","1.9526"
"","234.9600","11.7453","1.9532"
"","234.9800","11.7462","1.9545"
"","235.0000","11.7472","1.9551"
"","235.0200","11.7483","1.9564"
"","235.0400","11.7493","1.9571"
"","235.0600","11.7503","1.9586"
"","235.0800","11.7512","1.9586"
"","235.1000","11.7521","1.9601"
"","235.1200","11.7532","1.9605"
"","235.1400","11.7543","1.9622"
"","235.1600","11.7554","1.9624"
"","235.1800","11.7564","1.9639"
"","235.2000","11.7573","1.9644"
"","235.2200","11.7582","1.9660"
"","235.2400","11.7592","1.9666"
"","235.2600","11.7603","1.9684"
"","235.2800","11.7613","1.9702"
"","235.3000","11.7622","1.9703"
"","235.3200","11.7631","1.9684"
"","235.3400","11.7642","1.9676"
"","235.3600","11.7652","1.9667"
"","235.3800","11.7663","1.9672"
"","235.4000","11.7673","1.9665"
"","235.4200","11.7683","1.9672"
"","235.4400","11.7692","1.9669"
"","235.4600","11.7702","1.9673"
"","235.4800","11.7712","1.9670"
"","235.5000","11.7723","1.9671"
"","235.5200","11.7733","1.9671"
"","235.5400","11.7741","1.9678"
"","235.5600","11.7751","1.9680"
"","235.5800","11.7762","1.9688"
"","235.6000","11.7773","1.9686"
"","235.6200","11.7784","1.9694"
"","235.6400","11.7794","1.9692"
"","235.6600","11.7803","1.9695"
"","235.6800","11.7812","1.9689"
"","235.7000","11.7822","1.9693"
"","235.7200","11.7833","1.9691"
"","235.7400","11.7843","1.9696"
"","235.7600","11.7852","1.9692"
"","235.7800","11.7861","1.9693"
"","235.8000","11.7871","1.9686"
"","235.8200","11.7882","1.9687"
"","235.8400","11.7893","1.9691"
"","235.8600","11.7903","1.9696"
"","235.8800","11.7913","1.9699"
"","235.9000","11.7922","1.9704"
"","235.9200","11.7932","1.9704"
"","235.9400","11.7942","1.9714"
"","235.9600","11.7953","1.9719"
"","235.9800","11.7962","1.9726"
"","236.0000","11.7971","1.9733"
"","236.0200","11.7980","1.9739"
"","236.0400","11.7991","1.9749"
"","236.0600","11.8003","1.9757"
"","236.0800","11.8013","1.9763"
"","236.1000","11.8023","1.9764"
"","236.1200","11.8032","1.9773"
"","236.1400","11.8042","1.9784"
"","236.1600","11.8052","1.9793"
"","236.1800","11.8063","1.9801"
"","236.2000","11.8073","1.9806"
"","236.2200","11.8082","1.9813"
"","236.2400","11.8091","1.9820"
"","236.2600","11.8101","1.9830"
"","236.2800","11.8112","1.9837"
"","236.3000","11.8123","1.9843"
"","236.3200","11.8133","1.9853"
"","236.3400","11.8142","1.9858"
"","236.3600","11.8152","1.9868"
"","236.3800","11.8162","1.9872"
"","236.4000","11.8173","1.9882"
"","236.4200","11.8184","1.9890"
"","236.4400","11.8193","1.9899"
"","236.4600","11.8201","1.9907"
"","236.4800","11.8211","1.9914"
"","236.5000","11.8222","1.9920"
"","236.5200","11.8233","1.9931"
"","236.5400","11.8243","1.9937"
"","236.5600","11.8253","1.9951"
"","236.5800","11.8262","1.9955"
"","236.6000","11.8272","1.9967"
"","236.6200","11.8283","1.9969"
"","236.6400","11.8294","1.9986"
"","236.6600","11.8303","1.9986"
"","236.6800","11.8312","2.0002"
"","236.7000","11.8321","2.0006"
"","236.7200","11.8331","2.0015"
"","236.7400","11.8342","2.0019"
"","236.7600","11.8353","2.0028"
"","236.7800","11.8363","2.0038"
"","236.8000","11.8373","2.0050"
"","236.8200","11.8382","2.0058"
"","236.8400","11.8392","2.0067"
"","236.8600","11.8403","2.0071"
"","236.8800","11.8413","2.0080"
"","236.9000","11.8422","2.0084"
"","236.9200","11.8431","2.0098"
"","236.9400","11.8441","2.0097"
"","236.9600","11.8451","2.0112"
"","236.9800","11.8462","2.0114"
"","237.0000","11.8473","2.0130"
"","237.0200","11.8483","2.0132"
"","237.0400","11.8492","2.0144"
"","237.0600","11.8502","2.0148"
"","237.0800","11.8512","2.0166"
"","237.1000","11.8523","2.0168"
"","237.1200","11.8533","2.0181"
"","237.1400","11.8542","2.0184"
"","237.1600","11.8551","2.0198"
"","237.1800","11.8561","2.0199"
"","237.2000","11.8572","2.0217"
"","237.2200","11.8583","2.0221"
"","237.2400","11.8593","2.0233"
"","237.2600","11.8602","2.0234"
"","237.2800","11.8612","2.0248"
"","237.3000","11.8622","2.0253"
"","237.3200","11.8633","2.0265"
"","237.3400","11.8644","2.0271"
"","237.3600","11.8653","2.0282"
"","237.3800","11.8661","2.0283"
"","237.4000","11.8671","2.0288"
"","237.4200","11.8682","2.0293"
"","237.4400","11.8693","2.0307"
"","237.4600","11.8703","2.0313"
"","237.4800","11.8713","2.0327"
"","237.5000","11.8722","2.0332"
"","237.5200","11.8732","2.0342"
