Results Table 1


Results Table 2


1,Time,Displacement,Force
"","185.3000","10.8059","6.2065"
"","185.3200","10.8071","6.2087"
"","185.3400","10.8083","6.2094"
"","185.3600","10.8094","6.2098"
"","185.3800","10.8105","6.2122"
"","185.4000","10.8118","6.2144"
"","185.4200","10.8130","6.2164"
"","185.4400","10.8142","6.2172"
"","185.4600","10.8153","6.2176"
"","185.4800","10.8164","6.2186"
"","185.5000","10.8176","6.2205"
"","185.5200","10.8188","6.2228"
"","185.5400","10.8200","6.2232"
"","185.5600","10.8211","6.2240"
"","185.5800","10.8222","6.2259"
"","185.6000","10.8235","6.2286"
"","185.6200","10.8247","6.2305"
"","185.6400","10.8259","6.2316"
"","185.6600","10.8271","6.2318"
"","185.6800","10.8282","6.2328"
"","185.7000","10.8293","6.2347"
"","185.7200","10.8305","6.2366"
"","185.7400","10.8317","6.2363"
"","185.7600","10.8327","6.2371"
"","185.7800","10.8339","6.2388"
"","185.8000","10.8351","6.2421"
"","185.8200","10.8364","6.2443"
"","185.8400","10.8376","6.2457"
"","185.8600","10.8387","6.2455"
"","185.8800","10.8398","6.2467"
"","185.9000","10.8410","6.2486"
"","185.9200","10.8422","6.2502"
"","185.9400","10.8433","6.2502"
"","185.9600","10.8444","6.2521"
"","185.9800","10.8456","6.2536"
"","186.0000","10.8468","6.2568"
"","186.0200","10.8480","6.2580"
"","186.0400","10.8492","6.2589"
"","186.0600","10.8503","6.2588"
"","186.0800","10.8514","6.2608"
"","186.1000","10.8527","6.2628"
"","186.1200","10.8539","6.2647"
"","186.1400","10.8549","6.2638"
"","186.1600","10.8560","6.2656"
"","186.1800","10.8572","6.2676"
"","186.2000","10.8585","6.2707"
"","186.2200","10.8597","6.2720"
"","186.2400","10.8609","6.2730"
"","186.2600","10.8620","6.2734"
"","186.2800","10.8632","6.2755"
"","186.3000","10.8644","6.2776"
"","186.3200","10.8655","6.2778"
"","186.3400","10.8666","6.2771"
"","186.3600","10.8677","6.2789"
"","186.3800","10.8689","6.2813"
"","186.4000","10.8701","6.2843"
"","186.4200","10.8714","6.2855"
"","186.4400","10.8725","6.2864"
"","186.4600","10.8737","6.2870"
"","186.4800","10.8748","6.2888"
"","186.5000","10.8760","6.2907"
"","186.5200","10.8772","6.2913"
"","186.5400","10.8782","6.2910"
"","186.5600","10.8793","6.2931"
"","186.5800","10.8805","6.2958"
"","186.6000","10.8818","6.2989"
"","186.6200","10.8830","6.2995"
"","186.6400","10.8842","6.3003"
"","186.6600","10.8853","6.3011"
"","186.6800","10.8865","6.3035"
"","186.7000","10.8877","6.3049"
"","186.7200","10.8889","6.3055"
"","186.7400","10.8899","6.3059"
"","186.7600","10.8911","6.3084"
"","186.7800","10.8923","6.3103"
"","186.8000","10.8935","6.3123"
"","186.8200","10.8947","6.3130"
"","186.8400","10.8958","6.3138"
"","186.8600","10.8970","6.3158"
"","186.8800","10.8982","6.3174"
"","186.9000","10.8994","6.3199"
"","186.9200","10.9005","6.3188"
"","186.9400","10.9016","6.3194"
"","186.9600","10.9027","6.3218"
"","186.9800","10.9039","6.3241"
"","187.0000","10.9052","6.3260"
"","187.0200","10.9064","6.3267"
"","187.0400","10.9075","6.3273"
"","187.0600","10.9086","6.3293"
"","187.0800","10.9098","6.3317"
"","187.1000","10.9111","6.3326"
"","187.1200","10.9122","6.3328"
"","187.1400","10.9132","6.3330"
"","187.1600","10.9144","6.3361"
"","187.1800","10.9156","6.3388"
"","187.2000","10.9169","6.3406"
"","187.2200","10.9180","6.3411"
"","187.2400","10.9192","6.3421"
"","187.2600","10.9203","6.3432"
"","187.2800","10.9215","6.3458"
"","187.3000","10.9227","6.3466"
"","187.3200","10.9238","6.3462"
"","187.3400","10.9248","6.3476"
"","187.3600","10.9260","6.3500"
"","187.3800","10.9272","6.3527"
"","187.4000","10.9285","6.3539"
"","187.4200","10.9297","6.3548"
"","187.4400","10.9308","6.3559"
"","187.4600","10.9319","6.3579"
"","187.4800","10.9332","6.3600"
"","187.5000","10.9344","6.3611"
"","187.5200","10.9354","6.3603"
"","187.5400","10.9365","6.3622"
"","187.5600","10.9377","6.3648"
"","187.5800","10.9389","6.3673"
"","187.6000","10.9402","6.3685"
"","187.6200","10.9413","6.3689"
"","187.6400","10.9424","6.3700"
"","187.6600","10.9436","6.3724"
"","187.6800","10.9449","6.3745"
"","187.7000","10.9460","6.3753"
"","187.7200","10.9471","6.3749"
"","187.7400","10.9482","6.3768"
"","187.7600","10.9494","6.3785"
"","187.7800","10.9507","6.3818"
"","187.8000","10.9519","6.3826"
"","187.8200","10.9530","6.3834"
"","187.8400","10.9541","6.3839"
"","187.8600","10.9553","6.3863"
"","187.8800","10.9565","6.3882"
"","187.9000","10.9577","6.3887"
"","187.9200","10.9588","6.3884"
"","187.9400","10.9599","6.3908"
"","187.9600","10.9611","6.3930"
"","187.9800","10.9623","6.3954"
"","188.0000","10.9635","6.3959"
"","188.0200","10.9647","6.3966"
"","188.0400","10.9658","6.3972"
"","188.0600","10.9669","6.4000"
"","188.0800","10.9682","6.4022"
"","188.1000","10.9693","6.4031"
"","188.1200","10.9704","6.4032"
"","188.1400","10.9716","6.4051"
"","188.1600","10.9728","6.4071"
"","188.1800","10.9740","6.4092"
"","188.2000","10.9752","6.4098"
"","188.2200","10.9763","6.4108"
"","188.2400","10.9774","6.4118"
"","188.2600","10.9787","6.4151"
"","188.2800","10.9799","6.4172"
"","188.3000","10.9810","6.4175"
"","188.3200","10.9821","6.4174"
"","188.3400","10.9832","6.4195"
"","188.3600","10.9844","6.4211"
"","188.3800","10.9856","6.4231"
"","188.4000","10.9868","6.4234"
"","188.4200","10.9879","6.4248"
"","188.4400","10.9890","6.4264"
"","188.4600","10.9903","6.4295"
"","188.4800","10.9916","6.4307"
"","188.5000","10.9927","6.4308"
"","188.5200","10.9937","6.4312"
"","188.5400","10.9949","6.4337"
"","188.5600","10.9961","6.4362"
"","188.5800","10.9973","6.4381"
"","188.6000","10.9985","6.4382"
"","188.6200","10.9996","6.4393"
"","188.6400","11.0007","6.4407"
"","188.6600","11.0020","6.4437"
"","188.6800","11.0032","6.4443"
"","188.7000","11.0043","6.4443"
"","188.7200","11.0054","6.4457"
"","188.7400","11.0066","6.4485"
"","188.7600","11.0078","6.4505"
"","188.7800","11.0090","6.4519"
"","188.8000","11.0102","6.4520"
"","188.8200","11.0113","6.4531"
"","188.8400","11.0124","6.4548"
"","188.8600","11.0137","6.4576"
"","188.8800","11.0149","6.4580"
"","188.9000","11.0159","6.4589"
"","188.9200","11.0171","6.4605"
"","188.9400","11.0183","6.4631"
"","188.9600","11.0196","6.4650"
"","188.9800","11.0207","6.4656"
"","189.0000","11.0218","6.4661"
"","189.0200","11.0229","6.4674"
"","189.0400","11.0241","6.4702"
"","189.0600","11.0254","6.4723"
"","189.0800","11.0265","6.4721"
"","189.1000","11.0276","6.4722"
"","189.1200","11.0287","6.4739"
"","189.1400","11.0299","6.4768"
"","189.1600","11.0312","6.4796"
"","189.1800","11.0324","6.4807"
"","189.2000","11.0335","6.4810"
"","189.2200","11.0346","6.4820"
"","189.2400","11.0358","6.4844"
"","189.2600","11.0370","6.4860"
"","189.2800","11.0382","6.4863"
"","189.3000","11.0392","6.4868"
"","189.3200","11.0404","6.4894"
"","189.3400","11.0417","6.4920"
"","189.3600","11.0429","6.4942"
"","189.3800","11.0441","6.4944"
"","189.4000","11.0452","6.4947"
"","189.4200","11.0462","6.4951"
"","189.4400","11.0474","6.4977"
"","189.4600","11.0486","6.4994"
"","189.4800","11.0498","6.5001"
"","189.5000","11.0509","6.5009"
"","189.5200","11.0521","6.5036"
"","189.5400","11.0533","6.5059"
"","189.5600","11.0545","6.5077"
"","189.5800","11.0557","6.5081"
"","189.6000","11.0568","6.5087"
"","189.6200","11.0579","6.5097"
"","189.6400","11.0591","6.5127"
"","189.6600","11.0603","6.5144"
"","189.6800","11.0614","6.5149"
"","189.7000","11.0625","6.5162"
"","189.7200","11.0637","6.5186"
"","189.7400","11.0650","6.5204"
"","189.7600","11.0662","6.5224"
"","189.7800","11.0674","6.5230"
"","189.8000","11.0685","6.5242"
"","189.8200","11.0697","6.5253"
"","189.8400","11.0709","6.5280"
"","189.8600","11.0721","6.5284"
"","189.8800","11.0731","6.5282"
"","189.9000","11.0742","6.5294"
"","189.9200","11.0754","6.5324"
"","189.9400","11.0767","6.5354"
"","189.9600","11.0779","6.5373"
"","189.9800","11.0791","6.5377"
"","190.0000","11.0802","6.5382"
"","190.0200","11.0813","6.5391"
"","190.0400","11.0825","6.5416"
"","190.0600","11.0837","6.5419"
"","190.0800","11.0848","6.5431"
"","190.1000","11.0859","6.5448"
"","190.1200","11.0871","6.5475"
"","190.1400","11.0884","6.5498"
"","190.1600","11.0896","6.5511"
"","190.1800","11.0907","6.5512"
"","190.2000","11.0918","6.5519"
"","190.2200","11.0930","6.5538"
"","190.2400","11.0942","6.5567"
"","190.2600","11.0954","6.5566"
"","190.2800","11.0964","6.5569"
"","190.3000","11.0975","6.5585"
"","190.3200","11.0987","6.5617"
"","190.3400","11.1000","6.5637"
"","190.3600","11.1012","6.5653"
"","190.3800","11.1024","6.5654"
"","190.4000","11.1035","6.5665"
"","190.4200","11.1046","6.5685"
"","190.4400","11.1058","6.5704"
"","190.4600","11.1070","6.5702"
"","190.4800","11.1080","6.5710"
"","190.5000","11.1091","6.5727"
"","190.5200","11.1104","6.5754"
"","190.5400","11.1116","6.5783"
"","190.5600","11.1129","6.5798"
"","190.5800","11.1140","6.5805"
"","190.6000","11.1152","6.5816"
"","190.6200","11.1163","6.5836"
"","190.6400","11.1176","6.5853"
"","190.6600","11.1186","6.5846"
"","190.6800","11.1197","6.5854"
"","190.7000","11.1208","6.5882"
"","190.7200","11.1221","6.5916"
"","190.7400","11.1234","6.5937"
"","190.7600","11.1246","6.5942"
"","190.7800","11.1257","6.5949"
"","190.8000","11.1268","6.5961"
"","190.8200","11.1280","6.5986"
"","190.8400","11.1292","6.5995"
"","190.8600","11.1303","6.5995"
"","190.8800","11.1314","6.6007"
"","190.9000","11.1326","6.6032"
"","190.9200","11.1338","6.6059"
"","190.9400","11.1351","6.6070"
"","190.9600","11.1362","6.6071"
"","190.9800","11.1373","6.6084"
"","191.0000","11.1385","6.6104"
"","191.0200","11.1397","6.6135"
"","191.0400","11.1409","6.6136"
"","191.0600","11.1420","6.6133"
"","191.0800","11.1430","6.6145"
"","191.1000","11.1442","6.6174"
"","191.1200","11.1455","6.6200"
"","191.1400","11.1467","6.6214"
"","191.1600","11.1478","6.6217"
"","191.1800","11.1489","6.6232"
"","191.2000","11.1501","6.6250"
"","191.2200","11.1514","6.6280"
"","191.2400","11.1525","6.6279"
"","191.2600","11.1536","6.6280"
"","191.2800","11.1547","6.6286"
"","191.3000","11.1559","6.6322"
"","191.3200","11.1571","6.6345"
"","191.3400","11.1584","6.6363"
"","191.3600","11.1595","6.6365"
"","191.3800","11.1607","6.6379"
"","191.4000","11.1618","6.6396"
"","191.4200","11.1631","6.6420"
"","191.4400","11.1642","6.6413"
"","191.4600","11.1652","6.6417"
"","191.4800","11.1663","6.6434"
"","191.5000","11.1675","6.6463"
"","191.5200","11.1688","6.6478"
"","191.5400","11.1700","6.6488"
"","191.5600","11.1711","6.6490"
"","191.5800","11.1723","6.6505"
"","191.6000","11.1735","6.6523"
"","191.6200","11.1747","6.6549"
"","191.6400","11.1758","6.6548"
"","191.6600","11.1769","6.6551"
"","191.6800","11.1781","6.6568"
"","191.7000","11.1793","6.6600"
"","191.7200","11.1805","6.6616"
"","191.7400","11.1817","6.6629"
"","191.7600","11.1828","6.6634"
"","191.7800","11.1840","6.6649"
"","191.8000","11.1852","6.6673"
"","191.8200","11.1864","6.6694"
"","191.8400","11.1875","6.6686"
"","191.8600","11.1886","6.6693"
"","191.8800","11.1897","6.6710"
"","191.9000","11.1909","6.6745"
"","191.9200","11.1922","6.6763"
"","191.9400","11.1934","6.6775"
"","191.9600","11.1945","6.6777"
"","191.9800","11.1956","6.6796"
"","192.0000","11.1968","6.6819"
"","192.0200","11.1981","6.6839"
"","192.0400","11.1992","6.6830"
"","192.0600","11.2003","6.6845"
"","192.0800","11.2014","6.6859"
"","192.1000","11.2026","6.6892"
"","192.1200","11.2039","6.6902"
"","192.1400","11.2050","6.6917"
"","192.1600","11.2061","6.6920"
"","192.1800","11.2073","6.6937"
"","192.2000","11.2085","6.6961"
"","192.2200","11.2097","6.6979"
"","192.2400","11.2108","6.6973"
"","192.2600","11.2119","6.6989"
"","192.2800","11.2131","6.7008"
"","192.3000","11.2143","6.7037"
"","192.3200","11.2155","6.7046"
"","192.3400","11.2166","6.7055"
"","192.3600","11.2178","6.7061"
"","192.3800","11.2189","6.7088"
"","192.4000","11.2202","6.7115"
"","192.4200","11.2214","6.7128"
"","192.4400","11.2225","6.7120"
"","192.4600","11.2236","6.7134"
"","192.4800","11.2248","6.7152"
"","192.5000","11.2260","6.7175"
"","192.5200","11.2271","6.7185"
"","192.5400","11.2283","6.7193"
"","192.5600","11.2294","6.7207"
"","192.5800","11.2306","6.7232"
"","192.6000","11.2318","6.7257"
"","192.6200","11.2330","6.7261"
"","192.6400","11.2341","6.7257"
"","192.6600","11.2352","6.7275"
"","192.6800","11.2364","6.7297"
"","192.7000","11.2376","6.7321"
"","192.7200","11.2388","6.7333"
"","192.7400","11.2399","6.7342"
"","192.7600","11.2411","6.7356"
"","192.7800","11.2423","6.7378"
"","192.8000","11.2435","6.7407"
"","192.8200","11.2447","6.7403"
"","192.8400","11.2458","6.7407"
"","192.8600","11.2469","6.7426"
"","192.8800","11.2481","6.7451"
"","192.9000","11.2493","6.7468"
"","192.9200","11.2505","6.7478"
"","192.9400","11.2517","6.7485"
"","192.9600","11.2528","6.7500"
"","192.9800","11.2540","6.7528"
"","193.0000","11.2552","6.7548"
"","193.0200","11.2563","6.7542"
"","193.0400","11.2574","6.7553"
"","193.0600","11.2586","6.7574"
"","193.0800","11.2598","6.7605"
"","193.1000","11.2611","6.7617"
"","193.1200","11.2622","6.7621"
"","193.1400","11.2633","6.7622"
"","193.1600","11.2644","6.7642"
"","193.1800","11.2656","6.7673"
"","193.2000","11.2669","6.7688"
"","193.2200","11.2680","6.7681"
"","193.2400","11.2690","6.7694"
"","193.2600","11.2702","6.7715"
"","193.2800","11.2715","6.7745"
"","193.3000","11.2727","6.7760"
"","193.3200","11.2739","6.7771"
"","193.3400","11.2750","6.7773"
"","193.3600","11.2761","6.7791"
"","193.3800","11.2773","6.7812"
"","193.4000","11.2785","6.7830"
"","193.4200","11.2796","6.7826"
"","193.4400","11.2807","6.7839"
"","193.4600","11.2819","6.7867"
"","193.4800","11.2832","6.7897"
"","193.5000","11.2844","6.7911"
"","193.5200","11.2855","6.7916"
"","193.5400","11.2866","6.7912"
"","193.5600","11.2877","6.7928"
"","193.5800","11.2889","6.7958"
"","193.6000","11.2901","6.7973"
"","193.6200","11.2912","6.7972"
"","193.6400","11.2924","6.7991"
"","193.6600","11.2936","6.8013"
"","193.6800","11.2948","6.8042"
"","193.7000","11.2960","6.8051"
"","193.7200","11.2972","6.8053"
"","193.7400","11.2983","6.8060"
"","193.7600","11.2994","6.8084"
"","193.7800","11.3006","6.8112"
"","193.8000","11.3018","6.8121"
"","193.8200","11.3029","6.8120"
"","193.8400","11.3041","6.8141"
"","193.8600","11.3053","6.8162"
"","193.8800","11.3065","6.8187"
"","193.9000","11.3077","6.8195"
"","193.9200","11.3089","6.8210"
"","193.9400","11.3100","6.8214"
"","193.9600","11.3112","6.8233"
"","193.9800","11.3124","6.8253"
"","194.0000","11.3135","6.8255"
"","194.0200","11.3146","6.8251"
"","194.0400","11.3157","6.8270"
"","194.0600","11.3169","6.8298"
"","194.0800","11.3182","6.8333"
"","194.1000","11.3194","6.8343"
"","194.1200","11.3206","6.8347"
"","194.1400","11.3217","6.8345"
"","194.1600","11.3228","6.8370"
"","194.1800","11.3240","6.8390"
"","194.2000","11.3251","6.8395"
"","194.2200","11.3262","6.8401"
"","194.2400","11.3274","6.8426"
"","194.2600","11.3286","6.8449"
"","194.2800","11.3299","6.8472"
"","194.3000","11.3311","6.8481"
"","194.3200","11.3322","6.8485"
"","194.3400","11.3333","6.8493"
"","194.3600","11.3345","6.8523"
"","194.3800","11.3357","6.8541"
"","194.4000","11.3368","6.8538"
"","194.4200","11.3379","6.8543"
"","194.4400","11.3390","6.8571"
"","194.4600","11.3403","6.8600"
"","194.4800","11.3416","6.8623"
"","194.5000","11.3427","6.8625"
"","194.5200","11.3439","6.8628"
"","194.5400","11.3450","6.8641"
"","194.5600","11.3462","6.8666"
"","194.5800","11.3474","6.8677"
"","194.6000","11.3484","6.8668"
"","194.6200","11.3495","6.8681"
"","194.6400","11.3507","6.8708"
"","194.6600","11.3519","6.8739"
"","194.6800","11.3532","6.8760"
"","194.7000","11.3544","6.8769"
"","194.7200","11.3555","6.8774"
"","194.7400","11.3566","6.8790"
"","194.7600","11.3579","6.8814"
"","194.7800","11.3590","6.8820"
"","194.8000","11.3601","6.8808"
"","194.8200","11.3612","6.8828"
"","194.8400","11.3624","6.8855"
"","194.8600","11.3636","6.8892"
"","194.8800","11.3649","6.8902"
"","194.9000","11.3660","6.8906"
"","194.9200","11.3671","6.8909"
"","194.9400","11.3683","6.8928"
"","194.9600","11.3695","6.8950"
"","194.9800","11.3707","6.8958"
"","195.0000","11.3718","6.8957"
"","195.0200","11.3729","6.8980"
"","195.0400","11.3741","6.9005"
"","195.0600","11.3753","6.9032"
"","195.0800","11.3765","6.9038"
"","195.1000","11.3776","6.9046"
"","195.1200","11.3788","6.9057"
"","195.1400","11.3800","6.9095"
"","195.1600","11.3813","6.9111"
"","195.1800","11.3824","6.9106"
"","195.2000","11.3834","6.9095"
"","195.2200","11.3845","6.9118"
"","195.2400","11.3858","6.9148"
"","195.2600","11.3870","6.9176"
"","195.2800","11.3882","6.9181"
"","195.3000","11.3893","6.9193"
"","195.3200","11.3905","6.9204"
"","195.3400","11.3917","6.9233"
"","195.3600","11.3929","6.9251"
"","195.3800","11.3940","6.9247"
"","195.4000","11.3951","6.9244"
"","195.4200","11.3962","6.9268"
"","195.4400","11.3974","6.9291"
"","195.4600","11.3987","6.9317"
"","195.4800","11.3999","6.9321"
"","195.5000","11.4010","6.9333"
"","195.5200","11.4022","6.9347"
"","195.5400","11.4034","6.9375"
"","195.5600","11.4046","6.9382"
"","195.5800","11.4056","6.9374"
"","195.6000","11.4067","6.9379"
"","195.6200","11.4078","6.9409"
"","195.6400","11.4091","6.9435"
"","195.6600","11.4103","6.9459"
"","195.6800","11.4115","6.9462"
"","195.7000","11.4126","6.9474"
"","195.7200","11.4138","6.9485"
"","195.7400","11.4150","6.9518"
"","195.7600","11.4162","6.9530"
"","195.7800","11.4173","6.9527"
"","195.8000","11.4184","6.9535"
"","195.8200","11.4195","6.9558"
"","195.8400","11.4208","6.9582"
"","195.8600","11.4220","6.9600"
"","195.8800","11.4232","6.9604"
"","195.9000","11.4243","6.9618"
"","195.9200","11.4255","6.9631"
"","195.9400","11.4267","6.9666"
"","195.9600","11.4279","6.9671"
"","195.9800","11.4290","6.9671"
"","196.0000","11.4300","6.9681"
"","196.0200","11.4312","6.9709"
"","196.0400","11.4325","6.9735"
"","196.0600","11.4337","6.9751"
"","196.0800","11.4349","6.9752"
"","196.1000","11.4360","6.9758"
"","196.1200","11.4371","6.9775"
"","196.1400","11.4384","6.9814"
"","196.1600","11.4396","6.9818"
"","196.1800","11.4407","6.9815"
"","196.2000","11.4418","6.9824"
"","196.2200","11.4429","6.9851"
"","196.2400","11.4442","6.9871"
"","196.2600","11.4454","6.9888"
"","196.2800","11.4465","6.9892"
"","196.3000","11.4476","6.9895"
