Results Table 1


Results Table 2


1,Time,Displacement,Force
"","212.9200","10.6426","1.0648"
"","212.9400","10.6436","1.0655"
"","212.9600","10.6445","1.0661"
"","212.9800","10.6456","1.0659"
"","213.0000","10.6467","1.0665"
"","213.0200","10.6477","1.0664"
"","213.0400","10.6486","1.0670"
"","213.0600","10.6494","1.0668"
"","213.0800","10.6504","1.0672"
"","213.1000","10.6515","1.0678"
"","213.1200","10.6526","1.0678"
"","213.1400","10.6537","1.0681"
"","213.1600","10.6546","1.0683"
"","213.1800","10.6556","1.0685"
"","213.2000","10.6566","1.0690"
"","213.2200","10.6576","1.0695"
"","213.2400","10.6587","1.0697"
"","213.2600","10.6596","1.0700"
"","213.2800","10.6605","1.0703"
"","213.3000","10.6614","1.0707"
"","213.3200","10.6625","1.0711"
"","213.3400","10.6636","1.0713"
"","213.3600","10.6646","1.0714"
"","213.3800","10.6656","1.0720"
"","213.4000","10.6666","1.0722"
"","213.4200","10.6675","1.0727"
"","213.4400","10.6685","1.0729"
"","213.4600","10.6696","1.0731"
"","213.4800","10.6707","1.0728"
"","213.5000","10.6716","1.0734"
"","213.5200","10.6725","1.0740"
"","213.5400","10.6735","1.0744"
"","213.5600","10.6746","1.0743"
"","213.5800","10.6756","1.0746"
"","213.6000","10.6766","1.0746"
"","213.6200","10.6776","1.0751"
"","213.6400","10.6785","1.0750"
"","213.6600","10.6795","1.0760"
"","213.6800","10.6806","1.0759"
"","213.7000","10.6817","1.0761"
"","213.7200","10.6827","1.0765"
"","213.7400","10.6835","1.0774"
"","213.7600","10.6844","1.0773"
"","213.7800","10.6855","1.0773"
"","213.8000","10.6866","1.0775"
"","213.8200","10.6877","1.0781"
"","213.8400","10.6887","1.0781"
"","213.8600","10.6896","1.0789"
"","213.8800","10.6905","1.0785"
"","213.9000","10.6915","1.0796"
"","213.9200","10.6926","1.0792"
"","213.9400","10.6937","1.0799"
"","213.9600","10.6946","1.0801"
"","213.9800","10.6955","1.0806"
"","214.0000","10.6965","1.0804"
"","214.0200","10.6976","1.0813"
"","214.0400","10.6987","1.0810"
"","214.0600","10.6997","1.0815"
"","214.0800","10.7006","1.0815"
"","214.1000","10.7016","1.0825"
"","214.1200","10.7025","1.0826"
"","214.1400","10.7036","1.0834"
"","214.1600","10.7047","1.0832"
"","214.1800","10.7057","1.0837"
"","214.2000","10.7065","1.0838"
"","214.2200","10.7075","1.0844"
"","214.2400","10.7085","1.0841"
"","214.2600","10.7096","1.0847"
"","214.2800","10.7106","1.0846"
"","214.3000","10.7116","1.0854"
"","214.3200","10.7125","1.0854"
"","214.3400","10.7135","1.0858"
"","214.3600","10.7146","1.0859"
"","214.3800","10.7157","1.0863"
"","214.4000","10.7168","1.0862"
"","214.4200","10.7176","1.0873"
"","214.4400","10.7185","1.0872"
"","214.4600","10.7195","1.0875"
"","214.4800","10.7206","1.0872"
"","214.5000","10.7216","1.0867"
"","214.5200","10.7226","1.0819"
"","214.5400","10.7235","1.0787"
"","214.5600","10.7245","1.0770"
"","214.5800","10.7255","1.0768"
"","214.6000","10.7266","1.0771"
"","214.6200","10.7277","1.0771"
"","214.6400","10.7287","1.0772"
"","214.6600","10.7295","1.0778"
"","214.6800","10.7304","1.0778"
"","214.7000","10.7315","1.0777"
"","214.7200","10.7326","1.0778"
"","214.7400","10.7336","1.0781"
"","214.7600","10.7346","1.0787"
"","214.7800","10.7355","1.0789"
"","214.8000","10.7365","1.0790"
"","214.8200","10.7375","1.0796"
"","214.8400","10.7386","1.0797"
"","214.8600","10.7397","1.0800"
"","214.8800","10.7406","1.0802"
"","214.9000","10.7415","1.0805"
"","214.9200","10.7425","1.0806"
"","214.9400","10.7436","1.0810"
"","214.9600","10.7447","1.0811"
"","214.9800","10.7457","1.0817"
"","215.0000","10.7466","1.0816"
"","215.0200","10.7476","1.0824"
"","215.0400","10.7485","1.0823"
"","215.0600","10.7496","1.0831"
"","215.0800","10.7507","1.0825"
"","215.1000","10.7516","1.0833"
"","215.1200","10.7525","1.0835"
"","215.1400","10.7535","1.0841"
"","215.1600","10.7546","1.0843"
"","215.1800","10.7557","1.0844"
"","215.2000","10.7567","1.0846"
"","215.2200","10.7576","1.0854"
"","215.2400","10.7585","1.0858"
"","215.2600","10.7595","1.0860"
"","215.2800","10.7606","1.0862"
"","215.3000","10.7617","1.0866"
"","215.3200","10.7627","1.0866"
"","215.3400","10.7636","1.0871"
"","215.3600","10.7645","1.0873"
"","215.3800","10.7655","1.0879"
"","215.4000","10.7666","1.0879"
"","215.4200","10.7677","1.0882"
"","215.4400","10.7687","1.0885"
"","215.4600","10.7696","1.0889"
"","215.4800","10.7705","1.0894"
"","215.5000","10.7715","1.0897"
"","215.5200","10.7726","1.0902"
"","215.5400","10.7737","1.0903"
"","215.5600","10.7746","1.0906"
"","215.5800","10.7755","1.0911"
"","215.6000","10.7765","1.0915"
"","215.6200","10.7776","1.0916"
"","215.6400","10.7787","1.0918"
"","215.6600","10.7797","1.0919"
"","215.6800","10.7807","1.0926"
"","215.7000","10.7816","1.0926"
"","215.7200","10.7825","1.0916"
"","215.7400","10.7835","1.0901"
"","215.7600","10.7846","1.0900"
"","215.7800","10.7856","1.0897"
"","215.8000","10.7865","1.0904"
"","215.8200","10.7874","1.0902"
"","215.8400","10.7885","1.0908"
"","215.8600","10.7896","1.0905"
"","215.8800","10.7907","1.0910"
"","215.9000","10.7917","1.0910"
"","215.9200","10.7926","1.0915"
"","215.9400","10.7935","1.0915"
"","215.9600","10.7945","1.0925"
"","215.9800","10.7955","1.0921"
"","216.0000","10.7966","1.0927"
"","216.0200","10.7976","1.0927"
"","216.0400","10.7985","1.0938"
"","216.0600","10.7995","1.0936"
"","216.0800","10.8006","1.0938"
"","216.1000","10.8016","1.0937"
"","216.1200","10.8027","1.0945"
"","216.1400","10.8037","1.0943"
"","216.1600","10.8046","1.0947"
"","216.1800","10.8056","1.0942"
"","216.2000","10.8066","1.0947"
"","216.2200","10.8077","1.0937"
"","216.2400","10.8087","1.0948"
"","216.2600","10.8096","1.0947"
"","216.2800","10.8105","1.0957"
"","216.3000","10.8115","1.0954"
"","216.3200","10.8126","1.0961"
"","216.3400","10.8137","1.0959"
"","216.3600","10.8147","1.0962"
"","216.3800","10.8157","1.0964"
"","216.4000","10.8166","1.0970"
"","216.4200","10.8175","1.0973"
"","216.4400","10.8186","1.0982"
"","216.4600","10.8196","1.0981"
"","216.4800","10.8206","1.0987"
"","216.5000","10.8215","1.0985"
"","216.5200","10.8225","1.0991"
"","216.5400","10.8235","1.0991"
"","216.5600","10.8246","1.1000"
"","216.5800","10.8257","1.0997"
"","216.6000","10.8267","1.1002"
"","216.6200","10.8276","1.1003"
"","216.6400","10.8286","1.1010"
"","216.6600","10.8296","1.1014"
"","216.6800","10.8307","1.1017"
"","216.7000","10.8317","1.1016"
"","216.7200","10.8325","1.1023"
"","216.7400","10.8334","1.1024"
"","216.7600","10.8345","1.1034"
"","216.7800","10.8356","1.1031"
"","216.8000","10.8367","1.1034"
"","216.8200","10.8377","1.1035"
"","216.8400","10.8386","1.1047"
"","216.8600","10.8396","1.1042"
"","216.8800","10.8405","1.1047"
"","216.9000","10.8416","1.1048"
"","216.9200","10.8427","1.1053"
"","216.9400","10.8436","1.1055"
"","216.9600","10.8444","1.1062"
"","216.9800","10.8454","1.1062"
"","217.0000","10.8465","1.1068"
"","217.0200","10.8476","1.1070"
"","217.0400","10.8487","1.1075"
"","217.0600","10.8497","1.1076"
"","217.0800","10.8506","1.1080"
"","217.1000","10.8516","1.1081"
"","217.1200","10.8526","1.1089"
"","217.1400","10.8537","1.1090"
"","217.1600","10.8547","1.1095"
"","217.1800","10.8555","1.1101"
"","217.2000","10.8564","1.1101"
"","217.2200","10.8574","1.1107"
"","217.2400","10.8586","1.1112"
"","217.2600","10.8597","1.1112"
"","217.2800","10.8607","1.1111"
"","217.3000","10.8616","1.1116"
"","217.3200","10.8625","1.1124"
"","217.3400","10.8635","1.1126"
"","217.3600","10.8646","1.1130"
"","217.3800","10.8657","1.1132"
"","217.4000","10.8666","1.1136"
"","217.4200","10.8675","1.1142"
"","217.4400","10.8685","1.1141"
"","217.4600","10.8695","1.1146"
"","217.4800","10.8706","1.1150"
"","217.5000","10.8717","1.1154"
"","217.5200","10.8726","1.1156"
"","217.5400","10.8735","1.1159"
"","217.5600","10.8746","1.1163"
"","217.5800","10.8756","1.1169"
"","217.6000","10.8768","1.1169"
"","217.6200","10.8777","1.1172"
"","217.6400","10.8785","1.1176"
"","217.6600","10.8794","1.1180"
"","217.6800","10.8805","1.1181"
"","217.7000","10.8816","1.1184"
"","217.7200","10.8827","1.1184"
"","217.7400","10.8837","1.1192"
"","217.7600","10.8846","1.1193"
"","217.7800","10.8856","1.1200"
"","217.8000","10.8866","1.1198"
"","217.8200","10.8877","1.1202"
"","217.8400","10.8887","1.1201"
"","217.8600","10.8896","1.1205"
"","217.8800","10.8904","1.1211"
"","217.9000","10.8914","1.1217"
"","217.9200","10.8925","1.1219"
"","217.9400","10.8936","1.1225"
"","217.9600","10.8947","1.1223"
"","217.9800","10.8956","1.1230"
"","218.0000","10.8966","1.1226"
"","218.0200","10.8976","1.1233"
"","218.0400","10.8986","1.1234"
"","218.0600","10.8997","1.1243"
"","218.0800","10.9006","1.1241"
"","218.1000","10.9015","1.1250"
"","218.1200","10.9024","1.1250"
"","218.1400","10.9035","1.1257"
"","218.1600","10.9046","1.1257"
"","218.1800","10.9056","1.1262"
"","218.2000","10.9066","1.1260"
"","218.2200","10.9075","1.1267"
"","218.2400","10.9085","1.1268"
"","218.2600","10.9095","1.1272"
"","218.2800","10.9106","1.1269"
"","218.3000","10.9117","1.1274"
"","218.3200","10.9126","1.1277"
"","218.3400","10.9135","1.1285"
"","218.3600","10.9145","1.1281"
"","218.3800","10.9155","1.1289"
"","218.4000","10.9166","1.1290"
"","218.4200","10.9176","1.1297"
"","218.4400","10.9186","1.1294"
"","218.4600","10.9195","1.1300"
"","218.4800","10.9205","1.1300"
"","218.5000","10.9216","1.1306"
"","218.5200","10.9227","1.1303"
"","218.5400","10.9237","1.1301"
"","218.5600","10.9245","1.1277"
"","218.5800","10.9254","1.1261"
"","218.6000","10.9265","1.1246"
"","218.6200","10.9276","1.1247"
"","218.6400","10.9287","1.1235"
"","218.6600","10.9297","1.1237"
"","218.6800","10.9306","1.1237"
"","218.7000","10.9316","1.1238"
"","218.7200","10.9325","1.1243"
"","218.7400","10.9336","1.1245"
"","218.7600","10.9347","1.1241"
"","218.7800","10.9356","1.1244"
"","218.8000","10.9365","1.1248"
"","218.8200","10.9375","1.1252"
"","218.8400","10.9386","1.1256"
"","218.8600","10.9397","1.1256"
"","218.8800","10.9407","1.1256"
"","218.9000","10.9417","1.1253"
"","218.9200","10.9426","1.1258"
"","218.9400","10.9435","1.1262"
"","218.9600","10.9446","1.1268"
"","218.9800","10.9457","1.1271"
"","219.0000","10.9467","1.1273"
"","219.0200","10.9475","1.1274"
"","219.0400","10.9485","1.1274"
"","219.0600","10.9495","1.1277"
"","219.0800","10.9506","1.1282"
"","219.1000","10.9516","1.1284"
"","219.1200","10.9526","1.1289"
"","219.1400","10.9535","1.1290"
"","219.1600","10.9545","1.1294"
"","219.1800","10.9555","1.1296"
"","219.2000","10.9566","1.1297"
"","219.2200","10.9577","1.1296"
"","219.2400","10.9586","1.1304"
"","219.2600","10.9595","1.1307"
"","219.2800","10.9605","1.1310"
"","219.3000","10.9615","1.1312"
"","219.3200","10.9626","1.1313"
"","219.3400","10.9636","1.1310"
"","219.3600","10.9646","1.1318"
"","219.3800","10.9655","1.1318"
"","219.4000","10.9665","1.1326"
"","219.4200","10.9676","1.1329"
"","219.4400","10.9687","1.1333"
"","219.4600","10.9697","1.1331"
"","219.4800","10.9705","1.1339"
"","219.5000","10.9714","1.1336"
"","219.5200","10.9725","1.1341"
"","219.5400","10.9736","1.1340"
"","219.5600","10.9746","1.1346"
"","219.5800","10.9756","1.1345"
"","219.6000","10.9765","1.1353"
"","219.6200","10.9775","1.1354"
"","219.6400","10.9785","1.1359"
"","219.6600","10.9796","1.1360"
"","219.6800","10.9807","1.1365"
"","219.7000","10.9816","1.1366"
"","219.7200","10.9825","1.1374"
"","219.7400","10.9835","1.1373"
"","219.7600","10.9846","1.1380"
"","219.7800","10.9857","1.1378"
"","219.8000","10.9867","1.1384"
"","219.8200","10.9876","1.1386"
"","219.8400","10.9886","1.1396"
"","219.8600","10.9895","1.1396"
"","219.8800","10.9906","1.1402"
"","219.9000","10.9917","1.1397"
"","219.9200","10.9926","1.1405"
"","219.9400","10.9935","1.1409"
"","219.9600","10.9945","1.1413"
"","219.9800","10.9956","1.1411"
"","220.0000","10.9967","1.1417"
"","220.0200","10.9977","1.1417"
"","220.0400","10.9986","1.1424"
"","220.0600","10.9995","1.1424"
"","220.0800","11.0005","1.1431"
"","220.1000","11.0015","1.1433"
"","220.1200","11.0027","1.1438"
"","220.1400","11.0037","1.1438"
"","220.1600","11.0046","1.1442"
"","220.1800","11.0054","1.1445"
"","220.2000","11.0065","1.1449"
"","220.2200","11.0076","1.1455"
"","220.2400","11.0087","1.1458"
"","220.2600","11.0097","1.1461"
"","220.2800","11.0106","1.1469"
"","220.3000","11.0116","1.1466"
"","220.3200","11.0125","1.1471"
"","220.3400","11.0136","1.1474"
"","220.3600","11.0147","1.1480"
"","220.3800","11.0156","1.1480"
"","220.4000","11.0165","1.1489"
"","220.4200","11.0174","1.1489"
"","220.4400","11.0185","1.1494"
"","220.4600","11.0197","1.1495"
"","220.4800","11.0207","1.1498"
"","220.5000","11.0217","1.1502"
"","220.5200","11.0226","1.1507"
"","220.5400","11.0235","1.1509"
"","220.5600","11.0245","1.1516"
"","220.5800","11.0256","1.1515"
"","220.6000","11.0266","1.1522"
"","220.6200","11.0275","1.1524"
"","220.6400","11.0284","1.1530"
"","220.6600","11.0295","1.1529"
"","220.6800","11.0306","1.1533"
"","220.7000","11.0317","1.1534"
"","220.7200","11.0327","1.1533"
"","220.7400","11.0336","1.1531"
"","220.7600","11.0345","1.1534"
"","220.7800","11.0355","1.1535"
"","220.8000","11.0365","1.1537"
"","220.8200","11.0376","1.1536"
"","220.8400","11.0386","1.1537"
"","220.8600","11.0395","1.1539"
"","220.8800","11.0405","1.1542"
"","220.9000","11.0416","1.1541"
"","220.9200","11.0426","1.1544"
"","220.9400","11.0437","1.1547"
"","220.9600","11.0447","1.1554"
"","220.9800","11.0456","1.1559"
"","221.0000","11.0466","1.1559"
"","221.0200","11.0476","1.1563"
"","221.0400","11.0487","1.1564"
"","221.0600","11.0497","1.1567"
"","221.0800","11.0506","1.1570"
"","221.1000","11.0514","1.1574"
"","221.1200","11.0525","1.1578"
"","221.1400","11.0536","1.1578"
"","221.1600","11.0547","1.1571"
"","221.1800","11.0557","1.1569"
"","221.2000","11.0567","1.1573"
"","221.2200","11.0576","1.1576"
"","221.2400","11.0585","1.1574"
"","221.2600","11.0596","1.1580"
"","221.2800","11.0606","1.1582"
"","221.3000","11.0616","1.1588"
"","221.3200","11.0625","1.1592"
"","221.3400","11.0635","1.1594"
"","221.3600","11.0645","1.1595"
"","221.3800","11.0656","1.1602"
"","221.4000","11.0667","1.1606"
"","221.4200","11.0677","1.1606"
"","221.4400","11.0686","1.1604"
"","221.4600","11.0696","1.1604"
"","221.4800","11.0706","1.1603"
"","221.5000","11.0716","1.1603"
"","221.5200","11.0727","1.1602"
"","221.5400","11.0735","1.1612"
"","221.5600","11.0744","1.1615"
"","221.5800","11.0755","1.1617"
"","221.6000","11.0766","1.1610"
"","221.6200","11.0777","1.1614"
"","221.6400","11.0787","1.1617"
"","221.6600","11.0797","1.1620"
"","221.6800","11.0806","1.1620"
"","221.7000","11.0816","1.1624"
"","221.7200","11.0826","1.1619"
"","221.7400","11.0837","1.1622"
"","221.7600","11.0846","1.1622"
"","221.7800","11.0854","1.1631"
"","221.8000","11.0864","1.1628"
"","221.8200","11.0875","1.1636"
"","221.8400","11.0886","1.1636"
"","221.8600","11.0897","1.1643"
"","221.8800","11.0907","1.1640"
"","221.9000","11.0916","1.1650"
"","221.9200","11.0926","1.1649"
"","221.9400","11.0936","1.1655"
"","221.9600","11.0946","1.1652"
"","221.9800","11.0957","1.1657"
"","222.0000","11.0965","1.1658"
"","222.0200","11.0974","1.1666"
"","222.0400","11.0984","1.1661"
"","222.0600","11.0996","1.1669"
"","222.0800","11.1007","1.1669"
"","222.1000","11.1017","1.1676"
"","222.1200","11.1026","1.1676"
"","222.1400","11.1035","1.1685"
"","222.1600","11.1045","1.1684"
"","222.1800","11.1056","1.1690"
"","222.2000","11.1067","1.1694"
"","222.2200","11.1076","1.1699"
"","222.2400","11.1085","1.1699"
"","222.2600","11.1095","1.1704"
"","222.2800","11.1105","1.1705"
"","222.3000","11.1116","1.1708"
"","222.3200","11.1127","1.1708"
"","222.3400","11.1136","1.1719"
"","222.3600","11.1146","1.1720"
"","222.3800","11.1156","1.1727"
"","222.4000","11.1166","1.1727"
"","222.4200","11.1177","1.1732"
"","222.4400","11.1187","1.1735"
"","222.4600","11.1195","1.1741"
"","222.4800","11.1204","1.1747"
"","222.5000","11.1215","1.1750"
"","222.5200","11.1226","1.1755"
"","222.5400","11.1237","1.1758"
"","222.5600","11.1247","1.1759"
"","222.5800","11.1256","1.1762"
"","222.6000","11.1266","1.1763"
"","222.6200","11.1276","1.1766"
"","222.6400","11.1286","1.1769"
"","222.6600","11.1297","1.1771"
"","222.6800","11.1306","1.1779"
"","222.7000","11.1314","1.1783"
"","222.7200","11.1324","1.1790"
"","222.7400","11.1335","1.1790"
"","222.7600","11.1346","1.1795"
"","222.7800","11.1357","1.1800"
"","222.8000","11.1366","1.1799"
"","222.8200","11.1376","1.1803"
"","222.8400","11.1386","1.1807"
"","222.8600","11.1396","1.1815"
"","222.8800","11.1407","1.1818"
"","222.9000","11.1417","1.1819"
"","222.9200","11.1425","1.1825"
"","222.9400","11.1434","1.1830"
"","222.9600","11.1444","1.1830"
"","222.9800","11.1455","1.1833"
"","223.0000","11.1466","1.1839"
"","223.0200","11.1476","1.1839"
"","223.0400","11.1486","1.1848"
"","223.0600","11.1495","1.1852"
"","223.0800","11.1505","1.1859"
"","223.1000","11.1516","1.1861"
"","223.1200","11.1527","1.1864"
"","223.1400","11.1536","1.1869"
"","223.1600","11.1545","1.1875"
"","223.1800","11.1555","1.1877"
"","223.2000","11.1565","1.1881"
"","223.2200","11.1576","1.1886"
"","223.2400","11.1586","1.1889"
"","223.2600","11.1596","1.1892"
"","223.2800","11.1606","1.1896"
"","223.3000","11.1615","1.1898"
"","223.3200","11.1626","1.1902"
"","223.3400","11.1637","1.1906"
"","223.3600","11.1647","1.1909"
"","223.3800","11.1655","1.1911"
"","223.4000","11.1664","1.1920"
"","223.4200","11.1675","1.1920"
"","223.4400","11.1686","1.1928"
"","223.4600","11.1697","1.1929"
"","223.4800","11.1707","1.1939"
"","223.5000","11.1716","1.1941"
"","223.5200","11.1725","1.1947"
"","223.5400","11.1735","1.1947"
"","223.5600","11.1746","1.1952"
"","223.5800","11.1757","1.1950"
"","223.6000","11.1766","1.1960"
"","223.6200","11.1775","1.1963"
"","223.6400","11.1785","1.1973"
"","223.6600","11.1795","1.1970"
"","223.6800","11.1806","1.1978"
"","223.7000","11.1817","1.1980"
"","223.7200","11.1826","1.1985"
"","223.7400","11.1836","1.1987"
"","223.7600","11.1845","1.1992"
"","223.7800","11.1856","1.1993"
"","223.8000","11.1867","1.1996"
"","223.8200","11.1877","1.1998"
"","223.8400","11.1885","1.2006"
"","223.8600","11.1895","1.2007"
"","223.8800","11.1905","1.2016"
"","223.9000","11.1916","1.2016"
"","223.9200","11.1926","1.2025"
"","223.9400","11.1936","1.2024"
