Results Table 1


Results Table 2


1,Time,Displacement,Force
"","317.7000","10.5877","5.2050"
"","317.7200","10.5884","5.2059"
"","317.7400","10.5889","5.2062"
"","317.7600","10.5894","5.2070"
"","317.7800","10.5900","5.2077"
"","317.8000","10.5907","5.2091"
"","317.8200","10.5916","5.2104"
"","317.8400","10.5923","5.2119"
"","317.8600","10.5930","5.2130"
"","317.8800","10.5937","5.2143"
"","317.9000","10.5943","5.2145"
"","317.9200","10.5949","5.2150"
"","317.9400","10.5955","5.2157"
"","317.9600","10.5961","5.2166"
"","317.9800","10.5969","5.2176"
"","318.0000","10.5976","5.2189"
"","318.0200","10.5983","5.2199"
"","318.0400","10.5990","5.2215"
"","318.0600","10.5997","5.2223"
"","318.0800","10.6002","5.2228"
"","318.1000","10.6007","5.2230"
"","318.1200","10.6012","5.2235"
"","318.1400","10.6020","5.2247"
"","318.1600","10.6028","5.2263"
"","318.1800","10.6036","5.2277"
"","318.2000","10.6043","5.2287"
"","318.2200","10.6050","5.2297"
"","318.2400","10.6056","5.2305"
"","318.2600","10.6062","5.2313"
"","318.2800","10.6068","5.2320"
"","318.3000","10.6074","5.2329"
"","318.3200","10.6082","5.2342"
"","318.3400","10.6089","5.2354"
"","318.3600","10.6096","5.2366"
"","318.3800","10.6103","5.2377"
"","318.4000","10.6110","5.2386"
"","318.4200","10.6116","5.2389"
"","318.4400","10.6121","5.2396"
"","318.4600","10.6126","5.2403"
"","318.4800","10.6133","5.2412"
"","318.5000","10.6142","5.2424"
"","318.5200","10.6150","5.2437"
"","318.5400","10.6157","5.2448"
"","318.5600","10.6163","5.2464"
"","318.5800","10.6170","5.2470"
"","318.6000","10.6176","5.2478"
"","318.6200","10.6182","5.2483"
"","318.6400","10.6188","5.2492"
"","318.6600","10.6195","5.2502"
"","318.6800","10.6202","5.2512"
"","318.7000","10.6209","5.2524"
"","318.7200","10.6216","5.2540"
"","318.7400","10.6224","5.2548"
"","318.7600","10.6230","5.2552"
"","318.7800","10.6235","5.2558"
"","318.8000","10.6240","5.2565"
"","318.8200","10.6246","5.2575"
"","318.8400","10.6254","5.2588"
"","318.8600","10.6263","5.2601"
"","318.8800","10.6270","5.2613"
"","318.9000","10.6277","5.2622"
"","318.9200","10.6284","5.2633"
"","318.9400","10.6290","5.2638"
"","318.9600","10.6295","5.2644"
"","318.9800","10.6301","5.2650"
"","319.0000","10.6308","5.2657"
"","319.0200","10.6315","5.2669"
"","319.0400","10.6322","5.2681"
"","319.0600","10.6330","5.2694"
"","319.0800","10.6337","5.2705"
"","319.1000","10.6344","5.2708"
"","319.1200","10.6349","5.2713"
"","319.1400","10.6354","5.2716"
"","319.1600","10.6360","5.2724"
"","319.1800","10.6368","5.2736"
"","319.2000","10.6376","5.2753"
"","319.2200","10.6383","5.2762"
"","319.2400","10.6390","5.2769"
"","319.2600","10.6396","5.2776"
"","319.2800","10.6403","5.2787"
"","319.3000","10.6409","5.2795"
"","319.3200","10.6415","5.2801"
"","319.3400","10.6421","5.2812"
"","319.3600","10.6428","5.2820"
"","319.3800","10.6435","5.2829"
"","319.4000","10.6442","5.2843"
"","319.4200","10.6450","5.2855"
"","319.4400","10.6457","5.2863"
"","319.4600","10.6463","5.2867"
"","319.4800","10.6467","5.2872"
"","319.5000","10.6473","5.2880"
"","319.5200","10.6480","5.2893"
"","319.5400","10.6489","5.2906"
"","319.5600","10.6496","5.2919"
"","319.5800","10.6503","5.2927"
"","319.6000","10.6510","5.2939"
"","319.6200","10.6516","5.2945"
"","319.6400","10.6522","5.2953"
"","319.6600","10.6528","5.2955"
"","319.6800","10.6535","5.2966"
"","319.7000","10.6542","5.2976"
"","319.7200","10.6549","5.2988"
"","319.7400","10.6556","5.2999"
"","319.7600","10.6564","5.3012"
"","319.7800","10.6571","5.3020"
"","319.8000","10.6576","5.3025"
"","319.8200","10.6581","5.3026"
"","319.8400","10.6586","5.3038"
"","319.8600","10.6594","5.3050"
"","319.8800","10.6602","5.3059"
"","319.9000","10.6609","5.3075"
"","319.9200","10.6616","5.3087"
"","319.9400","10.6623","5.3095"
"","319.9600","10.6630","5.3100"
"","319.9800","10.6635","5.3105"
"","320.0000","10.6641","5.3114"
"","320.0200","10.6647","5.3121"
"","320.0400","10.6654","5.3129"
"","320.0600","10.6662","5.3138"
"","320.0800","10.6669","5.3150"
"","320.1000","10.6677","5.3165"
"","320.1200","10.6684","5.3174"
"","320.1400","10.6690","5.3179"
"","320.1600","10.6695","5.3179"
"","320.1800","10.6700","5.3178"
"","320.2000","10.6706","5.3185"
"","320.2200","10.6715","5.3194"
"","320.2400","10.6723","5.3204"
"","320.2600","10.6730","5.3204"
"","320.2800","10.6737","5.3211"
"","320.3000","10.6743","5.3211"
"","320.3200","10.6749","5.3216"
"","320.3400","10.6755","5.3220"
"","320.3600","10.6761","5.3224"
"","320.3800","10.6768","5.3232"
"","320.4000","10.6775","5.3240"
"","320.4200","10.6782","5.3248"
"","320.4400","10.6790","5.3257"
"","320.4600","10.6797","5.3261"
"","320.4800","10.6804","5.3266"
"","320.5000","10.6809","5.3266"
"","320.5200","10.6813","5.3269"
"","320.5400","10.6820","5.3271"
"","320.5600","10.6828","5.3284"
"","320.5800","10.6836","5.3295"
"","320.6000","10.6843","5.3304"
"","320.6200","10.6850","5.3311"
"","320.6400","10.6856","5.3314"
"","320.6600","10.6863","5.3318"
"","320.6800","10.6869","5.3322"
"","320.7000","10.6875","5.3327"
"","320.7200","10.6881","5.3338"
"","320.7400","10.6889","5.3344"
"","320.7600","10.6896","5.3353"
"","320.7800","10.6903","5.3363"
"","320.8000","10.6910","5.3375"
"","320.8200","10.6917","5.3374"
"","320.8400","10.6922","5.3376"
"","320.8600","10.6927","5.3376"
"","320.8800","10.6933","5.3386"
"","320.9000","10.6941","5.3393"
"","320.9200","10.6950","5.3404"
"","320.9400","10.6957","5.3415"
"","320.9600","10.6964","5.3428"
"","320.9800","10.6970","5.3440"
"","321.0000","10.6977","5.3448"
"","321.0200","10.6982","5.3450"
"","321.0400","10.6988","5.3455"
"","321.0600","10.6995","5.3463"
"","321.0800","10.7002","5.3475"
"","321.1000","10.7009","5.3484"
"","321.1200","10.7016","5.3491"
"","321.1400","10.7024","5.3501"
"","321.1600","10.7031","5.3508"
"","321.1800","10.7036","5.3510"
"","321.2000","10.7040","5.3511"
"","321.2200","10.7046","5.3517"
"","321.2400","10.7054","5.3527"
"","321.2600","10.7062","5.3537"
"","321.2800","10.7070","5.3548"
"","321.3000","10.7077","5.3556"
"","321.3200","10.7084","5.3564"
"","321.3400","10.7090","5.3569"
"","321.3600","10.7096","5.3580"
"","321.3800","10.7101","5.3590"
"","321.4000","10.7108","5.3600"
"","321.4200","10.7115","5.3608"
"","321.4400","10.7122","5.3615"
"","321.4600","10.7129","5.3626"
"","321.4800","10.7136","5.3636"
"","321.5000","10.7144","5.3646"
"","321.5200","10.7150","5.3648"
"","321.5400","10.7154","5.3647"
"","321.5600","10.7160","5.3651"
"","321.5800","10.7167","5.3662"
"","321.6000","10.7175","5.3678"
"","321.6200","10.7183","5.3687"
"","321.6400","10.7190","5.3695"
"","321.6600","10.7197","5.3703"
"","321.6800","10.7203","5.3707"
"","321.7000","10.7209","5.3712"
"","321.7200","10.7215","5.3712"
"","321.7400","10.7221","5.3721"
"","321.7600","10.7228","5.3728"
"","321.7800","10.7235","5.3736"
"","321.8000","10.7242","5.3745"
"","321.8200","10.7249","5.3753"
"","321.8400","10.7257","5.3762"
"","321.8600","10.7263","5.3765"
"","321.8800","10.7268","5.3769"
"","321.9000","10.7273","5.3770"
"","321.9200","10.7280","5.3779"
"","321.9400","10.7288","5.3794"
"","321.9600","10.7296","5.3803"
"","321.9800","10.7303","5.3809"
"","322.0000","10.7310","5.3813"
"","322.0200","10.7317","5.3818"
"","322.0400","10.7323","5.3820"
"","322.0600","10.7329","5.3821"
"","322.0800","10.7334","5.3820"
"","322.1000","10.7341","5.3820"
"","322.1200","10.7348","5.3825"
"","322.1400","10.7355","5.3825"
"","322.1600","10.7362","5.3830"
"","322.1800","10.7370","5.3832"
"","322.2000","10.7377","5.3830"
"","322.2200","10.7382","5.3820"
"","322.2400","10.7387","5.3816"
"","322.2600","10.7393","5.3817"
"","322.2800","10.7401","5.3818"
"","322.3000","10.7410","5.3821"
"","322.3200","10.7417","5.3821"
"","322.3400","10.7424","5.3818"
"","322.3600","10.7430","5.3810"
"","322.3800","10.7437","5.3796"
"","322.4000","10.7443","5.3787"
"","322.4200","10.7449","5.3772"
"","322.4400","10.7455","5.3768"
"","322.4600","10.7462","5.3760"
"","322.4800","10.7469","5.3753"
"","322.5000","10.7476","5.3752"
"","322.5200","10.7483","5.3749"
"","322.5400","10.7490","5.3745"
"","322.5600","10.7496","5.3733"
"","322.5800","10.7500","5.3716"
"","322.6000","10.7506","5.3700"
"","322.6200","10.7514","5.3686"
"","322.6400","10.7522","5.3666"
"","322.6600","10.7530","5.3642"
"","322.6800","10.7537","5.3614"
"","322.7000","10.7544","5.3575"
"","322.7200","10.7551","5.3537"
"","322.7400","10.7557","5.3494"
"","322.7600","10.7562","5.3468"
"","322.7800","10.7568","5.3452"
"","322.8000","10.7575","5.3444"
"","322.8200","10.7582","5.3437"
"","322.8400","10.7589","5.3438"
"","322.8600","10.7596","5.3442"
"","322.8800","10.7604","5.3445"
"","322.9000","10.7610","5.3442"
"","322.9200","10.7614","5.3434"
"","322.9400","10.7620","5.3429"
"","322.9600","10.7627","5.3433"
"","322.9800","10.7635","5.3440"
"","323.0000","10.7643","5.3448"
"","323.0200","10.7650","5.3450"
"","323.0400","10.7657","5.3455"
"","323.0600","10.7663","5.3462"
"","323.0800","10.7670","5.3466"
"","323.1000","10.7675","5.3469"
"","323.1200","10.7681","5.3474"
"","323.1400","10.7688","5.3479"
"","323.1600","10.7695","5.3487"
"","323.1800","10.7702","5.3496"
"","323.2000","10.7710","5.3508"
"","323.2200","10.7717","5.3515"
"","323.2400","10.7723","5.3521"
"","323.2600","10.7728","5.3523"
"","323.2800","10.7733","5.3529"
"","323.3000","10.7740","5.3537"
"","323.3200","10.7748","5.3550"
"","323.3400","10.7756","5.3566"
"","323.3600","10.7763","5.3574"
"","323.3800","10.7770","5.3587"
"","323.4000","10.7777","5.3591"
"","323.4200","10.7783","5.3595"
"","323.4400","10.7789","5.3599"
"","323.4600","10.7795","5.3603"
"","323.4800","10.7801","5.3607"
"","323.5000","10.7808","5.3611"
"","323.5200","10.7815","5.3614"
"","323.5400","10.7823","5.3610"
"","323.5600","10.7830","5.3612"
"","323.5800","10.7836","5.3608"
"","323.6000","10.7841","5.3606"
"","323.6200","10.7846","5.3608"
"","323.6400","10.7853","5.3614"
"","323.6600","10.7861","5.3624"
"","323.6800","10.7869","5.3634"
"","323.7000","10.7876","5.3642"
"","323.7200","10.7883","5.3652"
"","323.7400","10.7890","5.3654"
"","323.7600","10.7897","5.3657"
"","323.7800","10.7902","5.3654"
"","323.8000","10.7908","5.3656"
"","323.8200","10.7915","5.3656"
"","323.8400","10.7922","5.3658"
"","323.8600","10.7929","5.3655"
"","323.8800","10.7936","5.3653"
"","323.9000","10.7944","5.3653"
"","323.9200","10.7950","5.3648"
"","323.9400","10.7955","5.3642"
"","323.9600","10.7960","5.3635"
"","323.9800","10.7966","5.3634"
"","324.0000","10.7974","5.3639"
"","324.0200","10.7982","5.3639"
"","324.0400","10.7990","5.3640"
"","324.0600","10.7997","5.3636"
"","324.0800","10.8004","5.3634"
"","324.1000","10.8010","5.3627"
"","324.1200","10.8016","5.3616"
"","324.1400","10.8021","5.3606"
"","324.1600","10.8028","5.3600"
"","324.1800","10.8035","5.3596"
"","324.2000","10.8042","5.3587"
"","324.2200","10.8049","5.3589"
"","324.2400","10.8057","5.3589"
"","324.2600","10.8064","5.3583"
"","324.2800","10.8069","5.3576"
"","324.3000","10.8074","5.3571"
"","324.3200","10.8080","5.3575"
"","324.3400","10.8087","5.3581"
"","324.3600","10.8096","5.3589"
"","324.3800","10.8103","5.3599"
"","324.4000","10.8110","5.3608"
"","324.4200","10.8117","5.3618"
"","324.4400","10.8123","5.3622"
"","324.4600","10.8129","5.3624"
"","324.4800","10.8135","5.3625"
"","324.5000","10.8141","5.3632"
"","324.5200","10.8148","5.3636"
"","324.5400","10.8156","5.3649"
"","324.5600","10.8163","5.3660"
"","324.5800","10.8171","5.3672"
"","324.6000","10.8177","5.3678"
"","324.6200","10.8183","5.3682"
"","324.6400","10.8187","5.3680"
"","324.6600","10.8192","5.3688"
"","324.6800","10.8200","5.3699"
"","324.7000","10.8208","5.3718"
"","324.7200","10.8216","5.3730"
"","324.7400","10.8224","5.3741"
"","324.7600","10.8230","5.3745"
"","324.7800","10.8237","5.3753"
"","324.8000","10.8242","5.3753"
"","324.8200","10.8248","5.3755"
"","324.8400","10.8254","5.3762"
"","324.8600","10.8262","5.3772"
"","324.8800","10.8269","5.3782"
"","324.9000","10.8276","5.3790"
"","324.9200","10.8283","5.3798"
"","324.9400","10.8291","5.3803"
"","324.9600","10.8297","5.3806"
"","324.9800","10.8301","5.3806"
"","325.0000","10.8306","5.3806"
"","325.0200","10.8313","5.3809"
"","325.0400","10.8321","5.3809"
"","325.0600","10.8329","5.3805"
"","325.0800","10.8337","5.3795"
"","325.1000","10.8343","5.3759"
"","325.1200","10.8350","5.3715"
"","325.1400","10.8356","5.3695"
"","325.1600","10.8362","5.3694"
"","325.1800","10.8368","5.3700"
"","325.2000","10.8375","5.3709"
"","325.2200","10.8382","5.3717"
"","325.2400","10.8389","5.3719"
"","325.2600","10.8397","5.3724"
"","325.2800","10.8404","5.3729"
"","325.3000","10.8410","5.3734"
"","325.3200","10.8415","5.3731"
"","325.3400","10.8420","5.3731"
"","325.3600","10.8426","5.3737"
"","325.3800","10.8434","5.3750"
"","325.4000","10.8442","5.3765"
"","325.4200","10.8450","5.3773"
"","325.4400","10.8456","5.3786"
"","325.4600","10.8463","5.3794"
"","325.4800","10.8469","5.3800"
"","325.5000","10.8475","5.3802"
"","325.5200","10.8481","5.3808"
"","325.5400","10.8488","5.3816"
"","325.5600","10.8495","5.3825"
"","325.5800","10.8502","5.3838"
"","325.6000","10.8509","5.3851"
"","325.6200","10.8517","5.3862"
"","325.6400","10.8524","5.3868"
"","325.6600","10.8529","5.3868"
"","325.6800","10.8534","5.3873"
"","325.7000","10.8540","5.3878"
"","325.7200","10.8547","5.3895"
"","325.7400","10.8556","5.3907"
"","325.7600","10.8563","5.3922"
"","325.7800","10.8570","5.3932"
"","325.8000","10.8577","5.3938"
"","325.8200","10.8583","5.3944"
"","325.8400","10.8589","5.3947"
"","325.8600","10.8595","5.3956"
"","325.8800","10.8601","5.3965"
"","325.9000","10.8609","5.3969"
"","325.9200","10.8616","5.3980"
"","325.9400","10.8623","5.3985"
"","325.9600","10.8630","5.3995"
"","325.9800","10.8637","5.3997"
"","326.0000","10.8643","5.4000"
"","326.0200","10.8647","5.4000"
"","326.0400","10.8653","5.3996"
"","326.0600","10.8660","5.4004"
"","326.0800","10.8668","5.4010"
"","326.1000","10.8676","5.4017"
"","326.1200","10.8683","5.4021"
"","326.1400","10.8690","5.4026"
"","326.1600","10.8697","5.4027"
"","326.1800","10.8703","5.4028"
"","326.2000","10.8708","5.4026"
"","326.2200","10.8715","5.4022"
"","326.2400","10.8721","5.4025"
"","326.2600","10.8728","5.4028"
"","326.2800","10.8736","5.4032"
"","326.3000","10.8743","5.4037"
"","326.3200","10.8751","5.4042"
"","326.3400","10.8757","5.4043"
"","326.3600","10.8762","5.4036"
"","326.3800","10.8766","5.4034"
"","326.4000","10.8773","5.4034"
"","326.4200","10.8781","5.4007"
"","326.4400","10.8790","5.3955"
"","326.4600","10.8797","5.3936"
"","326.4800","10.8803","5.3943"
"","326.5000","10.8810","5.3953"
"","326.5200","10.8816","5.3963"
"","326.5400","10.8822","5.3970"
"","326.5600","10.8828","5.3977"
"","326.5800","10.8835","5.3990"
"","326.6000","10.8842","5.4002"
"","326.6200","10.8849","5.4021"
"","326.6400","10.8856","5.4035"
"","326.6600","10.8864","5.4052"
"","326.6800","10.8870","5.4051"
"","326.7000","10.8875","5.4052"
"","326.7200","10.8880","5.4064"
"","326.7400","10.8886","5.4078"
"","326.7600","10.8894","5.4097"
"","326.7800","10.8903","5.4114"
"","326.8000","10.8910","5.4131"
"","326.8200","10.8916","5.4141"
"","326.8400","10.8923","5.4157"
"","326.8600","10.8929","5.4166"
"","326.8800","10.8935","5.4176"
"","326.9000","10.8941","5.4187"
"","326.9200","10.8948","5.4201"
"","326.9400","10.8955","5.4216"
"","326.9600","10.8962","5.4229"
"","326.9800","10.8970","5.4248"
"","327.0000","10.8978","5.4263"
"","327.0200","10.8984","5.4274"
"","327.0400","10.8989","5.4280"
"","327.0600","10.8994","5.4285"
"","327.0800","10.9000","5.4301"
"","327.1000","10.9008","5.4319"
"","327.1200","10.9016","5.4334"
"","327.1400","10.9023","5.4350"
"","327.1600","10.9030","5.4362"
"","327.1800","10.9036","5.4377"
"","327.2000","10.9042","5.4384"
"","327.2200","10.9048","5.4400"
"","327.2400","10.9054","5.4409"
"","327.2600","10.9061","5.4424"
"","327.2800","10.9068","5.4441"
"","327.3000","10.9075","5.4454"
"","327.3200","10.9083","5.4470"
"","327.3400","10.9090","5.4482"
"","327.3600","10.9097","5.4496"
"","327.3800","10.9103","5.4500"
"","327.4000","10.9107","5.4504"
"","327.4200","10.9113","5.4519"
"","327.4400","10.9120","5.4535"
"","327.4600","10.9129","5.4554"
"","327.4800","10.9136","5.4570"
"","327.5000","10.9143","5.4584"
"","327.5200","10.9150","5.4589"
"","327.5400","10.9156","5.4601"
"","327.5600","10.9162","5.4609"
"","327.5800","10.9168","5.4616"
"","327.6000","10.9174","5.4628"
"","327.6200","10.9181","5.4639"
"","327.6400","10.9188","5.4653"
"","327.6600","10.9196","5.4670"
"","327.6800","10.9203","5.4688"
"","327.7000","10.9211","5.4702"
"","327.7200","10.9216","5.4711"
"","327.7400","10.9221","5.4716"
"","327.7600","10.9226","5.4720"
"","327.7800","10.9233","5.4735"
"","327.8000","10.9242","5.4753"
"","327.8200","10.9250","5.4769"
"","327.8400","10.9257","5.4781"
"","327.8600","10.9263","5.4787"
"","327.8800","10.9270","5.4794"
"","327.9000","10.9276","5.4799"
"","327.9200","10.9282","5.4812"
"","327.9400","10.9288","5.4819"
"","327.9600","10.9295","5.4830"
"","327.9800","10.9302","5.4845"
"","328.0000","10.9309","5.4857"
"","328.0200","10.9316","5.4875"
"","328.0400","10.9324","5.4889"
"","328.0600","10.9330","5.4895"
"","328.0800","10.9334","5.4901"
"","328.1000","10.9340","5.4905"
"","328.1200","10.9347","5.4923"
"","328.1400","10.9355","5.4940"
"","328.1600","10.9363","5.4958"
"","328.1800","10.9371","5.4961"
"","328.2000","10.9377","5.4975"
"","328.2200","10.9383","5.4989"
"","328.2400","10.9389","5.5004"
"","328.2600","10.9395","5.5009"
"","328.2800","10.9401","5.5021"
"","328.3000","10.9408","5.5034"
"","328.3200","10.9415","5.5050"
"","328.3400","10.9422","5.5066"
"","328.3600","10.9430","5.5088"
"","328.3800","10.9437","5.5105"
"","328.4000","10.9444","5.5118"
"","328.4200","10.9448","5.5124"
"","328.4400","10.9453","5.5135"
"","328.4600","10.9459","5.5147"
"","328.4800","10.9468","5.5171"
"","328.5000","10.9476","5.5192"
"","328.5200","10.9483","5.5211"
"","328.5400","10.9490","5.5222"
"","328.5600","10.9497","5.5241"
"","328.5800","10.9503","5.5254"
"","328.6000","10.9509","5.5268"
"","328.6200","10.9514","5.5280"
"","328.6400","10.9521","5.5301"
