Results Table 1


Results Table 2


1,Time,Displacement,Force
"","306.8000","10.2242","1.2602"
"","306.8200","10.2249","1.2601"
"","306.8400","10.2256","1.2605"
"","306.8600","10.2263","1.2606"
"","306.8800","10.2269","1.2605"
"","306.9000","10.2274","1.2608"
"","306.9200","10.2280","1.2611"
"","306.9400","10.2287","1.2614"
"","306.9600","10.2294","1.2610"
"","306.9800","10.2302","1.2618"
"","307.0000","10.2309","1.2620"
"","307.0200","10.2317","1.2620"
"","307.0400","10.2323","1.2621"
"","307.0600","10.2328","1.2621"
"","307.0800","10.2333","1.2626"
"","307.1000","10.2339","1.2630"
"","307.1200","10.2348","1.2630"
"","307.1400","10.2356","1.2629"
"","307.1600","10.2363","1.2631"
"","307.1800","10.2370","1.2635"
"","307.2000","10.2376","1.2635"
"","307.2200","10.2382","1.2638"
"","307.2400","10.2388","1.2640"
"","307.2600","10.2394","1.2643"
"","307.2800","10.2401","1.2643"
"","307.3000","10.2408","1.2647"
"","307.3200","10.2415","1.2648"
"","307.3400","10.2423","1.2648"
"","307.3600","10.2430","1.2649"
"","307.3800","10.2436","1.2651"
"","307.4000","10.2441","1.2653"
"","307.4200","10.2446","1.2658"
"","307.4400","10.2453","1.2659"
"","307.4600","10.2461","1.2657"
"","307.4800","10.2470","1.2660"
"","307.5000","10.2477","1.2662"
"","307.5200","10.2484","1.2662"
"","307.5400","10.2490","1.2665"
"","307.5600","10.2496","1.2668"
"","307.5800","10.2501","1.2667"
"","307.6000","10.2507","1.2670"
"","307.6200","10.2514","1.2667"
"","307.6400","10.2521","1.2672"
"","307.6600","10.2529","1.2674"
"","307.6800","10.2536","1.2679"
"","307.7000","10.2544","1.2681"
"","307.7200","10.2550","1.2682"
"","307.7400","10.2555","1.2682"
"","307.7600","10.2559","1.2684"
"","307.7800","10.2566","1.2689"
"","307.8000","10.2574","1.2694"
"","307.8200","10.2582","1.2692"
"","307.8400","10.2590","1.2692"
"","307.8600","10.2596","1.2693"
"","307.8800","10.2603","1.2692"
"","307.9000","10.2610","1.2689"
"","307.9200","10.2615","1.2695"
"","307.9400","10.2621","1.2697"
"","307.9600","10.2627","1.2700"
"","307.9800","10.2634","1.2699"
"","308.0000","10.2642","1.2702"
"","308.0200","10.2649","1.2704"
"","308.0400","10.2656","1.2706"
"","308.0600","10.2664","1.2705"
"","308.0800","10.2669","1.2709"
"","308.1000","10.2674","1.2711"
"","308.1200","10.2679","1.2716"
"","308.1400","10.2687","1.2714"
"","308.1600","10.2695","1.2719"
"","308.1800","10.2703","1.2716"
"","308.2000","10.2710","1.2720"
"","308.2200","10.2717","1.2721"
"","308.2400","10.2723","1.2723"
"","308.2600","10.2729","1.2722"
"","308.2800","10.2734","1.2729"
"","308.3000","10.2741","1.2731"
"","308.3200","10.2747","1.2728"
"","308.3400","10.2754","1.2731"
"","308.3600","10.2761","1.2735"
"","308.3800","10.2769","1.2737"
"","308.4000","10.2776","1.2737"
"","308.4200","10.2782","1.2741"
"","308.4400","10.2787","1.2745"
"","308.4600","10.2792","1.2747"
"","308.4800","10.2800","1.2747"
"","308.5000","10.2808","1.2748"
"","308.5200","10.2816","1.2752"
"","308.5400","10.2823","1.2753"
"","308.5600","10.2830","1.2754"
"","308.5800","10.2836","1.2756"
"","308.6000","10.2842","1.2752"
"","308.6200","10.2848","1.2759"
"","308.6400","10.2854","1.2757"
"","308.6600","10.2861","1.2759"
"","308.6800","10.2868","1.2757"
"","308.7000","10.2875","1.2761"
"","308.7200","10.2882","1.2764"
"","308.7400","10.2890","1.2765"
"","308.7600","10.2896","1.2765"
"","308.7800","10.2901","1.2769"
"","308.8000","10.2906","1.2769"
"","308.8200","10.2913","1.2773"
"","308.8400","10.2921","1.2770"
"","308.8600","10.2929","1.2777"
"","308.8800","10.2937","1.2780"
"","308.9000","10.2943","1.2782"
"","308.9200","10.2950","1.2785"
"","308.9400","10.2956","1.2782"
"","308.9600","10.2962","1.2783"
"","308.9800","10.2968","1.2785"
"","309.0000","10.2975","1.2792"
"","309.0200","10.2982","1.2791"
"","309.0400","10.2989","1.2789"
"","309.0600","10.2996","1.2790"
"","309.0800","10.3003","1.2790"
"","309.1000","10.3010","1.2794"
"","309.1200","10.3015","1.2800"
"","309.1400","10.3020","1.2802"
"","309.1600","10.3026","1.2802"
"","309.1800","10.3034","1.2802"
"","309.2000","10.3042","1.2802"
"","309.2200","10.3049","1.2811"
"","309.2400","10.3057","1.2814"
"","309.2600","10.3064","1.2812"
"","309.2800","10.3070","1.2810"
"","309.3000","10.3076","1.2814"
"","309.3200","10.3082","1.2815"
"","309.3400","10.3088","1.2817"
"","309.3600","10.3095","1.2819"
"","309.3800","10.3102","1.2821"
"","309.4000","10.3109","1.2822"
"","309.4200","10.3116","1.2828"
"","309.4400","10.3123","1.2829"
"","309.4600","10.3129","1.2831"
"","309.4800","10.3133","1.2830"
"","309.5000","10.3139","1.2829"
"","309.5200","10.3147","1.2834"
"","309.5400","10.3155","1.2836"
"","309.5600","10.3162","1.2838"
"","309.5800","10.3169","1.2842"
"","309.6000","10.3176","1.2842"
"","309.6200","10.3183","1.2843"
"","309.6400","10.3189","1.2843"
"","309.6600","10.3195","1.2847"
"","309.6800","10.3201","1.2848"
"","309.7000","10.3208","1.2851"
"","309.7200","10.3215","1.2852"
"","309.7400","10.3222","1.2857"
"","309.7600","10.3229","1.2856"
"","309.7800","10.3237","1.2854"
"","309.8000","10.3242","1.2858"
"","309.8200","10.3247","1.2861"
"","309.8400","10.3252","1.2866"
"","309.8600","10.3260","1.2867"
"","309.8800","10.3268","1.2866"
"","309.9000","10.3276","1.2866"
"","309.9200","10.3283","1.2868"
"","309.9400","10.3290","1.2873"
"","309.9600","10.3297","1.2873"
"","309.9800","10.3303","1.2874"
"","310.0000","10.3308","1.2875"
"","310.0200","10.3314","1.2878"
"","310.0400","10.3321","1.2881"
"","310.0600","10.3328","1.2882"
"","310.0800","10.3335","1.2887"
"","310.1000","10.3343","1.2887"
"","310.1200","10.3350","1.2886"
"","310.1400","10.3356","1.2887"
"","310.1600","10.3360","1.2892"
"","310.1800","10.3365","1.2897"
"","310.2000","10.3372","1.2897"
"","310.2200","10.3381","1.2897"
"","310.2400","10.3389","1.2898"
"","310.2600","10.3396","1.2900"
"","310.2800","10.3403","1.2902"
"","310.3000","10.3410","1.2903"
"","310.3200","10.3416","1.2906"
"","310.3400","10.3422","1.2909"
"","310.3600","10.3428","1.2912"
"","310.3800","10.3434","1.2915"
"","310.4000","10.3441","1.2917"
"","310.4200","10.3448","1.2919"
"","310.4400","10.3456","1.2920"
"","310.4600","10.3463","1.2918"
"","310.4800","10.3470","1.2920"
"","310.5000","10.3474","1.2922"
"","310.5200","10.3479","1.2926"
"","310.5400","10.3485","1.2928"
"","310.5600","10.3494","1.2931"
"","310.5800","10.3502","1.2929"
"","310.6000","10.3510","1.2933"
"","310.6200","10.3516","1.2932"
"","310.6400","10.3523","1.2935"
"","310.6600","10.3529","1.2935"
"","310.6800","10.3535","1.2941"
"","310.7000","10.3541","1.2939"
"","310.7200","10.3548","1.2944"
"","310.7400","10.3555","1.2941"
"","310.7600","10.3562","1.2945"
"","310.7800","10.3570","1.2949"
"","310.8000","10.3577","1.2951"
"","310.8200","10.3584","1.2951"
"","310.8400","10.3588","1.2955"
"","310.8600","10.3593","1.2958"
"","310.8800","10.3599","1.2963"
"","310.9000","10.3607","1.2961"
"","310.9200","10.3615","1.2963"
"","310.9400","10.3623","1.2965"
"","310.9600","10.3630","1.2966"
"","310.9800","10.3636","1.2969"
"","311.0000","10.3642","1.2967"
"","311.0200","10.3648","1.2975"
"","311.0400","10.3654","1.2975"
"","311.0600","10.3661","1.2977"
"","311.0800","10.3668","1.2975"
"","311.1000","10.3676","1.2979"
"","311.1200","10.3683","1.2978"
"","311.1400","10.3690","1.2984"
"","311.1600","10.3697","1.2984"
"","311.1800","10.3702","1.2986"
"","311.2000","10.3706","1.2989"
"","311.2200","10.3712","1.2987"
"","311.2400","10.3720","1.2991"
"","311.2600","10.3728","1.2991"
"","311.2800","10.3736","1.2992"
"","311.3000","10.3744","1.2998"
"","311.3200","10.3751","1.3001"
"","311.3400","10.3757","1.3004"
"","311.3600","10.3762","1.3000"
"","311.3800","10.3768","1.3009"
"","311.4000","10.3774","1.3010"
"","311.4200","10.3781","1.3011"
"","311.4400","10.3789","1.3011"
"","311.4600","10.3796","1.3013"
"","311.4800","10.3803","1.3014"
"","311.5000","10.3810","1.3018"
"","311.5200","10.3816","1.3019"
"","311.5400","10.3820","1.3022"
"","311.5600","10.3826","1.3022"
"","311.5800","10.3833","1.3026"
"","311.6000","10.3841","1.3024"
"","311.6200","10.3849","1.3032"
"","311.6400","10.3856","1.3033"
"","311.6600","10.3863","1.3036"
"","311.6800","10.3869","1.3036"
"","311.7000","10.3875","1.3041"
"","311.7200","10.3881","1.3042"
"","311.7400","10.3888","1.3044"
"","311.7600","10.3895","1.3044"
"","311.7800","10.3902","1.3043"
"","311.8000","10.3909","1.3047"
"","311.8200","10.3916","1.3049"
"","311.8400","10.3924","1.3049"
"","311.8600","10.3930","1.3054"
"","311.8800","10.3934","1.3055"
"","311.9000","10.3939","1.3061"
"","311.9200","10.3946","1.3062"
"","311.9400","10.3954","1.3065"
"","311.9600","10.3962","1.3065"
"","311.9800","10.3969","1.3068"
"","312.0000","10.3976","1.3072"
"","312.0200","10.3983","1.3069"
"","312.0400","10.3989","1.3071"
"","312.0600","10.3995","1.3072"
"","312.0800","10.4001","1.3078"
"","312.1000","10.4008","1.3080"
"","312.1200","10.4015","1.3080"
"","312.1400","10.4022","1.3085"
"","312.1600","10.4029","1.3083"
"","312.1800","10.4037","1.3084"
"","312.2000","10.4043","1.3082"
"","312.2200","10.4048","1.3085"
"","312.2400","10.4053","1.3090"
"","312.2600","10.4059","1.3089"
"","312.2800","10.4067","1.3090"
"","312.3000","10.4075","1.3092"
"","312.3200","10.4083","1.3096"
"","312.3400","10.4089","1.3097"
"","312.3600","10.4096","1.3101"
"","312.3800","10.4102","1.3103"
"","312.4000","10.4108","1.3103"
"","312.4200","10.4114","1.3107"
"","312.4400","10.4121","1.3107"
"","312.4600","10.4128","1.3111"
"","312.4800","10.4135","1.3113"
"","312.5000","10.4142","1.3116"
"","312.5200","10.4150","1.3119"
"","312.5400","10.4157","1.3116"
"","312.5600","10.4162","1.3120"
"","312.5800","10.4167","1.3123"
"","312.6000","10.4172","1.3129"
"","312.6200","10.4180","1.3130"
"","312.6400","10.4189","1.3127"
"","312.6600","10.4196","1.3133"
"","312.6800","10.4203","1.3134"
"","312.7000","10.4210","1.3139"
"","312.7200","10.4216","1.3139"
"","312.7400","10.4222","1.3143"
"","312.7600","10.4228","1.3145"
"","312.7800","10.4234","1.3146"
"","312.8000","10.4241","1.3147"
"","312.8200","10.4248","1.3147"
"","312.8400","10.4255","1.3153"
"","312.8600","10.4263","1.3153"
"","312.8800","10.4271","1.3156"
"","312.9000","10.4276","1.3161"
"","312.9200","10.4281","1.3160"
"","312.9400","10.4286","1.3160"
"","312.9600","10.4293","1.3162"
"","312.9800","10.4301","1.3164"
"","313.0000","10.4309","1.3167"
"","313.0200","10.4316","1.3171"
"","313.0400","10.4323","1.3175"
"","313.0600","10.4329","1.3168"
"","313.0800","10.4336","1.3160"
"","313.1000","10.4341","1.3160"
"","313.1200","10.4348","1.3160"
"","313.1400","10.4355","1.3163"
"","313.1600","10.4361","1.3164"
"","313.1800","10.4369","1.3168"
"","313.2000","10.4376","1.3166"
"","313.2200","10.4384","1.3171"
"","313.2400","10.4390","1.3169"
"","313.2600","10.4394","1.3174"
"","313.2800","10.4399","1.3177"
"","313.3000","10.4406","1.3182"
"","313.3200","10.4414","1.3182"
"","313.3400","10.4422","1.3184"
"","313.3600","10.4429","1.3185"
"","313.3800","10.4436","1.3190"
"","313.4000","10.4443","1.3189"
"","313.4200","10.4449","1.3187"
"","313.4400","10.4455","1.3189"
"","313.4600","10.4461","1.3195"
"","313.4800","10.4468","1.3194"
"","313.5000","10.4475","1.3199"
"","313.5200","10.4482","1.3196"
"","313.5400","10.4490","1.3202"
"","313.5600","10.4497","1.3201"
"","313.5800","10.4503","1.3208"
"","313.6000","10.4508","1.3213"
"","313.6200","10.4513","1.3214"
"","313.6400","10.4519","1.3215"
"","313.6600","10.4527","1.3213"
"","313.6800","10.4535","1.3215"
"","313.7000","10.4543","1.3218"
"","313.7200","10.4549","1.3221"
"","313.7400","10.4556","1.3223"
"","313.7600","10.4562","1.3223"
"","313.7800","10.4568","1.3232"
"","313.8000","10.4574","1.3232"
"","313.8200","10.4580","1.3236"
"","313.8400","10.4588","1.3236"
"","313.8600","10.4595","1.3238"
"","313.8800","10.4602","1.3241"
"","313.9000","10.4610","1.3242"
"","313.9200","10.4617","1.3243"
"","313.9400","10.4622","1.3248"
"","313.9600","10.4626","1.3251"
"","313.9800","10.4633","1.3253"
"","314.0000","10.4640","1.3251"
"","314.0200","10.4649","1.3256"
"","314.0400","10.4656","1.3256"
"","314.0600","10.4663","1.3261"
"","314.0800","10.4670","1.3261"
"","314.1000","10.4676","1.3262"
"","314.1200","10.4681","1.3266"
"","314.1400","10.4687","1.3272"
"","314.1600","10.4694","1.3272"
"","314.1800","10.4701","1.3275"
"","314.2000","10.4708","1.3276"
"","314.2200","10.4716","1.3278"
"","314.2400","10.4723","1.3279"
"","314.2600","10.4731","1.3283"
"","314.2800","10.4736","1.3284"
"","314.3000","10.4740","1.3287"
"","314.3200","10.4746","1.3290"
"","314.3400","10.4753","1.3293"
"","314.3600","10.4762","1.3290"
"","314.3800","10.4769","1.3294"
"","314.4000","10.4776","1.3296"
"","314.4200","10.4783","1.3300"
"","314.4400","10.4789","1.3307"
"","314.4600","10.4795","1.3309"
"","314.4800","10.4801","1.3311"
"","314.5000","10.4808","1.3312"
"","314.5200","10.4815","1.3315"
"","314.5400","10.4822","1.3318"
"","314.5600","10.4829","1.3317"
"","314.5800","10.4836","1.3318"
"","314.6000","10.4844","1.3320"
"","314.6200","10.4849","1.3323"
"","314.6400","10.4854","1.3325"
"","314.6600","10.4859","1.3330"
"","314.6800","10.4866","1.3331"
"","314.7000","10.4875","1.3334"
"","314.7200","10.4883","1.3336"
"","314.7400","10.4890","1.3335"
"","314.7600","10.4897","1.3336"
"","314.7800","10.4903","1.3338"
"","314.8000","10.4909","1.3341"
"","314.8200","10.4915","1.3342"
"","314.8400","10.4921","1.3343"
"","314.8600","10.4928","1.3348"
"","314.8800","10.4935","1.3354"
"","314.9000","10.4942","1.3358"
"","314.9200","10.4949","1.3352"
"","314.9400","10.4957","1.3346"
"","314.9600","10.4963","1.3345"
"","314.9800","10.4967","1.3349"
"","315.0000","10.4972","1.3353"
"","315.0200","10.4979","1.3351"
"","315.0400","10.4987","1.3354"
"","315.0600","10.4996","1.3354"
"","315.0800","10.5003","1.3360"
"","315.1000","10.5010","1.3361"
"","315.1200","10.5016","1.3365"
"","315.1400","10.5022","1.3366"
"","315.1600","10.5028","1.3366"
"","315.1800","10.5034","1.3367"
"","315.2000","10.5041","1.3366"
"","315.2200","10.5048","1.3367"
"","315.2400","10.5055","1.3374"
"","315.2600","10.5062","1.3378"
"","315.2800","10.5070","1.3382"
"","315.3000","10.5077","1.3379"
"","315.3200","10.5082","1.3381"
"","315.3400","10.5086","1.3384"
"","315.3600","10.5093","1.3388"
"","315.3800","10.5101","1.3390"
"","315.4000","10.5109","1.3391"
"","315.4200","10.5117","1.3394"
"","315.4400","10.5123","1.3395"
"","315.4600","10.5130","1.3399"
"","315.4800","10.5136","1.3399"
"","315.5000","10.5142","1.3401"
"","315.5200","10.5147","1.3405"
"","315.5400","10.5154","1.3407"
"","315.5600","10.5161","1.3409"
"","315.5800","10.5168","1.3408"
"","315.6000","10.5175","1.3415"
"","315.6200","10.5183","1.3415"
"","315.6400","10.5190","1.3415"
"","315.6600","10.5195","1.3415"
"","315.6800","10.5200","1.3424"
"","315.7000","10.5206","1.3424"
"","315.7200","10.5214","1.3425"
"","315.7400","10.5222","1.3427"
"","315.7600","10.5230","1.3431"
"","315.7800","10.5236","1.3431"
"","315.8000","10.5243","1.3434"
"","315.8200","10.5249","1.3438"
"","315.8400","10.5255","1.3441"
"","315.8600","10.5261","1.3442"
"","315.8800","10.5267","1.3443"
"","315.9000","10.5274","1.3446"
"","315.9200","10.5281","1.3450"
"","315.9400","10.5288","1.3453"
"","315.9600","10.5296","1.3453"
"","315.9800","10.5303","1.3453"
"","316.0000","10.5309","1.3453"
"","316.0200","10.5314","1.3457"
"","316.0400","10.5319","1.3463"
"","316.0600","10.5327","1.3461"
"","316.0800","10.5335","1.3464"
"","316.1000","10.5343","1.3468"
"","316.1200","10.5350","1.3470"
"","316.1400","10.5356","1.3473"
"","316.1600","10.5363","1.3471"
"","316.1800","10.5369","1.3474"
"","316.2000","10.5375","1.3472"
"","316.2200","10.5381","1.3471"
"","316.2400","10.5388","1.3466"
"","316.2600","10.5395","1.3471"
"","316.2800","10.5402","1.3475"
"","316.3000","10.5409","1.3477"
"","316.3200","10.5417","1.3473"
"","316.3400","10.5423","1.3477"
"","316.3600","10.5427","1.3480"
"","316.3800","10.5432","1.3483"
"","316.4000","10.5439","1.3487"
"","316.4200","10.5447","1.3488"
"","316.4400","10.5455","1.3489"
"","316.4600","10.5463","1.3495"
"","316.4800","10.5470","1.3494"
"","316.5000","10.5477","1.3499"
"","316.5200","10.5483","1.3501"
"","316.5400","10.5489","1.3504"
"","316.5600","10.5495","1.3506"
"","316.5800","10.5501","1.3505"
"","316.6000","10.5508","1.3509"
"","316.6200","10.5515","1.3511"
"","316.6400","10.5522","1.3512"
"","316.6600","10.5530","1.3510"
"","316.6800","10.5536","1.3511"
"","316.7000","10.5542","1.3516"
"","316.7200","10.5547","1.3520"
"","316.7400","10.5553","1.3525"
"","316.7600","10.5561","1.3525"
"","316.7800","10.5569","1.3527"
"","316.8000","10.5576","1.3530"
"","316.8200","10.5583","1.3536"
"","316.8400","10.5590","1.3538"
"","316.8600","10.5596","1.3540"
"","316.8800","10.5602","1.3543"
"","316.9000","10.5608","1.3543"
"","316.9200","10.5614","1.3543"
"","316.9400","10.5621","1.3543"
"","316.9600","10.5628","1.3546"
"","316.9800","10.5636","1.3549"
"","317.0000","10.5643","1.3547"
"","317.0200","10.5650","1.3550"
"","317.0400","10.5655","1.3551"
"","317.0600","10.5660","1.3556"
"","317.0800","10.5666","1.3557"
"","317.1000","10.5674","1.3560"
"","317.1200","10.5682","1.3564"
"","317.1400","10.5690","1.3565"
"","317.1600","10.5697","1.3565"
"","317.1800","10.5704","1.3570"
"","317.2000","10.5710","1.3572"
"","317.2200","10.5715","1.3575"
"","317.2400","10.5721","1.3575"
"","317.2600","10.5728","1.3579"
"","317.2800","10.5735","1.3574"
"","317.3000","10.5742","1.3579"
"","317.3200","10.5749","1.3579"
"","317.3400","10.5757","1.3584"
"","317.3600","10.5763","1.3586"
"","317.3800","10.5768","1.3586"
"","317.4000","10.5773","1.3589"
"","317.4200","10.5779","1.3592"
"","317.4400","10.5786","1.3594"
"","317.4600","10.5795","1.3591"
"","317.4800","10.5802","1.3599"
"","317.5000","10.5809","1.3602"
"","317.5200","10.5816","1.3604"
"","317.5400","10.5823","1.3605"
"","317.5600","10.5829","1.3609"
"","317.5800","10.5835","1.3609"
"","317.6000","10.5841","1.3610"
"","317.6200","10.5848","1.3611"
"","317.6400","10.5855","1.3619"
"","317.6600","10.5862","1.3620"
"","317.6800","10.5869","1.3621"
"","317.7000","10.5877","1.3618"
"","317.7200","10.5882","1.3626"
"","317.7400","10.5887","1.3630"
"","317.7600","10.5892","1.3636"
"","317.7800","10.5899","1.3637"
"","317.8000","10.5908","1.3640"
"","317.8200","10.5916","1.3641"
"","317.8400","10.5923","1.3642"
"","317.8600","10.5930","1.3643"
"","317.8800","10.5937","1.3642"
"","317.9000","10.5942","1.3649"
"","317.9200","10.5948","1.3648"
"","317.9400","10.5954","1.3653"
"","317.9600","10.5961","1.3658"
"","317.9800","10.5968","1.3659"
"","318.0000","10.5976","1.3660"
