Results Table 1


Results Table 2


1,Time,Displacement,Force
"","722.4400","12.0393","2.6334"
"","722.4600","12.0397","2.6338"
"","722.4800","12.0401","2.6348"
"","722.5000","12.0405","2.6352"
"","722.5200","12.0407","2.6354"
"","722.5400","12.0410","2.6355"
"","722.5600","12.0414","2.6364"
"","722.5800","12.0418","2.6371"
"","722.6000","12.0422","2.6373"
"","722.6200","12.0426","2.6379"
"","722.6400","12.0429","2.6384"
"","722.6600","12.0432","2.6385"
"","722.6800","12.0434","2.6383"
"","722.7000","12.0436","2.6381"
"","722.7200","12.0438","2.6384"
"","722.7400","12.0441","2.6390"
"","722.7600","12.0445","2.6395"
"","722.7800","12.0449","2.6398"
"","722.8000","12.0454","2.6405"
"","722.8200","12.0459","2.6412"
"","722.8400","12.0463","2.6413"
"","722.8600","12.0465","2.6420"
"","722.8800","12.0468","2.6415"
"","722.9000","12.0471","2.6419"
"","722.9200","12.0474","2.6423"
"","722.9400","12.0477","2.6435"
"","722.9600","12.0481","2.6438"
"","722.9800","12.0485","2.6423"
"","723.0000","12.0488","2.6388"
"","723.0200","12.0491","2.6361"
"","723.0400","12.0493","2.6345"
"","723.0600","12.0496","2.6341"
"","723.0800","12.0499","2.6339"
"","723.1000","12.0503","2.6342"
"","723.1200","12.0507","2.6342"
"","723.1400","12.0511","2.6345"
"","723.1600","12.0515","2.6347"
"","723.1800","12.0518","2.6353"
"","723.2000","12.0521","2.6351"
"","723.2200","12.0524","2.6352"
"","723.2400","12.0528","2.6353"
"","723.2600","12.0531","2.6358"
"","723.2800","12.0535","2.6361"
"","723.3000","12.0539","2.6367"
"","723.3200","12.0543","2.6369"
"","723.3400","12.0545","2.6373"
"","723.3600","12.0547","2.6370"
"","723.3800","12.0549","2.6373"
"","723.4000","12.0552","2.6369"
"","723.4200","12.0554","2.6382"
"","723.4400","12.0558","2.6390"
"","723.4600","12.0562","2.6398"
"","723.4800","12.0566","2.6391"
"","723.5000","12.0571","2.6391"
"","723.5200","12.0576","2.6390"
"","723.5400","12.0579","2.6385"
"","723.5600","12.0582","2.6376"
"","723.5800","12.0585","2.6373"
"","723.6000","12.0587","2.6373"
"","723.6200","12.0591","2.6376"
"","723.6400","12.0594","2.6374"
"","723.6600","12.0598","2.6378"
"","723.6800","12.0602","2.6379"
"","723.7000","12.0605","2.6380"
"","723.7200","12.0607","2.6379"
"","723.7400","12.0610","2.6382"
"","723.7600","12.0613","2.6383"
"","723.7800","12.0616","2.6387"
"","723.8000","12.0620","2.6392"
"","723.8200","12.0624","2.6396"
"","723.8400","12.0628","2.6399"
"","723.8600","12.0631","2.6402"
"","723.8800","12.0634","2.6410"
"","723.9000","12.0637","2.6408"
"","723.9200","12.0641","2.6412"
"","723.9400","12.0644","2.6415"
"","723.9600","12.0648","2.6423"
"","723.9800","12.0652","2.6425"
"","724.0000","12.0656","2.6432"
"","724.0200","12.0659","2.6431"
"","724.0400","12.0661","2.6436"
"","724.0600","12.0663","2.6436"
"","724.0800","12.0665","2.6435"
"","724.1000","12.0668","2.6436"
"","724.1200","12.0671","2.6441"
"","724.1400","12.0675","2.6445"
"","724.1600","12.0679","2.6447"
"","724.1800","12.0684","2.6449"
"","724.2000","12.0688","2.6457"
"","724.2200","12.0692","2.6459"
"","724.2400","12.0695","2.6464"
"","724.2600","12.0698","2.6462"
"","724.2800","12.0701","2.6463"
"","724.3000","12.0704","2.6462"
"","724.3200","12.0707","2.6462"
"","724.3400","12.0711","2.6450"
"","724.3600","12.0715","2.6424"
"","724.3800","12.0718","2.6401"
"","724.4000","12.0721","2.6395"
"","724.4200","12.0723","2.6383"
"","724.4400","12.0726","2.6381"
"","724.4600","12.0729","2.6377"
"","724.4800","12.0733","2.6379"
"","724.5000","12.0737","2.6377"
"","724.5200","12.0741","2.6375"
"","724.5400","12.0745","2.6375"
"","724.5600","12.0748","2.6369"
"","724.5800","12.0751","2.6363"
"","724.6000","12.0754","2.6340"
"","724.6200","12.0757","2.6299"
"","724.6400","12.0761","2.6249"
"","724.6600","12.0765","2.6202"
"","724.6800","12.0769","2.6180"
"","724.7000","12.0772","2.6168"
"","724.7200","12.0775","2.6165"
"","724.7400","12.0777","2.6163"
"","724.7600","12.0779","2.6161"
"","724.7800","12.0781","2.6162"
"","724.8000","12.0784","2.6158"
"","724.8200","12.0788","2.6160"
"","724.8400","12.0792","2.6164"
"","724.8600","12.0797","2.6169"
"","724.8800","12.0802","2.6173"
"","724.9000","12.0806","2.6175"
"","724.9200","12.0809","2.6177"
"","724.9400","12.0811","2.6177"
"","724.9600","12.0814","2.6180"
"","724.9800","12.0817","2.6179"
"","725.0000","12.0820","2.6182"
"","725.0200","12.0824","2.6183"
"","725.0400","12.0828","2.6184"
"","725.0600","12.0832","2.6188"
"","725.0800","12.0835","2.6188"
"","725.1000","12.0837","2.6190"
"","725.1200","12.0840","2.6188"
"","725.1400","12.0843","2.6192"
"","725.1600","12.0846","2.6192"
"","725.1800","12.0850","2.6194"
"","725.2000","12.0853","2.6197"
"","725.2200","12.0857","2.6201"
"","725.2400","12.0861","2.6204"
"","725.2600","12.0864","2.6206"
"","725.2800","12.0867","2.6209"
"","725.3000","12.0870","2.6213"
"","725.3200","12.0874","2.6216"
"","725.3400","12.0878","2.6221"
"","725.3600","12.0882","2.6224"
"","725.3800","12.0886","2.6231"
"","725.4000","12.0889","2.6233"
"","725.4200","12.0891","2.6231"
"","725.4400","12.0893","2.6233"
"","725.4600","12.0895","2.6230"
"","725.4800","12.0898","2.6231"
"","725.5000","12.0901","2.6230"
"","725.5200","12.0905","2.6237"
"","725.5400","12.0909","2.6243"
"","725.5600","12.0914","2.6247"
"","725.5800","12.0919","2.6251"
"","725.6000","12.0922","2.6253"
"","725.6200","12.0925","2.6251"
"","725.6400","12.0928","2.6240"
"","725.6600","12.0930","2.6228"
"","725.6800","12.0934","2.6224"
"","725.7000","12.0937","2.6223"
"","725.7200","12.0941","2.6229"
"","725.7400","12.0945","2.6235"
"","725.7600","12.0948","2.6235"
"","725.7800","12.0951","2.6237"
"","725.8000","12.0953","2.6235"
"","725.8200","12.0956","2.6235"
"","725.8400","12.0959","2.6235"
"","725.8600","12.0963","2.6236"
"","725.8800","12.0967","2.6238"
"","725.9000","12.0971","2.6245"
"","725.9200","12.0975","2.6249"
"","725.9400","12.0978","2.6249"
"","725.9600","12.0981","2.6250"
"","725.9800","12.0984","2.6254"
"","726.0000","12.0987","2.6256"
"","726.0200","12.0991","2.6262"
"","726.0400","12.0995","2.6266"
"","726.0600","12.0999","2.6269"
"","726.0800","12.1003","2.6275"
"","726.1000","12.1005","2.6273"
"","726.1200","12.1007","2.6270"
"","726.1400","12.1009","2.6268"
"","726.1600","12.1012","2.6266"
"","726.1800","12.1015","2.6271"
"","726.2000","12.1018","2.6275"
"","726.2200","12.1022","2.6281"
"","726.2400","12.1027","2.6289"
"","726.2600","12.1031","2.6295"
"","726.2800","12.1036","2.6299"
"","726.3000","12.1039","2.6299"
"","726.3200","12.1041","2.6303"
"","726.3400","12.1044","2.6302"
"","726.3600","12.1047","2.6305"
"","726.3800","12.1051","2.6305"
"","726.4000","12.1055","2.6312"
"","726.4200","12.1058","2.6316"
"","726.4400","12.1062","2.6317"
"","726.4600","12.1065","2.6322"
"","726.4800","12.1068","2.6321"
"","726.5000","12.1070","2.6322"
"","726.5200","12.1073","2.6327"
"","726.5400","12.1076","2.6327"
"","726.5600","12.1080","2.6333"
"","726.5800","12.1083","2.6336"
"","726.6000","12.1087","2.6339"
"","726.6200","12.1091","2.6341"
"","726.6400","12.1094","2.6345"
"","726.6600","12.1097","2.6348"
"","726.6800","12.1101","2.6355"
"","726.7000","12.1104","2.6358"
"","726.7200","12.1109","2.6359"
"","726.7400","12.1113","2.6365"
"","726.7600","12.1116","2.6363"
"","726.7800","12.1119","2.6358"
"","726.8000","12.1121","2.6355"
"","726.8200","12.1123","2.6354"
"","726.8400","12.1125","2.6356"
"","726.8600","12.1128","2.6358"
"","726.8800","12.1131","2.6360"
"","726.9000","12.1135","2.6365"
"","726.9200","12.1139","2.6372"
"","726.9400","12.1144","2.6381"
"","726.9600","12.1149","2.6386"
"","726.9800","12.1152","2.6388"
"","727.0000","12.1155","2.6387"
"","727.0200","12.1158","2.6389"
"","727.0400","12.1160","2.6394"
"","727.0600","12.1164","2.6397"
"","727.0800","12.1167","2.6401"
"","727.1000","12.1171","2.6402"
"","727.1200","12.1175","2.6409"
"","727.1400","12.1178","2.6410"
"","727.1600","12.1181","2.6413"
"","727.1800","12.1184","2.6413"
"","727.2000","12.1186","2.6413"
"","727.2200","12.1190","2.6413"
"","727.2400","12.1193","2.6411"
"","727.2600","12.1197","2.6418"
"","727.2800","12.1201","2.6424"
"","727.3000","12.1204","2.6428"
"","727.3200","12.1207","2.6432"
"","727.3400","12.1210","2.6438"
"","727.3600","12.1214","2.6442"
"","727.3800","12.1217","2.6447"
"","727.4000","12.1221","2.6454"
"","727.4200","12.1226","2.6459"
"","727.4400","12.1230","2.6465"
"","727.4600","12.1233","2.6470"
"","727.4800","12.1235","2.6469"
"","727.5000","12.1237","2.6472"
"","727.5200","12.1239","2.6471"
"","727.5400","12.1242","2.6476"
"","727.5600","12.1245","2.6479"
"","727.5800","12.1248","2.6483"
"","727.6000","12.1252","2.6478"
"","727.6200","12.1257","2.6478"
"","727.6400","12.1262","2.6477"
"","727.6600","12.1266","2.6470"
"","727.6800","12.1269","2.6463"
"","727.7000","12.1271","2.6455"
"","727.7200","12.1274","2.6447"
"","727.7400","12.1277","2.6444"
"","727.7600","12.1280","2.6436"
"","727.7800","12.1284","2.6430"
"","727.8000","12.1288","2.6419"
"","727.8200","12.1292","2.6392"
"","727.8400","12.1295","2.6355"
"","727.8600","12.1297","2.6280"
"","727.8800","12.1300","2.6212"
"","727.9000","12.1302","2.6194"
"","727.9200","12.1306","2.6195"
"","727.9400","12.1309","2.6197"
"","727.9600","12.1313","2.6200"
"","727.9800","12.1317","2.6204"
"","728.0000","12.1321","2.6208"
"","728.0200","12.1324","2.6210"
"","728.0400","12.1328","2.6212"
"","728.0600","12.1331","2.6215"
"","728.0800","12.1335","2.6218"
"","728.1000","12.1339","2.6222"
"","728.1200","12.1343","2.6224"
"","728.1400","12.1347","2.6224"
"","728.1600","12.1349","2.6223"
"","728.1800","12.1351","2.6226"
"","728.2000","12.1353","2.6223"
"","728.2200","12.1355","2.6215"
"","728.2400","12.1358","2.6198"
"","728.2600","12.1361","2.6185"
"","728.2800","12.1365","2.6180"
"","728.3000","12.1370","2.6182"
"","728.3200","12.1374","2.6188"
"","728.3400","12.1379","2.6191"
"","728.3600","12.1382","2.6190"
"","728.3800","12.1385","2.6193"
"","728.4000","12.1387","2.6189"
"","728.4200","12.1390","2.6191"
"","728.4400","12.1393","2.6195"
"","728.4600","12.1397","2.6195"
"","728.4800","12.1401","2.6196"
"","728.5000","12.1405","2.6198"
"","728.5200","12.1408","2.6198"
"","728.5400","12.1411","2.6201"
"","728.5600","12.1413","2.6203"
"","728.5800","12.1416","2.6201"
"","728.6000","12.1419","2.6199"
"","728.6200","12.1423","2.6194"
"","728.6400","12.1427","2.6190"
"","728.6600","12.1431","2.6185"
"","728.6800","12.1434","2.6183"
"","728.7000","12.1438","2.6185"
"","728.7200","12.1441","2.6181"
"","728.7400","12.1444","2.6174"
"","728.7600","12.1448","2.6167"
"","728.7800","12.1452","2.6153"
"","728.8000","12.1456","2.6151"
"","728.8200","12.1460","2.6148"
"","728.8400","12.1463","2.6147"
"","728.8600","12.1465","2.6148"
"","728.8800","12.1467","2.6146"
"","728.9000","12.1469","2.6145"
"","728.9200","12.1471","2.6144"
"","728.9400","12.1474","2.6150"
"","728.9600","12.1478","2.6150"
"","728.9800","12.1482","2.6148"
"","729.0000","12.1487","2.6148"
"","729.0200","12.1492","2.6151"
"","729.0400","12.1496","2.6154"
"","729.0600","12.1499","2.6154"
"","729.0800","12.1501","2.6154"
"","729.1000","12.1504","2.6154"
"","729.1200","12.1507","2.6154"
"","729.1400","12.1511","2.6164"
"","729.1600","12.1514","2.6167"
"","729.1800","12.1518","2.6173"
"","729.2000","12.1522","2.6170"
"","729.2200","12.1524","2.6171"
"","729.2400","12.1527","2.6174"
"","729.2600","12.1530","2.6176"
"","729.2800","12.1532","2.6176"
"","729.3000","12.1536","2.6178"
"","729.3200","12.1539","2.6184"
"","729.3400","12.1543","2.6192"
"","729.3600","12.1547","2.6193"
"","729.3800","12.1551","2.6199"
"","729.4000","12.1554","2.6198"
"","729.4200","12.1557","2.6204"
"","729.4400","12.1561","2.6203"
"","729.4600","12.1564","2.6213"
"","729.4800","12.1569","2.6202"
"","729.5000","12.1573","2.6200"
"","729.5200","12.1576","2.6197"
"","729.5400","12.1579","2.6198"
"","729.5600","12.1581","2.6194"
"","729.5800","12.1583","2.6193"
"","729.6000","12.1585","2.6193"
"","729.6200","12.1588","2.6190"
"","729.6400","12.1591","2.6185"
"","729.6600","12.1595","2.6173"
"","729.6800","12.1600","2.6160"
"","729.7000","12.1605","2.6164"
"","729.7200","12.1609","2.6166"
"","729.7400","12.1613","2.6173"
"","729.7600","12.1615","2.6172"
"","729.7800","12.1618","2.6173"
"","729.8000","12.1620","2.6178"
"","729.8200","12.1624","2.6184"
"","729.8400","12.1627","2.6191"
"","729.8600","12.1631","2.6191"
"","729.8800","12.1635","2.6198"
"","729.9000","12.1638","2.6198"
"","729.9200","12.1641","2.6202"
"","729.9400","12.1644","2.6205"
"","729.9600","12.1646","2.6206"
"","729.9800","12.1649","2.6209"
"","730.0000","12.1653","2.6210"
"","730.0200","12.1657","2.6215"
"","730.0400","12.1661","2.6221"
"","730.0600","12.1664","2.6226"
"","730.0800","12.1668","2.6233"
"","730.1000","12.1671","2.6234"
"","730.1200","12.1674","2.6239"
"","730.1400","12.1677","2.6240"
"","730.1600","12.1681","2.6248"
"","730.1800","12.1686","2.6250"
"","730.2000","12.1690","2.6258"
"","730.2200","12.1692","2.6258"
"","730.2400","12.1695","2.6260"
"","730.2600","12.1696","2.6266"
"","730.2800","12.1699","2.6268"
"","730.3000","12.1701","2.6269"
"","730.3200","12.1705","2.6272"
"","730.3400","12.1708","2.6274"
"","730.3600","12.1713","2.6284"
"","730.3800","12.1718","2.6290"
"","730.4000","12.1723","2.6299"
"","730.4200","12.1726","2.6298"
"","730.4400","12.1729","2.6303"
"","730.4600","12.1731","2.6303"
"","730.4800","12.1734","2.6306"
"","730.5000","12.1737","2.6307"
"","730.5200","12.1741","2.6310"
"","730.5400","12.1744","2.6316"
"","730.5600","12.1748","2.6318"
"","730.5800","12.1751","2.6320"
"","730.6000","12.1754","2.6323"
"","730.6200","12.1757","2.6323"
"","730.6400","12.1760","2.6325"
"","730.6600","12.1763","2.6320"
"","730.6800","12.1766","2.6322"
"","730.7000","12.1770","2.6321"
"","730.7200","12.1774","2.6326"
"","730.7400","12.1778","2.6329"
"","730.7600","12.1781","2.6335"
"","730.7800","12.1784","2.6330"
"","730.8000","12.1788","2.6329"
"","730.8200","12.1791","2.6327"
"","730.8400","12.1795","2.6330"
"","730.8600","12.1799","2.6331"
"","730.8800","12.1803","2.6333"
"","730.9000","12.1806","2.6336"
"","730.9200","12.1808","2.6338"
"","730.9400","12.1810","2.6333"
"","730.9600","12.1812","2.6336"
"","730.9800","12.1815","2.6334"
"","731.0000","12.1818","2.6338"
"","731.0200","12.1821","2.6341"
"","731.0400","12.1825","2.6348"
"","731.0600","12.1830","2.6356"
"","731.0800","12.1835","2.6364"
"","731.1000","12.1839","2.6367"
"","731.1200","12.1842","2.6367"
"","731.1400","12.1845","2.6370"
"","731.1600","12.1847","2.6374"
"","731.1800","12.1850","2.6375"
"","731.2000","12.1854","2.6382"
"","731.2200","12.1858","2.6384"
"","731.2400","12.1862","2.6393"
"","731.2600","12.1865","2.6393"
"","731.2800","12.1868","2.6400"
"","731.3000","12.1871","2.6401"
"","731.3200","12.1873","2.6407"
"","731.3400","12.1876","2.6405"
"","731.3600","12.1879","2.6408"
"","731.3800","12.1883","2.6409"
"","731.4000","12.1887","2.6416"
"","731.4200","12.1891","2.6421"
"","731.4400","12.1894","2.6426"
"","731.4600","12.1897","2.6427"
"","731.4800","12.1900","2.6433"
"","731.5000","12.1904","2.6436"
"","731.5200","12.1907","2.6443"
"","731.5400","12.1911","2.6449"
"","731.5600","12.1916","2.6456"
"","731.5800","12.1920","2.6456"
"","731.6000","12.1922","2.6461"
"","731.6200","12.1924","2.6462"
"","731.6400","12.1926","2.6464"
"","731.6600","12.1929","2.6461"
"","731.6800","12.1931","2.6468"
"","731.7000","12.1934","2.6468"
"","731.7200","12.1938","2.6478"
"","731.7400","12.1943","2.6486"
"","731.7600","12.1948","2.6493"
"","731.7800","12.1952","2.6498"
"","731.8000","12.1956","2.6503"
"","731.8200","12.1959","2.6506"
"","731.8400","12.1961","2.6508"
"","731.8600","12.1964","2.6511"
"","731.8800","12.1967","2.6513"
"","731.9000","12.1971","2.6517"
"","731.9200","12.1974","2.6519"
"","731.9400","12.1978","2.6518"
"","731.9600","12.1981","2.6520"
"","731.9800","12.1984","2.6522"
"","732.0000","12.1987","2.6526"
"","732.0200","12.1990","2.6532"
"","732.0400","12.1993","2.6535"
"","732.0600","12.1996","2.6538"
"","732.0800","12.2000","2.6541"
"","732.1000","12.2004","2.6547"
"","732.1200","12.2007","2.6547"
"","732.1400","12.2010","2.6551"
"","732.1600","12.2013","2.6553"
"","732.1800","12.2017","2.6560"
"","732.2000","12.2020","2.6561"
"","732.2200","12.2024","2.6567"
"","732.2400","12.2028","2.6571"
"","732.2600","12.2033","2.6577"
"","732.2800","12.2036","2.6583"
"","732.3000","12.2038","2.6584"
"","732.3200","12.2040","2.6584"
"","732.3400","12.2042","2.6583"
"","732.3600","12.2045","2.6585"
"","732.3800","12.2048","2.6587"
"","732.4000","12.2051","2.6595"
"","732.4200","12.2056","2.6605"
"","732.4400","12.2061","2.6611"
"","732.4600","12.2065","2.6616"
"","732.4800","12.2069","2.6620"
"","732.5000","12.2072","2.6601"
"","732.5200","12.2075","2.6581"
"","732.5400","12.2077","2.6569"
"","732.5600","12.2080","2.6569"
"","732.5800","12.2084","2.6564"
"","732.6000","12.2088","2.6566"
"","732.6200","12.2092","2.6570"
"","732.6400","12.2095","2.6574"
"","732.6600","12.2098","2.6572"
"","732.6800","12.2101","2.6577"
"","732.7000","12.2103","2.6577"
"","732.7200","12.2106","2.6563"
"","732.7400","12.2109","2.6530"
"","732.7600","12.2113","2.6513"
"","732.7800","12.2117","2.6510"
"","732.8000","12.2121","2.6514"
"","732.8200","12.2124","2.6516"
"","732.8400","12.2127","2.6519"
"","732.8600","12.2130","2.6519"
"","732.8800","12.2134","2.6520"
"","732.9000","12.2138","2.6519"
"","732.9200","12.2142","2.6524"
"","732.9400","12.2146","2.6527"
"","732.9600","12.2149","2.6532"
"","732.9800","12.2152","2.6530"
"","733.0000","12.2154","2.6530"
"","733.0200","12.2156","2.6531"
"","733.0400","12.2159","2.6527"
"","733.0600","12.2161","2.6529"
"","733.0800","12.2164","2.6531"
"","733.1000","12.2168","2.6532"
"","733.1200","12.2173","2.6536"
"","733.1400","12.2178","2.6543"
"","733.1600","12.2183","2.6551"
"","733.1800","12.2186","2.6554"
"","733.2000","12.2189","2.6558"
"","733.2200","12.2191","2.6558"
"","733.2400","12.2194","2.6563"
"","733.2600","12.2197","2.6572"
"","733.2800","12.2201","2.6583"
"","733.3000","12.2204","2.6588"
"","733.3200","12.2208","2.6590"
"","733.3400","12.2212","2.6593"
"","733.3600","12.2215","2.6594"
"","733.3800","12.2217","2.6578"
