Results Table 1


Results Table 2


1,Time,Displacement,Force
"","190.9800","11.1371","7.6367"
"","191.0000","11.1383","7.6276"
"","191.0200","11.1394","7.6287"
"","191.0400","11.1405","7.6383"
"","191.0600","11.1418","7.6486"
"","191.0800","11.1430","7.6553"
"","191.1000","11.1442","7.6570"
"","191.1200","11.1453","7.6574"
"","191.1400","11.1464","7.6591"
"","191.1600","11.1476","7.6651"
"","191.1800","11.1488","7.6681"
"","191.2000","11.1499","7.6661"
"","191.2200","11.1510","7.6682"
"","191.2400","11.1522","7.6750"
"","191.2600","11.1535","7.6827"
"","191.2800","11.1547","7.6872"
"","191.3000","11.1559","7.6878"
"","191.3200","11.1570","7.6886"
"","191.3400","11.1581","7.6922"
"","191.3600","11.1593","7.6980"
"","191.3800","11.1605","7.6984"
"","191.4000","11.1615","7.6952"
"","191.4200","11.1626","7.6984"
"","191.4400","11.1638","7.7054"
"","191.4600","11.1651","7.7134"
"","191.4800","11.1663","7.7182"
"","191.5000","11.1675","7.7190"
"","191.5200","11.1686","7.7199"
"","191.5400","11.1698","7.7231"
"","191.5600","11.1710","7.7277"
"","191.5800","11.1722","7.7256"
"","191.6000","11.1732","7.7223"
"","191.6200","11.1743","7.7259"
"","191.6400","11.1755","7.7335"
"","191.6600","11.1768","7.7411"
"","191.6800","11.1780","7.7434"
"","191.7000","11.1791","7.7424"
"","191.7200","11.1803","7.7429"
"","191.7400","11.1814","7.7469"
"","191.7600","11.1827","7.7527"
"","191.7800","11.1838","7.7516"
"","191.8000","11.1849","7.7505"
"","191.8200","11.1860","7.7544"
"","191.8400","11.1873","7.7613"
"","191.8600","11.1885","7.7668"
"","191.8800","11.1897","7.7674"
"","191.9000","11.1908","7.7679"
"","191.9200","11.1919","7.7712"
"","191.9400","11.1932","7.7784"
"","191.9600","11.1944","7.7823"
"","191.9800","11.1955","7.7780"
"","192.0000","11.1965","7.7759"
"","192.0200","11.1977","7.7817"
"","192.0400","11.1989","7.7908"
"","192.0600","11.2002","7.7974"
"","192.0800","11.2013","7.7996"
"","192.1000","11.2025","7.8006"
"","192.1200","11.2036","7.8043"
"","192.1400","11.2048","7.8111"
"","192.1600","11.2061","7.8146"
"","192.1800","11.2071","7.8117"
"","192.2000","11.2082","7.8118"
"","192.2200","11.2093","7.8172"
"","192.2400","11.2106","7.8251"
"","192.2600","11.2118","7.8301"
"","192.2800","11.2130","7.8310"
"","192.3000","11.2141","7.8315"
"","192.3200","11.2153","7.8351"
"","192.3400","11.2165","7.8381"
"","192.3600","11.2177","7.8379"
"","192.3800","11.2187","7.8338"
"","192.4000","11.2198","7.8358"
"","192.4200","11.2210","7.8428"
"","192.4400","11.2222","7.8503"
"","192.4600","11.2235","7.8529"
"","192.4800","11.2246","7.8513"
"","192.5000","11.2257","7.8495"
"","192.5200","11.2269","7.8509"
"","192.5400","11.2281","7.8562"
"","192.5600","11.2293","7.8585"
"","192.5800","11.2304","7.8564"
"","192.6000","11.2315","7.8592"
"","192.6200","11.2327","7.8645"
"","192.6400","11.2340","7.8708"
"","192.6600","11.2352","7.8733"
"","192.6800","11.2363","7.8738"
"","192.7000","11.2374","7.8749"
"","192.7200","11.2386","7.8795"
"","192.7400","11.2399","7.8865"
"","192.7600","11.2410","7.8869"
"","192.7800","11.2421","7.8839"
"","192.8000","11.2432","7.8870"
"","192.8200","11.2444","7.8938"
"","192.8400","11.2456","7.9018"
"","192.8600","11.2469","7.9040"
"","192.8800","11.2480","7.9026"
"","192.9000","11.2491","7.9001"
"","192.9200","11.2503","7.9037"
"","192.9400","11.2515","7.9103"
"","192.9600","11.2527","7.9100"
"","192.9800","11.2537","7.9074"
"","193.0000","11.2549","7.9104"
"","193.0200","11.2561","7.9168"
"","193.0400","11.2573","7.9228"
"","193.0600","11.2585","7.9244"
"","193.0800","11.2597","7.9247"
"","193.1000","11.2608","7.9255"
"","193.1200","11.2619","7.9310"
"","193.1400","11.2632","7.9365"
"","193.1600","11.2643","7.9362"
"","193.1800","11.2654","7.9353"
"","193.2000","11.2665","7.9393"
"","193.2200","11.2677","7.9451"
"","193.2400","11.2690","7.9499"
"","193.2600","11.2701","7.9513"
"","193.2800","11.2712","7.9521"
"","193.3000","11.2724","7.9554"
"","193.3200","11.2736","7.9634"
"","193.3400","11.2749","7.9695"
"","193.3600","11.2760","7.9675"
"","193.3800","11.2771","7.9658"
"","193.4000","11.2782","7.9692"
"","193.4200","11.2794","7.9745"
"","193.4400","11.2806","7.9787"
"","193.4600","11.2817","7.9794"
"","193.4800","11.2829","7.9810"
"","193.5000","11.2840","7.9857"
"","193.5200","11.2853","7.9938"
"","193.5400","11.2865","7.9981"
"","193.5600","11.2876","7.9944"
"","193.5800","11.2887","7.9942"
"","193.6000","11.2899","7.9998"
"","193.6200","11.2911","8.0073"
"","193.6400","11.2923","8.0117"
"","193.6600","11.2935","8.0116"
"","193.6800","11.2946","8.0122"
"","193.7000","11.2957","8.0154"
"","193.7200","11.2970","8.0227"
"","193.7400","11.2982","8.0257"
"","193.7600","11.2993","8.0229"
"","193.7800","11.3004","8.0249"
"","193.8000","11.3016","8.0314"
"","193.8200","11.3028","8.0379"
"","193.8400","11.3040","8.0408"
"","193.8600","11.3052","8.0410"
"","193.8800","11.3063","8.0418"
"","193.9000","11.3074","8.0455"
"","193.9200","11.3087","8.0522"
"","193.9400","11.3098","8.0532"
"","193.9600","11.3109","8.0517"
"","193.9800","11.3120","8.0557"
"","194.0000","11.3133","8.0627"
"","194.0200","11.3145","8.0683"
"","194.0400","11.3157","8.0687"
"","194.0600","11.3168","8.0677"
"","194.0800","11.3179","8.0697"
"","194.1000","11.3191","8.0758"
"","194.1200","11.3203","8.0827"
"","194.1400","11.3215","8.0814"
"","194.1600","11.3225","8.0794"
"","194.1800","11.3237","8.0830"
"","194.2000","11.3249","8.0904"
"","194.2200","11.3262","8.0976"
"","194.2400","11.3274","8.1001"
"","194.2600","11.3285","8.0998"
"","194.2800","11.3296","8.1010"
"","194.3000","11.3308","8.1064"
"","194.3200","11.3320","8.1121"
"","194.3400","11.3331","8.1108"
"","194.3600","11.3342","8.1098"
"","194.3800","11.3354","8.1162"
"","194.4000","11.3366","8.1244"
"","194.4200","11.3379","8.1304"
"","194.4400","11.3390","8.1303"
"","194.4600","11.3401","8.1289"
"","194.4800","11.3412","8.1292"
"","194.5000","11.3424","8.1347"
"","194.5200","11.3436","8.1408"
"","194.5400","11.3447","8.1408"
"","194.5600","11.3459","8.1424"
"","194.5800","11.3470","8.1485"
"","194.6000","11.3483","8.1550"
"","194.6200","11.3495","8.1593"
"","194.6400","11.3507","8.1581"
"","194.6600","11.3518","8.1572"
"","194.6800","11.3529","8.1586"
"","194.7000","11.3541","8.1660"
"","194.7200","11.3553","8.1707"
"","194.7400","11.3564","8.1692"
"","194.7600","11.3575","8.1709"
"","194.7800","11.3587","8.1782"
"","194.8000","11.3600","8.1858"
"","194.8200","11.3612","8.1915"
"","194.8400","11.3624","8.1934"
"","194.8600","11.3635","8.1949"
"","194.8800","11.3646","8.1978"
"","194.9000","11.3658","8.2052"
"","194.9200","11.3670","8.2062"
"","194.9400","11.3681","8.2001"
"","194.9600","11.3692","8.1968"
"","194.9800","11.3704","8.2018"
"","195.0000","11.3716","8.2108"
"","195.0200","11.3729","8.2178"
"","195.0400","11.3741","8.2185"
"","195.0600","11.3752","8.2146"
"","195.0800","11.3763","8.2146"
"","195.1000","11.3775","8.2214"
"","195.1200","11.3787","8.2242"
"","195.1400","11.3797","8.2241"
"","195.1600","11.3809","8.2278"
"","195.1800","11.3821","8.2353"
"","195.2000","11.3833","8.2427"
"","195.2200","11.3845","8.2470"
"","195.2400","11.3857","8.2474"
"","195.2600","11.3868","8.2477"
"","195.2800","11.3879","8.2516"
"","195.3000","11.3892","8.2589"
"","195.3200","11.3903","8.2592"
"","195.3400","11.3914","8.2574"
"","195.3600","11.3925","8.2621"
"","195.3800","11.3937","8.2695"
"","195.4000","11.3950","8.2759"
"","195.4200","11.3962","8.2778"
"","195.4400","11.3974","8.2746"
"","195.4600","11.3985","8.2657"
"","195.4800","11.3996","8.2643"
"","195.5000","11.4008","8.2697"
"","195.5200","11.4019","8.2690"
"","195.5400","11.4030","8.2688"
"","195.5600","11.4041","8.2754"
"","195.5800","11.4053","8.2846"
"","195.6000","11.4066","8.2935"
"","195.6200","11.4078","8.2971"
"","195.6400","11.4090","8.2986"
"","195.6600","11.4101","8.3011"
"","195.6800","11.4113","8.3077"
"","195.7000","11.4125","8.3138"
"","195.7200","11.4136","8.3116"
"","195.7400","11.4147","8.3117"
"","195.7600","11.4158","8.3189"
"","195.7800","11.4171","8.3285"
"","195.8000","11.4183","8.3356"
"","195.8200","11.4195","8.3359"
"","195.8400","11.4206","8.3344"
"","195.8600","11.4218","8.3357"
"","195.8800","11.4230","8.3424"
"","195.9000","11.4242","8.3472"
"","195.9200","11.4253","8.3451"
"","195.9400","11.4264","8.3457"
"","195.9600","11.4275","8.3499"
"","195.9800","11.4288","8.3544"
"","196.0000","11.4300","8.3578"
"","196.0200","11.4311","8.3585"
"","196.0400","11.4323","8.3614"
"","196.0600","11.4335","8.3671"
"","196.0800","11.4347","8.3758"
"","196.1000","11.4359","8.3771"
"","196.1200","11.4370","8.3729"
"","196.1400","11.4380","8.3734"
"","196.1600","11.4392","8.3812"
"","196.1800","11.4405","8.3892"
"","196.2000","11.4417","8.3919"
"","196.2200","11.4428","8.3907"
"","196.2400","11.4439","8.3916"
"","196.2600","11.4451","8.3960"
"","196.2800","11.4463","8.4029"
"","196.3000","11.4475","8.4034"
"","196.3200","11.4485","8.3998"
"","196.3400","11.4496","8.4022"
"","196.3600","11.4508","8.4100"
"","196.3800","11.4521","8.4188"
"","196.4000","11.4533","8.4232"
"","196.4200","11.4545","8.4221"
"","196.4400","11.4556","8.4168"
"","196.4600","11.4568","8.4171"
"","196.4800","11.4581","8.4234"
"","196.5000","11.4592","8.4228"
"","196.5200","11.4602","8.4209"
"","196.5400","11.4613","8.4256"
"","196.5600","11.4625","8.4345"
"","196.5800","11.4638","8.4429"
"","196.6000","11.4650","8.4466"
"","196.6200","11.4661","8.4475"
"","196.6400","11.4672","8.4500"
"","196.6600","11.4684","8.4556"
"","196.6800","11.4697","8.4629"
"","196.7000","11.4708","8.4623"
"","196.7200","11.4719","8.4614"
"","196.7400","11.4730","8.4662"
"","196.7600","11.4742","8.4736"
"","196.7800","11.4755","8.4797"
"","196.8000","11.4766","8.4816"
"","196.8200","11.4778","8.4825"
"","196.8400","11.4789","8.4854"
"","196.8600","11.4801","8.4924"
"","196.8800","11.4814","8.4985"
"","196.9000","11.4825","8.4961"
"","196.9200","11.4835","8.4950"
"","196.9400","11.4847","8.4997"
"","196.9600","11.4859","8.5083"
"","196.9800","11.4872","8.5147"
"","197.0000","11.4883","8.5171"
"","197.0200","11.4895","8.5170"
"","197.0400","11.4906","8.5187"
"","197.0600","11.4918","8.5264"
"","197.0800","11.4930","8.5328"
"","197.1000","11.4941","8.5305"
"","197.1200","11.4952","8.5300"
"","197.1400","11.4964","8.5356"
"","197.1600","11.4976","8.5436"
"","197.1800","11.4988","8.5496"
"","197.2000","11.5000","8.5515"
"","197.2200","11.5011","8.5515"
"","197.2400","11.5023","8.5544"
"","197.2600","11.5035","8.5617"
"","197.2800","11.5047","8.5662"
"","197.3000","11.5058","8.5641"
"","197.3200","11.5069","8.5658"
"","197.3400","11.5080","8.5716"
"","197.3600","11.5093","8.5788"
"","197.3800","11.5105","8.5834"
"","197.4000","11.5116","8.5825"
"","197.4200","11.5127","8.5755"
"","197.4400","11.5139","8.5767"
"","197.4600","11.5152","8.5860"
"","197.4800","11.5164","8.5909"
"","197.5000","11.5175","8.5887"
"","197.5200","11.5186","8.5910"
"","197.5400","11.5197","8.5972"
"","197.5600","11.5209","8.6039"
"","197.5800","11.5221","8.6074"
"","197.6000","11.5232","8.6086"
"","197.6200","11.5244","8.6111"
"","197.6400","11.5256","8.6177"
"","197.6600","11.5268","8.6269"
"","197.6800","11.5280","8.6280"
"","197.7000","11.5291","8.6242"
"","197.7200","11.5302","8.6267"
"","197.7400","11.5314","8.6337"
"","197.7600","11.5326","8.6418"
"","197.7800","11.5338","8.6453"
"","197.8000","11.5349","8.6455"
"","197.8200","11.5360","8.6475"
"","197.8400","11.5372","8.6540"
"","197.8600","11.5385","8.6630"
"","197.8800","11.5396","8.6631"
"","197.9000","11.5407","8.6617"
"","197.9200","11.5419","8.6666"
"","197.9400","11.5431","8.6747"
"","197.9600","11.5443","8.6811"
"","197.9800","11.5455","8.6834"
"","198.0000","11.5466","8.6839"
"","198.0200","11.5478","8.6863"
"","198.0400","11.5490","8.6925"
"","198.0600","11.5502","8.6984"
"","198.0800","11.5513","8.6962"
"","198.1000","11.5524","8.6965"
"","198.1200","11.5536","8.6967"
"","198.1400","11.5548","8.6970"
"","198.1600","11.5560","8.6998"
"","198.1800","11.5572","8.7005"
"","198.2000","11.5583","8.7021"
"","198.2200","11.5594","8.7077"
"","198.2400","11.5606","8.7168"
"","198.2600","11.5619","8.7228"
"","198.2800","11.5629","8.7195"
"","198.3000","11.5640","8.7208"
"","198.3200","11.5652","8.7279"
"","198.3400","11.5664","8.7375"
"","198.3600","11.5677","8.7434"
"","198.3800","11.5688","8.7444"
"","198.4000","11.5700","8.7439"
"","198.4200","11.5711","8.7474"
"","198.4400","11.5723","8.7551"
"","198.4600","11.5735","8.7600"
"","198.4800","11.5746","8.7577"
"","198.5000","11.5757","8.7609"
"","198.5200","11.5769","8.7691"
"","198.5400","11.5782","8.7785"
"","198.5600","11.5794","8.7823"
"","198.5800","11.5805","8.7819"
"","198.6000","11.5816","8.7810"
"","198.6200","11.5827","8.7839"
"","198.6400","11.5839","8.7921"
"","198.6600","11.5851","8.7968"
"","198.6800","11.5862","8.7927"
"","198.7000","11.5873","8.7946"
"","198.7200","11.5885","8.8016"
"","198.7400","11.5898","8.8107"
"","198.7600","11.5910","8.8149"
"","198.7800","11.5921","8.8146"
"","198.8000","11.5932","8.8149"
"","198.8200","11.5944","8.8201"
"","198.8400","11.5956","8.8297"
"","198.8600","11.5968","8.8334"
"","198.8800","11.5979","8.8326"
"","198.9000","11.5990","8.8378"
"","198.9200","11.6003","8.8428"
"","198.9400","11.6015","8.8464"
"","198.9600","11.6027","8.8486"
"","198.9800","11.6039","8.8502"
"","199.0000","11.6050","8.8523"
"","199.0200","11.6061","8.8582"
"","199.0400","11.6074","8.8664"
"","199.0600","11.6085","8.8666"
"","199.0800","11.6096","8.8648"
"","199.1000","11.6107","8.8692"
"","199.1200","11.6119","8.8782"
"","199.1400","11.6132","8.8879"
"","199.1600","11.6144","8.8925"
"","199.1800","11.6156","8.8922"
"","199.2000","11.6167","8.8919"
"","199.2200","11.6178","8.8879"
"","199.2400","11.6190","8.8851"
"","199.2600","11.6201","8.8827"
"","199.2800","11.6212","8.8848"
"","199.3000","11.6224","8.8930"
"","199.3200","11.6236","8.9028"
"","199.3400","11.6248","8.9115"
"","199.3600","11.6260","8.9149"
"","199.3800","11.6271","8.9157"
"","199.4000","11.6283","8.9183"
"","199.4200","11.6294","8.9260"
"","199.4400","11.6307","8.9332"
"","199.4600","11.6318","8.9317"
"","199.4800","11.6328","8.9327"
"","199.5000","11.6340","8.9402"
"","199.5200","11.6353","8.9506"
"","199.5400","11.6365","8.9578"
"","199.5600","11.6377","8.9590"
"","199.5800","11.6388","8.9583"
"","199.6000","11.6399","8.9612"
"","199.6200","11.6411","8.9685"
"","199.6400","11.6423","8.9726"
"","199.6600","11.6434","8.9693"
"","199.6800","11.6445","8.9711"
"","199.7000","11.6456","8.9748"
"","199.7200","11.6469","8.9819"
"","199.7400","11.6482","8.9886"
"","199.7600","11.6493","8.9913"
"","199.7800","11.6505","8.9923"
"","199.8000","11.6516","8.9929"
"","199.8200","11.6528","8.9973"
"","199.8400","11.6540","8.9995"
"","199.8600","11.6550","8.9964"
"","199.8800","11.6561","9.0000"
"","199.9000","11.6573","9.0081"
"","199.9200","11.6586","9.0141"
"","199.9400","11.6598","9.0132"
"","199.9600","11.6610","9.0129"
"","199.9800","11.6621","9.0151"
"","200.0000","11.6633","9.0223"
"","200.0200","11.6646","9.0308"
"","200.0400","11.6657","9.0318"
"","200.0600","11.6667","9.0285"
"","200.0800","11.6678","9.0334"
"","200.1000","11.6690","9.0427"
"","200.1200","11.6703","9.0529"
"","200.1400","11.6715","9.0563"
"","200.1600","11.6726","9.0578"
"","200.1800","11.6738","9.0613"
"","200.2000","11.6750","9.0700"
"","200.2200","11.6762","9.0780"
"","200.2400","11.6774","9.0776"
"","200.2600","11.6784","9.0742"
"","200.2800","11.6795","9.0807"
"","200.3000","11.6807","9.0916"
"","200.3200","11.6820","9.1015"
"","200.3400","11.6832","9.1025"
"","200.3600","11.6843","9.0978"
"","200.3800","11.6854","9.0980"
"","200.4000","11.6866","9.1061"
"","200.4200","11.6878","9.1112"
"","200.4400","11.6890","9.1057"
"","200.4600","11.6900","9.1033"
"","200.4800","11.6912","9.1105"
"","200.5000","11.6924","9.1206"
"","200.5200","11.6937","9.1293"
"","200.5400","11.6948","9.1314"
"","200.5600","11.6960","9.1333"
"","200.5800","11.6971","9.1380"
"","200.6000","11.6983","9.1468"
"","200.6200","11.6995","9.1523"
"","200.6400","11.7006","9.1485"
"","200.6600","11.7017","9.1436"
"","200.6800","11.7028","9.1462"
"","200.7000","11.7040","9.1545"
"","200.7200","11.7053","9.1636"
"","200.7400","11.7064","9.1674"
"","200.7600","11.7076","9.1702"
"","200.7800","11.7088","9.1748"
"","200.8000","11.7100","9.1797"
"","200.8200","11.7112","9.1739"
"","200.8400","11.7122","9.1658"
"","200.8600","11.7133","9.1673"
"","200.8800","11.7145","9.1772"
"","200.9000","11.7157","9.1888"
"","200.9200","11.7170","9.1972"
"","200.9400","11.7181","9.2004"
"","200.9600","11.7193","9.2024"
"","200.9800","11.7204","9.2067"
"","201.0000","11.7216","9.2154"
"","201.0200","11.7228","9.2199"
"","201.0400","11.7239","9.2179"
"","201.0600","11.7250","9.2209"
"","201.0800","11.7262","9.2300"
"","201.1000","11.7275","9.2407"
"","201.1200","11.7287","9.2465"
"","201.1400","11.7299","9.2474"
"","201.1600","11.7310","9.2472"
"","201.1800","11.7321","9.2502"
"","201.2000","11.7333","9.2558"
"","201.2200","11.7345","9.2586"
"","201.2400","11.7356","9.2567"
"","201.2600","11.7367","9.2603"
"","201.2800","11.7379","9.2686"
"","201.3000","11.7391","9.2771"
"","201.3200","11.7403","9.2825"
"","201.3400","11.7415","9.2845"
"","201.3600","11.7426","9.2856"
"","201.3800","11.7438","9.2816"
"","201.4000","11.7450","9.2829"
"","201.4200","11.7462","9.2835"
"","201.4400","11.7473","9.2832"
"","201.4600","11.7484","9.2891"
"","201.4800","11.7496","9.2978"
"","201.5000","11.7508","9.3072"
"","201.5200","11.7520","9.3120"
"","201.5400","11.7531","9.3146"
"","201.5600","11.7542","9.3184"
"","201.5800","11.7554","9.3269"
"","201.6000","11.7567","9.3364"
"","201.6200","11.7579","9.3362"
"","201.6400","11.7589","9.3338"
"","201.6600","11.7600","9.3376"
"","201.6800","11.7612","9.3454"
"","201.7000","11.7624","9.3539"
"","201.7200","11.7636","9.3567"
"","201.7400","11.7647","9.3585"
"","201.7600","11.7658","9.3627"
"","201.7800","11.7671","9.3734"
"","201.8000","11.7683","9.3830"
"","201.8200","11.7695","9.3827"
"","201.8400","11.7706","9.3824"
"","201.8600","11.7717","9.3889"
"","201.8800","11.7729","9.3972"
"","201.9000","11.7742","9.4036"
"","201.9200","11.7753","9.4048"
