Results Table 1


Results Table 2


1,Time,Displacement,Force
"","289.3200","12.0527","1.0361"
"","289.3400","12.0534","1.0363"
"","289.3600","12.0541","1.0371"
"","289.3800","12.0548","1.0374"
"","289.4000","12.0558","1.0375"
"","289.4200","12.0567","1.0377"
"","289.4400","12.0576","1.0382"
"","289.4600","12.0585","1.0383"
"","289.4800","12.0593","1.0385"
"","289.5000","12.0600","1.0387"
"","289.5200","12.0608","1.0391"
"","289.5400","12.0616","1.0390"
"","289.5600","12.0625","1.0397"
"","289.5800","12.0634","1.0399"
"","289.6000","12.0643","1.0399"
"","289.6200","12.0650","1.0404"
"","289.6400","12.0657","1.0406"
"","289.6600","12.0665","1.0410"
"","289.6800","12.0675","1.0412"
"","289.7000","12.0684","1.0416"
"","289.7200","12.0693","1.0419"
"","289.7400","12.0701","1.0420"
"","289.7600","12.0709","1.0425"
"","289.7800","12.0716","1.0425"
"","289.8000","12.0724","1.0433"
"","289.8200","12.0733","1.0432"
"","289.8400","12.0742","1.0436"
"","289.8600","12.0752","1.0433"
"","289.8800","12.0760","1.0437"
"","289.9000","12.0767","1.0442"
"","289.9200","12.0773","1.0446"
"","289.9400","12.0782","1.0450"
"","289.9600","12.0791","1.0449"
"","289.9800","12.0801","1.0453"
"","290.0000","12.0809","1.0459"
"","290.0200","12.0817","1.0463"
"","290.0400","12.0824","1.0466"
"","290.0600","12.0832","1.0467"
"","290.0800","12.0841","1.0468"
"","290.1000","12.0849","1.0472"
"","290.1200","12.0859","1.0476"
"","290.1400","12.0868","1.0476"
"","290.1600","12.0876","1.0479"
"","290.1800","12.0883","1.0481"
"","290.2000","12.0890","1.0483"
"","290.2200","12.0899","1.0487"
"","290.2400","12.0908","1.0490"
"","290.2600","12.0918","1.0494"
"","290.2800","12.0926","1.0496"
"","290.3000","12.0934","1.0498"
"","290.3200","12.0941","1.0500"
"","290.3400","12.0949","1.0502"
"","290.3600","12.0957","1.0505"
"","290.3800","12.0966","1.0509"
"","290.4000","12.0976","1.0511"
"","290.4200","12.0985","1.0516"
"","290.4400","12.0992","1.0517"
"","290.4600","12.0999","1.0522"
"","290.4800","12.1006","1.0520"
"","290.5000","12.1016","1.0525"
"","290.5200","12.1025","1.0529"
"","290.5400","12.1034","1.0532"
"","290.5600","12.1043","1.0533"
"","290.5800","12.1051","1.0534"
"","290.6000","12.1058","1.0539"
"","290.6200","12.1066","1.0541"
"","290.6400","12.1075","1.0549"
"","290.6600","12.1083","1.0549"
"","290.6800","12.1093","1.0553"
"","290.7000","12.1101","1.0550"
"","290.7200","12.1108","1.0554"
"","290.7400","12.1115","1.0557"
"","290.7600","12.1123","1.0560"
"","290.7800","12.1133","1.0565"
"","290.8000","12.1143","1.0565"
"","290.8200","12.1152","1.0563"
"","290.8400","12.1160","1.0565"
"","290.8600","12.1167","1.0571"
"","290.8800","12.1174","1.0576"
"","290.9000","12.1183","1.0578"
"","290.9200","12.1191","1.0582"
"","290.9400","12.1200","1.0586"
"","290.9600","12.1210","1.0590"
"","290.9800","12.1218","1.0589"
"","291.0000","12.1225","1.0594"
"","291.0200","12.1231","1.0600"
"","291.0400","12.1240","1.0599"
"","291.0600","12.1250","1.0597"
"","291.0800","12.1259","1.0599"
"","291.1000","12.1268","1.0598"
"","291.1200","12.1277","1.0602"
"","291.1400","12.1284","1.0605"
"","291.1600","12.1291","1.0609"
"","291.1800","12.1299","1.0607"
"","291.2000","12.1308","1.0610"
"","291.2200","12.1317","1.0612"
"","291.2400","12.1326","1.0609"
"","291.2600","12.1334","1.0610"
"","291.2800","12.1341","1.0616"
"","291.3000","12.1348","1.0624"
"","291.3200","12.1357","1.0623"
"","291.3400","12.1367","1.0621"
"","291.3600","12.1376","1.0627"
"","291.3800","12.1385","1.0628"
"","291.4000","12.1393","1.0630"
"","291.4200","12.1400","1.0627"
"","291.4400","12.1408","1.0632"
"","291.4600","12.1416","1.0633"
"","291.4800","12.1424","1.0637"
"","291.5000","12.1433","1.0639"
"","291.5200","12.1443","1.0640"
"","291.5400","12.1450","1.0642"
"","291.5600","12.1457","1.0646"
"","291.5800","12.1465","1.0649"
"","291.6000","12.1474","1.0652"
"","291.6200","12.1484","1.0657"
"","291.6400","12.1493","1.0659"
"","291.6600","12.1501","1.0657"
"","291.6800","12.1509","1.0660"
"","291.7000","12.1517","1.0664"
"","291.7200","12.1524","1.0668"
"","291.7400","12.1532","1.0670"
"","291.7600","12.1541","1.0673"
"","291.7800","12.1550","1.0677"
"","291.8000","12.1560","1.0679"
"","291.8200","12.1567","1.0680"
"","291.8400","12.1574","1.0686"
"","291.8600","12.1582","1.0687"
"","291.8800","12.1591","1.0686"
"","291.9000","12.1601","1.0686"
"","291.9200","12.1610","1.0689"
"","291.9400","12.1618","1.0695"
"","291.9600","12.1626","1.0699"
"","291.9800","12.1634","1.0700"
"","292.0000","12.1642","1.0701"
"","292.0200","12.1650","1.0707"
"","292.0400","12.1659","1.0710"
"","292.0600","12.1668","1.0712"
"","292.0800","12.1676","1.0707"
"","292.1000","12.1683","1.0718"
"","292.1200","12.1690","1.0733"
"","292.1400","12.1698","1.0702"
"","292.1600","12.1708","1.0719"
"","292.1800","12.1717","1.0730"
"","292.2000","12.1726","1.0720"
"","292.2200","12.1735","1.0738"
"","292.2400","12.1743","1.0734"
"","292.2600","12.1750","1.0724"
"","292.2800","12.1758","1.0737"
"","292.3000","12.1766","1.0741"
"","292.3200","12.1775","1.0748"
"","292.3400","12.1784","1.0754"
"","292.3600","12.1793","1.0744"
"","292.3800","12.1800","1.0751"
"","292.4000","12.1807","1.0754"
"","292.4200","12.1816","1.0752"
"","292.4400","12.1825","1.0762"
"","292.4600","12.1834","1.0765"
"","292.4800","12.1843","1.0763"
"","292.5000","12.1852","1.0758"
"","292.5200","12.1859","1.0766"
"","292.5400","12.1867","1.0766"
"","292.5600","12.1875","1.0775"
"","292.5800","12.1883","1.0777"
"","292.6000","12.1892","1.0778"
"","292.6200","12.1901","1.0779"
"","292.6400","12.1909","1.0777"
"","292.6600","12.1916","1.0780"
"","292.6800","12.1923","1.0792"
"","292.7000","12.1932","1.0790"
"","292.7200","12.1942","1.0793"
"","292.7400","12.1951","1.0792"
"","292.7600","12.1960","1.0793"
"","292.7800","12.1968","1.0794"
"","292.8000","12.1975","1.0805"
"","292.8200","12.1983","1.0806"
"","292.8400","12.1991","1.0810"
"","292.8600","12.2000","1.0812"
"","292.8800","12.2009","1.0813"
"","292.9000","12.2018","1.0808"
"","292.9200","12.2025","1.0816"
"","292.9400","12.2032","1.0821"
"","292.9600","12.2039","1.0822"
"","292.9800","12.2049","1.0826"
"","293.0000","12.2058","1.0827"
"","293.0200","12.2067","1.0828"
"","293.0400","12.2076","1.0833"
"","293.0600","12.2084","1.0832"
"","293.0800","12.2092","1.0834"
"","293.1000","12.2100","1.0838"
"","293.1200","12.2108","1.0838"
"","293.1400","12.2117","1.0845"
"","293.1600","12.2126","1.0848"
"","293.1800","12.2135","1.0846"
"","293.2000","12.2141","1.0851"
"","293.2200","12.2148","1.0856"
"","293.2400","12.2156","1.0858"
"","293.2600","12.2165","1.0860"
"","293.2800","12.2175","1.0865"
"","293.3000","12.2185","1.0861"
"","293.3200","12.2193","1.0870"
"","293.3400","12.2201","1.0866"
"","293.3600","12.2208","1.0873"
"","293.3800","12.2216","1.0875"
"","293.4000","12.2225","1.0875"
"","293.4200","12.2234","1.0880"
"","293.4400","12.2243","1.0886"
"","293.4600","12.2251","1.0883"
"","293.4800","12.2258","1.0891"
"","293.5000","12.2265","1.0890"
"","293.5200","12.2274","1.0891"
"","293.5400","12.2283","1.0892"
"","293.5600","12.2293","1.0898"
"","293.5800","12.2302","1.0898"
"","293.6000","12.2309","1.0900"
"","293.6200","12.2317","1.0902"
"","293.6400","12.2324","1.0907"
"","293.6600","12.2333","1.0910"
"","293.6800","12.2342","1.0913"
"","293.7000","12.2351","1.0916"
"","293.7200","12.2361","1.0916"
"","293.7400","12.2368","1.0918"
"","293.7600","12.2374","1.0924"
"","293.7800","12.2381","1.0925"
"","293.8000","12.2390","1.0927"
"","293.8200","12.2400","1.0929"
"","293.8400","12.2409","1.0934"
"","293.8600","12.2418","1.0935"
"","293.8800","12.2426","1.0935"
"","293.9000","12.2433","1.0941"
"","293.9200","12.2441","1.0943"
"","293.9400","12.2450","1.0941"
"","293.9600","12.2458","1.0944"
"","293.9800","12.2468","1.0944"
"","294.0000","12.2477","1.0952"
"","294.0200","12.2484","1.0955"
"","294.0400","12.2491","1.0961"
"","294.0600","12.2498","1.0962"
"","294.0800","12.2507","1.0965"
"","294.1000","12.2517","1.0962"
"","294.1200","12.2526","1.0963"
"","294.1400","12.2535","1.0961"
"","294.1600","12.2543","1.0972"
"","294.1800","12.2550","1.0973"
"","294.2000","12.2558","1.0978"
"","294.2200","12.2567","1.0977"
"","294.2400","12.2575","1.0980"
"","294.2600","12.2585","1.0982"
"","294.2800","12.2593","1.0982"
"","294.3000","12.2600","1.0988"
"","294.3200","12.2606","1.0995"
"","294.3400","12.2614","1.0995"
"","294.3600","12.2624","1.0993"
"","294.3800","12.2634","1.0996"
"","294.4000","12.2643","1.0998"
"","294.4200","12.2651","1.0999"
"","294.4400","12.2659","1.1003"
"","294.4600","12.2666","1.1008"
"","294.4800","12.2674","1.1007"
"","294.5000","12.2683","1.1002"
"","294.5200","12.2692","1.1006"
"","294.5400","12.2701","1.1010"
"","294.5600","12.2710","1.1008"
"","294.5800","12.2717","1.1012"
"","294.6000","12.2723","1.1017"
"","294.6200","12.2732","1.1014"
"","294.6400","12.2741","1.1013"
"","294.6600","12.2751","1.1015"
"","294.6800","12.2759","1.1021"
"","294.7000","12.2768","1.1020"
"","294.7200","12.2775","1.1022"
"","294.7400","12.2783","1.1022"
"","294.7600","12.2791","1.1025"
"","294.7800","12.2800","1.1027"
"","294.8000","12.2809","1.1029"
"","294.8200","12.2818","1.1031"
"","294.8400","12.2826","1.1035"
"","294.8600","12.2833","1.1042"
"","294.8800","12.2840","1.1040"
"","294.9000","12.2848","1.1040"
"","294.9200","12.2858","1.1043"
"","294.9400","12.2867","1.1045"
"","294.9600","12.2876","1.1049"
"","294.9800","12.2885","1.1051"
"","295.0000","12.2892","1.1053"
"","295.0200","12.2900","1.1057"
"","295.0400","12.2908","1.1060"
"","295.0600","12.2916","1.1064"
"","295.0800","12.2926","1.1062"
"","295.1000","12.2935","1.1067"
"","295.1200","12.2943","1.1065"
"","295.1400","12.2950","1.1073"
"","295.1600","12.2957","1.1076"
"","295.1800","12.2966","1.1079"
"","295.2000","12.2975","1.1080"
"","295.2200","12.2984","1.1078"
"","295.2400","12.2993","1.1082"
"","295.2600","12.3001","1.1086"
"","295.2800","12.3008","1.1088"
"","295.3000","12.3016","1.1091"
"","295.3200","12.3025","1.1093"
"","295.3400","12.3033","1.1094"
"","295.3600","12.3042","1.1091"
"","295.3800","12.3052","1.1097"
"","295.4000","12.3059","1.1097"
"","295.4200","12.3066","1.1106"
"","295.4400","12.3074","1.1108"
"","295.4600","12.3083","1.1113"
"","295.4800","12.3092","1.1111"
"","295.5000","12.3101","1.1110"
"","295.5200","12.3109","1.1112"
"","295.5400","12.3117","1.1121"
"","295.5600","12.3125","1.1124"
"","295.5800","12.3133","1.1130"
"","295.6000","12.3141","1.1128"
"","295.6200","12.3150","1.1133"
"","295.6400","12.3160","1.1130"
"","295.6600","12.3169","1.1132"
"","295.6800","12.3176","1.1135"
"","295.7000","12.3182","1.1145"
"","295.7200","12.3190","1.1144"
"","295.7400","12.3200","1.1144"
"","295.7600","12.3209","1.1144"
"","295.7800","12.3218","1.1148"
"","295.8000","12.3226","1.1153"
"","295.8200","12.3233","1.1155"
"","295.8400","12.3241","1.1157"
"","295.8600","12.3249","1.1158"
"","295.8800","12.3258","1.1161"
"","295.9000","12.3267","1.1164"
"","295.9200","12.3276","1.1166"
"","295.9400","12.3285","1.1170"
"","295.9600","12.3292","1.1172"
"","295.9800","12.3298","1.1175"
"","296.0000","12.3306","1.1177"
"","296.0200","12.3316","1.1176"
"","296.0400","12.3325","1.1183"
"","296.0600","12.3334","1.1181"
"","296.0800","12.3343","1.1186"
"","296.1000","12.3350","1.1191"
"","296.1200","12.3357","1.1196"
"","296.1400","12.3366","1.1195"
"","296.1600","12.3374","1.1197"
"","296.1800","12.3384","1.1198"
"","296.2000","12.3393","1.1197"
"","296.2200","12.3401","1.1201"
"","296.2400","12.3408","1.1206"
"","296.2600","12.3415","1.1215"
"","296.2800","12.3424","1.1214"
"","296.3000","12.3434","1.1214"
"","296.3200","12.3443","1.1218"
"","296.3400","12.3452","1.1218"
"","296.3600","12.3460","1.1220"
"","296.3800","12.3467","1.1224"
"","296.4000","12.3474","1.1228"
"","296.4200","12.3483","1.1232"
"","296.4400","12.3491","1.1234"
"","296.4600","12.3501","1.1237"
"","296.4800","12.3510","1.1234"
"","296.5000","12.3517","1.1235"
"","296.5200","12.3524","1.1241"
"","296.5400","12.3532","1.1242"
"","296.5600","12.3541","1.1244"
"","296.5800","12.3551","1.1245"
"","296.6000","12.3560","1.1250"
"","296.6200","12.3568","1.1248"
"","296.6400","12.3576","1.1250"
"","296.6600","12.3583","1.1251"
"","296.6800","12.3591","1.1254"
"","296.7000","12.3600","1.1258"
"","296.7200","12.3609","1.1257"
"","296.7400","12.3618","1.1257"
"","296.7600","12.3627","1.1243"
"","296.7800","12.3634","1.1227"
"","296.8000","12.3640","1.1219"
"","296.8200","12.3648","1.1214"
"","296.8400","12.3658","1.1210"
"","296.8600","12.3667","1.1206"
"","296.8800","12.3676","1.1205"
"","296.9000","12.3685","1.1194"
"","296.9200","12.3693","1.1182"
"","296.9400","12.3700","1.1170"
"","296.9600","12.3708","1.1166"
"","296.9800","12.3716","1.1159"
"","297.0000","12.3725","1.1154"
"","297.0200","12.3734","1.1149"
"","297.0400","12.3743","1.1150"
"","297.0600","12.3750","1.1151"
"","297.0800","12.3757","1.1153"
"","297.1000","12.3765","1.1153"
"","297.1200","12.3775","1.1154"
"","297.1400","12.3784","1.1154"
"","297.1600","12.3793","1.1157"
"","297.1800","12.3801","1.1158"
"","297.2000","12.3809","1.1161"
"","297.2200","12.3816","1.1161"
"","297.2400","12.3824","1.1159"
"","297.2600","12.3832","1.1163"
"","297.2800","12.3841","1.1162"
"","297.3000","12.3851","1.1161"
"","297.3200","12.3859","1.1160"
"","297.3400","12.3866","1.1160"
"","297.3600","12.3873","1.1161"
"","297.3800","12.3882","1.1164"
"","297.4000","12.3892","1.1163"
"","297.4200","12.3901","1.1168"
"","297.4400","12.3910","1.1167"
"","297.4600","12.3918","1.1168"
"","297.4800","12.3925","1.1168"
"","297.5000","12.3933","1.1174"
"","297.5200","12.3941","1.1175"
"","297.5400","12.3949","1.1176"
"","297.5600","12.3959","1.1178"
"","297.5800","12.3968","1.1183"
"","297.6000","12.3976","1.1184"
"","297.6200","12.3982","1.1189"
"","297.6400","12.3990","1.1192"
"","297.6600","12.3999","1.1192"
"","297.6800","12.4009","1.1194"
"","297.7000","12.4018","1.1199"
"","297.7200","12.4026","1.1200"
"","297.7400","12.4035","1.1200"
"","297.7600","12.4042","1.1199"
"","297.7800","12.4050","1.1203"
"","297.8000","12.4058","1.1206"
"","297.8200","12.4067","1.1210"
"","297.8400","12.4076","1.1211"
"","297.8600","12.4085","1.1212"
"","297.8800","12.4092","1.1214"
"","297.9000","12.4099","1.1218"
"","297.9200","12.4107","1.1223"
"","297.9400","12.4116","1.1221"
"","297.9600","12.4125","1.1226"
"","297.9800","12.4135","1.1229"
"","298.0000","12.4144","1.1231"
"","298.0200","12.4152","1.1230"
"","298.0400","12.4159","1.1235"
"","298.0600","12.4166","1.1235"
"","298.0800","12.4174","1.1239"
"","298.1000","12.4183","1.1242"
"","298.1200","12.4192","1.1246"
"","298.1400","12.4201","1.1246"
"","298.1600","12.4208","1.1244"
"","298.1800","12.4215","1.1242"
"","298.2000","12.4224","1.1242"
"","298.2200","12.4233","1.1239"
"","298.2400","12.4242","1.1237"
"","298.2600","12.4251","1.1239"
"","298.2800","12.4260","1.1242"
"","298.3000","12.4268","1.1245"
"","298.3200","12.4275","1.1250"
"","298.3400","12.4283","1.1253"
"","298.3600","12.4291","1.1258"
"","298.3800","12.4300","1.1258"
"","298.4000","12.4310","1.1261"
"","298.4200","12.4318","1.1261"
"","298.4400","12.4325","1.1265"
"","298.4600","12.4331","1.1267"
"","298.4800","12.4340","1.1272"
"","298.5000","12.4350","1.1272"
"","298.5200","12.4359","1.1275"
"","298.5400","12.4368","1.1278"
"","298.5600","12.4377","1.1283"
"","298.5800","12.4384","1.1283"
"","298.6000","12.4391","1.1287"
"","298.6200","12.4399","1.1289"
"","298.6400","12.4408","1.1294"
"","298.6600","12.4417","1.1294"
"","298.6800","12.4426","1.1293"
"","298.7000","12.4434","1.1296"
"","298.7200","12.4440","1.1304"
"","298.7400","12.4448","1.1307"
"","298.7600","12.4457","1.1310"
"","298.7800","12.4466","1.1310"
"","298.8000","12.4476","1.1319"
"","298.8200","12.4485","1.1317"
"","298.8400","12.4493","1.1320"
"","298.8600","12.4501","1.1323"
"","298.8800","12.4508","1.1325"
"","298.9000","12.4516","1.1328"
"","298.9200","12.4525","1.1329"
"","298.9400","12.4534","1.1331"
"","298.9600","12.4543","1.1334"
"","298.9800","12.4551","1.1337"
"","299.0000","12.4557","1.1349"
"","299.0200","12.4564","1.1350"
"","299.0400","12.4574","1.1354"
"","299.0600","12.4583","1.1352"
"","299.0800","12.4593","1.1356"
"","299.1000","12.4602","1.1358"
"","299.1200","12.4609","1.1360"
"","299.1400","12.4617","1.1368"
"","299.1600","12.4624","1.1370"
"","299.1800","12.4633","1.1374"
"","299.2000","12.4642","1.1375"
"","299.2200","12.4651","1.1378"
"","299.2400","12.4660","1.1374"
"","299.2600","12.4667","1.1377"
"","299.2800","12.4674","1.1386"
"","299.3000","12.4682","1.1389"
"","299.3200","12.4691","1.1391"
"","299.3400","12.4701","1.1397"
"","299.3600","12.4710","1.1400"
"","299.3800","12.4718","1.1401"
"","299.4000","12.4725","1.1402"
"","299.4200","12.4733","1.1407"
"","299.4400","12.4741","1.1409"
"","299.4600","12.4750","1.1417"
"","299.4800","12.4760","1.1416"
"","299.5000","12.4769","1.1421"
"","299.5200","12.4777","1.1420"
"","299.5400","12.4783","1.1430"
"","299.5600","12.4790","1.1434"
"","299.5800","12.4798","1.1433"
"","299.6000","12.4808","1.1434"
"","299.6200","12.4817","1.1442"
"","299.6400","12.4827","1.1442"
"","299.6600","12.4835","1.1446"
"","299.6800","12.4842","1.1446"
"","299.7000","12.4850","1.1455"
"","299.7200","12.4858","1.1455"
"","299.7400","12.4867","1.1459"
"","299.7600","12.4876","1.1459"
"","299.7800","12.4885","1.1464"
"","299.8000","12.4893","1.1465"
"","299.8200","12.4899","1.1472"
"","299.8400","12.4906","1.1476"
"","299.8600","12.4915","1.1474"
"","299.8800","12.4925","1.1477"
"","299.9000","12.4934","1.1481"
"","299.9200","12.4943","1.1488"
"","299.9400","12.4951","1.1488"
"","299.9600","12.4959","1.1492"
"","299.9800","12.4966","1.1495"
"","300.0000","12.4975","1.1500"
"","300.0200","12.4984","1.1500"
"","300.0400","12.4993","1.1505"
"","300.0600","12.5002","1.1508"
"","300.0800","12.5009","1.1507"
"","300.1000","12.5015","1.1515"
"","300.1200","12.5023","1.1516"
"","300.1400","12.5032","1.1519"
"","300.1600","12.5041","1.1522"
"","300.1800","12.5051","1.1526"
"","300.2000","12.5059","1.1529"
"","300.2200","12.5067","1.1531"
"","300.2400","12.5075","1.1535"
"","300.2600","12.5082","1.1539"
