Results Table 1


Results Table 2


1,Time,Displacement,Force
"","230.8400","11.5394","4.5335"
"","230.8600","11.5404","4.5339"
"","230.8800","11.5412","4.5343"
"","230.9000","11.5421","4.5352"
"","230.9200","11.5432","4.5375"
"","230.9400","11.5443","4.5404"
"","230.9600","11.5454","4.5431"
"","230.9800","11.5464","4.5433"
"","231.0000","11.5474","4.5425"
"","231.0200","11.5483","4.5425"
"","231.0400","11.5493","4.5437"
"","231.0600","11.5504","4.5459"
"","231.0800","11.5514","4.5466"
"","231.1000","11.5523","4.5457"
"","231.1200","11.5531","4.5455"
"","231.1400","11.5542","4.5477"
"","231.1600","11.5553","4.5512"
"","231.1800","11.5564","4.5546"
"","231.2000","11.5575","4.5569"
"","231.2200","11.5584","4.5572"
"","231.2400","11.5593","4.5583"
"","231.2600","11.5603","4.5593"
"","231.2800","11.5613","4.5610"
"","231.3000","11.5624","4.5627"
"","231.3200","11.5634","4.5627"
"","231.3400","11.5642","4.5625"
"","231.3600","11.5652","4.5639"
"","231.3800","11.5663","4.5668"
"","231.4000","11.5674","4.5704"
"","231.4200","11.5684","4.5722"
"","231.4400","11.5694","4.5725"
"","231.4600","11.5703","4.5729"
"","231.4800","11.5713","4.5743"
"","231.5000","11.5723","4.5771"
"","231.5200","11.5734","4.5801"
"","231.5400","11.5745","4.5815"
"","231.5600","11.5753","4.5809"
"","231.5800","11.5762","4.5815"
"","231.6000","11.5772","4.5834"
"","231.6200","11.5783","4.5867"
"","231.6400","11.5794","4.5900"
"","231.6600","11.5804","4.5916"
"","231.6800","11.5814","4.5922"
"","231.7000","11.5823","4.5934"
"","231.7200","11.5833","4.5951"
"","231.7400","11.5844","4.5979"
"","231.7600","11.5855","4.6004"
"","231.7800","11.5864","4.6011"
"","231.8000","11.5872","4.6007"
"","231.8200","11.5882","4.6024"
"","231.8400","11.5892","4.6051"
"","231.8600","11.5904","4.6089"
"","231.8800","11.5914","4.6113"
"","231.9000","11.5924","4.6128"
"","231.9200","11.5934","4.6134"
"","231.9400","11.5943","4.6155"
"","231.9600","11.5954","4.6179"
"","231.9800","11.5964","4.6209"
"","232.0000","11.5974","4.6223"
"","232.0200","11.5983","4.6218"
"","232.0400","11.5992","4.6219"
"","232.0600","11.6002","4.6246"
"","232.0800","11.6013","4.6271"
"","232.1000","11.6024","4.6304"
"","232.1200","11.6034","4.6318"
"","232.1400","11.6043","4.6336"
"","232.1600","11.6053","4.6344"
"","232.1800","11.6063","4.6366"
"","232.2000","11.6073","4.6395"
"","232.2200","11.6084","4.6426"
"","232.2400","11.6094","4.6431"
"","232.2600","11.6102","4.6434"
"","232.2800","11.6112","4.6446"
"","232.3000","11.6123","4.6477"
"","232.3200","11.6133","4.6505"
"","232.3400","11.6144","4.6532"
"","232.3600","11.6153","4.6540"
"","232.3800","11.6163","4.6552"
"","232.4000","11.6173","4.6565"
"","232.4200","11.6183","4.6593"
"","232.4400","11.6194","4.6625"
"","232.4600","11.6205","4.6644"
"","232.4800","11.6213","4.6641"
"","232.5000","11.6222","4.6649"
"","232.5200","11.6232","4.6674"
"","232.5400","11.6243","4.6706"
"","232.5600","11.6254","4.6745"
"","232.5800","11.6265","4.6765"
"","232.6000","11.6274","4.6772"
"","232.6200","11.6283","4.6785"
"","232.6400","11.6293","4.6798"
"","232.6600","11.6303","4.6832"
"","232.6800","11.6314","4.6866"
"","232.7000","11.6324","4.6876"
"","232.7200","11.6333","4.6877"
"","232.7400","11.6342","4.6893"
"","232.7600","11.6353","4.6925"
"","232.7800","11.6364","4.6957"
"","232.8000","11.6374","4.6988"
"","232.8200","11.6384","4.7002"
"","232.8400","11.6393","4.7016"
"","232.8600","11.6403","4.7029"
"","232.8800","11.6413","4.7054"
"","232.9000","11.6424","4.7088"
"","232.9200","11.6434","4.7109"
"","232.9400","11.6443","4.7114"
"","232.9600","11.6452","4.7123"
"","232.9800","11.6463","4.7149"
"","233.0000","11.6473","4.7179"
"","233.0200","11.6484","4.7206"
"","233.0400","11.6494","4.7226"
"","233.0600","11.6503","4.7228"
"","233.0800","11.6513","4.7244"
"","233.1000","11.6523","4.7266"
"","233.1200","11.6534","4.7308"
"","233.1400","11.6545","4.7340"
"","233.1600","11.6554","4.7351"
"","233.1800","11.6563","4.7353"
"","233.2000","11.6572","4.7369"
"","233.2200","11.6583","4.7396"
"","233.2400","11.6593","4.7424"
"","233.2600","11.6604","4.7443"
"","233.2800","11.6613","4.7454"
"","233.3000","11.6622","4.7468"
"","233.3200","11.6632","4.7490"
"","233.3400","11.6643","4.7516"
"","233.3600","11.6654","4.7554"
"","233.3800","11.6664","4.7569"
"","233.4000","11.6673","4.7571"
"","233.4200","11.6682","4.7578"
"","233.4400","11.6692","4.7605"
"","233.4600","11.6703","4.7641"
"","233.4800","11.6714","4.7676"
"","233.5000","11.6724","4.7693"
"","233.5200","11.6733","4.7702"
"","233.5400","11.6743","4.7714"
"","233.5600","11.6752","4.7733"
"","233.5800","11.6763","4.7767"
"","233.6000","11.6774","4.7795"
"","233.6200","11.6784","4.7806"
"","233.6400","11.6792","4.7808"
"","233.6600","11.6802","4.7830"
"","233.6800","11.6813","4.7861"
"","233.7000","11.6824","4.7895"
"","233.7200","11.6834","4.7916"
"","233.7400","11.6844","4.7931"
"","233.7600","11.6853","4.7943"
"","233.7800","11.6863","4.7963"
"","233.8000","11.6873","4.7991"
"","233.8200","11.6884","4.8022"
"","233.8400","11.6894","4.8035"
"","233.8600","11.6903","4.8034"
"","233.8800","11.6912","4.8053"
"","233.9000","11.6923","4.8087"
"","233.9200","11.6934","4.8116"
"","233.9400","11.6945","4.8144"
"","233.9600","11.6954","4.8157"
"","233.9800","11.6963","4.8168"
"","234.0000","11.6973","4.8178"
"","234.0200","11.6983","4.8202"
"","234.0400","11.6994","4.8234"
"","234.0600","11.7004","4.8263"
"","234.0800","11.7013","4.8264"
"","234.1000","11.7022","4.8267"
"","234.1200","11.7032","4.8291"
"","234.1400","11.7043","4.8323"
"","234.1600","11.7054","4.8357"
"","234.1800","11.7064","4.8385"
"","234.2000","11.7074","4.8396"
"","234.2200","11.7083","4.8408"
"","234.2400","11.7093","4.8422"
"","234.2600","11.7103","4.8449"
"","234.2800","11.7114","4.8480"
"","234.3000","11.7124","4.8499"
"","234.3200","11.7133","4.8496"
"","234.3400","11.7142","4.8512"
"","234.3600","11.7153","4.8543"
"","234.3800","11.7164","4.8575"
"","234.4000","11.7174","4.8608"
"","234.4200","11.7184","4.8623"
"","234.4400","11.7193","4.8634"
"","234.4600","11.7203","4.8642"
"","234.4800","11.7212","4.8666"
"","234.5000","11.7223","4.8699"
"","234.5200","11.7234","4.8723"
"","234.5400","11.7243","4.8737"
"","234.5600","11.7252","4.8743"
"","234.5800","11.7262","4.8767"
"","234.6000","11.7273","4.8796"
"","234.6200","11.7284","4.8832"
"","234.6400","11.7294","4.8856"
"","234.6600","11.7304","4.8863"
"","234.6800","11.7313","4.8869"
"","234.7000","11.7323","4.8886"
"","234.7200","11.7333","4.8918"
"","234.7400","11.7344","4.8949"
"","234.7600","11.7354","4.8966"
"","234.7800","11.7363","4.8971"
"","234.8000","11.7372","4.8985"
"","234.8200","11.7383","4.9016"
"","234.8400","11.7394","4.9048"
"","234.8600","11.7405","4.9082"
"","234.8800","11.7415","4.9093"
"","234.9000","11.7424","4.9106"
"","234.9200","11.7433","4.9122"
"","234.9400","11.7443","4.9144"
"","234.9600","11.7454","4.9177"
"","234.9800","11.7464","4.9202"
"","235.0000","11.7473","4.9204"
"","235.0200","11.7482","4.9208"
"","235.0400","11.7492","4.9231"
"","235.0600","11.7503","4.9264"
"","235.0800","11.7514","4.9301"
"","235.1000","11.7525","4.9329"
"","235.1200","11.7534","4.9337"
"","235.1400","11.7544","4.9348"
"","235.1600","11.7553","4.9357"
"","235.1800","11.7563","4.9384"
"","235.2000","11.7574","4.9412"
"","235.2200","11.7584","4.9428"
"","235.2400","11.7593","4.9436"
"","235.2600","11.7602","4.9451"
"","235.2800","11.7613","4.9478"
"","235.3000","11.7623","4.9505"
"","235.3200","11.7634","4.9534"
"","235.3400","11.7644","4.9557"
"","235.3600","11.7654","4.9569"
"","235.3800","11.7663","4.9578"
"","235.4000","11.7673","4.9593"
"","235.4200","11.7684","4.9621"
"","235.4400","11.7694","4.9644"
"","235.4600","11.7703","4.9645"
"","235.4800","11.7712","4.9643"
"","235.5000","11.7722","4.9659"
"","235.5200","11.7733","4.9691"
"","235.5400","11.7744","4.9723"
"","235.5600","11.7755","4.9743"
"","235.5800","11.7764","4.9748"
"","235.6000","11.7773","4.9753"
"","235.6200","11.7783","4.9768"
"","235.6400","11.7793","4.9790"
"","235.6600","11.7804","4.9819"
"","235.6800","11.7814","4.9823"
"","235.7000","11.7822","4.9821"
"","235.7200","11.7831","4.9831"
"","235.7400","11.7842","4.9861"
"","235.7600","11.7853","4.9897"
"","235.7800","11.7864","4.9924"
"","235.8000","11.7874","4.9935"
"","235.8200","11.7884","4.9938"
"","235.8400","11.7893","4.9940"
"","235.8600","11.7903","4.9957"
"","235.8800","11.7914","4.9987"
"","235.9000","11.7924","5.0008"
"","235.9200","11.7933","5.0004"
"","235.9400","11.7941","5.0004"
"","235.9600","11.7952","5.0021"
"","235.9800","11.7963","5.0056"
"","236.0000","11.7974","5.0093"
"","236.0200","11.7984","5.0117"
"","236.0400","11.7994","5.0125"
"","236.0600","11.8003","5.0133"
"","236.0800","11.8013","5.0151"
"","236.1000","11.8024","5.0175"
"","236.1200","11.8034","5.0203"
"","236.1400","11.8044","5.0211"
"","236.1600","11.8053","5.0214"
"","236.1800","11.8062","5.0230"
"","236.2000","11.8073","5.0264"
"","236.2200","11.8084","5.0299"
"","236.2400","11.8094","5.0321"
"","236.2600","11.8104","5.0336"
"","236.2800","11.8113","5.0347"
"","236.3000","11.8123","5.0370"
"","236.3200","11.8133","5.0399"
"","236.3400","11.8145","5.0434"
"","236.3600","11.8155","5.0455"
"","236.3800","11.8163","5.0453"
"","236.4000","11.8172","5.0454"
"","236.4200","11.8182","5.0484"
"","236.4400","11.8193","5.0518"
"","236.4600","11.8204","5.0552"
"","236.4800","11.8214","5.0570"
"","236.5000","11.8224","5.0581"
"","236.5200","11.8233","5.0590"
"","236.5400","11.8243","5.0612"
"","236.5600","11.8254","5.0642"
"","236.5800","11.8265","5.0667"
"","236.6000","11.8274","5.0674"
"","236.6200","11.8282","5.0672"
"","236.6400","11.8292","5.0685"
"","236.6600","11.8302","5.0713"
"","236.6800","11.8313","5.0746"
"","236.7000","11.8324","5.0777"
"","236.7200","11.8334","5.0788"
"","236.7400","11.8343","5.0798"
"","236.7600","11.8353","5.0814"
"","236.7800","11.8363","5.0843"
"","236.8000","11.8374","5.0873"
"","236.8200","11.8384","5.0890"
"","236.8400","11.8393","5.0893"
"","236.8600","11.8401","5.0898"
"","236.8800","11.8412","5.0925"
"","236.9000","11.8423","5.0958"
"","236.9200","11.8434","5.0993"
"","236.9400","11.8444","5.1013"
"","236.9600","11.8453","5.1027"
"","236.9800","11.8463","5.1042"
"","237.0000","11.8473","5.1060"
"","237.0200","11.8483","5.1093"
"","237.0400","11.8494","5.1122"
"","237.0600","11.8504","5.1131"
"","237.0800","11.8512","5.1133"
"","237.1000","11.8522","5.1156"
"","237.1200","11.8533","5.1192"
"","237.1400","11.8543","5.1225"
"","237.1600","11.8554","5.1253"
"","237.1800","11.8564","5.1265"
"","237.2000","11.8573","5.1273"
"","237.2200","11.8583","5.1290"
"","237.2400","11.8593","5.1315"
"","237.2600","11.8604","5.1351"
"","237.2800","11.8614","5.1367"
"","237.3000","11.8623","5.1369"
"","237.3200","11.8632","5.1372"
"","237.3400","11.8642","5.1400"
"","237.3600","11.8653","5.1435"
"","237.3800","11.8664","5.1472"
"","237.4000","11.8675","5.1497"
"","237.4200","11.8684","5.1507"
"","237.4400","11.8693","5.1518"
"","237.4600","11.8703","5.1534"
"","237.4800","11.8713","5.1569"
"","237.5000","11.8725","5.1605"
"","237.5200","11.8734","5.1620"
"","237.5400","11.8743","5.1620"
"","237.5600","11.8752","5.1634"
"","237.5800","11.8763","5.1665"
"","237.6000","11.8774","5.1704"
"","237.6200","11.8784","5.1734"
"","237.6400","11.8794","5.1748"
"","237.6600","11.8803","5.1758"
"","237.6800","11.8813","5.1778"
"","237.7000","11.8823","5.1796"
"","237.7200","11.8834","5.1835"
"","237.7400","11.8844","5.1860"
"","237.7600","11.8853","5.1859"
"","237.7800","11.8862","5.1867"
"","237.8000","11.8872","5.1889"
"","237.8200","11.8883","5.1923"
"","237.8400","11.8894","5.1949"
"","237.8600","11.8904","5.1972"
"","237.8800","11.8913","5.1979"
"","237.9000","11.8923","5.1993"
"","237.9200","11.8933","5.2018"
"","237.9400","11.8944","5.2054"
"","237.9600","11.8955","5.2090"
"","237.9800","11.8965","5.2098"
"","238.0000","11.8973","5.2098"
"","238.0200","11.8982","5.2120"
"","238.0400","11.8993","5.2149"
"","238.0600","11.9003","5.2176"
"","238.0800","11.9014","5.2196"
"","238.1000","11.9023","5.2212"
"","238.1200","11.9033","5.2225"
"","238.1400","11.9042","5.2247"
"","238.1600","11.9053","5.2283"
"","238.1800","11.9064","5.2321"
"","238.2000","11.9075","5.2342"
"","238.2200","11.9083","5.2338"
"","238.2400","11.9092","5.2348"
"","238.2600","11.9102","5.2379"
"","238.2800","11.9113","5.2416"
"","238.3000","11.9124","5.2450"
"","238.3200","11.9134","5.2472"
"","238.3400","11.9143","5.2480"
"","238.3600","11.9153","5.2494"
"","238.3800","11.9162","5.2518"
"","238.4000","11.9173","5.2553"
"","238.4200","11.9184","5.2585"
"","238.4400","11.9194","5.2591"
"","238.4600","11.9202","5.2593"
"","238.4800","11.9212","5.2620"
"","238.5000","11.9223","5.2656"
"","238.5200","11.9234","5.2692"
"","238.5400","11.9244","5.2717"
"","238.5600","11.9254","5.2731"
"","238.5800","11.9263","5.2747"
"","238.6000","11.9273","5.2767"
"","238.6200","11.9283","5.2794"
"","238.6400","11.9294","5.2832"
"","238.6600","11.9304","5.2854"
"","238.6800","11.9313","5.2850"
"","238.7000","11.9322","5.2866"
"","238.7200","11.9333","5.2905"
"","238.7400","11.9344","5.2941"
"","238.7600","11.9355","5.2971"
"","238.7800","11.9364","5.2983"
"","238.8000","11.9373","5.2984"
"","238.8200","11.9383","5.2996"
"","238.8400","11.9393","5.3023"
"","238.8600","11.9404","5.3065"
"","238.8800","11.9415","5.3091"
"","238.9000","11.9424","5.3092"
"","238.9200","11.9432","5.3092"
"","238.9400","11.9442","5.3121"
"","238.9600","11.9453","5.3161"
"","238.9800","11.9464","5.3202"
"","239.0000","11.9475","5.3232"
"","239.0200","11.9484","5.3241"
"","239.0400","11.9493","5.3252"
"","239.0600","11.9503","5.3265"
"","239.0800","11.9513","5.3294"
"","239.1000","11.9524","5.3331"
"","239.1200","11.9534","5.3353"
"","239.1400","11.9543","5.3350"
"","239.1600","11.9552","5.3367"
"","239.1800","11.9563","5.3400"
"","239.2000","11.9574","5.3436"
"","239.2200","11.9584","5.3469"
"","239.2400","11.9594","5.3481"
"","239.2600","11.9604","5.3489"
"","239.2800","11.9613","5.3497"
"","239.3000","11.9623","5.3516"
"","239.3200","11.9633","5.3550"
"","239.3400","11.9644","5.3579"
"","239.3600","11.9653","5.3580"
"","239.3800","11.9662","5.3583"
"","239.4000","11.9672","5.3611"
"","239.4200","11.9683","5.3651"
"","239.4400","11.9694","5.3685"
"","239.4600","11.9704","5.3715"
"","239.4800","11.9714","5.3726"
"","239.5000","11.9723","5.3738"
"","239.5200","11.9733","5.3752"
"","239.5400","11.9743","5.3782"
"","239.5600","11.9753","5.3820"
"","239.5800","11.9764","5.3839"
"","239.6000","11.9773","5.3838"
"","239.6200","11.9782","5.3858"
"","239.6400","11.9793","5.3899"
"","239.6600","11.9804","5.3937"
"","239.6800","11.9815","5.3976"
"","239.7000","11.9825","5.3997"
"","239.7200","11.9834","5.4007"
"","239.7400","11.9843","5.4018"
"","239.7600","11.9853","5.4040"
"","239.7800","11.9864","5.4079"
"","239.8000","11.9874","5.4110"
"","239.8200","11.9884","5.4114"
"","239.8400","11.9892","5.4115"
"","239.8600","11.9902","5.4144"
"","239.8800","11.9913","5.4181"
"","239.9000","11.9924","5.4226"
"","239.9200","11.9935","5.4254"
"","239.9400","11.9944","5.4268"
"","239.9600","11.9954","5.4278"
"","239.9800","11.9963","5.4296"
"","240.0000","11.9973","5.4322"
"","240.0200","11.9984","5.4368"
"","240.0400","11.9994","5.4388"
"","240.0600","12.0003","5.4391"
"","240.0800","12.0012","5.4406"
"","240.1000","12.0023","5.4443"
"","240.1200","12.0033","5.4482"
"","240.1400","12.0044","5.4523"
"","240.1600","12.0054","5.4543"
"","240.1800","12.0064","5.4554"
"","240.2000","12.0073","5.4569"
"","240.2200","12.0083","5.4596"
"","240.2400","12.0094","5.4635"
"","240.2600","12.0104","5.4667"
"","240.2800","12.0113","5.4654"
"","240.3000","12.0121","5.4653"
"","240.3200","12.0131","5.4690"
"","240.3400","12.0143","5.4751"
"","240.3600","12.0154","5.4819"
"","240.3800","12.0165","5.4881"
"","240.4000","12.0174","5.4905"
"","240.4200","12.0184","5.4921"
"","240.4400","12.0193","5.4956"
"","240.4600","12.0203","5.5035"
"","240.4800","12.0214","5.5142"
"","240.5000","12.0224","5.5173"
"","240.5200","12.0232","5.5132"
"","240.5400","12.0241","5.5178"
"","240.5600","12.0252","5.5307"
"","240.5800","12.0263","5.5453"
"","240.6000","12.0274","5.5580"
"","240.6200","12.0284","5.5631"
"","240.6400","12.0294","5.5630"
"","240.6600","12.0303","5.5646"
"","240.6800","12.0313","5.5702"
"","240.7000","12.0324","5.5823"
"","240.7200","12.0334","5.5915"
"","240.7400","12.0343","5.5865"
"","240.7600","12.0352","5.5818"
"","240.7800","12.0362","5.5907"
"","240.8000","12.0373","5.6058"
"","240.8200","12.0384","5.6202"
"","240.8400","12.0394","5.6273"
"","240.8600","12.0404","5.6254"
"","240.8800","12.0413","5.6245"
"","240.9000","12.0423","5.6295"
"","240.9200","12.0434","5.6412"
"","240.9400","12.0445","5.6539"
"","240.9600","12.0454","5.6526"
"","240.9800","12.0463","5.6421"
"","241.0000","12.0472","5.6452"
"","241.0200","12.0483","5.6597"
"","241.0400","12.0494","5.6753"
"","241.0600","12.0504","5.6846"
"","241.0800","12.0514","5.6837"
"","241.1000","12.0523","5.6812"
"","241.1200","12.0533","5.6863"
"","241.1400","12.0544","5.6969"
"","241.1600","12.0555","5.7109"
"","241.1800","12.0565","5.7145"
"","241.2000","12.0573","5.7006"
"","241.2200","12.0582","5.6902"
"","241.2400","12.0592","5.7003"
"","241.2600","12.0603","5.7190"
"","241.2800","12.0614","5.7362"
"","241.3000","12.0624","5.7409"
"","241.3200","12.0634","5.7353"
"","241.3400","12.0643","5.7329"
"","241.3600","12.0653","5.7372"
"","241.3800","12.0663","5.7479"
"","241.4000","12.0674","5.7604"
"","241.4200","12.0684","5.7570"
"","241.4400","12.0693","5.7442"
"","241.4600","12.0702","5.7446"
"","241.4800","12.0713","5.7583"
"","241.5000","12.0724","5.7721"
"","241.5200","12.0734","5.7810"
"","241.5400","12.0744","5.7786"
"","241.5600","12.0753","5.7756"
"","241.5800","12.0763","5.7794"
"","241.6000","12.0773","5.7886"
"","241.6200","12.0784","5.8022"
"","241.6400","12.0794","5.8073"
"","241.6600","12.0803","5.7958"
"","241.6800","12.0812","5.7887"
"","241.7000","12.0822","5.7975"
"","241.7200","12.0833","5.8107"
"","241.7400","12.0843","5.8230"
"","241.7600","12.0854","5.8286"
"","241.7800","12.0863","5.8259"
