Results Table 1


Results Table 2


1,Time,Displacement,Force
"","717.7400","11.9608","2.7994"
"","717.7600","11.9610","2.7998"
"","717.7800","11.9614","2.8000"
"","717.8000","11.9618","2.8003"
"","717.8200","11.9623","2.8011"
"","717.8400","11.9627","2.8020"
"","717.8600","11.9632","2.8029"
"","717.8800","11.9635","2.8032"
"","717.9000","11.9638","2.8038"
"","717.9200","11.9640","2.8036"
"","717.9400","11.9643","2.8042"
"","717.9600","11.9646","2.8045"
"","717.9800","11.9650","2.8052"
"","718.0000","11.9654","2.8053"
"","718.0200","11.9657","2.8060"
"","718.0400","11.9660","2.8063"
"","718.0600","11.9663","2.8066"
"","718.0800","11.9666","2.8071"
"","718.1000","11.9669","2.8074"
"","718.1200","11.9672","2.8076"
"","718.1400","11.9675","2.8084"
"","718.1600","11.9679","2.8086"
"","718.1800","11.9683","2.8096"
"","718.2000","11.9687","2.8096"
"","718.2200","11.9690","2.8107"
"","718.2400","11.9694","2.8108"
"","718.2600","11.9697","2.8117"
"","718.2800","11.9700","2.8119"
"","718.3000","11.9704","2.8128"
"","718.3200","11.9708","2.8129"
"","718.3400","11.9712","2.8133"
"","718.3600","11.9715","2.8135"
"","718.3800","11.9717","2.8142"
"","718.4000","11.9719","2.8142"
"","718.4200","11.9721","2.8148"
"","718.4400","11.9724","2.8147"
"","718.4600","11.9727","2.8153"
"","718.4800","11.9731","2.8156"
"","718.5000","11.9735","2.8167"
"","718.5200","11.9740","2.8170"
"","718.5400","11.9745","2.8180"
"","718.5600","11.9748","2.8185"
"","718.5800","11.9751","2.8187"
"","718.6000","11.9754","2.8193"
"","718.6200","11.9756","2.8195"
"","718.6400","11.9759","2.8201"
"","718.6600","11.9763","2.8202"
"","718.6800","11.9767","2.8210"
"","718.7000","11.9771","2.8213"
"","718.7200","11.9775","2.8217"
"","718.7400","11.9777","2.8221"
"","718.7600","11.9780","2.8225"
"","718.7800","11.9782","2.8229"
"","718.8000","11.9785","2.8235"
"","718.8200","11.9788","2.8235"
"","718.8400","11.9792","2.8246"
"","718.8600","11.9796","2.8246"
"","718.8800","11.9800","2.8253"
"","718.9000","11.9804","2.8257"
"","718.9200","11.9807","2.8265"
"","718.9400","11.9810","2.8264"
"","718.9600","11.9813","2.8269"
"","718.9800","11.9817","2.8276"
"","719.0000","11.9821","2.8286"
"","719.0200","11.9825","2.8290"
"","719.0400","11.9829","2.8293"
"","719.0600","11.9831","2.8297"
"","719.0800","11.9833","2.8298"
"","719.1000","11.9835","2.8300"
"","719.1200","11.9838","2.8307"
"","719.1400","11.9840","2.8306"
"","719.1600","11.9844","2.8315"
"","719.1800","11.9848","2.8316"
"","719.2000","11.9852","2.8326"
"","719.2200","11.9857","2.8331"
"","719.2400","11.9862","2.8340"
"","719.2600","11.9865","2.8341"
"","719.2800","11.9868","2.8346"
"","719.3000","11.9870","2.8349"
"","719.3200","11.9873","2.8354"
"","719.3400","11.9876","2.8359"
"","719.3600","11.9880","2.8367"
"","719.3800","11.9884","2.8366"
"","719.4000","11.9888","2.8373"
"","719.4200","11.9891","2.8373"
"","719.4400","11.9893","2.8379"
"","719.4600","11.9896","2.8380"
"","719.4800","11.9899","2.8387"
"","719.5000","11.9902","2.8390"
"","719.5200","11.9905","2.8394"
"","719.5400","11.9909","2.8402"
"","719.5600","11.9913","2.8408"
"","719.5800","11.9917","2.8413"
"","719.6000","11.9920","2.8414"
"","719.6200","11.9923","2.8422"
"","719.6400","11.9926","2.8427"
"","719.6600","11.9930","2.8427"
"","719.6800","11.9934","2.8434"
"","719.7000","11.9938","2.8440"
"","719.7200","11.9942","2.8448"
"","719.7400","11.9945","2.8449"
"","719.7600","11.9947","2.8455"
"","719.7800","11.9949","2.8455"
"","719.8000","11.9951","2.8455"
"","719.8200","11.9954","2.8459"
"","719.8400","11.9957","2.8465"
"","719.8600","11.9961","2.8470"
"","719.8800","11.9965","2.8477"
"","719.9000","11.9970","2.8485"
"","719.9200","11.9975","2.8495"
"","719.9400","11.9979","2.8496"
"","719.9600","11.9981","2.8498"
"","719.9800","11.9984","2.8500"
"","720.0000","11.9986","2.8505"
"","720.0200","11.9989","2.8509"
"","720.0400","11.9993","2.8512"
"","720.0600","11.9997","2.8517"
"","720.0800","12.0001","2.8523"
"","720.1000","12.0004","2.8531"
"","720.1200","12.0007","2.8528"
"","720.1400","12.0010","2.8536"
"","720.1600","12.0012","2.8535"
"","720.1800","12.0015","2.8541"
"","720.2000","12.0019","2.8545"
"","720.2200","12.0022","2.8551"
"","720.2400","12.0026","2.8556"
"","720.2600","12.0030","2.8562"
"","720.2800","12.0033","2.8569"
"","720.3000","12.0036","2.8571"
"","720.3200","12.0039","2.8573"
"","720.3400","12.0043","2.8580"
"","720.3600","12.0047","2.8583"
"","720.3800","12.0051","2.8594"
"","720.4000","12.0055","2.8594"
"","720.4200","12.0059","2.8602"
"","720.4400","12.0061","2.8604"
"","720.4600","12.0063","2.8610"
"","720.4800","12.0065","2.8613"
"","720.5000","12.0068","2.8612"
"","720.5200","12.0070","2.8613"
"","720.5400","12.0074","2.8618"
"","720.5600","12.0078","2.8624"
"","720.5800","12.0083","2.8633"
"","720.6000","12.0088","2.8637"
"","720.6200","12.0092","2.8644"
"","720.6400","12.0095","2.8647"
"","720.6600","12.0098","2.8654"
"","720.6800","12.0100","2.8654"
"","720.7000","12.0103","2.8659"
"","720.7200","12.0106","2.8665"
"","720.7400","12.0110","2.8671"
"","720.7600","12.0114","2.8671"
"","720.7800","12.0118","2.8675"
"","720.8000","12.0121","2.8683"
"","720.8200","12.0124","2.8687"
"","720.8400","12.0126","2.8689"
"","720.8600","12.0129","2.8692"
"","720.8800","12.0132","2.8694"
"","720.9000","12.0136","2.8700"
"","720.9200","12.0139","2.8704"
"","720.9400","12.0143","2.8713"
"","720.9600","12.0147","2.8714"
"","720.9800","12.0150","2.8722"
"","721.0000","12.0153","2.8725"
"","721.0200","12.0156","2.8729"
"","721.0400","12.0160","2.8735"
"","721.0600","12.0164","2.8739"
"","721.0800","12.0168","2.8745"
"","721.1000","12.0172","2.8750"
"","721.1200","12.0175","2.8756"
"","721.1400","12.0177","2.8757"
"","721.1600","12.0179","2.8755"
"","721.1800","12.0181","2.8761"
"","721.2000","12.0184","2.8762"
"","721.2200","12.0187","2.8768"
"","721.2400","12.0191","2.8772"
"","721.2600","12.0195","2.8780"
"","721.2800","12.0200","2.8788"
"","721.3000","12.0205","2.8792"
"","721.3200","12.0208","2.8802"
"","721.3400","12.0211","2.8803"
"","721.3600","12.0214","2.8805"
"","721.3800","12.0217","2.8804"
"","721.4000","12.0220","2.8810"
"","721.4200","12.0224","2.8814"
"","721.4400","12.0228","2.8818"
"","721.4600","12.0232","2.8826"
"","721.4800","12.0235","2.8829"
"","721.5000","12.0238","2.8835"
"","721.5200","12.0240","2.8839"
"","721.5400","12.0243","2.8840"
"","721.5600","12.0245","2.8842"
"","721.5800","12.0249","2.8847"
"","721.6000","12.0252","2.8852"
"","721.6200","12.0256","2.8855"
"","721.6400","12.0260","2.8863"
"","721.6600","12.0263","2.8865"
"","721.6800","12.0267","2.8868"
"","721.7000","12.0270","2.8873"
"","721.7200","12.0273","2.8878"
"","721.7400","12.0277","2.8885"
"","721.7600","12.0281","2.8887"
"","721.7800","12.0285","2.8895"
"","721.8000","12.0288","2.8899"
"","721.8200","12.0291","2.8901"
"","721.8400","12.0293","2.8906"
"","721.8600","12.0295","2.8910"
"","721.8800","12.0298","2.8913"
"","721.9000","12.0301","2.8912"
"","721.9200","12.0304","2.8915"
"","721.9400","12.0308","2.8924"
"","721.9600","12.0313","2.8934"
"","721.9800","12.0318","2.8938"
"","722.0000","12.0322","2.8942"
"","722.0200","12.0325","2.8945"
"","722.0400","12.0327","2.8945"
"","722.0600","12.0330","2.8951"
"","722.0800","12.0333","2.8957"
"","722.1000","12.0336","2.8960"
"","722.1200","12.0340","2.8965"
"","722.1400","12.0344","2.8969"
"","722.1600","12.0348","2.8978"
"","722.1800","12.0351","2.8979"
"","722.2000","12.0354","2.8982"
"","722.2200","12.0356","2.8984"
"","722.2400","12.0359","2.8988"
"","722.2600","12.0362","2.8991"
"","722.2800","12.0366","2.8997"
"","722.3000","12.0369","2.9004"
"","722.3200","12.0373","2.9006"
"","722.3400","12.0377","2.9011"
"","722.3600","12.0380","2.9012"
"","722.3800","12.0383","2.9016"
"","722.4000","12.0386","2.9021"
"","722.4200","12.0390","2.9023"
"","722.4400","12.0394","2.9028"
"","722.4600","12.0398","2.9037"
"","722.4800","12.0402","2.9043"
"","722.5000","12.0405","2.9043"
"","722.5200","12.0407","2.9046"
"","722.5400","12.0409","2.9045"
"","722.5600","12.0411","2.9047"
"","722.5800","12.0414","2.9049"
"","722.6000","12.0417","2.9056"
"","722.6200","12.0421","2.9058"
"","722.6400","12.0425","2.9068"
"","722.6600","12.0430","2.9074"
"","722.6800","12.0435","2.9078"
"","722.7000","12.0438","2.9079"
"","722.7200","12.0441","2.9080"
"","722.7400","12.0444","2.9083"
"","722.7600","12.0447","2.9086"
"","722.7800","12.0450","2.9090"
"","722.8000","12.0454","2.9093"
"","722.8200","12.0458","2.9097"
"","722.8400","12.0461","2.9099"
"","722.8600","12.0464","2.9104"
"","722.8800","12.0467","2.9103"
"","722.9000","12.0469","2.9105"
"","722.9200","12.0472","2.9102"
"","722.9400","12.0475","2.9101"
"","722.9600","12.0479","2.9105"
"","722.9800","12.0482","2.9107"
"","723.0000","12.0486","2.9108"
"","723.0200","12.0490","2.9110"
"","723.0400","12.0494","2.9114"
"","723.0600","12.0497","2.9116"
"","723.0800","12.0500","2.9118"
"","723.1000","12.0503","2.9119"
"","723.1200","12.0507","2.9119"
"","723.1400","12.0511","2.9123"
"","723.1600","12.0515","2.9125"
"","723.1800","12.0518","2.9127"
"","723.2000","12.0521","2.9127"
"","723.2200","12.0523","2.9126"
"","723.2400","12.0525","2.9129"
"","723.2600","12.0527","2.9126"
"","723.2800","12.0530","2.9129"
"","723.3000","12.0534","2.9133"
"","723.3200","12.0538","2.9134"
"","723.3400","12.0543","2.9136"
"","723.3600","12.0547","2.9137"
"","723.3800","12.0551","2.9144"
"","723.4000","12.0554","2.9143"
"","723.4200","12.0557","2.9142"
"","723.4400","12.0560","2.9142"
"","723.4600","12.0563","2.9141"
"","723.4800","12.0566","2.9139"
"","723.5000","12.0571","2.9142"
"","723.5200","12.0575","2.9142"
"","723.5400","12.0578","2.9138"
"","723.5600","12.0581","2.9136"
"","723.5800","12.0583","2.9135"
"","723.6000","12.0586","2.9132"
"","723.6200","12.0589","2.9130"
"","723.6400","12.0592","2.9132"
"","723.6600","12.0596","2.9134"
"","723.6800","12.0599","2.9132"
"","723.7000","12.0603","2.9135"
"","723.7200","12.0607","2.9129"
"","723.7400","12.0610","2.9125"
"","723.7600","12.0613","2.9124"
"","723.7800","12.0616","2.9124"
"","723.8000","12.0620","2.9125"
"","723.8200","12.0624","2.9126"
"","723.8400","12.0628","2.9133"
"","723.8600","12.0632","2.9139"
"","723.8800","12.0635","2.9144"
"","723.9000","12.0637","2.9151"
"","723.9200","12.0639","2.9160"
"","723.9400","12.0641","2.9162"
"","723.9600","12.0644","2.9139"
"","723.9800","12.0647","2.9113"
"","724.0000","12.0651","2.9104"
"","724.0200","12.0655","2.9106"
"","724.0400","12.0660","2.9108"
"","724.0600","12.0665","2.9110"
"","724.0800","12.0668","2.9113"
"","724.1000","12.0671","2.9114"
"","724.1200","12.0674","2.9116"
"","724.1400","12.0677","2.9118"
"","724.1600","12.0680","2.9116"
"","724.1800","12.0684","2.9118"
"","724.2000","12.0688","2.9116"
"","724.2200","12.0691","2.9115"
"","724.2400","12.0694","2.9113"
"","724.2600","12.0697","2.9112"
"","724.2800","12.0699","2.9109"
"","724.3000","12.0702","2.9104"
"","724.3200","12.0705","2.9105"
"","724.3400","12.0709","2.9104"
"","724.3600","12.0713","2.9102"
"","724.3800","12.0717","2.9094"
"","724.4000","12.0720","2.9092"
"","724.4200","12.0724","2.9092"
"","724.4400","12.0727","2.9095"
"","724.4600","12.0730","2.9105"
"","724.4800","12.0733","2.9116"
"","724.5000","12.0737","2.9128"
"","724.5200","12.0741","2.9132"
"","724.5400","12.0745","2.9135"
"","724.5600","12.0748","2.9124"
"","724.5800","12.0751","2.9082"
"","724.6000","12.0753","2.9044"
"","724.6200","12.0755","2.9041"
"","724.6400","12.0757","2.9045"
"","724.6600","12.0760","2.9016"
"","724.6800","12.0764","2.8977"
"","724.7000","12.0768","2.8950"
"","724.7200","12.0773","2.8930"
"","724.7400","12.0778","2.8903"
"","724.7600","12.0782","2.8878"
"","724.7800","12.0785","2.8865"
"","724.8000","12.0787","2.8862"
"","724.8200","12.0790","2.8867"
"","724.8400","12.0793","2.8872"
"","724.8600","12.0797","2.8875"
"","724.8800","12.0800","2.8878"
"","724.9000","12.0804","2.8883"
"","724.9200","12.0807","2.8890"
"","724.9400","12.0810","2.8893"
"","724.9600","12.0813","2.8893"
"","724.9800","12.0815","2.8896"
"","725.0000","12.0819","2.8897"
"","725.0200","12.0822","2.8903"
"","725.0400","12.0826","2.8904"
"","725.0600","12.0830","2.8906"
"","725.0800","12.0834","2.8911"
"","725.1000","12.0838","2.8915"
"","725.1200","12.0841","2.8918"
"","725.1400","12.0844","2.8923"
"","725.1600","12.0847","2.8929"
"","725.1800","12.0851","2.8929"
"","725.2000","12.0855","2.8935"
"","725.2200","12.0859","2.8939"
"","725.2400","12.0862","2.8941"
"","725.2600","12.0864","2.8942"
"","725.2800","12.0867","2.8941"
"","725.3000","12.0869","2.8941"
"","725.3200","12.0871","2.8932"
"","725.3400","12.0874","2.8930"
"","725.3600","12.0877","2.8935"
"","725.3800","12.0881","2.8946"
"","725.4000","12.0886","2.8960"
"","725.4200","12.0890","2.8967"
"","725.4400","12.0895","2.8975"
"","725.4600","12.0898","2.8979"
"","725.4800","12.0901","2.8983"
"","725.5000","12.0904","2.8988"
"","725.5200","12.0907","2.8994"
"","725.5400","12.0910","2.9000"
"","725.5600","12.0914","2.9003"
"","725.5800","12.0918","2.9004"
"","725.6000","12.0921","2.9010"
"","725.6200","12.0924","2.9013"
"","725.6400","12.0926","2.9017"
"","725.6600","12.0929","2.9020"
"","725.6800","12.0932","2.9027"
"","725.7000","12.0935","2.9027"
"","725.7200","12.0939","2.9034"
"","725.7400","12.0943","2.9038"
"","725.7600","12.0947","2.9042"
"","725.7800","12.0951","2.9050"
"","725.8000","12.0954","2.9052"
"","725.8200","12.0957","2.9056"
"","725.8400","12.0960","2.9058"
"","725.8600","12.0963","2.9063"
"","725.8800","12.0967","2.9065"
"","725.9000","12.0971","2.9074"
"","725.9200","12.0975","2.9078"
"","725.9400","12.0978","2.9081"
"","725.9600","12.0981","2.9083"
"","725.9800","12.0983","2.9081"
"","726.0000","12.0985","2.9083"
"","726.0200","12.0987","2.9087"
"","726.0400","12.0990","2.9088"
"","726.0600","12.0994","2.9087"
"","726.0800","12.0998","2.9088"
"","726.1000","12.1003","2.9095"
"","726.1200","12.1008","2.9099"
"","726.1400","12.1011","2.9102"
"","726.1600","12.1014","2.9104"
"","726.1800","12.1017","2.9110"
"","726.2000","12.1020","2.9114"
"","726.2200","12.1023","2.9116"
"","726.2400","12.1027","2.9121"
"","726.2600","12.1031","2.9125"
"","726.2800","12.1034","2.9130"
"","726.3000","12.1038","2.9136"
"","726.3200","12.1040","2.9141"
"","726.3400","12.1043","2.9145"
"","726.3600","12.1045","2.9147"
"","726.3800","12.1049","2.9152"
"","726.4000","12.1052","2.9154"
"","726.4200","12.1056","2.9161"
"","726.4400","12.1060","2.9164"
"","726.4600","12.1064","2.9171"
"","726.4800","12.1067","2.9177"
"","726.5000","12.1070","2.9181"
"","726.5200","12.1073","2.9187"
"","726.5400","12.1077","2.9191"
"","726.5600","12.1080","2.9197"
"","726.5800","12.1084","2.9201"
"","726.6000","12.1088","2.9208"
"","726.6200","12.1092","2.9211"
"","726.6400","12.1094","2.9214"
"","726.6600","12.1096","2.9214"
"","726.6800","12.1098","2.9216"
"","726.7000","12.1101","2.9215"
"","726.7200","12.1104","2.9217"
"","726.7400","12.1107","2.9226"
"","726.7600","12.1111","2.9235"
"","726.7800","12.1116","2.9239"
"","726.8000","12.1121","2.9248"
"","726.8200","12.1125","2.9250"
"","726.8400","12.1128","2.9257"
"","726.8600","12.1131","2.9258"
"","726.8800","12.1133","2.9261"
"","726.9000","12.1136","2.9264"
"","726.9200","12.1140","2.9265"
"","726.9400","12.1144","2.9269"
"","726.9600","12.1148","2.9271"
"","726.9800","12.1151","2.9273"
"","727.0000","12.1154","2.9272"
"","727.0200","12.1157","2.9272"
"","727.0400","12.1159","2.9270"
"","727.0600","12.1162","2.9259"
"","727.0800","12.1165","2.9253"
"","727.1000","12.1169","2.9251"
"","727.1200","12.1173","2.9257"
"","727.1400","12.1177","2.9256"
"","727.1600","12.1180","2.9260"
"","727.1800","12.1183","2.9265"
"","727.2000","12.1186","2.9263"
"","727.2200","12.1190","2.9259"
"","727.2400","12.1193","2.9257"
"","727.2600","12.1197","2.9262"
"","727.2800","12.1202","2.9264"
"","727.3000","12.1205","2.9263"
"","727.3200","12.1208","2.9260"
"","727.3400","12.1211","2.9261"
"","727.3600","12.1213","2.9264"
"","727.3800","12.1215","2.9264"
"","727.4000","12.1217","2.9268"
"","727.4200","12.1220","2.9273"
"","727.4400","12.1224","2.9276"
"","727.4600","12.1229","2.9284"
"","727.4800","12.1234","2.9290"
"","727.5000","12.1238","2.9299"
"","727.5200","12.1242","2.9302"
"","727.5400","12.1244","2.9306"
"","727.5600","12.1247","2.9309"
"","727.5800","12.1250","2.9315"
"","727.6000","12.1253","2.9321"
"","727.6200","12.1256","2.9321"
"","727.6400","12.1260","2.9323"
"","727.6600","12.1264","2.9331"
"","727.6800","12.1267","2.9336"
"","727.7000","12.1270","2.9339"
"","727.7200","12.1273","2.9340"
"","727.7400","12.1276","2.9346"
"","727.7600","12.1279","2.9349"
"","727.7800","12.1282","2.9357"
"","727.8000","12.1286","2.9360"
"","727.8200","12.1290","2.9369"
"","727.8400","12.1294","2.9372"
"","727.8600","12.1297","2.9377"
"","727.8800","12.1300","2.9376"
"","727.9000","12.1303","2.9375"
"","727.9200","12.1307","2.9375"
"","727.9400","12.1311","2.9368"
"","727.9600","12.1315","2.9354"
"","727.9800","12.1319","2.9342"
"","728.0000","12.1322","2.9331"
"","728.0200","12.1324","2.9333"
"","728.0400","12.1326","2.9335"
"","728.0600","12.1328","2.9327"
"","728.0800","12.1331","2.9317"
"","728.1000","12.1334","2.9307"
"","728.1200","12.1337","2.9304"
"","728.1400","12.1341","2.9306"
"","728.1600","12.1346","2.9313"
"","728.1800","12.1351","2.9320"
"","728.2000","12.1355","2.9327"
"","728.2200","12.1358","2.9331"
"","728.2400","12.1361","2.9333"
"","728.2600","12.1363","2.9338"
"","728.2800","12.1366","2.9340"
"","728.3000","12.1370","2.9347"
"","728.3200","12.1374","2.9352"
"","728.3400","12.1378","2.9357"
"","728.3600","12.1381","2.9365"
"","728.3800","12.1384","2.9370"
"","728.4000","12.1387","2.9371"
"","728.4200","12.1389","2.9372"
"","728.4400","12.1392","2.9379"
"","728.4600","12.1395","2.9379"
"","728.4800","12.1399","2.9381"
"","728.5000","12.1403","2.9378"
"","728.5200","12.1407","2.9384"
"","728.5400","12.1410","2.9390"
"","728.5600","12.1413","2.9393"
"","728.5800","12.1416","2.9400"
"","728.6000","12.1420","2.9410"
"","728.6200","12.1424","2.9420"
"","728.6400","12.1428","2.9427"
"","728.6600","12.1432","2.9433"
"","728.6800","12.1436","2.9439"
