Results Table 1


Results Table 2


1,Time,Displacement,Force
"","231.0600","9.6251","0.3705"
"","231.0800","9.6261","0.3703"
"","231.1000","9.6270","0.3709"
"","231.1200","9.6278","0.3703"
"","231.1400","9.6287","0.3710"
"","231.1600","9.6294","0.3708"
"","231.1800","9.6302","0.3714"
"","231.2000","9.6310","0.3708"
"","231.2200","9.6318","0.3716"
"","231.2400","9.6328","0.3711"
"","231.2600","9.6337","0.3713"
"","231.2800","9.6344","0.3710"
"","231.3000","9.6350","0.3716"
"","231.3200","9.6358","0.3717"
"","231.3400","9.6368","0.3718"
"","231.3600","9.6377","0.3716"
"","231.3800","9.6387","0.3719"
"","231.4000","9.6396","0.3710"
"","231.4200","9.6403","0.3718"
"","231.4400","9.6410","0.3717"
"","231.4600","9.6418","0.3723"
"","231.4800","9.6426","0.3718"
"","231.5000","9.6435","0.3723"
"","231.5200","9.6445","0.3720"
"","231.5400","9.6453","0.3723"
"","231.5600","9.6460","0.3725"
"","231.5800","9.6466","0.3733"
"","231.6000","9.6474","0.3727"
"","231.6200","9.6484","0.3730"
"","231.6400","9.6494","0.3728"
"","231.6600","9.6503","0.3730"
"","231.6800","9.6512","0.3727"
"","231.7000","9.6519","0.3732"
"","231.7200","9.6527","0.3734"
"","231.7400","9.6535","0.3735"
"","231.7600","9.6543","0.3734"
"","231.7800","9.6552","0.3738"
"","231.8000","9.6561","0.3736"
"","231.8200","9.6570","0.3737"
"","231.8400","9.6576","0.3740"
"","231.8600","9.6583","0.3741"
"","231.8800","9.6592","0.3741"
"","231.9000","9.6601","0.3737"
"","231.9200","9.6611","0.3743"
"","231.9400","9.6620","0.3748"
"","231.9600","9.6628","0.3744"
"","231.9800","9.6636","0.3744"
"","232.0000","9.6643","0.3747"
"","232.0200","9.6651","0.3749"
"","232.0400","9.6660","0.3747"
"","232.0600","9.6669","0.3749"
"","232.0800","9.6678","0.3748"
"","232.1000","9.6686","0.3749"
"","232.1200","9.6693","0.3753"
"","232.1400","9.6700","0.3752"
"","232.1600","9.6709","0.3756"
"","232.1800","9.6719","0.3754"
"","232.2000","9.6728","0.3760"
"","232.2200","9.6737","0.3755"
"","232.2400","9.6744","0.3754"
"","232.2600","9.6752","0.3755"
"","232.2800","9.6760","0.3758"
"","232.3000","9.6768","0.3759"
"","232.3200","9.6777","0.3762"
"","232.3400","9.6787","0.3762"
"","232.3600","9.6796","0.3766"
"","232.3800","9.6803","0.3762"
"","232.4000","9.6809","0.3767"
"","232.4200","9.6816","0.3767"
"","232.4400","9.6826","0.3771"
"","232.4600","9.6836","0.3768"
"","232.4800","9.6845","0.3772"
"","232.5000","9.6854","0.3771"
"","232.5200","9.6861","0.3776"
"","232.5400","9.6868","0.3772"
"","232.5600","9.6876","0.3775"
"","232.5800","9.6885","0.3770"
"","232.6000","9.6894","0.3775"
"","232.6200","9.6903","0.3774"
"","232.6400","9.6912","0.3778"
"","232.6600","9.6919","0.3777"
"","232.6800","9.6925","0.3784"
"","232.7000","9.6933","0.3779"
"","232.7200","9.6943","0.3781"
"","232.7400","9.6952","0.3779"
"","232.7600","9.6961","0.3782"
"","232.7800","9.6970","0.3776"
"","232.8000","9.6977","0.3782"
"","232.8200","9.6985","0.3783"
"","232.8400","9.6993","0.3791"
"","232.8600","9.7002","0.3788"
"","232.8800","9.7011","0.3791"
"","232.9000","9.7020","0.3789"
"","232.9200","9.7028","0.3792"
"","232.9400","9.7035","0.3789"
"","232.9600","9.7041","0.3797"
"","232.9800","9.7050","0.3791"
"","233.0000","9.7059","0.3797"
"","233.0200","9.7069","0.3791"
"","233.0400","9.7078","0.3798"
"","233.0600","9.7086","0.3796"
"","233.0800","9.7094","0.3801"
"","233.1000","9.7101","0.3796"
"","233.1200","9.7110","0.3800"
"","233.1400","9.7118","0.3796"
"","233.1600","9.7127","0.3800"
"","233.1800","9.7137","0.3796"
"","233.2000","9.7145","0.3804"
"","233.2200","9.7151","0.3805"
"","233.2400","9.7158","0.3809"
"","233.2600","9.7167","0.3804"
"","233.2800","9.7177","0.3812"
"","233.3000","9.7186","0.3807"
"","233.3200","9.7195","0.3808"
"","233.3400","9.7203","0.3807"
"","233.3600","9.7210","0.3816"
"","233.3800","9.7218","0.3814"
"","233.4000","9.7226","0.3816"
"","233.4200","9.7235","0.3815"
"","233.4400","9.7244","0.3817"
"","233.4600","9.7254","0.3813"
"","233.4800","9.7261","0.3817"
"","233.5000","9.7268","0.3820"
"","233.5200","9.7275","0.3825"
"","233.5400","9.7284","0.3820"
"","233.5600","9.7294","0.3824"
"","233.5800","9.7303","0.3826"
"","233.6000","9.7312","0.3826"
"","233.6200","9.7320","0.3826"
"","233.6400","9.7327","0.3826"
"","233.6600","9.7335","0.3826"
"","233.6800","9.7343","0.3823"
"","233.7000","9.7352","0.3823"
"","233.7200","9.7361","0.3826"
"","233.7400","9.7370","0.3824"
"","233.7600","9.7378","0.3826"
"","233.7800","9.7384","0.3829"
"","233.8000","9.7392","0.3832"
"","233.8200","9.7401","0.3829"
"","233.8400","9.7411","0.3831"
"","233.8600","9.7420","0.3832"
"","233.8800","9.7428","0.3832"
"","233.9000","9.7436","0.3832"
"","233.9200","9.7444","0.3834"
"","233.9400","9.7451","0.3839"
"","233.9600","9.7460","0.3838"
"","233.9800","9.7469","0.3838"
"","234.0000","9.7478","0.3840"
"","234.0200","9.7487","0.3843"
"","234.0400","9.7494","0.3838"
"","234.0600","9.7500","0.3842"
"","234.0800","9.7509","0.3843"
"","234.1000","9.7518","0.3847"
"","234.1200","9.7527","0.3845"
"","234.1400","9.7536","0.3847"
"","234.1600","9.7544","0.3843"
"","234.1800","9.7552","0.3846"
"","234.2000","9.7560","0.3844"
"","234.2200","9.7568","0.3851"
"","234.2400","9.7576","0.3849"
"","234.2600","9.7586","0.3853"
"","234.2800","9.7596","0.3848"
"","234.3000","9.7604","0.3851"
"","234.3200","9.7610","0.3853"
"","234.3400","9.7617","0.3859"
"","234.3600","9.7626","0.3856"
"","234.3800","9.7635","0.3857"
"","234.4000","9.7644","0.3855"
"","234.4200","9.7653","0.3859"
"","234.4400","9.7661","0.3857"
"","234.4600","9.7668","0.3866"
"","234.4800","9.7676","0.3862"
"","234.5000","9.7684","0.3865"
"","234.5200","9.7693","0.3864"
"","234.5400","9.7703","0.3871"
"","234.5600","9.7712","0.3863"
"","234.5800","9.7720","0.3869"
"","234.6000","9.7726","0.3868"
"","234.6200","9.7733","0.3874"
"","234.6400","9.7742","0.3871"
"","234.6600","9.7752","0.3875"
"","234.6800","9.7761","0.3871"
"","234.7000","9.7770","0.3876"
"","234.7200","9.7778","0.3877"
"","234.7400","9.7785","0.3883"
"","234.7600","9.7792","0.3876"
"","234.7800","9.7801","0.3885"
"","234.8000","9.7809","0.3879"
"","234.8200","9.7819","0.3886"
"","234.8400","9.7828","0.3878"
"","234.8600","9.7836","0.3883"
"","234.8800","9.7842","0.3884"
"","234.9000","9.7850","0.3891"
"","234.9200","9.7859","0.3889"
"","234.9400","9.7869","0.3889"
"","234.9600","9.7878","0.3888"
"","234.9800","9.7887","0.3891"
"","235.0000","9.7895","0.3893"
"","235.0200","9.7902","0.3898"
"","235.0400","9.7910","0.3893"
"","235.0600","9.7918","0.3900"
"","235.0800","9.7927","0.3899"
"","235.1000","9.7936","0.3904"
"","235.1200","9.7945","0.3896"
"","235.1400","9.7952","0.3902"
"","235.1600","9.7959","0.3903"
"","235.1800","9.7967","0.3907"
"","235.2000","9.7977","0.3904"
"","235.2200","9.7986","0.3908"
"","235.2400","9.7995","0.3906"
"","235.2600","9.8003","0.3911"
"","235.2800","9.8011","0.3913"
"","235.3000","9.8018","0.3917"
"","235.3200","9.8026","0.3913"
"","235.3400","9.8035","0.3914"
"","235.3600","9.8044","0.3913"
"","235.3800","9.8053","0.3915"
"","235.4000","9.8062","0.3918"
"","235.4200","9.8068","0.3920"
"","235.4400","9.8075","0.3922"
"","235.4600","9.8083","0.3919"
"","235.4800","9.8093","0.3921"
"","235.5000","9.8103","0.3921"
"","235.5200","9.8112","0.3923"
"","235.5400","9.8120","0.3926"
"","235.5600","9.8127","0.3928"
"","235.5800","9.8135","0.3930"
"","235.6000","9.8143","0.3930"
"","235.6200","9.8151","0.3935"
"","235.6400","9.8160","0.3938"
"","235.6600","9.8170","0.3938"
"","235.6800","9.8178","0.3938"
"","235.7000","9.8185","0.3938"
"","235.7200","9.8192","0.3944"
"","235.7400","9.8201","0.3945"
"","235.7600","9.8210","0.3947"
"","235.7800","9.8220","0.3944"
"","235.8000","9.8229","0.3942"
"","235.8200","9.8236","0.3941"
"","235.8400","9.8244","0.3943"
"","235.8600","9.8251","0.3945"
"","235.8800","9.8259","0.3947"
"","235.9000","9.8268","0.3947"
"","235.9200","9.8277","0.3952"
"","235.9400","9.8286","0.3949"
"","235.9600","9.8294","0.3955"
"","235.9800","9.8301","0.3954"
"","236.0000","9.8308","0.3959"
"","236.0200","9.8317","0.3955"
"","236.0400","9.8327","0.3955"
"","236.0600","9.8336","0.3952"
"","236.0800","9.8345","0.3959"
"","236.1000","9.8353","0.3960"
"","236.1200","9.8360","0.3965"
"","236.1400","9.8368","0.3965"
"","236.1600","9.8376","0.3965"
"","236.1800","9.8385","0.3965"
"","236.2000","9.8394","0.3963"
"","236.2200","9.8403","0.3961"
"","236.2400","9.8411","0.3966"
"","236.2600","9.8417","0.3970"
"","236.2800","9.8425","0.3976"
"","236.3000","9.8435","0.3971"
"","236.3200","9.8444","0.3972"
"","236.3400","9.8453","0.3973"
"","236.3600","9.8462","0.3977"
"","236.3800","9.8470","0.3978"
"","236.4000","9.8477","0.3983"
"","236.4200","9.8485","0.3982"
"","236.4400","9.8493","0.3982"
"","236.4600","9.8502","0.3980"
"","236.4800","9.8511","0.3988"
"","236.5000","9.8520","0.3982"
"","236.5200","9.8527","0.3986"
"","236.5400","9.8534","0.3984"
"","236.5600","9.8542","0.3991"
"","236.5800","9.8551","0.3988"
"","236.6000","9.8561","0.3992"
"","236.6200","9.8570","0.3988"
"","236.6400","9.8579","0.3989"
"","236.6600","9.8587","0.3989"
"","236.6800","9.8594","0.3997"
"","236.7000","9.8602","0.3994"
"","236.7200","9.8610","0.4000"
"","236.7400","9.8619","0.4002"
"","236.7600","9.8628","0.4003"
"","236.7800","9.8636","0.3999"
"","236.8000","9.8643","0.4004"
"","236.8200","9.8650","0.4004"
"","236.8400","9.8659","0.4008"
"","236.8600","9.8668","0.4003"
"","236.8800","9.8678","0.4007"
"","236.9000","9.8686","0.4001"
"","236.9200","9.8695","0.4009"
"","236.9400","9.8702","0.4010"
"","236.9600","9.8710","0.4017"
"","236.9800","9.8718","0.4013"
"","237.0000","9.8726","0.4014"
"","237.0200","9.8735","0.4012"
"","237.0400","9.8745","0.4014"
"","237.0600","9.8753","0.4012"
"","237.0800","9.8759","0.4021"
"","237.1000","9.8766","0.4018"
"","237.1200","9.8775","0.4021"
"","237.1400","9.8785","0.4017"
"","237.1600","9.8795","0.4024"
"","237.1800","9.8804","0.4018"
"","237.2000","9.8812","0.4024"
"","237.2200","9.8819","0.4022"
"","237.2400","9.8827","0.4026"
"","237.2600","9.8835","0.4024"
"","237.2800","9.8843","0.4027"
"","237.3000","9.8853","0.4024"
"","237.3200","9.8862","0.4022"
"","237.3400","9.8869","0.4023"
"","237.3600","9.8875","0.4032"
"","237.3800","9.8883","0.4029"
"","237.4000","9.8892","0.4030"
"","237.4200","9.8902","0.4024"
"","237.4400","9.8911","0.4029"
"","237.4600","9.8920","0.4033"
"","237.4800","9.8928","0.4035"
"","237.5000","9.8935","0.4038"
"","237.5200","9.8943","0.4038"
"","237.5400","9.8951","0.4039"
"","237.5600","9.8960","0.4040"
"","237.5800","9.8970","0.4037"
"","237.6000","9.8978","0.4037"
"","237.6200","9.8985","0.4039"
"","237.6400","9.8992","0.4046"
"","237.6600","9.9000","0.4045"
"","237.6800","9.9009","0.4046"
"","237.7000","9.9019","0.4047"
"","237.7200","9.9028","0.4047"
"","237.7400","9.9037","0.4049"
"","237.7600","9.9044","0.4051"
"","237.7800","9.9052","0.4055"
"","237.8000","9.9060","0.4053"
"","237.8200","9.9068","0.4055"
"","237.8400","9.9078","0.4056"
"","237.8600","9.9087","0.4060"
"","237.8800","9.9095","0.4055"
"","237.9000","9.9102","0.4062"
"","237.9200","9.9108","0.4064"
"","237.9400","9.9117","0.4066"
"","237.9600","9.9126","0.4063"
"","237.9800","9.9136","0.4068"
"","238.0000","9.9145","0.4066"
"","238.0200","9.9153","0.4070"
"","238.0400","9.9160","0.4067"
"","238.0600","9.9168","0.4071"
"","238.0800","9.9177","0.4068"
"","238.1000","9.9186","0.4075"
"","238.1200","9.9195","0.4072"
"","238.1400","9.9204","0.4074"
"","238.1600","9.9211","0.4074"
"","238.1800","9.9217","0.4079"
"","238.2000","9.9224","0.4077"
"","238.2200","9.9233","0.4084"
"","238.2400","9.9243","0.4082"
"","238.2600","9.9253","0.4087"
"","238.2800","9.9262","0.4079"
"","238.3000","9.9270","0.4084"
"","238.3200","9.9277","0.4083"
"","238.3400","9.9285","0.4089"
"","238.3600","9.9293","0.4083"
"","238.3800","9.9302","0.4092"
"","238.4000","9.9311","0.4090"
"","238.4200","9.9320","0.4095"
"","238.4400","9.9328","0.4090"
"","238.4600","9.9334","0.4096"
"","238.4800","9.9342","0.4093"
"","238.5000","9.9351","0.4097"
"","238.5200","9.9360","0.4096"
"","238.5400","9.9370","0.4103"
"","238.5600","9.9378","0.4095"
"","238.5800","9.9386","0.4101"
"","238.6000","9.9393","0.4096"
"","238.6200","9.9401","0.4102"
"","238.6400","9.9410","0.4097"
"","238.6600","9.9419","0.4105"
"","238.6800","9.9428","0.4098"
"","238.7000","9.9437","0.4103"
"","238.7200","9.9444","0.4103"
"","238.7400","9.9450","0.4113"
"","238.7600","9.9458","0.4109"
"","238.7800","9.9467","0.4115"
"","238.8000","9.9477","0.4113"
"","238.8200","9.9486","0.4118"
"","238.8400","9.9495","0.4114"
"","238.8600","9.9502","0.4120"
"","238.8800","9.9510","0.4122"
"","238.9000","9.9518","0.4124"
"","238.9200","9.9527","0.4118"
"","238.9400","9.9536","0.4122"
"","238.9600","9.9545","0.4118"
"","238.9800","9.9553","0.4119"
"","239.0000","9.9560","0.4122"
"","239.0200","9.9566","0.4129"
"","239.0400","9.9575","0.4130"
"","239.0600","9.9584","0.4132"
"","239.0800","9.9594","0.4131"
"","239.1000","9.9603","0.4135"
"","239.1200","9.9611","0.4131"
"","239.1400","9.9619","0.4134"
"","239.1600","9.9627","0.4135"
"","239.1800","9.9635","0.4140"
"","239.2000","9.9643","0.4141"
"","239.2200","9.9652","0.4143"
"","239.2400","9.9662","0.4138"
"","239.2600","9.9670","0.4137"
"","239.2800","9.9676","0.4139"
"","239.3000","9.9683","0.4145"
"","239.3200","9.9692","0.4149"
"","239.3400","9.9702","0.4146"
"","239.3600","9.9711","0.4149"
"","239.3800","9.9720","0.4149"
"","239.4000","9.9728","0.4151"
"","239.4200","9.9736","0.4149"
"","239.4400","9.9743","0.4153"
"","239.4600","9.9751","0.4151"
"","239.4800","9.9760","0.4154"
"","239.5000","9.9769","0.4152"
"","239.5200","9.9779","0.4157"
"","239.5400","9.9787","0.4157"
"","239.5600","9.9793","0.4164"
"","239.5800","9.9801","0.4159"
"","239.6000","9.9809","0.4165"
"","239.6200","9.9819","0.4162"
"","239.6400","9.9828","0.4166"
"","239.6600","9.9836","0.4162"
"","239.6800","9.9844","0.4169"
"","239.7000","9.9852","0.4170"
"","239.7200","9.9860","0.4172"
"","239.7400","9.9868","0.4171"
"","239.7600","9.9877","0.4175"
"","239.7800","9.9886","0.4172"
"","239.8000","9.9895","0.4174"
"","239.8200","9.9903","0.4174"
"","239.8400","9.9909","0.4182"
"","239.8600","9.9917","0.4180"
"","239.8800","9.9926","0.4184"
"","239.9000","9.9935","0.4180"
"","239.9200","9.9944","0.4187"
"","239.9400","9.9953","0.4182"
"","239.9600","9.9961","0.4188"
"","239.9800","9.9968","0.4188"
"","240.0000","9.9976","0.4192"
"","240.0200","9.9985","0.4190"
"","240.0400","9.9994","0.4199"
"","240.0600","10.0003","0.4197"
"","240.0800","10.0012","0.4200"
"","240.1000","10.0019","0.4198"
"","240.1200","10.0026","0.4202"
"","240.1400","10.0033","0.4202"
"","240.1600","10.0043","0.4204"
"","240.1800","10.0052","0.4200"
"","240.2000","10.0061","0.4205"
"","240.2200","10.0069","0.4202"
"","240.2400","10.0077","0.4209"
"","240.2600","10.0084","0.4209"
"","240.2800","10.0092","0.4212"
"","240.3000","10.0101","0.4209"
"","240.3200","10.0110","0.4213"
"","240.3400","10.0120","0.4210"
"","240.3600","10.0129","0.4215"
"","240.3800","10.0135","0.4218"
"","240.4000","10.0142","0.4222"
"","240.4200","10.0151","0.4218"
"","240.4400","10.0160","0.4219"
"","240.4600","10.0170","0.4219"
"","240.4800","10.0178","0.4224"
"","240.5000","10.0186","0.4224"
"","240.5200","10.0194","0.4224"
"","240.5400","10.0201","0.4225"
"","240.5600","10.0209","0.4228"
"","240.5800","10.0218","0.4223"
"","240.6000","10.0227","0.4227"
"","240.6200","10.0237","0.4223"
"","240.6400","10.0245","0.4222"
"","240.6600","10.0251","0.4221"
"","240.6800","10.0258","0.4223"
"","240.7000","10.0267","0.4224"
"","240.7200","10.0277","0.4227"
"","240.7400","10.0286","0.4229"
"","240.7600","10.0295","0.4232"
"","240.7800","10.0303","0.4231"
"","240.8000","10.0310","0.4232"
"","240.8200","10.0318","0.4228"
"","240.8400","10.0326","0.4233"
"","240.8600","10.0335","0.4231"
"","240.8800","10.0345","0.4237"
"","240.9000","10.0354","0.4233"
"","240.9200","10.0361","0.4236"
"","240.9400","10.0367","0.4235"
"","240.9600","10.0375","0.4242"
"","240.9800","10.0385","0.4241"
"","241.0000","10.0394","0.4243"
"","241.0200","10.0403","0.4243"
"","241.0400","10.0412","0.4245"
"","241.0600","10.0420","0.4245"
"","241.0800","10.0427","0.4248"
"","241.1000","10.0435","0.4251"
"","241.1200","10.0443","0.4253"
"","241.1400","10.0452","0.4252"
"","241.1600","10.0461","0.4255"
"","241.1800","10.0470","0.4254"
"","241.2000","10.0477","0.4257"
"","241.2200","10.0483","0.4258"
"","241.2400","10.0491","0.4263"
"","241.2600","10.0501","0.4262"
"","241.2800","10.0511","0.4263"
"","241.3000","10.0520","0.4264"
"","241.3200","10.0528","0.4266"
"","241.3400","10.0536","0.4272"
"","241.3600","10.0543","0.4273"
"","241.3800","10.0551","0.4275"
"","241.4000","10.0559","0.4272"
"","241.4200","10.0568","0.4275"
"","241.4400","10.0578","0.4273"
"","241.4600","10.0587","0.4274"
"","241.4800","10.0594","0.4278"
"","241.5000","10.0600","0.4281"
"","241.5200","10.0609","0.4283"
"","241.5400","10.0619","0.4285"
"","241.5600","10.0628","0.4282"
"","241.5800","10.0637","0.4289"
"","241.6000","10.0645","0.4284"
"","241.6200","10.0652","0.4292"
"","241.6400","10.0660","0.4292"
"","241.6600","10.0668","0.4296"
"","241.6800","10.0676","0.4293"
"","241.7000","10.0685","0.4299"
"","241.7200","10.0694","0.4294"
"","241.7400","10.0703","0.4297"
"","241.7600","10.0710","0.4299"
"","241.7800","10.0717","0.4304"
"","241.8000","10.0726","0.4301"
"","241.8200","10.0735","0.4306"
"","241.8400","10.0744","0.4303"
"","241.8600","10.0753","0.4307"
"","241.8800","10.0761","0.4305"
"","241.9000","10.0769","0.4311"
"","241.9200","10.0776","0.4306"
"","241.9400","10.0784","0.4314"
"","241.9600","10.0793","0.4310"
"","241.9800","10.0802","0.4319"
"","242.0000","10.0812","0.4315"
"","242.0200","10.0819","0.4318"
"","242.0400","10.0826","0.4318"
"","242.0600","10.0834","0.4327"
"","242.0800","10.0843","0.4320"
"","242.1000","10.0852","0.4327"
"","242.1200","10.0861","0.4321"
"","242.1400","10.0870","0.4327"
"","242.1600","10.0878","0.4320"
"","242.1800","10.0886","0.4330"
"","242.2000","10.0893","0.4331"
"","242.2200","10.0902","0.4339"
"","242.2400","10.0910","0.4334"
"","242.2600","10.0919","0.4340"
"","242.2800","10.0928","0.4337"
"","242.3000","10.0936","0.4337"
"","242.3200","10.0942","0.4340"
"","242.3400","10.0950","0.4346"
"","242.3600","10.0959","0.4342"
"","242.3800","10.0968","0.4350"
"","242.4000","10.0978","0.4349"
"","242.4200","10.0987","0.4352"
"","242.4400","10.0995","0.4350"
"","242.4600","10.1003","0.4355"
"","242.4800","10.1010","0.4348"
"","242.5000","10.1018","0.4356"
"","242.5200","10.1027","0.4356"
"","242.5400","10.1036","0.4364"
"","242.5600","10.1045","0.4357"
"","242.5800","10.1052","0.4363"
"","242.6000","10.1059","0.4361"
"","242.6200","10.1068","0.4365"
"","242.6400","10.1077","0.4365"
"","242.6600","10.1086","0.4370"
"","242.6800","10.1095","0.4365"
"","242.7000","10.1103","0.4373"
"","242.7200","10.1111","0.4372"
