Results Table 1


Results Table 2


1,Time,Displacement,Force
"","202.1400","11.7881","4.2088"
"","202.1600","11.7892","4.2090"
"","202.1800","11.7904","4.2101"
"","202.2000","11.7916","4.2128"
"","202.2200","11.7928","4.2138"
"","202.2400","11.7939","4.2136"
"","202.2600","11.7950","4.2138"
"","202.2800","11.7962","4.2147"
"","202.3000","11.7974","4.2169"
"","202.3200","11.7986","4.2182"
"","202.3400","11.7997","4.2189"
"","202.3600","11.8009","4.2191"
"","202.3800","11.8020","4.2205"
"","202.4000","11.8033","4.2228"
"","202.4200","11.8045","4.2232"
"","202.4400","11.8056","4.2230"
"","202.4600","11.8067","4.2234"
"","202.4800","11.8079","4.2253"
"","202.5000","11.8091","4.2269"
"","202.5200","11.8103","4.2281"
"","202.5400","11.8114","4.2288"
"","202.5600","11.8126","4.2295"
"","202.5800","11.8138","4.2308"
"","202.6000","11.8150","4.2323"
"","202.6200","11.8161","4.2328"
"","202.6400","11.8172","4.2332"
"","202.6600","11.8184","4.2341"
"","202.6800","11.8196","4.2363"
"","202.7000","11.8209","4.2377"
"","202.7200","11.8220","4.2385"
"","202.7400","11.8231","4.2385"
"","202.7600","11.8242","4.2392"
"","202.7800","11.8254","4.2406"
"","202.8000","11.8267","4.2421"
"","202.8200","11.8278","4.2422"
"","202.8400","11.8289","4.2421"
"","202.8600","11.8300","4.2435"
"","202.8800","11.8312","4.2455"
"","202.9000","11.8325","4.2471"
"","202.9200","11.8337","4.2477"
"","202.9400","11.8348","4.2480"
"","202.9600","11.8359","4.2483"
"","202.9800","11.8371","4.2500"
"","203.0000","11.8383","4.2516"
"","203.0200","11.8394","4.2519"
"","203.0400","11.8405","4.2522"
"","203.0600","11.8417","4.2533"
"","203.0800","11.8429","4.2555"
"","203.1000","11.8442","4.2574"
"","203.1200","11.8453","4.2578"
"","203.1400","11.8464","4.2575"
"","203.1600","11.8475","4.2576"
"","203.1800","11.8487","4.2598"
"","203.2000","11.8499","4.2607"
"","203.2200","11.8510","4.2609"
"","203.2400","11.8521","4.2613"
"","203.2600","11.8534","4.2634"
"","203.2800","11.8546","4.2657"
"","203.3000","11.8558","4.2672"
"","203.3200","11.8570","4.2674"
"","203.3400","11.8581","4.2676"
"","203.3600","11.8592","4.2680"
"","203.3800","11.8604","4.2703"
"","203.4000","11.8616","4.2711"
"","203.4200","11.8627","4.2708"
"","203.4400","11.8638","4.2719"
"","203.4600","11.8651","4.2733"
"","203.4800","11.8663","4.2753"
"","203.5000","11.8675","4.2769"
"","203.5200","11.8687","4.2777"
"","203.5400","11.8698","4.2782"
"","203.5600","11.8710","4.2794"
"","203.5800","11.8722","4.2806"
"","203.6000","11.8734","4.2808"
"","203.6200","11.8744","4.2805"
"","203.6400","11.8755","4.2806"
"","203.6600","11.8767","4.2826"
"","203.6800","11.8780","4.2846"
"","203.7000","11.8792","4.2864"
"","203.7200","11.8804","4.2866"
"","203.7400","11.8815","4.2870"
"","203.7600","11.8826","4.2877"
"","203.7800","11.8838","4.2892"
"","203.8000","11.8849","4.2896"
"","203.8200","11.8860","4.2900"
"","203.8400","11.8872","4.2912"
"","203.8600","11.8884","4.2928"
"","203.8800","11.8896","4.2946"
"","203.9000","11.8909","4.2957"
"","203.9200","11.8920","4.2964"
"","203.9400","11.8931","4.2966"
"","203.9600","11.8943","4.2978"
"","203.9800","11.8955","4.2991"
"","204.0000","11.8966","4.2998"
"","204.0200","11.8977","4.2997"
"","204.0400","11.8988","4.3008"
"","204.0600","11.9001","4.3028"
"","204.0800","11.9013","4.3047"
"","204.1000","11.9025","4.3059"
"","204.1200","11.9036","4.3067"
"","204.1400","11.9048","4.3070"
"","204.1600","11.9059","4.3081"
"","204.1800","11.9071","4.3094"
"","204.2000","11.9082","4.3092"
"","204.2200","11.9093","4.3096"
"","204.2400","11.9104","4.3105"
"","204.2600","11.9117","4.3124"
"","204.2800","11.9130","4.3142"
"","204.3000","11.9142","4.3157"
"","204.3200","11.9153","4.3164"
"","204.3400","11.9164","4.3171"
"","204.3600","11.9176","4.3189"
"","204.3800","11.9188","4.3192"
"","204.4000","11.9199","4.3192"
"","204.4200","11.9209","4.3190"
"","204.4400","11.9221","4.3204"
"","204.4600","11.9234","4.3229"
"","204.4800","11.9247","4.3247"
"","204.5000","11.9258","4.3256"
"","204.5200","11.9269","4.3260"
"","204.5400","11.9281","4.3266"
"","204.5600","11.9293","4.3285"
"","204.5800","11.9305","4.3294"
"","204.6000","11.9316","4.3294"
"","204.6200","11.9327","4.3299"
"","204.6400","11.9339","4.3314"
"","204.6600","11.9351","4.3330"
"","204.6800","11.9363","4.3343"
"","204.7000","11.9374","4.3349"
"","204.7200","11.9386","4.3359"
"","204.7400","11.9398","4.3374"
"","204.7600","11.9410","4.3396"
"","204.7800","11.9422","4.3400"
"","204.8000","11.9432","4.3395"
"","204.8200","11.9443","4.3393"
"","204.8400","11.9455","4.3412"
"","204.8600","11.9468","4.3430"
"","204.8800","11.9480","4.3446"
"","204.9000","11.9491","4.3449"
"","204.9200","11.9502","4.3461"
"","204.9400","11.9514","4.3472"
"","204.9600","11.9527","4.3494"
"","204.9800","11.9538","4.3491"
"","205.0000","11.9549","4.3492"
"","205.0200","11.9560","4.3500"
"","205.0400","11.9572","4.3519"
"","205.0600","11.9585","4.3539"
"","205.0800","11.9597","4.3551"
"","205.1000","11.9608","4.3554"
"","205.1200","11.9620","4.3564"
"","205.1400","11.9632","4.3578"
"","205.1600","11.9644","4.3593"
"","205.1800","11.9655","4.3588"
"","205.2000","11.9665","4.3586"
"","205.2200","11.9676","4.3592"
"","205.2400","11.9688","4.3613"
"","205.2600","11.9701","4.3632"
"","205.2800","11.9713","4.3642"
"","205.3000","11.9724","4.3649"
"","205.3200","11.9735","4.3657"
"","205.3400","11.9747","4.3673"
"","205.3600","11.9760","4.3691"
"","205.3800","11.9771","4.3696"
"","205.4000","11.9782","4.3698"
"","205.4200","11.9793","4.3708"
"","205.4400","11.9806","4.3724"
"","205.4600","11.9818","4.3738"
"","205.4800","11.9830","4.3751"
"","205.5000","11.9841","4.3756"
"","205.5200","11.9852","4.3767"
"","205.5400","11.9865","4.3788"
"","205.5600","11.9877","4.3800"
"","205.5800","11.9888","4.3801"
"","205.6000","11.9898","4.3800"
"","205.6200","11.9910","4.3814"
"","205.6400","11.9922","4.3836"
"","205.6600","11.9935","4.3854"
"","205.6800","11.9947","4.3863"
"","205.7000","11.9958","4.3865"
"","205.7200","11.9969","4.3874"
"","205.7400","11.9981","4.3896"
"","205.7600","11.9994","4.3911"
"","205.7800","12.0005","4.3910"
"","205.8000","12.0016","4.3912"
"","205.8200","12.0027","4.3923"
"","205.8400","12.0039","4.3938"
"","205.8600","12.0051","4.3951"
"","205.8800","12.0063","4.3960"
"","205.9000","12.0074","4.3967"
"","205.9200","12.0086","4.3978"
"","205.9400","12.0098","4.3996"
"","205.9600","12.0110","4.4003"
"","205.9800","12.0121","4.4001"
"","206.0000","12.0132","4.4009"
"","206.0200","12.0143","4.4023"
"","206.0400","12.0156","4.4044"
"","206.0600","12.0168","4.4057"
"","206.0800","12.0179","4.4064"
"","206.1000","12.0190","4.4065"
"","206.1200","12.0202","4.4079"
"","206.1400","12.0215","4.4102"
"","206.1600","12.0227","4.4111"
"","206.1800","12.0238","4.4115"
"","206.2000","12.0249","4.4121"
"","206.2200","12.0261","4.4136"
"","206.2400","12.0273","4.4148"
"","206.2600","12.0285","4.4158"
"","206.2800","12.0296","4.4160"
"","206.3000","12.0307","4.4170"
"","206.3200","12.0319","4.4190"
"","206.3400","12.0331","4.4214"
"","206.3600","12.0343","4.4219"
"","206.3800","12.0354","4.4224"
"","206.4000","12.0365","4.4227"
"","206.4200","12.0377","4.4247"
"","206.4400","12.0390","4.4261"
"","206.4600","12.0401","4.4272"
"","206.4800","12.0412","4.4275"
"","206.5000","12.0423","4.4284"
"","206.5200","12.0435","4.4303"
"","206.5400","12.0448","4.4323"
"","206.5600","12.0460","4.4329"
"","206.5800","12.0470","4.4329"
"","206.6000","12.0482","4.4338"
"","206.6200","12.0494","4.4357"
"","206.6400","12.0506","4.4371"
"","206.6600","12.0518","4.4385"
"","206.6800","12.0530","4.4393"
"","206.7000","12.0541","4.4404"
"","206.7200","12.0553","4.4418"
"","206.7400","12.0565","4.4428"
"","206.7600","12.0576","4.4426"
"","206.7800","12.0587","4.4429"
"","206.8000","12.0599","4.4447"
"","206.8200","12.0611","4.4470"
"","206.8400","12.0624","4.4485"
"","206.8600","12.0635","4.4491"
"","206.8800","12.0646","4.4496"
"","206.9000","12.0657","4.4505"
"","206.9200","12.0669","4.4520"
"","206.9400","12.0681","4.4535"
"","206.9600","12.0692","4.4531"
"","206.9800","12.0703","4.4539"
"","207.0000","12.0715","4.4553"
"","207.0200","12.0728","4.4580"
"","207.0400","12.0740","4.4598"
"","207.0600","12.0751","4.4599"
"","207.0800","12.0762","4.4604"
"","207.1000","12.0774","4.4613"
"","207.1200","12.0786","4.4633"
"","207.1400","12.0798","4.4642"
"","207.1600","12.0809","4.4645"
"","207.1800","12.0820","4.4656"
"","207.2000","12.0832","4.4672"
"","207.2200","12.0845","4.4697"
"","207.2400","12.0857","4.4708"
"","207.2600","12.0868","4.4712"
"","207.2800","12.0879","4.4710"
"","207.3000","12.0890","4.4721"
"","207.3200","12.0903","4.4741"
"","207.3400","12.0914","4.4751"
"","207.3600","12.0925","4.4751"
"","207.3800","12.0936","4.4762"
"","207.4000","12.0949","4.4783"
"","207.4200","12.0961","4.4802"
"","207.4400","12.0973","4.4814"
"","207.4600","12.0985","4.4818"
"","207.4800","12.0996","4.4818"
"","207.5000","12.1007","4.4831"
"","207.5200","12.1019","4.4850"
"","207.5400","12.1031","4.4856"
"","207.5600","12.1042","4.4860"
"","207.5800","12.1053","4.4872"
"","207.6000","12.1066","4.4897"
"","207.6200","12.1078","4.4912"
"","207.6400","12.1090","4.4930"
"","207.6600","12.1102","4.4935"
"","207.6800","12.1113","4.4942"
"","207.7000","12.1124","4.4955"
"","207.7200","12.1137","4.4972"
"","207.7400","12.1148","4.4973"
"","207.7600","12.1159","4.4977"
"","207.7800","12.1170","4.4987"
"","207.8000","12.1183","4.5011"
"","207.8200","12.1195","4.5030"
"","207.8400","12.1207","4.5040"
"","207.8600","12.1218","4.5044"
"","207.8800","12.1229","4.5050"
"","207.9000","12.1241","4.5059"
"","207.9200","12.1253","4.5078"
"","207.9400","12.1265","4.5084"
"","207.9600","12.1275","4.5093"
"","207.9800","12.1287","4.5101"
"","208.0000","12.1299","4.5121"
"","208.0200","12.1311","4.5133"
"","208.0400","12.1323","4.5143"
"","208.0600","12.1334","4.5148"
"","208.0800","12.1346","4.5164"
"","208.1000","12.1358","4.5185"
"","208.1200","12.1370","4.5194"
"","208.1400","12.1381","4.5187"
"","208.1600","12.1391","4.5193"
"","208.1800","12.1403","4.5209"
"","208.2000","12.1416","4.5236"
"","208.2200","12.1429","4.5257"
"","208.2400","12.1440","4.5265"
"","208.2600","12.1451","4.5267"
"","208.2800","12.1463","4.5277"
"","208.3000","12.1475","4.5292"
"","208.3200","12.1486","4.5299"
"","208.3400","12.1496","4.5292"
"","208.3600","12.1507","4.5297"
"","208.3800","12.1519","4.5315"
"","208.4000","12.1532","4.5342"
"","208.4200","12.1545","4.5361"
"","208.4400","12.1556","4.5375"
"","208.4600","12.1568","4.5382"
"","208.4800","12.1579","4.5397"
"","208.5000","12.1591","4.5414"
"","208.5200","12.1603","4.5416"
"","208.5400","12.1613","4.5414"
"","208.5600","12.1624","4.5422"
"","208.5800","12.1637","4.5445"
"","208.6000","12.1649","4.5470"
"","208.6200","12.1662","4.5484"
"","208.6400","12.1673","4.5491"
"","208.6600","12.1684","4.5497"
"","208.6800","12.1696","4.5513"
"","208.7000","12.1708","4.5532"
"","208.7200","12.1720","4.5540"
"","208.7400","12.1730","4.5541"
"","208.7600","12.1742","4.5550"
"","208.7800","12.1754","4.5569"
"","208.8000","12.1766","4.5587"
"","208.8200","12.1778","4.5597"
"","208.8400","12.1789","4.5606"
"","208.8600","12.1801","4.5618"
"","208.8800","12.1813","4.5642"
"","208.9000","12.1826","4.5660"
"","208.9200","12.1837","4.5656"
"","208.9400","12.1847","4.5652"
"","208.9600","12.1858","4.5662"
"","208.9800","12.1871","4.5682"
"","209.0000","12.1883","4.5706"
"","209.0200","12.1895","4.5713"
"","209.0400","12.1906","4.5723"
"","209.0600","12.1918","4.5734"
"","209.0800","12.1930","4.5755"
"","209.1000","12.1942","4.5764"
"","209.1200","12.1952","4.5765"
"","209.1400","12.1963","4.5761"
"","209.1600","12.1974","4.5775"
"","209.1800","12.1987","4.5798"
"","209.2000","12.2000","4.5825"
"","209.2200","12.2011","4.5837"
"","209.2400","12.2023","4.5851"
"","209.2600","12.2034","4.5858"
"","209.2800","12.2047","4.5878"
"","209.3000","12.2059","4.5886"
"","209.3200","12.2069","4.5884"
"","209.3400","12.2080","4.5884"
"","209.3600","12.2092","4.5899"
"","209.3800","12.2104","4.5921"
"","209.4000","12.2116","4.5938"
"","209.4200","12.2128","4.5949"
"","209.4400","12.2139","4.5957"
"","209.4600","12.2151","4.5970"
"","209.4800","12.2163","4.5993"
"","209.5000","12.2175","4.6004"
"","209.5200","12.2186","4.6008"
"","209.5400","12.2197","4.6010"
"","209.5600","12.2209","4.6028"
"","209.5800","12.2221","4.6047"
"","209.6000","12.2233","4.6062"
"","209.6200","12.2244","4.6068"
"","209.6400","12.2256","4.6078"
"","209.6600","12.2268","4.6094"
"","209.6800","12.2280","4.6115"
"","209.7000","12.2292","4.6123"
"","209.7200","12.2302","4.6119"
"","209.7400","12.2313","4.6123"
"","209.7600","12.2325","4.6144"
"","209.7800","12.2338","4.6165"
"","209.8000","12.2350","4.6180"
"","209.8200","12.2362","4.6187"
"","209.8400","12.2372","4.6194"
"","209.8600","12.2384","4.6205"
"","209.8800","12.2396","4.6229"
"","209.9000","12.2408","4.6240"
"","209.9200","12.2419","4.6241"
"","209.9400","12.2430","4.6250"
"","209.9600","12.2442","4.6266"
"","209.9800","12.2454","4.6287"
"","210.0000","12.2466","4.6299"
"","210.0200","12.2478","4.6305"
"","210.0400","12.2489","4.6314"
"","210.0600","12.2501","4.6330"
"","210.0800","12.2513","4.6350"
"","210.1000","12.2525","4.6356"
"","210.1200","12.2536","4.6357"
"","210.1400","12.2547","4.6366"
"","210.1600","12.2559","4.6385"
"","210.1800","12.2571","4.6407"
"","210.2000","12.2583","4.6416"
"","210.2200","12.2594","4.6423"
"","210.2400","12.2606","4.6431"
"","210.2600","12.2618","4.6454"
"","210.2800","12.2630","4.6474"
"","210.3000","12.2642","4.6479"
"","210.3200","12.2652","4.6480"
"","210.3400","12.2664","4.6487"
"","210.3600","12.2676","4.6504"
"","210.3800","12.2688","4.6521"
"","210.4000","12.2699","4.6530"
"","210.4200","12.2710","4.6535"
"","210.4400","12.2722","4.6542"
"","210.4600","12.2734","4.6566"
"","210.4800","12.2747","4.6584"
"","210.5000","12.2758","4.6592"
"","210.5200","12.2769","4.6598"
"","210.5400","12.2780","4.6609"
"","210.5600","12.2793","4.6624"
"","210.5800","12.2805","4.6637"
"","210.6000","12.2816","4.6643"
"","210.6200","12.2827","4.6648"
"","210.6400","12.2838","4.6656"
"","210.6600","12.2851","4.6682"
"","210.6800","12.2863","4.6698"
"","210.7000","12.2874","4.6702"
"","210.7200","12.2885","4.6700"
"","210.7400","12.2897","4.6715"
"","210.7600","12.2909","4.6736"
"","210.7800","12.2921","4.6750"
"","210.8000","12.2933","4.6755"
"","210.8200","12.2944","4.6761"
"","210.8400","12.2956","4.6774"
"","210.8600","12.2968","4.6791"
"","210.8800","12.2980","4.6793"
"","210.9000","12.2990","4.6790"
"","210.9200","12.3002","4.6799"
"","210.9400","12.3014","4.6816"
"","210.9600","12.3027","4.6835"
"","210.9800","12.3039","4.6845"
"","211.0000","12.3050","4.6849"
"","211.0200","12.3061","4.6856"
"","211.0400","12.3072","4.6867"
"","211.0600","12.3085","4.6883"
"","211.0800","12.3096","4.6887"
"","211.1000","12.3107","4.6888"
"","211.1200","12.3118","4.6894"
"","211.1400","12.3131","4.6916"
"","211.1600","12.3143","4.6938"
"","211.1800","12.3155","4.6947"
"","211.2000","12.3166","4.6951"
"","211.2200","12.3177","4.6954"
"","211.2400","12.3189","4.6968"
"","211.2600","12.3201","4.6987"
"","211.2800","12.3213","4.6991"
"","211.3000","12.3224","4.6995"
"","211.3200","12.3236","4.7006"
"","211.3400","12.3248","4.7024"
"","211.3600","12.3260","4.7041"
"","211.3800","12.3272","4.7051"
"","211.4000","12.3282","4.7053"
"","211.4200","12.3293","4.7060"
"","211.4400","12.3305","4.7075"
"","211.4600","12.3318","4.7093"
"","211.4800","12.3329","4.7095"
"","211.5000","12.3340","4.7100"
"","211.5200","12.3351","4.7115"
"","211.5400","12.3364","4.7139"
"","211.5600","12.3376","4.7159"
"","211.5800","12.3388","4.7169"
"","211.6000","12.3399","4.7175"
"","211.6200","12.3411","4.7181"
"","211.6400","12.3422","4.7196"
"","211.6600","12.3434","4.7211"
"","211.6800","12.3445","4.7216"
"","211.7000","12.3456","4.7222"
"","211.7200","12.3468","4.7239"
"","211.7400","12.3481","4.7266"
"","211.7600","12.3494","4.7285"
"","211.7800","12.3505","4.7292"
"","211.8000","12.3516","4.7296"
"","211.8200","12.3528","4.7307"
"","211.8400","12.3540","4.7326"
"","211.8600","12.3552","4.7342"
"","211.8800","12.3562","4.7343"
"","211.9000","12.3574","4.7349"
"","211.9200","12.3585","4.7363"
"","211.9400","12.3598","4.7386"
"","211.9600","12.3610","4.7401"
"","211.9800","12.3622","4.7413"
"","212.0000","12.3633","4.7414"
"","212.0200","12.3644","4.7422"
"","212.0400","12.3656","4.7441"
"","212.0600","12.3668","4.7452"
"","212.0800","12.3679","4.7452"
"","212.1000","12.3690","4.7460"
"","212.1200","12.3702","4.7479"
"","212.1400","12.3714","4.7502"
"","212.1600","12.3726","4.7515"
"","212.1800","12.3738","4.7521"
"","212.2000","12.3749","4.7527"
"","212.2200","12.3761","4.7543"
"","212.2400","12.3773","4.7563"
"","212.2600","12.3785","4.7566"
"","212.2800","12.3795","4.7566"
"","212.3000","12.3806","4.7574"
"","212.3200","12.3818","4.7595"
"","212.3400","12.3831","4.7624"
"","212.3600","12.3844","4.7645"
"","212.3800","12.3855","4.7652"
"","212.4000","12.3866","4.7656"
"","212.4200","12.3878","4.7668"
"","212.4400","12.3890","4.7681"
"","212.4600","12.3901","4.7681"
"","212.4800","12.3911","4.7682"
"","212.5000","12.3923","4.7695"
"","212.5200","12.3935","4.7715"
"","212.5400","12.3948","4.7742"
"","212.5600","12.3960","4.7757"
"","212.5800","12.3971","4.7769"
"","212.6000","12.3982","4.7772"
"","212.6200","12.3994","4.7790"
"","212.6400","12.4006","4.7802"
"","212.6600","12.4017","4.7804"
"","212.6800","12.4028","4.7803"
"","212.7000","12.4040","4.7819"
"","212.7200","12.4052","4.7841"
"","212.7400","12.4065","4.7866"
"","212.7600","12.4077","4.7880"
"","212.7800","12.4088","4.7888"
"","212.8000","12.4099","4.7897"
"","212.8200","12.4111","4.7915"
"","212.8400","12.4124","4.7925"
"","212.8600","12.4135","4.7928"
"","212.8800","12.4145","4.7931"
"","212.9000","12.4157","4.7945"
"","212.9200","12.4169","4.7966"
"","212.9400","12.4181","4.7985"
"","212.9600","12.4193","4.7996"
"","212.9800","12.4204","4.8001"
"","213.0000","12.4216","4.8017"
"","213.0200","12.4228","4.8038"
"","213.0400","12.4241","4.8052"
"","213.0600","12.4251","4.8049"
"","213.0800","12.4262","4.8054"
