Results Table 1


Results Table 2


1,Time,Displacement,Force
"","203.7600","11.8830","5.3606"
"","203.7800","11.8841","5.3620"
"","203.8000","11.8852","5.3621"
"","203.8200","11.8864","5.3642"
"","203.8400","11.8875","5.3646"
"","203.8600","11.8886","5.3661"
"","203.8800","11.8897","5.3667"
"","203.9000","11.8909","5.3693"
"","203.9200","11.8922","5.3712"
"","203.9400","11.8934","5.3734"
"","203.9600","11.8946","5.3741"
"","203.9800","11.8957","5.3754"
"","204.0000","11.8968","5.3763"
"","204.0200","11.8981","5.3788"
"","204.0400","11.8992","5.3793"
"","204.0600","11.9003","5.3801"
"","204.0800","11.9014","5.3806"
"","204.1000","11.9026","5.3835"
"","204.1200","11.9039","5.3860"
"","204.1400","11.9051","5.3880"
"","204.1600","11.9062","5.3886"
"","204.1800","11.9073","5.3893"
"","204.2000","11.9085","5.3907"
"","204.2200","11.9097","5.3934"
"","204.2400","11.9108","5.3934"
"","204.2600","11.9119","5.3936"
"","204.2800","11.9130","5.3944"
"","204.3000","11.9142","5.3971"
"","204.3200","11.9155","5.3995"
"","204.3400","11.9167","5.4017"
"","204.3600","11.9179","5.4026"
"","204.3800","11.9190","5.4039"
"","204.4000","11.9202","5.4053"
"","204.4200","11.9214","5.4074"
"","204.4400","11.9225","5.4071"
"","204.4600","11.9235","5.4070"
"","204.4800","11.9247","5.4088"
"","204.5000","11.9259","5.4122"
"","204.5200","11.9272","5.4145"
"","204.5400","11.9284","5.4158"
"","204.5600","11.9295","5.4166"
"","204.5800","11.9307","5.4178"
"","204.6000","11.9319","5.4200"
"","204.6200","11.9331","5.4217"
"","204.6400","11.9342","5.4218"
"","204.6600","11.9353","5.4222"
"","204.6800","11.9364","5.4240"
"","204.7000","11.9377","5.4262"
"","204.7200","11.9389","5.4281"
"","204.7400","11.9400","5.4289"
"","204.7600","11.9412","5.4300"
"","204.7800","11.9423","5.4314"
"","204.8000","11.9436","5.4340"
"","204.8200","11.9448","5.4352"
"","204.8400","11.9459","5.4348"
"","204.8600","11.9469","5.4349"
"","204.8800","11.9481","5.4368"
"","204.9000","11.9493","5.4395"
"","204.9200","11.9506","5.4412"
"","204.9400","11.9517","5.4419"
"","204.9600","11.9529","5.4431"
"","204.9800","11.9540","5.4441"
"","205.0000","11.9552","5.4463"
"","205.0200","11.9564","5.4468"
"","205.0400","11.9575","5.4466"
"","205.0600","11.9585","5.4464"
"","205.0800","11.9597","5.4481"
"","205.1000","11.9610","5.4504"
"","205.1200","11.9622","5.4525"
"","205.1400","11.9634","5.4526"
"","205.1600","11.9645","5.4532"
"","205.1800","11.9657","5.4540"
"","205.2000","11.9669","5.4558"
"","205.2200","11.9681","5.4555"
"","205.2400","11.9691","5.4553"
"","205.2600","11.9702","5.4555"
"","205.2800","11.9714","5.4576"
"","205.3000","11.9726","5.4589"
"","205.3200","11.9739","5.4603"
"","205.3400","11.9750","5.4607"
"","205.3600","11.9761","5.4617"
"","205.3800","11.9773","5.4627"
"","205.4000","11.9785","5.4650"
"","205.4200","11.9797","5.4648"
"","205.4400","11.9808","5.4658"
"","205.4600","11.9819","5.4659"
"","205.4800","11.9831","5.4683"
"","205.5000","11.9844","5.4699"
"","205.5200","11.9855","5.4718"
"","205.5400","11.9867","5.4722"
"","205.5600","11.9878","5.4739"
"","205.5800","11.9890","5.4752"
"","205.6000","11.9903","5.4781"
"","205.6200","11.9914","5.4781"
"","205.6400","11.9924","5.4793"
"","205.6600","11.9936","5.4801"
"","205.6800","11.9948","5.4834"
"","205.7000","11.9960","5.4852"
"","205.7200","11.9973","5.4875"
"","205.7400","11.9984","5.4879"
"","205.7600","11.9995","5.4897"
"","205.7800","12.0007","5.4914"
"","205.8000","12.0019","5.4938"
"","205.8200","12.0031","5.4943"
"","205.8400","12.0041","5.4953"
"","205.8600","12.0053","5.4966"
"","205.8800","12.0065","5.4995"
"","205.9000","12.0077","5.5013"
"","205.9200","12.0089","5.5037"
"","205.9400","12.0100","5.5041"
"","205.9600","12.0112","5.5057"
"","205.9800","12.0123","5.5078"
"","206.0000","12.0136","5.5103"
"","206.0200","12.0147","5.5107"
"","206.0400","12.0158","5.5117"
"","206.0600","12.0169","5.5130"
"","206.0800","12.0181","5.5161"
"","206.1000","12.0193","5.5176"
"","206.1200","12.0205","5.5193"
"","206.1400","12.0216","5.5201"
"","206.1600","12.0228","5.5223"
"","206.1800","12.0240","5.5253"
"","206.2000","12.0253","5.5279"
"","206.2200","12.0264","5.5281"
"","206.2400","12.0275","5.5285"
"","206.2600","12.0286","5.5297"
"","206.2800","12.0298","5.5320"
"","206.3000","12.0310","5.5338"
"","206.3200","12.0321","5.5355"
"","206.3400","12.0333","5.5368"
"","206.3600","12.0345","5.5391"
"","206.3800","12.0357","5.5418"
"","206.4000","12.0369","5.5431"
"","206.4200","12.0380","5.5433"
"","206.4400","12.0391","5.5443"
"","206.4600","12.0403","5.5465"
"","206.4800","12.0415","5.5489"
"","206.5000","12.0427","5.5510"
"","206.5200","12.0438","5.5517"
"","206.5400","12.0449","5.5531"
"","206.5600","12.0461","5.5546"
"","206.5800","12.0474","5.5577"
"","206.6000","12.0485","5.5584"
"","206.6200","12.0496","5.5590"
"","206.6400","12.0508","5.5604"
"","206.6600","12.0520","5.5633"
"","206.6800","12.0532","5.5650"
"","206.7000","12.0544","5.5671"
"","206.7200","12.0555","5.5680"
"","206.7400","12.0567","5.5691"
"","206.7600","12.0578","5.5708"
"","206.7800","12.0591","5.5731"
"","206.8000","12.0602","5.5735"
"","206.8200","12.0613","5.5744"
"","206.8400","12.0624","5.5759"
"","206.8600","12.0637","5.5789"
"","206.8800","12.0649","5.5805"
"","206.9000","12.0661","5.5820"
"","206.9200","12.0672","5.5826"
"","206.9400","12.0683","5.5846"
"","206.9600","12.0695","5.5867"
"","206.9800","12.0708","5.5893"
"","207.0000","12.0719","5.5891"
"","207.0200","12.0729","5.5903"
"","207.0400","12.0741","5.5913"
"","207.0600","12.0753","5.5944"
"","207.0800","12.0766","5.5965"
"","207.1000","12.0777","5.5989"
"","207.1200","12.0789","5.5993"
"","207.1400","12.0800","5.6008"
"","207.1600","12.0812","5.6028"
"","207.1800","12.0824","5.6047"
"","207.2000","12.0835","5.6052"
"","207.2200","12.0846","5.6064"
"","207.2400","12.0858","5.6081"
"","207.2600","12.0870","5.6109"
"","207.2800","12.0883","5.6127"
"","207.3000","12.0894","5.6143"
"","207.3200","12.0905","5.6149"
"","207.3400","12.0916","5.6162"
"","207.3600","12.0928","5.6180"
"","207.3800","12.0940","5.6201"
"","207.4000","12.0951","5.6209"
"","207.4200","12.0962","5.6225"
"","207.4400","12.0974","5.6243"
"","207.4600","12.0987","5.6274"
"","207.4800","12.0999","5.6290"
"","207.5000","12.1010","5.6303"
"","207.5200","12.1021","5.6303"
"","207.5400","12.1032","5.6320"
"","207.5600","12.1045","5.6342"
"","207.5800","12.1057","5.6365"
"","207.6000","12.1068","5.6372"
"","207.6200","12.1079","5.6390"
"","207.6400","12.1091","5.6408"
"","207.6600","12.1104","5.6438"
"","207.6800","12.1116","5.6454"
"","207.7000","12.1127","5.6471"
"","207.7200","12.1139","5.6479"
"","207.7400","12.1150","5.6500"
"","207.7600","12.1163","5.6521"
"","207.7800","12.1174","5.6534"
"","207.8000","12.1185","5.6535"
"","207.8200","12.1196","5.6546"
"","207.8400","12.1208","5.6570"
"","207.8600","12.1220","5.6603"
"","207.8800","12.1233","5.6624"
"","207.9000","12.1244","5.6640"
"","207.9200","12.1255","5.6642"
"","207.9400","12.1267","5.6662"
"","207.9600","12.1279","5.6681"
"","207.9800","12.1290","5.6697"
"","208.0000","12.1301","5.6701"
"","208.0200","12.1313","5.6720"
"","208.0400","12.1325","5.6746"
"","208.0600","12.1337","5.6772"
"","208.0800","12.1349","5.6789"
"","208.1000","12.1361","5.6798"
"","208.1200","12.1372","5.6808"
"","208.1400","12.1383","5.6832"
"","208.1600","12.1396","5.6853"
"","208.1800","12.1407","5.6859"
"","208.2000","12.1418","5.6864"
"","208.2200","12.1429","5.6882"
"","208.2400","12.1442","5.6911"
"","208.2600","12.1454","5.6941"
"","208.2800","12.1466","5.6959"
"","208.3000","12.1477","5.6966"
"","208.3200","12.1488","5.6977"
"","208.3400","12.1500","5.6997"
"","208.3600","12.1512","5.7012"
"","208.3800","12.1523","5.7013"
"","208.4000","12.1533","5.7020"
"","208.4200","12.1545","5.7041"
"","208.4400","12.1557","5.7074"
"","208.4600","12.1570","5.7103"
"","208.4800","12.1582","5.7122"
"","208.5000","12.1594","5.7129"
"","208.5200","12.1605","5.7147"
"","208.5400","12.1617","5.7167"
"","208.5600","12.1629","5.7183"
"","208.5800","12.1639","5.7177"
"","208.6000","12.1650","5.7189"
"","208.6200","12.1662","5.7210"
"","208.6400","12.1675","5.7245"
"","208.6600","12.1687","5.7266"
"","208.6800","12.1699","5.7279"
"","208.7000","12.1710","5.7287"
"","208.7200","12.1722","5.7307"
"","208.7400","12.1734","5.7332"
"","208.7600","12.1746","5.7345"
"","208.7800","12.1756","5.7345"
"","208.8000","12.1767","5.7359"
"","208.8200","12.1779","5.7378"
"","208.8400","12.1792","5.7408"
"","208.8600","12.1804","5.7419"
"","208.8800","12.1815","5.7433"
"","208.9000","12.1827","5.7442"
"","208.9200","12.1839","5.7472"
"","208.9400","12.1851","5.7492"
"","208.9600","12.1863","5.7503"
"","208.9800","12.1873","5.7494"
"","209.0000","12.1884","5.7508"
"","209.0200","12.1896","5.7529"
"","209.0400","12.1909","5.7558"
"","209.0600","12.1921","5.7570"
"","209.0800","12.1932","5.7585"
"","209.1000","12.1943","5.7587"
"","209.1200","12.1955","5.7615"
"","209.1400","12.1967","5.7632"
"","209.1600","12.1979","5.7647"
"","209.1800","12.1989","5.7645"
"","209.2000","12.2000","5.7664"
"","209.2200","12.2012","5.7688"
"","209.2400","12.2025","5.7725"
"","209.2600","12.2037","5.7740"
"","209.2800","12.2049","5.7758"
"","209.3000","12.2060","5.7766"
"","209.3200","12.2072","5.7794"
"","209.3400","12.2084","5.7812"
"","209.3600","12.2095","5.7822"
"","209.3800","12.2106","5.7823"
"","209.4000","12.2117","5.7847"
"","209.4200","12.2129","5.7866"
"","209.4400","12.2142","5.7898"
"","209.4600","12.2154","5.7908"
"","209.4800","12.2165","5.7928"
"","209.5000","12.2176","5.7940"
"","209.5200","12.2188","5.7969"
"","209.5400","12.2201","5.7988"
"","209.5600","12.2212","5.8000"
"","209.5800","12.2223","5.8005"
"","209.6000","12.2234","5.8024"
"","209.6200","12.2246","5.8047"
"","209.6400","12.2259","5.8074"
"","209.6600","12.2270","5.8086"
"","209.6800","12.2281","5.8102"
"","209.7000","12.2293","5.8117"
"","209.7200","12.2305","5.8147"
"","209.7400","12.2318","5.8163"
"","209.7600","12.2329","5.8169"
"","209.7800","12.2339","5.8175"
"","209.8000","12.2351","5.8198"
"","209.8200","12.2363","5.8224"
"","209.8400","12.2376","5.8253"
"","209.8600","12.2387","5.8264"
"","209.8800","12.2398","5.8277"
"","209.9000","12.2410","5.8294"
"","209.9200","12.2422","5.8322"
"","209.9400","12.2434","5.8338"
"","209.9600","12.2445","5.8345"
"","209.9800","12.2456","5.8352"
"","210.0000","12.2468","5.8372"
"","210.0200","12.2480","5.8396"
"","210.0400","12.2492","5.8420"
"","210.0600","12.2504","5.8434"
"","210.0800","12.2515","5.8444"
"","210.1000","12.2526","5.8461"
"","210.1200","12.2539","5.8486"
"","210.1400","12.2551","5.8503"
"","210.1600","12.2562","5.8509"
"","210.1800","12.2573","5.8521"
"","210.2000","12.2584","5.8537"
"","210.2200","12.2597","5.8564"
"","210.2400","12.2608","5.8584"
"","210.2600","12.2620","5.8599"
"","210.2800","12.2631","5.8611"
"","210.3000","12.2643","5.8637"
"","210.3200","12.2656","5.8666"
"","210.3400","12.2668","5.8680"
"","210.3600","12.2678","5.8683"
"","210.3800","12.2690","5.8697"
"","210.4000","12.2701","5.8711"
"","210.4200","12.2713","5.8735"
"","210.4400","12.2725","5.8749"
"","210.4600","12.2736","5.8763"
"","210.4800","12.2748","5.8772"
"","210.5000","12.2760","5.8801"
"","210.5200","12.2773","5.8826"
"","210.5400","12.2784","5.8838"
"","210.5600","12.2795","5.8837"
"","210.5800","12.2806","5.8854"
"","210.6000","12.2818","5.8874"
"","210.6200","12.2830","5.8901"
"","210.6400","12.2842","5.8911"
"","210.6600","12.2853","5.8926"
"","210.6800","12.2864","5.8937"
"","210.7000","12.2876","5.8964"
"","210.7200","12.2889","5.8983"
"","210.7400","12.2900","5.8995"
"","210.7600","12.2911","5.9000"
"","210.7800","12.2923","5.9026"
"","210.8000","12.2935","5.9047"
"","210.8200","12.2947","5.9074"
"","210.8400","12.2959","5.9086"
"","210.8600","12.2970","5.9103"
"","210.8800","12.2982","5.9112"
"","210.9000","12.2994","5.9139"
"","210.9200","12.3006","5.9152"
"","210.9400","12.3017","5.9165"
"","210.9600","12.3028","5.9171"
"","210.9800","12.3040","5.9198"
"","211.0000","12.3052","5.9222"
"","211.0200","12.3064","5.9242"
"","211.0400","12.3076","5.9248"
"","211.0600","12.3087","5.9262"
"","211.0800","12.3098","5.9275"
"","211.1000","12.3111","5.9305"
"","211.1200","12.3123","5.9316"
"","211.1400","12.3133","5.9321"
"","211.1600","12.3144","5.9328"
"","211.1800","12.3156","5.9353"
"","211.2000","12.3168","5.9375"
"","211.2200","12.3181","5.9401"
"","211.2400","12.3192","5.9406"
"","211.2600","12.3203","5.9416"
"","211.2800","12.3215","5.9430"
"","211.3000","12.3227","5.9456"
"","211.3200","12.3239","5.9464"
"","211.3400","12.3250","5.9470"
"","211.3600","12.3261","5.9481"
"","211.3800","12.3273","5.9510"
"","211.4000","12.3286","5.9537"
"","211.4200","12.3298","5.9557"
"","211.4400","12.3309","5.9559"
"","211.4600","12.3320","5.9568"
"","211.4800","12.3331","5.9580"
"","211.5000","12.3343","5.9611"
"","211.5200","12.3355","5.9621"
"","211.5400","12.3366","5.9632"
"","211.5600","12.3377","5.9647"
"","211.5800","12.3390","5.9680"
"","211.6000","12.3402","5.9703"
"","211.6200","12.3414","5.9721"
"","211.6400","12.3425","5.9724"
"","211.6600","12.3436","5.9734"
"","211.6800","12.3448","5.9753"
"","211.7000","12.3460","5.9777"
"","211.7200","12.3472","5.9788"
"","211.7400","12.3483","5.9801"
"","211.7600","12.3494","5.9818"
"","211.7800","12.3507","5.9843"
"","211.8000","12.3519","5.9866"
"","211.8200","12.3531","5.9883"
"","211.8400","12.3542","5.9895"
"","211.8600","12.3554","5.9903"
"","211.8800","12.3565","5.9930"
"","211.9000","12.3578","5.9953"
"","211.9200","12.3589","5.9955"
"","211.9400","12.3599","5.9958"
"","211.9600","12.3611","5.9974"
"","211.9800","12.3623","5.9997"
"","212.0000","12.3636","6.0030"
"","212.0200","12.3648","6.0048"
"","212.0400","12.3659","6.0059"
"","212.0600","12.3670","6.0066"
"","212.0800","12.3682","6.0084"
"","212.1000","12.3694","6.0103"
"","212.1200","12.3705","6.0112"
"","212.1400","12.3716","6.0120"
"","212.1600","12.3728","6.0140"
"","212.1800","12.3740","6.0163"
"","212.2000","12.3752","6.0186"
"","212.2200","12.3764","6.0200"
"","212.2400","12.3775","6.0212"
"","212.2600","12.3786","6.0224"
"","212.2800","12.3798","6.0250"
"","212.3000","12.3811","6.0260"
"","212.3200","12.3821","6.0270"
"","212.3400","12.3832","6.0278"
"","212.3600","12.3844","6.0305"
"","212.3800","12.3857","6.0331"
"","212.4000","12.3870","6.0358"
"","212.4200","12.3881","6.0365"
"","212.4400","12.3892","6.0376"
"","212.4600","12.3903","6.0387"
"","212.4800","12.3916","6.0412"
"","212.5000","12.3927","6.0419"
"","212.5200","12.3938","6.0422"
"","212.5400","12.3948","6.0431"
"","212.5600","12.3960","6.0460"
"","212.5800","12.3973","6.0483"
"","212.6000","12.3986","6.0513"
"","212.6200","12.3997","6.0521"
"","212.6400","12.4008","6.0535"
"","212.6600","12.4020","6.0545"
"","212.6800","12.4032","6.0574"
"","212.7000","12.4044","6.0575"
"","212.7200","12.4054","6.0578"
"","212.7400","12.4065","6.0586"
"","212.7600","12.4077","6.0609"
"","212.7800","12.4090","6.0636"
"","212.8000","12.4102","6.0660"
"","212.8200","12.4114","6.0672"
"","212.8400","12.4125","6.0683"
"","212.8600","12.4137","6.0701"
"","212.8800","12.4149","6.0725"
"","212.9000","12.4161","6.0728"
"","212.9200","12.4171","6.0733"
"","212.9400","12.4182","6.0741"
"","212.9600","12.4195","6.0772"
"","212.9800","12.4207","6.0791"
"","213.0000","12.4219","6.0808"
"","213.0200","12.4230","6.0812"
"","213.0400","12.4242","6.0830"
"","213.0600","12.4254","6.0852"
"","213.0800","12.4266","6.0870"
"","213.1000","12.4277","6.0865"
"","213.1200","12.4287","6.0871"
"","213.1400","12.4299","6.0884"
"","213.1600","12.4312","6.0915"
"","213.1800","12.4324","6.0931"
"","213.2000","12.4336","6.0947"
"","213.2200","12.4347","6.0949"
"","213.2400","12.4358","6.0961"
"","213.2600","12.4370","6.0981"
"","213.2800","12.4382","6.1000"
"","213.3000","12.4393","6.0995"
"","213.3200","12.4404","6.0998"
"","213.3400","12.4416","6.1013"
"","213.3600","12.4428","6.1039"
"","213.3800","12.4440","6.1053"
"","213.4000","12.4452","6.1064"
"","213.4200","12.4463","6.1072"
"","213.4400","12.4475","6.1090"
"","213.4600","12.4488","6.1109"
"","213.4800","12.4500","6.1120"
"","213.5000","12.4510","6.1113"
"","213.5200","12.4521","6.1114"
"","213.5400","12.4532","6.1125"
"","213.5600","12.4544","6.1149"
"","213.5800","12.4557","6.1161"
"","213.6000","12.4568","6.1171"
"","213.6200","12.4580","6.1177"
"","213.6400","12.4592","6.1191"
"","213.6600","12.4604","6.1210"
"","213.6800","12.4616","6.1217"
"","213.7000","12.4626","6.1213"
"","213.7200","12.4637","6.1218"
"","213.7400","12.4649","6.1234"
"","213.7600","12.4661","6.1260"
"","213.7800","12.4674","6.1278"
"","213.8000","12.4685","6.1286"
"","213.8200","12.4696","6.1294"
"","213.8400","12.4708","6.1304"
"","213.8600","12.4721","6.1329"
"","213.8800","12.4732","6.1337"
"","213.9000","12.4743","6.1342"
"","213.9200","12.4754","6.1350"
"","213.9400","12.4766","6.1370"
"","213.9600","12.4779","6.1391"
"","213.9800","12.4791","6.1407"
"","214.0000","12.4802","6.1416"
"","214.0200","12.4813","6.1419"
"","214.0400","12.4825","6.1438"
"","214.0600","12.4838","6.1465"
"","214.0800","12.4849","6.1476"
"","214.1000","12.4860","6.1475"
"","214.1200","12.4871","6.1483"
"","214.1400","12.4883","6.1505"
"","214.1600","12.4895","6.1522"
"","214.1800","12.4907","6.1539"
"","214.2000","12.4918","6.1543"
"","214.2200","12.4930","6.1552"
"","214.2400","12.4942","6.1569"
"","214.2600","12.4954","6.1593"
"","214.2800","12.4965","6.1597"
"","214.3000","12.4976","6.1602"
"","214.3200","12.4988","6.1607"
"","214.3400","12.5000","6.1630"
"","214.3600","12.5012","6.1649"
"","214.3800","12.5024","6.1667"
"","214.4000","12.5035","6.1671"
"","214.4200","12.5046","6.1687"
"","214.4400","12.5059","6.1707"
"","214.4600","12.5071","6.1735"
"","214.4800","12.5082","6.1737"
"","214.5000","12.5093","6.1747"
"","214.5200","12.5104","6.1760"
"","214.5400","12.5116","6.1781"
"","214.5600","12.5128","6.1798"
"","214.5800","12.5140","6.1812"
"","214.6000","12.5151","6.1819"
"","214.6200","12.5162","6.1838"
"","214.6400","12.5175","6.1862"
"","214.6600","12.5187","6.1889"
"","214.6800","12.5199","6.1890"
"","214.7000","12.5210","6.1906"
