Results Table 1


Results Table 2


1,Time,Displacement,Force
"","258.2000","10.7559","0.7573"
"","258.2200","10.7568","0.7573"
"","258.2400","10.7576","0.7578"
"","258.2600","10.7586","0.7575"
"","258.2800","10.7594","0.7580"
"","258.3000","10.7601","0.7580"
"","258.3200","10.7607","0.7586"
"","258.3400","10.7616","0.7584"
"","258.3600","10.7625","0.7586"
"","258.3800","10.7635","0.7588"
"","258.4000","10.7644","0.7589"
"","258.4200","10.7653","0.7592"
"","258.4400","10.7661","0.7592"
"","258.4600","10.7668","0.7597"
"","258.4800","10.7676","0.7596"
"","258.5000","10.7684","0.7595"
"","258.5200","10.7693","0.7595"
"","258.5400","10.7703","0.7592"
"","258.5600","10.7711","0.7595"
"","258.5800","10.7717","0.7602"
"","258.6000","10.7724","0.7606"
"","258.6200","10.7733","0.7607"
"","258.6400","10.7742","0.7605"
"","258.6600","10.7752","0.7610"
"","258.6800","10.7761","0.7604"
"","258.7000","10.7769","0.7611"
"","258.7200","10.7777","0.7608"
"","258.7400","10.7784","0.7617"
"","258.7600","10.7792","0.7612"
"","258.7800","10.7801","0.7621"
"","258.8000","10.7810","0.7618"
"","258.8200","10.7820","0.7618"
"","258.8400","10.7827","0.7615"
"","258.8600","10.7834","0.7623"
"","258.8800","10.7841","0.7623"
"","258.9000","10.7850","0.7625"
"","258.9200","10.7860","0.7623"
"","258.9400","10.7869","0.7633"
"","258.9600","10.7878","0.7625"
"","258.9800","10.7885","0.7629"
"","259.0000","10.7893","0.7628"
"","259.0200","10.7901","0.7640"
"","259.0400","10.7909","0.7634"
"","259.0600","10.7919","0.7641"
"","259.0800","10.7928","0.7631"
"","259.1000","10.7937","0.7636"
"","259.1200","10.7944","0.7636"
"","259.1400","10.7950","0.7645"
"","259.1600","10.7957","0.7642"
"","259.1800","10.7967","0.7646"
"","259.2000","10.7977","0.7641"
"","259.2200","10.7986","0.7651"
"","259.2400","10.7995","0.7643"
"","259.2600","10.8002","0.7653"
"","259.2800","10.8009","0.7650"
"","259.3000","10.8017","0.7654"
"","259.3200","10.8026","0.7649"
"","259.3400","10.8035","0.7658"
"","259.3600","10.8044","0.7656"
"","259.3800","10.8053","0.7658"
"","259.4000","10.8060","0.7656"
"","259.4200","10.8066","0.7664"
"","259.4400","10.8074","0.7659"
"","259.4600","10.8084","0.7664"
"","259.4800","10.8093","0.7661"
"","259.5000","10.8103","0.7667"
"","259.5200","10.8111","0.7660"
"","259.5400","10.8119","0.7668"
"","259.5600","10.8126","0.7666"
"","259.5800","10.8134","0.7673"
"","259.6000","10.8143","0.7666"
"","259.6200","10.8152","0.7670"
"","259.6400","10.8161","0.7667"
"","259.6600","10.8169","0.7671"
"","259.6800","10.8176","0.7673"
"","259.7000","10.8182","0.7679"
"","259.7200","10.8191","0.7676"
"","259.7400","10.8201","0.7681"
"","259.7600","10.8210","0.7672"
"","259.7800","10.8219","0.7680"
"","259.8000","10.8227","0.7678"
"","259.8200","10.8235","0.7687"
"","259.8400","10.8242","0.7681"
"","259.8600","10.8251","0.7687"
"","259.8800","10.8259","0.7685"
"","259.9000","10.8268","0.7689"
"","259.9200","10.8278","0.7683"
"","259.9400","10.8286","0.7686"
"","259.9600","10.8292","0.7688"
"","259.9800","10.8299","0.7696"
"","260.0000","10.8308","0.7697"
"","260.0200","10.8318","0.7700"
"","260.0400","10.8327","0.7697"
"","260.0600","10.8336","0.7699"
"","260.0800","10.8344","0.7698"
"","260.1000","10.8351","0.7701"
"","260.1200","10.8359","0.7701"
"","260.1400","10.8368","0.7704"
"","260.1600","10.8376","0.7706"
"","260.1800","10.8386","0.7706"
"","260.2000","10.8395","0.7706"
"","260.2200","10.8402","0.7704"
"","260.2400","10.8408","0.7711"
"","260.2600","10.8416","0.7712"
"","260.2800","10.8425","0.7712"
"","260.3000","10.8435","0.7713"
"","260.3200","10.8444","0.7716"
"","260.3400","10.8453","0.7719"
"","260.3600","10.8461","0.7721"
"","260.3800","10.8468","0.7723"
"","260.4000","10.8476","0.7726"
"","260.4200","10.8484","0.7724"
"","260.4400","10.8493","0.7728"
"","260.4600","10.8502","0.7726"
"","260.4800","10.8512","0.7727"
"","260.5000","10.8519","0.7726"
"","260.5200","10.8525","0.7738"
"","260.5400","10.8533","0.7735"
"","260.5600","10.8543","0.7737"
"","260.5800","10.8552","0.7735"
"","260.6000","10.8561","0.7741"
"","260.6200","10.8569","0.7741"
"","260.6400","10.8577","0.7747"
"","260.6600","10.8585","0.7742"
"","260.6800","10.8593","0.7746"
"","260.7000","10.8601","0.7740"
"","260.7200","10.8610","0.7750"
"","260.7400","10.8619","0.7746"
"","260.7600","10.8628","0.7755"
"","260.7800","10.8635","0.7751"
"","260.8000","10.8641","0.7762"
"","260.8200","10.8650","0.7758"
"","260.8400","10.8659","0.7758"
"","260.8600","10.8668","0.7757"
"","260.8800","10.8677","0.7764"
"","260.9000","10.8685","0.7761"
"","260.9200","10.8693","0.7766"
"","260.9400","10.8701","0.7763"
"","260.9600","10.8709","0.7771"
"","260.9800","10.8718","0.7767"
"","261.0000","10.8727","0.7776"
"","261.0200","10.8736","0.7767"
"","261.0400","10.8745","0.7775"
"","261.0600","10.8751","0.7773"
"","261.0800","10.8758","0.7783"
"","261.1000","10.8767","0.7780"
"","261.1200","10.8776","0.7784"
"","261.1400","10.8785","0.7781"
"","261.1600","10.8794","0.7787"
"","261.1800","10.8802","0.7785"
"","261.2000","10.8809","0.7790"
"","261.2200","10.8817","0.7788"
"","261.2400","10.8825","0.7795"
"","261.2600","10.8834","0.7792"
"","261.2800","10.8844","0.7800"
"","261.3000","10.8853","0.7798"
"","261.3200","10.8861","0.7802"
"","261.3400","10.8867","0.7799"
"","261.3600","10.8875","0.7805"
"","261.3800","10.8884","0.7800"
"","261.4000","10.8893","0.7805"
"","261.4200","10.8902","0.7806"
"","261.4400","10.8911","0.7810"
"","261.4600","10.8919","0.7808"
"","261.4800","10.8926","0.7813"
"","261.5000","10.8933","0.7808"
"","261.5200","10.8942","0.7817"
"","261.5400","10.8951","0.7814"
"","261.5600","10.8960","0.7820"
"","261.5800","10.8970","0.7817"
"","261.6000","10.8977","0.7823"
"","261.6200","10.8984","0.7822"
"","261.6400","10.8991","0.7828"
"","261.6600","10.9000","0.7831"
"","261.6800","10.9010","0.7832"
"","261.7000","10.9019","0.7831"
"","261.7200","10.9028","0.7832"
"","261.7400","10.9035","0.7833"
"","261.7600","10.9043","0.7836"
"","261.7800","10.9051","0.7833"
"","261.8000","10.9060","0.7836"
"","261.8200","10.9068","0.7834"
"","261.8400","10.9078","0.7838"
"","261.8600","10.9086","0.7839"
"","261.8800","10.9093","0.7846"
"","261.9000","10.9099","0.7848"
"","261.9200","10.9108","0.7849"
"","261.9400","10.9118","0.7845"
"","261.9600","10.9127","0.7849"
"","261.9800","10.9136","0.7848"
"","262.0000","10.9144","0.7846"
"","262.0200","10.9152","0.7851"
"","262.0400","10.9159","0.7852"
"","262.0600","10.9167","0.7849"
"","262.0800","10.9176","0.7852"
"","262.1000","10.9185","0.7852"
"","262.1200","10.9194","0.7852"
"","262.1400","10.9202","0.7849"
"","262.1600","10.9209","0.7857"
"","262.1800","10.9216","0.7860"
"","262.2000","10.9225","0.7860"
"","262.2200","10.9235","0.7861"
"","262.2400","10.9244","0.7864"
"","262.2600","10.9253","0.7866"
"","262.2800","10.9261","0.7866"
"","262.3000","10.9268","0.7867"
"","262.3200","10.9275","0.7865"
"","262.3400","10.9284","0.7867"
"","262.3600","10.9292","0.7872"
"","262.3800","10.9302","0.7873"
"","262.4000","10.9311","0.7871"
"","262.4200","10.9319","0.7872"
"","262.4400","10.9326","0.7874"
"","262.4600","10.9333","0.7875"
"","262.4800","10.9342","0.7874"
"","262.5000","10.9352","0.7885"
"","262.5200","10.9361","0.7884"
"","262.5400","10.9370","0.7881"
"","262.5600","10.9377","0.7883"
"","262.5800","10.9385","0.7885"
"","262.6000","10.9392","0.7889"
"","262.6200","10.9400","0.7889"
"","262.6400","10.9409","0.7891"
"","262.6600","10.9418","0.7894"
"","262.6800","10.9428","0.7891"
"","262.7000","10.9435","0.7895"
"","262.7200","10.9442","0.7895"
"","262.7400","10.9449","0.7901"
"","262.7600","10.9459","0.7894"
"","262.7800","10.9468","0.7905"
"","262.8000","10.9477","0.7901"
"","262.8200","10.9486","0.7908"
"","262.8400","10.9494","0.7900"
"","262.8600","10.9501","0.7908"
"","262.8800","10.9509","0.7904"
"","262.9000","10.9517","0.7911"
"","262.9200","10.9526","0.7906"
"","262.9400","10.9535","0.7915"
"","262.9600","10.9544","0.7906"
"","262.9800","10.9551","0.7914"
"","263.0000","10.9558","0.7913"
"","263.0200","10.9566","0.7918"
"","263.0400","10.9576","0.7920"
"","263.0600","10.9585","0.7922"
"","263.0800","10.9594","0.7917"
"","263.1000","10.9603","0.7923"
"","263.1200","10.9611","0.7919"
"","263.1400","10.9618","0.7927"
"","263.1600","10.9626","0.7926"
"","263.1800","10.9634","0.7931"
"","263.2000","10.9643","0.7929"
"","263.2200","10.9652","0.7934"
"","263.2400","10.9661","0.7930"
"","263.2600","10.9668","0.7941"
"","263.2800","10.9675","0.7935"
"","263.3000","10.9683","0.7942"
"","263.3200","10.9693","0.7939"
"","263.3400","10.9702","0.7942"
"","263.3600","10.9711","0.7932"
"","263.3800","10.9720","0.7918"
"","263.4000","10.9728","0.7900"
"","263.4200","10.9735","0.7895"
"","263.4400","10.9743","0.7886"
"","263.4600","10.9751","0.7881"
"","263.4800","10.9760","0.7873"
"","263.5000","10.9769","0.7869"
"","263.5200","10.9778","0.7857"
"","263.5400","10.9785","0.7851"
"","263.5600","10.9792","0.7839"
"","263.5800","10.9800","0.7844"
"","263.6000","10.9810","0.7843"
"","263.6200","10.9819","0.7849"
"","263.6400","10.9827","0.7848"
"","263.6600","10.9836","0.7850"
"","263.6800","10.9843","0.7855"
"","263.7000","10.9851","0.7856"
"","263.7200","10.9859","0.7855"
"","263.7400","10.9868","0.7837"
"","263.7600","10.9877","0.7818"
"","263.7800","10.9886","0.7799"
"","263.8000","10.9894","0.7794"
"","263.8200","10.9900","0.7794"
"","263.8400","10.9907","0.7791"
"","263.8600","10.9917","0.7790"
"","263.8800","10.9926","0.7789"
"","263.9000","10.9936","0.7790"
"","263.9200","10.9945","0.7789"
"","263.9400","10.9953","0.7791"
"","263.9600","10.9960","0.7795"
"","263.9800","10.9968","0.7796"
"","264.0000","10.9976","0.7797"
"","264.0200","10.9985","0.7797"
"","264.0400","10.9994","0.7800"
"","264.0600","11.0002","0.7801"
"","264.0800","11.0010","0.7801"
"","264.1000","11.0016","0.7802"
"","264.1200","11.0024","0.7806"
"","264.1400","11.0033","0.7805"
"","264.1600","11.0043","0.7808"
"","264.1800","11.0052","0.7812"
"","264.2000","11.0061","0.7810"
"","264.2200","11.0069","0.7815"
"","264.2400","11.0076","0.7817"
"","264.2600","11.0084","0.7813"
"","264.2800","11.0093","0.7813"
"","264.3000","11.0101","0.7814"
"","264.3200","11.0111","0.7819"
"","264.3400","11.0119","0.7820"
"","264.3600","11.0126","0.7826"
"","264.3800","11.0133","0.7824"
"","264.4000","11.0141","0.7826"
"","264.4200","11.0150","0.7825"
"","264.4400","11.0160","0.7828"
"","264.4600","11.0169","0.7830"
"","264.4800","11.0178","0.7834"
"","264.5000","11.0185","0.7834"
"","264.5200","11.0193","0.7840"
"","264.5400","11.0201","0.7835"
"","264.5600","11.0209","0.7840"
"","264.5800","11.0219","0.7839"
"","264.6000","11.0228","0.7848"
"","264.6200","11.0236","0.7844"
"","264.6400","11.0243","0.7849"
"","264.6600","11.0250","0.7852"
"","264.6800","11.0258","0.7855"
"","264.7000","11.0268","0.7848"
"","264.7200","11.0277","0.7854"
"","264.7400","11.0286","0.7850"
"","264.7600","11.0294","0.7858"
"","264.7800","11.0301","0.7855"
"","264.8000","11.0309","0.7864"
"","264.8200","11.0318","0.7862"
"","264.8400","11.0327","0.7872"
"","264.8600","11.0336","0.7864"
"","264.8800","11.0345","0.7871"
"","264.9000","11.0353","0.7867"
"","264.9200","11.0359","0.7878"
"","264.9400","11.0366","0.7875"
"","264.9600","11.0375","0.7881"
"","264.9800","11.0385","0.7878"
"","265.0000","11.0394","0.7888"
"","265.0200","11.0403","0.7885"
"","265.0400","11.0411","0.7888"
"","265.0600","11.0418","0.7886"
"","265.0800","11.0426","0.7892"
"","265.1000","11.0434","0.7891"
"","265.1200","11.0443","0.7899"
"","265.1400","11.0452","0.7893"
"","265.1600","11.0461","0.7900"
"","265.1800","11.0468","0.7898"
"","265.2000","11.0475","0.7909"
"","265.2200","11.0482","0.7902"
"","265.2400","11.0492","0.7907"
"","265.2600","11.0501","0.7907"
"","265.2800","11.0511","0.7915"
"","265.3000","11.0519","0.7906"
"","265.3200","11.0527","0.7882"
"","265.3400","11.0535","0.7860"
"","265.3600","11.0543","0.7854"
"","265.3800","11.0551","0.7836"
"","265.4000","11.0560","0.7836"
"","265.4200","11.0569","0.7819"
"","265.4400","11.0578","0.7811"
"","265.4600","11.0585","0.7800"
"","265.4800","11.0591","0.7803"
"","265.5000","11.0599","0.7794"
"","265.5200","11.0609","0.7784"
"","265.5400","11.0618","0.7778"
"","265.5600","11.0627","0.7774"
"","265.5800","11.0636","0.7765"
"","265.6000","11.0643","0.7773"
"","265.6200","11.0651","0.7775"
"","265.6400","11.0659","0.7777"
"","265.6600","11.0668","0.7778"
"","265.6800","11.0677","0.7781"
"","265.7000","11.0686","0.7781"
"","265.7200","11.0694","0.7783"
"","265.7400","11.0701","0.7785"
"","265.7600","11.0708","0.7788"
"","265.7800","11.0716","0.7795"
"","265.8000","11.0726","0.7800"
"","265.8200","11.0735","0.7802"
"","265.8400","11.0744","0.7808"
"","265.8600","11.0752","0.7809"
"","265.8800","11.0760","0.7816"
"","265.9000","11.0768","0.7820"
"","265.9200","11.0776","0.7821"
"","265.9400","11.0785","0.7823"
"","265.9600","11.0794","0.7828"
"","265.9800","11.0803","0.7828"
"","266.0000","11.0811","0.7824"
"","266.0200","11.0817","0.7818"
"","266.0400","11.0824","0.7810"
"","266.0600","11.0833","0.7805"
"","266.0800","11.0843","0.7791"
"","266.1000","11.0852","0.7787"
"","266.1200","11.0861","0.7778"
"","266.1400","11.0870","0.7774"
"","266.1600","11.0877","0.7768"
"","266.1800","11.0884","0.7770"
"","266.2000","11.0892","0.7767"
"","266.2200","11.0901","0.7767"
"","266.2400","11.0910","0.7764"
"","266.2600","11.0920","0.7763"
"","266.2800","11.0928","0.7760"
"","266.3000","11.0934","0.7768"
"","266.3200","11.0941","0.7768"
"","266.3400","11.0950","0.7771"
"","266.3600","11.0960","0.7765"
"","266.3800","11.0969","0.7774"
"","266.4000","11.0978","0.7774"
"","266.4200","11.0986","0.7781"
"","266.4400","11.0993","0.7777"
"","266.4600","11.1001","0.7784"
"","266.4800","11.1009","0.7783"
"","266.5000","11.1018","0.7788"
"","266.5200","11.1027","0.7785"
"","266.5400","11.1036","0.7788"
"","266.5600","11.1044","0.7787"
"","266.5800","11.1050","0.7797"
"","266.6000","11.1058","0.7795"
"","266.6200","11.1067","0.7802"
"","266.6400","11.1076","0.7802"
"","266.6600","11.1085","0.7812"
"","266.6800","11.1094","0.7806"
"","266.7000","11.1102","0.7810"
"","266.7200","11.1109","0.7810"
"","266.7400","11.1117","0.7814"
"","266.7600","11.1126","0.7816"
"","266.7800","11.1135","0.7822"
"","266.8000","11.1145","0.7818"
"","266.8200","11.1153","0.7823"
"","266.8400","11.1160","0.7822"
"","266.8600","11.1167","0.7828"
"","266.8800","11.1175","0.7825"
"","266.9000","11.1184","0.7832"
"","266.9200","11.1194","0.7827"
"","266.9400","11.1202","0.7833"
"","266.9600","11.1211","0.7834"
"","266.9800","11.1218","0.7844"
"","267.0000","11.1225","0.7844"
"","267.0200","11.1234","0.7850"
"","267.0400","11.1242","0.7847"
"","267.0600","11.1252","0.7849"
"","267.0800","11.1261","0.7845"
"","267.1000","11.1270","0.7852"
"","267.1200","11.1276","0.7852"
"","267.1400","11.1283","0.7863"
"","267.1600","11.1292","0.7859"
"","267.1800","11.1301","0.7867"
"","267.2000","11.1310","0.7863"
"","267.2200","11.1319","0.7867"
"","267.2400","11.1327","0.7867"
"","267.2600","11.1334","0.7870"
"","267.2800","11.1342","0.7870"
"","267.3000","11.1350","0.7877"
"","267.3200","11.1359","0.7881"
"","267.3400","11.1368","0.7884"
"","267.3600","11.1378","0.7883"
"","267.3800","11.1386","0.7886"
"","267.4000","11.1392","0.7887"
"","267.4200","11.1399","0.7891"
"","267.4400","11.1408","0.7891"
"","267.4600","11.1418","0.7896"
"","267.4800","11.1427","0.7898"
"","267.5000","11.1436","0.7899"
"","267.5200","11.1444","0.7901"
"","267.5400","11.1452","0.7906"
"","267.5600","11.1459","0.7908"
"","267.5800","11.1468","0.7910"
"","267.6000","11.1477","0.7913"
"","267.6200","11.1486","0.7917"
"","267.6400","11.1495","0.7914"
"","267.6600","11.1502","0.7919"
"","267.6800","11.1508","0.7919"
"","267.7000","11.1516","0.7928"
"","267.7200","11.1526","0.7926"
"","267.7400","11.1535","0.7930"
"","267.7600","11.1545","0.7935"
"","267.7800","11.1553","0.7936"
"","267.8000","11.1561","0.7936"
"","267.8200","11.1568","0.7939"
"","267.8400","11.1576","0.7945"
"","267.8600","11.1584","0.7948"
"","267.8800","11.1593","0.7950"
"","267.9000","11.1602","0.7951"
"","267.9200","11.1611","0.7949"
"","267.9400","11.1618","0.7950"
"","267.9600","11.1625","0.7958"
"","267.9800","11.1633","0.7963"
"","268.0000","11.1643","0.7964"
"","268.0200","11.1652","0.7963"
"","268.0400","11.1661","0.7962"
"","268.0600","11.1670","0.7960"
"","268.0800","11.1677","0.7962"
"","268.1000","11.1684","0.7956"
"","268.1200","11.1692","0.7958"
"","268.1400","11.1701","0.7958"
"","268.1600","11.1710","0.7964"
"","268.1800","11.1719","0.7962"
"","268.2000","11.1728","0.7960"
"","268.2200","11.1735","0.7957"
"","268.2400","11.1742","0.7957"
"","268.2600","11.1750","0.7952"
"","268.2800","11.1760","0.7954"
"","268.3000","11.1769","0.7954"
"","268.3200","11.1778","0.7960"
"","268.3400","11.1786","0.7958"
"","268.3600","11.1793","0.7962"
"","268.3800","11.1801","0.7958"
"","268.4000","11.1809","0.7968"
"","268.4200","11.1817","0.7963"
"","268.4400","11.1826","0.7971"
"","268.4600","11.1836","0.7965"
"","268.4800","11.1844","0.7971"
"","268.5000","11.1850","0.7970"
"","268.5200","11.1858","0.7975"
"","268.5400","11.1867","0.7972"
"","268.5600","11.1876","0.7978"
"","268.5800","11.1886","0.7973"
"","268.6000","11.1894","0.7982"
"","268.6200","11.1902","0.7980"
"","268.6400","11.1910","0.7987"
"","268.6600","11.1918","0.7984"
"","268.6800","11.1926","0.7991"
"","268.7000","11.1934","0.7987"
"","268.7200","11.1943","0.7994"
"","268.7400","11.1952","0.7992"
"","268.7600","11.1960","0.7999"
"","268.7800","11.1967","0.7997"
"","268.8000","11.1974","0.8005"
"","268.8200","11.1984","0.7998"
"","268.8400","11.1994","0.8004"
"","268.8600","11.2003","0.7998"
"","268.8800","11.2012","0.8008"
"","268.9000","11.2019","0.8000"
"","268.9200","11.2027","0.8009"
"","268.9400","11.2034","0.8002"
"","268.9600","11.2043","0.8008"
"","268.9800","11.2051","0.8009"
"","269.0000","11.2061","0.8015"
"","269.0200","11.2069","0.8011"
"","269.0400","11.2077","0.8017"
"","269.0600","11.2083","0.8017"
"","269.0800","11.2091","0.8022"
"","269.1000","11.2101","0.8021"
"","269.1200","11.2110","0.8026"
"","269.1400","11.2119","0.8026"
