Results Table 1


Results Table 2


1,Time,Displacement,Force
"","214.6000","12.5146","4.2154"
"","214.6200","12.5159","4.2164"
"","214.6400","12.5171","4.2169"
"","214.6600","12.5182","4.2170"
"","214.6800","12.5193","4.2171"
"","214.7000","12.5204","4.2181"
"","214.7200","12.5217","4.2195"
"","214.7400","12.5229","4.2199"
"","214.7600","12.5239","4.2192"
"","214.7800","12.5250","4.2196"
"","214.8000","12.5262","4.2207"
"","214.8200","12.5275","4.2226"
"","214.8400","12.5287","4.2233"
"","214.8600","12.5298","4.2235"
"","214.8800","12.5309","4.2233"
"","214.9000","12.5321","4.2242"
"","214.9200","12.5333","4.2255"
"","214.9400","12.5345","4.2258"
"","214.9600","12.5356","4.2260"
"","214.9800","12.5367","4.2264"
"","215.0000","12.5380","4.2280"
"","215.0200","12.5392","4.2291"
"","215.0400","12.5404","4.2296"
"","215.0600","12.5415","4.2292"
"","215.0800","12.5426","4.2295"
"","215.1000","12.5437","4.2302"
"","215.1200","12.5450","4.2313"
"","215.1400","12.5461","4.2315"
"","215.1600","12.5472","4.2315"
"","215.1800","12.5484","4.2324"
"","215.2000","12.5496","4.2338"
"","215.2200","12.5509","4.2350"
"","215.2400","12.5520","4.2350"
"","215.2600","12.5531","4.2350"
"","215.2800","12.5542","4.2351"
"","215.3000","12.5554","4.2363"
"","215.3200","12.5567","4.2374"
"","215.3400","12.5578","4.2374"
"","215.3600","12.5589","4.2374"
"","215.3800","12.5601","4.2384"
"","215.4000","12.5613","4.2399"
"","215.4200","12.5625","4.2407"
"","215.4400","12.5637","4.2415"
"","215.4600","12.5649","4.2418"
"","215.4800","12.5660","4.2425"
"","215.5000","12.5672","4.2433"
"","215.5200","12.5684","4.2438"
"","215.5400","12.5695","4.2430"
"","215.5600","12.5705","4.2434"
"","215.5800","12.5717","4.2443"
"","215.6000","12.5729","4.2464"
"","215.6200","12.5742","4.2476"
"","215.6400","12.5754","4.2481"
"","215.6600","12.5765","4.2480"
"","215.6800","12.5776","4.2479"
"","215.7000","12.5788","4.2488"
"","215.7200","12.5800","4.2496"
"","215.7400","12.5811","4.2496"
"","215.7600","12.5822","4.2500"
"","215.7800","12.5834","4.2512"
"","215.8000","12.5847","4.2527"
"","215.8200","12.5859","4.2536"
"","215.8400","12.5870","4.2539"
"","215.8600","12.5881","4.2537"
"","215.8800","12.5893","4.2546"
"","215.9000","12.5905","4.2559"
"","215.9200","12.5917","4.2562"
"","215.9400","12.5927","4.2563"
"","215.9600","12.5938","4.2563"
"","215.9800","12.5950","4.2579"
"","216.0000","12.5963","4.2596"
"","216.0200","12.5976","4.2604"
"","216.0400","12.5987","4.2606"
"","216.0600","12.5998","4.2607"
"","216.0800","12.6010","4.2612"
"","216.1000","12.6022","4.2621"
"","216.1200","12.6033","4.2624"
"","216.1400","12.6044","4.2617"
"","216.1600","12.6055","4.2620"
"","216.1800","12.6067","4.2638"
"","216.2000","12.6080","4.2659"
"","216.2200","12.6092","4.2668"
"","216.2400","12.6104","4.2669"
"","216.2600","12.6115","4.2667"
"","216.2800","12.6126","4.2674"
"","216.3000","12.6138","4.2685"
"","216.3200","12.6149","4.2687"
"","216.3400","12.6160","4.2684"
"","216.3600","12.6171","4.2692"
"","216.3800","12.6184","4.2708"
"","216.4000","12.6197","4.2725"
"","216.4200","12.6209","4.2732"
"","216.4400","12.6220","4.2733"
"","216.4600","12.6231","4.2735"
"","216.4800","12.6243","4.2745"
"","216.5000","12.6255","4.2755"
"","216.5200","12.6267","4.2752"
"","216.5400","12.6277","4.2752"
"","216.5600","12.6289","4.2762"
"","216.5800","12.6301","4.2776"
"","216.6000","12.6314","4.2785"
"","216.6200","12.6325","4.2789"
"","216.6400","12.6336","4.2793"
"","216.6600","12.6348","4.2806"
"","216.6800","12.6360","4.2821"
"","216.7000","12.6373","4.2824"
"","216.7200","12.6383","4.2818"
"","216.7400","12.6394","4.2814"
"","216.7600","12.6405","4.2822"
"","216.7800","12.6418","4.2842"
"","216.8000","12.6430","4.2855"
"","216.8200","12.6442","4.2858"
"","216.8400","12.6453","4.2858"
"","216.8600","12.6465","4.2866"
"","216.8800","12.6477","4.2881"
"","216.9000","12.6489","4.2881"
"","216.9200","12.6499","4.2875"
"","216.9400","12.6510","4.2876"
"","216.9600","12.6522","4.2889"
"","216.9800","12.6534","4.2908"
"","217.0000","12.6547","4.2914"
"","217.0200","12.6558","4.2918"
"","217.0400","12.6570","4.2918"
"","217.0600","12.6581","4.2933"
"","217.0800","12.6594","4.2942"
"","217.1000","12.6605","4.2946"
"","217.1200","12.6616","4.2938"
"","217.1400","12.6626","4.2944"
"","217.1600","12.6638","4.2955"
"","217.1800","12.6651","4.2973"
"","217.2000","12.6663","4.2982"
"","217.2200","12.6675","4.2984"
"","217.2400","12.6686","4.2987"
"","217.2600","12.6698","4.2999"
"","217.2800","12.6710","4.3009"
"","217.3000","12.6722","4.3014"
"","217.3200","12.6732","4.3012"
"","217.3400","12.6744","4.3015"
"","217.3600","12.6756","4.3024"
"","217.3800","12.6768","4.3041"
"","217.4000","12.6780","4.3046"
"","217.4200","12.6791","4.3049"
"","217.4400","12.6803","4.3052"
"","217.4600","12.6815","4.3067"
"","217.4800","12.6827","4.3077"
"","217.5000","12.6839","4.3081"
"","217.5200","12.6849","4.3073"
"","217.5400","12.6860","4.3079"
"","217.5600","12.6872","4.3093"
"","217.5800","12.6885","4.3113"
"","217.6000","12.6897","4.3118"
"","217.6200","12.6909","4.3121"
"","217.6400","12.6920","4.3119"
"","217.6600","12.6931","4.3132"
"","217.6800","12.6944","4.3142"
"","217.7000","12.6955","4.3140"
"","217.7200","12.6966","4.3137"
"","217.7400","12.6977","4.3142"
"","217.7600","12.6989","4.3158"
"","217.7800","12.7002","4.3173"
"","217.8000","12.7014","4.3178"
"","217.8200","12.7025","4.3179"
"","217.8400","12.7036","4.3182"
"","217.8600","12.7048","4.3196"
"","217.8800","12.7060","4.3204"
"","217.9000","12.7072","4.3205"
"","217.9200","12.7082","4.3199"
"","217.9400","12.7094","4.3209"
"","217.9600","12.7106","4.3220"
"","217.9800","12.7118","4.3232"
"","218.0000","12.7130","4.3232"
"","218.0200","12.7141","4.3235"
"","218.0400","12.7152","4.3245"
"","218.0600","12.7165","4.3264"
"","218.0800","12.7178","4.3272"
"","218.1000","12.7189","4.3272"
"","218.1200","12.7199","4.3272"
"","218.1400","12.7211","4.3278"
"","218.1600","12.7223","4.3284"
"","218.1800","12.7235","4.3294"
"","218.2000","12.7246","4.3297"
"","218.2200","12.7257","4.3304"
"","218.2400","12.7269","4.3321"
"","218.2600","12.7282","4.3336"
"","218.2800","12.7294","4.3343"
"","218.3000","12.7305","4.3339"
"","218.3200","12.7315","4.3339"
"","218.3400","12.7327","4.3351"
"","218.3600","12.7340","4.3366"
"","218.3800","12.7352","4.3374"
"","218.4000","12.7363","4.3378"
"","218.4200","12.7374","4.3376"
"","218.4400","12.7386","4.3386"
"","218.4600","12.7398","4.3404"
"","218.4800","12.7410","4.3407"
"","218.5000","12.7421","4.3404"
"","218.5200","12.7432","4.3411"
"","218.5400","12.7444","4.3422"
"","218.5600","12.7457","4.3438"
"","218.5800","12.7469","4.3448"
"","218.6000","12.7480","4.3448"
"","218.6200","12.7491","4.3450"
"","218.6400","12.7503","4.3462"
"","218.6600","12.7515","4.3474"
"","218.6800","12.7527","4.3476"
"","218.7000","12.7537","4.3475"
"","218.7200","12.7549","4.3480"
"","218.7400","12.7561","4.3497"
"","218.7600","12.7574","4.3506"
"","218.7800","12.7585","4.3512"
"","218.8000","12.7596","4.3516"
"","218.8200","12.7608","4.3520"
"","218.8400","12.7620","4.3535"
"","218.8600","12.7632","4.3546"
"","218.8800","12.7643","4.3542"
"","218.9000","12.7654","4.3541"
"","218.9200","12.7665","4.3550"
"","218.9400","12.7677","4.3568"
"","218.9600","12.7690","4.3582"
"","218.9800","12.7702","4.3587"
"","219.0000","12.7713","4.3588"
"","219.0200","12.7724","4.3596"
"","219.0400","12.7736","4.3606"
"","219.0600","12.7749","4.3613"
"","219.0800","12.7760","4.3606"
"","219.1000","12.7770","4.3606"
"","219.1200","12.7782","4.3621"
"","219.1400","12.7795","4.3637"
"","219.1600","12.7807","4.3649"
"","219.1800","12.7819","4.3651"
"","219.2000","12.7830","4.3646"
"","219.2200","12.7841","4.3647"
"","219.2400","12.7852","4.3658"
"","219.2600","12.7865","4.3666"
"","219.2800","12.7876","4.3670"
"","219.3000","12.7887","4.3679"
"","219.3200","12.7899","4.3690"
"","219.3400","12.7911","4.3700"
"","219.3600","12.7923","4.3707"
"","219.3800","12.7935","4.3711"
"","219.4000","12.7946","4.3712"
"","219.4200","12.7957","4.3719"
"","219.4400","12.7969","4.3730"
"","219.4600","12.7981","4.3739"
"","219.4800","12.7992","4.3734"
"","219.5000","12.8004","4.3740"
"","219.5200","12.8016","4.3755"
"","219.5400","12.8028","4.3770"
"","219.5600","12.8041","4.3779"
"","219.5800","12.8052","4.3784"
"","219.6000","12.8064","4.3788"
"","219.6200","12.8075","4.3796"
"","219.6400","12.8087","4.3807"
"","219.6600","12.8099","4.3810"
"","219.6800","12.8109","4.3808"
"","219.7000","12.8120","4.3808"
"","219.7200","12.8132","4.3823"
"","219.7400","12.8145","4.3842"
"","219.7600","12.8158","4.3857"
"","219.7800","12.8169","4.3860"
"","219.8000","12.8180","4.3857"
"","219.8200","12.8191","4.3864"
"","219.8400","12.8203","4.3874"
"","219.8600","12.8215","4.3873"
"","219.8800","12.8226","4.3873"
"","219.9000","12.8237","4.3882"
"","219.9200","12.8250","4.3902"
"","219.9400","12.8262","4.3914"
"","219.9600","12.8274","4.3920"
"","219.9800","12.8285","4.3916"
"","220.0000","12.8296","4.3915"
"","220.0200","12.8308","4.3925"
"","220.0400","12.8320","4.3936"
"","220.0600","12.8331","4.3936"
"","220.0800","12.8342","4.3937"
"","220.1000","12.8353","4.3946"
"","220.1200","12.8366","4.3964"
"","220.1400","12.8379","4.3978"
"","220.1600","12.8390","4.3985"
"","220.1800","12.8402","4.3986"
"","220.2000","12.8413","4.3986"
"","220.2200","12.8425","4.3997"
"","220.2400","12.8437","4.4007"
"","220.2600","12.8448","4.3999"
"","220.2800","12.8458","4.3999"
"","220.3000","12.8470","4.4007"
"","220.3200","12.8482","4.4025"
"","220.3400","12.8495","4.4039"
"","220.3600","12.8507","4.4048"
"","220.3800","12.8518","4.4052"
"","220.4000","12.8530","4.4053"
"","220.4200","12.8542","4.4065"
"","220.4400","12.8554","4.4072"
"","220.4600","12.8564","4.4066"
"","220.4800","12.8575","4.4065"
"","220.5000","12.8586","4.4073"
"","220.5200","12.8599","4.4094"
"","220.5400","12.8612","4.4104"
"","220.5600","12.8624","4.4111"
"","220.5800","12.8635","4.4109"
"","220.6000","12.8646","4.4116"
"","220.6200","12.8658","4.4130"
"","220.6400","12.8670","4.4131"
"","220.6600","12.8681","4.4127"
"","220.6800","12.8692","4.4131"
"","220.7000","12.8704","4.4142"
"","220.7200","12.8717","4.4156"
"","220.7400","12.8729","4.4165"
"","220.7600","12.8740","4.4169"
"","220.7800","12.8751","4.4171"
"","220.8000","12.8763","4.4184"
"","220.8200","12.8776","4.4196"
"","220.8400","12.8788","4.4198"
"","220.8600","12.8798","4.4184"
"","220.8800","12.8808","4.4189"
"","220.9000","12.8820","4.4203"
"","220.9200","12.8833","4.4219"
"","220.9400","12.8845","4.4220"
"","220.9600","12.8856","4.4223"
"","220.9800","12.8868","4.4225"
"","221.0000","12.8880","4.4238"
"","221.0200","12.8892","4.4252"
"","221.0400","12.8904","4.4252"
"","221.0600","12.8914","4.4247"
"","221.0800","12.8925","4.4251"
"","221.1000","12.8937","4.4263"
"","221.1200","12.8950","4.4276"
"","221.1400","12.8962","4.4288"
"","221.1600","12.8973","4.4290"
"","221.1800","12.8985","4.4294"
"","221.2000","12.8997","4.4305"
"","221.2200","12.9009","4.4310"
"","221.2400","12.9020","4.4310"
"","221.2600","12.9030","4.4305"
"","221.2800","12.9041","4.4311"
"","221.3000","12.9054","4.4328"
"","221.3200","12.9066","4.4341"
"","221.3400","12.9078","4.4346"
"","221.3600","12.9090","4.4351"
"","221.3800","12.9101","4.4355"
"","221.4000","12.9113","4.4370"
"","221.4200","12.9125","4.4381"
"","221.4400","12.9136","4.4380"
"","221.4600","12.9147","4.4377"
"","221.4800","12.9159","4.4385"
"","221.5000","12.9171","4.4398"
"","221.5200","12.9183","4.4410"
"","221.5400","12.9195","4.4415"
"","221.5600","12.9206","4.4418"
"","221.5800","12.9218","4.4421"
"","221.6000","12.9230","4.4437"
"","221.6200","12.9242","4.4445"
"","221.6400","12.9253","4.4441"
"","221.6600","12.9264","4.4445"
"","221.6800","12.9275","4.4456"
"","221.7000","12.9288","4.4475"
"","221.7200","12.9300","4.4484"
"","221.7400","12.9312","4.4487"
"","221.7600","12.9323","4.4488"
"","221.7800","12.9334","4.4490"
"","221.8000","12.9347","4.4509"
"","221.8200","12.9359","4.4517"
"","221.8400","12.9370","4.4514"
"","221.8600","12.9381","4.4516"
"","221.8800","12.9392","4.4525"
"","221.9000","12.9405","4.4538"
"","221.9200","12.9417","4.4552"
"","221.9400","12.9428","4.4555"
"","221.9600","12.9440","4.4557"
"","221.9800","12.9451","4.4565"
"","222.0000","12.9463","4.4580"
"","222.0200","12.9475","4.4587"
"","222.0400","12.9486","4.4584"
"","222.0600","12.9497","4.4583"
"","222.0800","12.9509","4.4593"
"","222.1000","12.9521","4.4606"
"","222.1200","12.9533","4.4616"
"","222.1400","12.9545","4.4621"
"","222.1600","12.9556","4.4626"
"","222.1800","12.9568","4.4637"
"","222.2000","12.9581","4.4653"
"","222.2200","12.9593","4.4659"
"","222.2400","12.9603","4.4660"
"","222.2600","12.9614","4.4659"
"","222.2800","12.9626","4.4670"
"","222.3000","12.9638","4.4678"
"","222.3200","12.9650","4.4685"
"","222.3400","12.9661","4.4685"
"","222.3600","12.9672","4.4695"
"","222.3800","12.9684","4.4714"
"","222.4000","12.9697","4.4731"
"","222.4200","12.9709","4.4732"
"","222.4400","12.9719","4.4729"
"","222.4600","12.9730","4.4734"
"","222.4800","12.9742","4.4748"
"","222.5000","12.9755","4.4763"
"","222.5200","12.9766","4.4768"
"","222.5400","12.9778","4.4774"
"","222.5600","12.9789","4.4774"
"","222.5800","12.9801","4.4789"
"","222.6000","12.9813","4.4801"
"","222.6200","12.9825","4.4804"
"","222.6400","12.9836","4.4805"
"","222.6600","12.9847","4.4818"
"","222.6800","12.9859","4.4835"
"","222.7000","12.9872","4.4849"
"","222.7200","12.9884","4.4853"
"","222.7400","12.9895","4.4858"
"","222.7600","12.9906","4.4859"
"","222.7800","12.9918","4.4879"
"","222.8000","12.9930","4.4887"
"","222.8200","12.9941","4.4890"
"","222.8400","12.9952","4.4893"
"","222.8600","12.9964","4.4906"
"","222.8800","12.9977","4.4922"
"","222.9000","12.9989","4.4929"
"","222.9200","13.0000","4.4927"
"","222.9400","13.0011","4.4931"
"","222.9600","13.0023","4.4938"
"","222.9800","13.0035","4.4962"
"","223.0000","13.0047","4.4968"
"","223.0200","13.0058","4.4968"
"","223.0400","13.0069","4.4965"
"","223.0600","13.0081","4.4985"
"","223.0800","13.0093","4.4998"
"","223.1000","13.0105","4.5011"
"","223.1200","13.0117","4.5009"
"","223.1400","13.0128","4.5014"
"","223.1600","13.0139","4.5021"
"","223.1800","13.0151","4.5038"
"","223.2000","13.0163","4.5045"
"","223.2200","13.0174","4.5048"
"","223.2400","13.0185","4.5052"
"","223.2600","13.0197","4.5066"
"","223.2800","13.0210","4.5083"
"","223.3000","13.0222","4.5095"
"","223.3200","13.0233","4.5095"
"","223.3400","13.0244","4.5094"
"","223.3600","13.0256","4.5099"
"","223.3800","13.0268","4.5115"
"","223.4000","13.0280","4.5123"
"","223.4200","13.0290","4.5126"
"","223.4400","13.0302","4.5138"
"","223.4600","13.0314","4.5150"
"","223.4800","13.0327","4.5167"
"","223.5000","13.0339","4.5171"
"","223.5200","13.0350","4.5174"
"","223.5400","13.0361","4.5173"
"","223.5600","13.0372","4.5187"
"","223.5800","13.0385","4.5204"
"","223.6000","13.0396","4.5210"
"","223.6200","13.0407","4.5209"
"","223.6400","13.0419","4.5219"
"","223.6600","13.0431","4.5236"
"","223.6800","13.0444","4.5251"
"","223.7000","13.0456","4.5258"
"","223.7200","13.0467","4.5260"
"","223.7400","13.0478","4.5261"
"","223.7600","13.0490","4.5274"
"","223.7800","13.0502","4.5286"
"","223.8000","13.0513","4.5290"
"","223.8200","13.0524","4.5289"
"","223.8400","13.0535","4.5294"
"","223.8600","13.0547","4.5311"
"","223.8800","13.0560","4.5332"
"","223.9000","13.0573","4.5341"
"","223.9200","13.0584","4.5341"
"","223.9400","13.0595","4.5343"
"","223.9600","13.0606","4.5352"
"","223.9800","13.0618","4.5364"
"","224.0000","13.0630","4.5363"
"","224.0200","13.0641","4.5368"
"","224.0400","13.0652","4.5380"
"","224.0600","13.0665","4.5396"
"","224.0800","13.0677","4.5411"
"","224.1000","13.0689","4.5420"
"","224.1200","13.0700","4.5421"
"","224.1400","13.0711","4.5426"
"","224.1600","13.0723","4.5443"
"","224.1800","13.0735","4.5450"
"","224.2000","13.0746","4.5449"
"","224.2200","13.0757","4.5449"
"","224.2400","13.0769","4.5464"
"","224.2600","13.0781","4.5482"
"","224.2800","13.0794","4.5495"
"","224.3000","13.0806","4.5499"
"","224.3200","13.0817","4.5503"
"","224.3400","13.0828","4.5511"
"","224.3600","13.0840","4.5525"
"","224.3800","13.0852","4.5529"
"","224.4000","13.0862","4.5525"
"","224.4200","13.0873","4.5528"
"","224.4400","13.0885","4.5539"
"","224.4600","13.0897","4.5562"
"","224.4800","13.0910","4.5582"
"","224.5000","13.0922","4.5586"
"","224.5200","13.0933","4.5592"
"","224.5400","13.0945","4.5598"
"","224.5600","13.0957","4.5614"
"","224.5800","13.0969","4.5614"
"","224.6000","13.0979","4.5611"
"","224.6200","13.0990","4.5614"
"","224.6400","13.1002","4.5632"
"","224.6600","13.1015","4.5656"
"","224.6800","13.1027","4.5669"
"","224.7000","13.1038","4.5671"
"","224.7200","13.1050","4.5676"
"","224.7400","13.1061","4.5684"
"","224.7600","13.1073","4.5700"
"","224.7800","13.1085","4.5700"
"","224.8000","13.1096","4.5702"
"","224.8200","13.1107","4.5710"
"","224.8400","13.1119","4.5727"
"","224.8600","13.1132","4.5741"
"","224.8800","13.1144","4.5752"
"","224.9000","13.1155","4.5752"
"","224.9200","13.1166","4.5762"
"","224.9400","13.1179","4.5778"
"","224.9600","13.1191","4.5790"
"","224.9800","13.1202","4.5785"
"","225.0000","13.1212","4.5786"
"","225.0200","13.1224","4.5795"
"","225.0400","13.1236","4.5814"
"","225.0600","13.1248","4.5825"
"","225.0800","13.1260","4.5837"
"","225.1000","13.1271","4.5838"
"","225.1200","13.1283","4.5849"
"","225.1400","13.1295","4.5863"
"","225.1600","13.1307","4.5874"
"","225.1800","13.1318","4.5872"
"","225.2000","13.1329","4.5871"
"","225.2200","13.1340","4.5877"
"","225.2400","13.1353","4.5898"
"","225.2600","13.1365","4.5913"
"","225.2800","13.1377","4.5922"
"","225.3000","13.1388","4.5929"
"","225.3200","13.1400","4.5937"
"","225.3400","13.1412","4.5951"
"","225.3600","13.1424","4.5953"
"","225.3800","13.1434","4.5950"
"","225.4000","13.1445","4.5953"
"","225.4200","13.1456","4.5963"
"","225.4400","13.1469","4.5981"
"","225.4600","13.1481","4.5994"
"","225.4800","13.1493","4.6003"
"","225.5000","13.1504","4.6008"
"","225.5200","13.1516","4.6020"
"","225.5400","13.1528","4.6035"
