Results Table 1


Results Table 2


1,Time,Displacement,Force
"","187.4200","10.9291","2.9377"
"","187.4400","10.9302","2.9383"
"","187.4600","10.9314","2.9400"
"","187.4800","10.9327","2.9417"
"","187.5000","10.9338","2.9421"
"","187.5200","10.9349","2.9424"
"","187.5400","10.9360","2.9434"
"","187.5600","10.9372","2.9447"
"","187.5800","10.9385","2.9463"
"","187.6000","10.9396","2.9473"
"","187.6200","10.9408","2.9477"
"","187.6400","10.9419","2.9481"
"","187.6600","10.9431","2.9501"
"","187.6800","10.9443","2.9517"
"","187.7000","10.9454","2.9518"
"","187.7200","10.9465","2.9521"
"","187.7400","10.9477","2.9532"
"","187.7600","10.9489","2.9548"
"","187.7800","10.9501","2.9560"
"","187.8000","10.9512","2.9572"
"","187.8200","10.9524","2.9580"
"","187.8400","10.9535","2.9591"
"","187.8600","10.9548","2.9613"
"","187.8800","10.9560","2.9628"
"","187.9000","10.9571","2.9632"
"","187.9200","10.9582","2.9636"
"","187.9400","10.9594","2.9646"
"","187.9600","10.9606","2.9665"
"","187.9800","10.9618","2.9676"
"","188.0000","10.9629","2.9679"
"","188.0200","10.9640","2.9683"
"","188.0400","10.9652","2.9696"
"","188.0600","10.9664","2.9717"
"","188.0800","10.9676","2.9729"
"","188.1000","10.9687","2.9734"
"","188.1200","10.9698","2.9744"
"","188.1400","10.9710","2.9761"
"","188.1600","10.9723","2.9773"
"","188.1800","10.9734","2.9783"
"","188.2000","10.9746","2.9787"
"","188.2200","10.9757","2.9795"
"","188.2400","10.9768","2.9811"
"","188.2600","10.9781","2.9835"
"","188.2800","10.9793","2.9842"
"","188.3000","10.9804","2.9844"
"","188.3200","10.9815","2.9853"
"","188.3400","10.9827","2.9870"
"","188.3600","10.9839","2.9884"
"","188.3800","10.9851","2.9895"
"","188.4000","10.9863","2.9904"
"","188.4200","10.9874","2.9913"
"","188.4400","10.9886","2.9927"
"","188.4600","10.9899","2.9944"
"","188.4800","10.9910","2.9943"
"","188.5000","10.9920","2.9945"
"","188.5200","10.9932","2.9959"
"","188.5400","10.9944","2.9976"
"","188.5600","10.9957","2.9992"
"","188.5800","10.9968","2.9996"
"","188.6000","10.9979","3.0005"
"","188.6200","10.9991","3.0012"
"","188.6400","11.0003","3.0031"
"","188.6600","11.0015","3.0044"
"","188.6800","11.0026","3.0045"
"","188.7000","11.0037","3.0049"
"","188.7200","11.0048","3.0062"
"","188.7400","11.0061","3.0086"
"","188.7600","11.0073","3.0100"
"","188.7800","11.0085","3.0112"
"","188.8000","11.0096","3.0111"
"","188.8200","11.0107","3.0117"
"","188.8400","11.0119","3.0135"
"","188.8600","11.0131","3.0149"
"","188.8800","11.0143","3.0156"
"","188.9000","11.0154","3.0163"
"","188.9200","11.0165","3.0181"
"","188.9400","11.0178","3.0200"
"","188.9600","11.0190","3.0213"
"","188.9800","11.0201","3.0219"
"","189.0000","11.0212","3.0220"
"","189.0200","11.0224","3.0228"
"","189.0400","11.0236","3.0244"
"","189.0600","11.0248","3.0258"
"","189.0800","11.0259","3.0258"
"","189.1000","11.0270","3.0263"
"","189.1200","11.0282","3.0281"
"","189.1400","11.0294","3.0303"
"","189.1600","11.0307","3.0317"
"","189.1800","11.0318","3.0322"
"","189.2000","11.0329","3.0328"
"","189.2200","11.0340","3.0336"
"","189.2400","11.0353","3.0352"
"","189.2600","11.0364","3.0361"
"","189.2800","11.0375","3.0363"
"","189.3000","11.0386","3.0376"
"","189.3200","11.0399","3.0393"
"","189.3400","11.0411","3.0416"
"","189.3600","11.0423","3.0429"
"","189.3800","11.0435","3.0434"
"","189.4000","11.0446","3.0438"
"","189.4200","11.0457","3.0452"
"","189.4400","11.0470","3.0468"
"","189.4600","11.0481","3.0473"
"","189.4800","11.0492","3.0472"
"","189.5000","11.0504","3.0483"
"","189.5200","11.0516","3.0504"
"","189.5400","11.0528","3.0524"
"","189.5600","11.0540","3.0538"
"","189.5800","11.0552","3.0546"
"","189.6000","11.0563","3.0546"
"","189.6200","11.0574","3.0557"
"","189.6400","11.0586","3.0574"
"","189.6600","11.0598","3.0583"
"","189.6800","11.0609","3.0586"
"","189.7000","11.0620","3.0597"
"","189.7200","11.0632","3.0613"
"","189.7400","11.0644","3.0631"
"","189.7600","11.0656","3.0642"
"","189.7800","11.0668","3.0651"
"","189.8000","11.0679","3.0656"
"","189.8200","11.0691","3.0672"
"","189.8400","11.0703","3.0683"
"","189.8600","11.0714","3.0684"
"","189.8800","11.0725","3.0685"
"","189.9000","11.0736","3.0700"
"","189.9200","11.0749","3.0727"
"","189.9400","11.0762","3.0748"
"","189.9600","11.0774","3.0759"
"","189.9800","11.0785","3.0761"
"","190.0000","11.0796","3.0765"
"","190.0200","11.0808","3.0779"
"","190.0400","11.0820","3.0791"
"","190.0600","11.0830","3.0790"
"","190.0800","11.0841","3.0788"
"","190.1000","11.0852","3.0807"
"","190.1200","11.0865","3.0831"
"","190.1400","11.0878","3.0855"
"","190.1600","11.0890","3.0864"
"","190.1800","11.0901","3.0871"
"","190.2000","11.0912","3.0882"
"","190.2200","11.0924","3.0896"
"","190.2400","11.0936","3.0907"
"","190.2600","11.0947","3.0902"
"","190.2800","11.0958","3.0907"
"","190.3000","11.0970","3.0923"
"","190.3200","11.0982","3.0945"
"","190.3400","11.0995","3.0965"
"","190.3600","11.1006","3.0971"
"","190.3800","11.1017","3.0980"
"","190.4000","11.1029","3.0990"
"","190.4200","11.1041","3.1009"
"","190.4400","11.1053","3.1019"
"","190.4600","11.1064","3.1021"
"","190.4800","11.1075","3.1032"
"","190.5000","11.1087","3.1046"
"","190.5200","11.1099","3.1063"
"","190.5400","11.1111","3.1074"
"","190.5600","11.1123","3.1083"
"","190.5800","11.1134","3.1093"
"","190.6000","11.1146","3.1112"
"","190.6200","11.1159","3.1131"
"","190.6400","11.1170","3.1131"
"","190.6600","11.1181","3.1127"
"","190.6800","11.1191","3.1137"
"","190.7000","11.1204","3.1153"
"","190.7200","11.1216","3.1171"
"","190.7400","11.1228","3.1180"
"","190.7600","11.1239","3.1188"
"","190.7800","11.1251","3.1197"
"","190.8000","11.1263","3.1218"
"","190.8200","11.1275","3.1232"
"","190.8400","11.1286","3.1234"
"","190.8600","11.1296","3.1234"
"","190.8800","11.1308","3.1246"
"","190.9000","11.1320","3.1266"
"","190.9200","11.1333","3.1287"
"","190.9400","11.1345","3.1298"
"","190.9600","11.1356","3.1302"
"","190.9800","11.1368","3.1313"
"","191.0000","11.1380","3.1332"
"","191.0200","11.1392","3.1344"
"","191.0400","11.1403","3.1346"
"","191.0600","11.1413","3.1343"
"","191.0800","11.1425","3.1354"
"","191.1000","11.1437","3.1372"
"","191.1200","11.1449","3.1392"
"","191.1400","11.1461","3.1402"
"","191.1600","11.1472","3.1410"
"","191.1800","11.1484","3.1419"
"","191.2000","11.1496","3.1440"
"","191.2200","11.1508","3.1456"
"","191.2400","11.1519","3.1459"
"","191.2600","11.1530","3.1458"
"","191.2800","11.1542","3.1469"
"","191.3000","11.1554","3.1487"
"","191.3200","11.1566","3.1507"
"","191.3400","11.1578","3.1513"
"","191.3600","11.1589","3.1522"
"","191.3800","11.1601","3.1534"
"","191.4000","11.1613","3.1550"
"","191.4200","11.1625","3.1561"
"","191.4400","11.1636","3.1560"
"","191.4600","11.1647","3.1567"
"","191.4800","11.1658","3.1579"
"","191.5000","11.1671","3.1602"
"","191.5200","11.1683","3.1621"
"","191.5400","11.1695","3.1628"
"","191.5600","11.1706","3.1634"
"","191.5800","11.1717","3.1639"
"","191.6000","11.1729","3.1658"
"","191.6200","11.1742","3.1668"
"","191.6400","11.1752","3.1673"
"","191.6600","11.1763","3.1680"
"","191.6800","11.1775","3.1693"
"","191.7000","11.1788","3.1714"
"","191.7200","11.1800","3.1728"
"","191.7400","11.1811","3.1740"
"","191.7600","11.1823","3.1742"
"","191.7800","11.1834","3.1754"
"","191.8000","11.1847","3.1772"
"","191.8200","11.1858","3.1784"
"","191.8400","11.1869","3.1789"
"","191.8600","11.1880","3.1795"
"","191.8800","11.1892","3.1809"
"","191.9000","11.1904","3.1826"
"","191.9200","11.1916","3.1842"
"","191.9400","11.1927","3.1852"
"","191.9600","11.1939","3.1861"
"","191.9800","11.1951","3.1877"
"","192.0000","11.1963","3.1895"
"","192.0200","11.1975","3.1904"
"","192.0400","11.1986","3.1904"
"","192.0600","11.1997","3.1913"
"","192.0800","11.2009","3.1927"
"","192.1000","11.2021","3.1945"
"","192.1200","11.2033","3.1958"
"","192.1400","11.2044","3.1963"
"","192.1600","11.2055","3.1969"
"","192.1800","11.2067","3.1989"
"","192.2000","11.2080","3.2006"
"","192.2200","11.2091","3.2013"
"","192.2400","11.2102","3.2020"
"","192.2600","11.2114","3.2027"
"","192.2800","11.2126","3.2044"
"","192.3000","11.2138","3.2062"
"","192.3200","11.2149","3.2074"
"","192.3400","11.2160","3.2078"
"","192.3600","11.2172","3.2085"
"","192.3800","11.2184","3.2102"
"","192.4000","11.2196","3.2120"
"","192.4200","11.2208","3.2128"
"","192.4400","11.2218","3.2131"
"","192.4600","11.2230","3.2146"
"","192.4800","11.2242","3.2167"
"","192.5000","11.2255","3.2182"
"","192.5200","11.2266","3.2191"
"","192.5400","11.2278","3.2199"
"","192.5600","11.2289","3.2209"
"","192.5800","11.2302","3.2229"
"","192.6000","11.2314","3.2236"
"","192.6200","11.2324","3.2236"
"","192.6400","11.2335","3.2242"
"","192.6600","11.2347","3.2262"
"","192.6800","11.2360","3.2287"
"","192.7000","11.2372","3.2302"
"","192.7200","11.2383","3.2308"
"","192.7400","11.2394","3.2313"
"","192.7600","11.2406","3.2324"
"","192.7800","11.2418","3.2343"
"","192.8000","11.2430","3.2349"
"","192.8200","11.2440","3.2351"
"","192.8400","11.2451","3.2357"
"","192.8600","11.2464","3.2377"
"","192.8800","11.2476","3.2403"
"","192.9000","11.2489","3.2415"
"","192.9200","11.2500","3.2418"
"","192.9400","11.2511","3.2422"
"","192.9600","11.2522","3.2433"
"","192.9800","11.2534","3.2455"
"","193.0000","11.2546","3.2465"
"","193.0200","11.2557","3.2467"
"","193.0400","11.2569","3.2476"
"","193.0600","11.2581","3.2497"
"","193.0800","11.2593","3.2509"
"","193.1000","11.2605","3.2520"
"","193.1200","11.2616","3.2524"
"","193.1400","11.2627","3.2530"
"","193.1600","11.2638","3.2543"
"","193.1800","11.2651","3.2568"
"","193.2000","11.2662","3.2574"
"","193.2200","11.2673","3.2578"
"","193.2400","11.2685","3.2589"
"","193.2600","11.2697","3.2614"
"","193.2800","11.2710","3.2631"
"","193.3000","11.2722","3.2641"
"","193.3200","11.2733","3.2647"
"","193.3400","11.2744","3.2657"
"","193.3600","11.2755","3.2670"
"","193.3800","11.2768","3.2691"
"","193.4000","11.2779","3.2691"
"","193.4200","11.2790","3.2701"
"","193.4400","11.2802","3.2714"
"","193.4600","11.2814","3.2736"
"","193.4800","11.2827","3.2753"
"","193.5000","11.2839","3.2769"
"","193.5200","11.2850","3.2773"
"","193.5400","11.2861","3.2784"
"","193.5600","11.2873","3.2799"
"","193.5800","11.2885","3.2817"
"","193.6000","11.2896","3.2817"
"","193.6200","11.2907","3.2824"
"","193.6400","11.2919","3.2833"
"","193.6600","11.2931","3.2858"
"","193.6800","11.2944","3.2879"
"","193.7000","11.2955","3.2892"
"","193.7200","11.2967","3.2897"
"","193.7400","11.2978","3.2901"
"","193.7600","11.2989","3.2915"
"","193.7800","11.3002","3.2929"
"","193.8000","11.3013","3.2939"
"","193.8200","11.3024","3.2949"
"","193.8400","11.3035","3.2957"
"","193.8600","11.3047","3.2975"
"","193.8800","11.3060","3.2990"
"","193.9000","11.3071","3.3004"
"","193.9200","11.3083","3.3007"
"","193.9400","11.3094","3.3024"
"","193.9600","11.3106","3.3042"
"","193.9800","11.3118","3.3054"
"","194.0000","11.3129","3.3053"
"","194.0200","11.3139","3.3058"
"","194.0400","11.3151","3.3078"
"","194.0600","11.3164","3.3101"
"","194.0800","11.3177","3.3121"
"","194.1000","11.3189","3.3132"
"","194.1200","11.3200","3.3138"
"","194.1400","11.3211","3.3150"
"","194.1600","11.3223","3.3164"
"","194.1800","11.3234","3.3169"
"","194.2000","11.3245","3.3163"
"","194.2200","11.3256","3.3175"
"","194.2400","11.3268","3.3197"
"","194.2600","11.3280","3.3219"
"","194.2800","11.3293","3.3245"
"","194.3000","11.3305","3.3251"
"","194.3200","11.3316","3.3258"
"","194.3400","11.3327","3.3269"
"","194.3600","11.3340","3.3287"
"","194.3800","11.3351","3.3292"
"","194.4000","11.3362","3.3292"
"","194.4200","11.3373","3.3304"
"","194.4400","11.3385","3.3326"
"","194.4600","11.3398","3.3349"
"","194.4800","11.3410","3.3363"
"","194.5000","11.3421","3.3373"
"","194.5200","11.3433","3.3382"
"","194.5400","11.3444","3.3397"
"","194.5600","11.3457","3.3414"
"","194.5800","11.3468","3.3419"
"","194.6000","11.3479","3.3419"
"","194.6200","11.3490","3.3429"
"","194.6400","11.3502","3.3452"
"","194.6600","11.3515","3.3471"
"","194.6800","11.3526","3.3481"
"","194.7000","11.3537","3.3489"
"","194.7200","11.3549","3.3501"
"","194.7400","11.3561","3.3527"
"","194.7600","11.3574","3.3544"
"","194.7800","11.3585","3.3541"
"","194.8000","11.3595","3.3540"
"","194.8200","11.3606","3.3550"
"","194.8400","11.3619","3.3578"
"","194.8600","11.3631","3.3596"
"","194.8800","11.3643","3.3609"
"","194.9000","11.3654","3.3618"
"","194.9200","11.3666","3.3631"
"","194.9400","11.3678","3.3649"
"","194.9600","11.3690","3.3660"
"","194.9800","11.3701","3.3663"
"","195.0000","11.3711","3.3667"
"","195.0200","11.3723","3.3682"
"","195.0400","11.3735","3.3707"
"","195.0600","11.3748","3.3724"
"","195.0800","11.3760","3.3738"
"","195.1000","11.3771","3.3747"
"","195.1200","11.3783","3.3761"
"","195.1400","11.3795","3.3780"
"","195.1600","11.3807","3.3791"
"","195.1800","11.3817","3.3791"
"","195.2000","11.3828","3.3797"
"","195.2200","11.3840","3.3811"
"","195.2400","11.3852","3.3831"
"","195.2600","11.3864","3.3847"
"","195.2800","11.3876","3.3854"
"","195.3000","11.3887","3.3866"
"","195.3200","11.3899","3.3881"
"","195.3400","11.3911","3.3899"
"","195.3600","11.3923","3.3912"
"","195.3800","11.3934","3.3912"
"","195.4000","11.3945","3.3923"
"","195.4200","11.3957","3.3941"
"","195.4400","11.3969","3.3964"
"","195.4600","11.3981","3.3980"
"","195.4800","11.3992","3.3988"
"","195.5000","11.4004","3.3997"
"","195.5200","11.4016","3.4015"
"","195.5400","11.4028","3.4039"
"","195.5600","11.4040","3.4046"
"","195.5800","11.4050","3.4051"
"","195.6000","11.4062","3.4060"
"","195.6200","11.4074","3.4079"
"","195.6400","11.4086","3.4104"
"","195.6600","11.4099","3.4117"
"","195.6800","11.4110","3.4126"
"","195.7000","11.4121","3.4132"
"","195.7200","11.4132","3.4151"
"","195.7400","11.4145","3.4174"
"","195.7600","11.4157","3.4182"
"","195.7800","11.4167","3.4186"
"","195.8000","11.4179","3.4195"
"","195.8200","11.4191","3.4216"
"","195.8400","11.4203","3.4237"
"","195.8600","11.4215","3.4248"
"","195.8800","11.4226","3.4259"
"","195.9000","11.4237","3.4266"
"","195.9200","11.4249","3.4287"
"","195.9400","11.4262","3.4303"
"","195.9600","11.4273","3.4313"
"","195.9800","11.4284","3.4317"
"","196.0000","11.4295","3.4327"
"","196.0200","11.4307","3.4348"
"","196.0400","11.4319","3.4364"
"","196.0600","11.4331","3.4375"
"","196.0800","11.4342","3.4377"
"","196.1000","11.4353","3.4394"
"","196.1200","11.4366","3.4418"
"","196.1400","11.4378","3.4442"
"","196.1600","11.4390","3.4447"
"","196.1800","11.4400","3.4449"
"","196.2000","11.4412","3.4462"
"","196.2200","11.4424","3.4481"
"","196.2400","11.4436","3.4499"
"","196.2600","11.4447","3.4510"
"","196.2800","11.4458","3.4518"
"","196.3000","11.4470","3.4533"
"","196.3200","11.4482","3.4558"
"","196.3400","11.4495","3.4580"
"","196.3600","11.4506","3.4581"
"","196.3800","11.4517","3.4590"
"","196.4000","11.4529","3.4606"
"","196.4200","11.4541","3.4629"
"","196.4400","11.4553","3.4645"
"","196.4600","11.4564","3.4652"
"","196.4800","11.4575","3.4659"
"","196.5000","11.4587","3.4676"
"","196.5200","11.4599","3.4703"
"","196.5400","11.4612","3.4717"
"","196.5600","11.4622","3.4716"
"","196.5800","11.4633","3.4726"
"","196.6000","11.4645","3.4746"
"","196.6200","11.4658","3.4774"
"","196.6400","11.4670","3.4790"
"","196.6600","11.4681","3.4799"
"","196.6800","11.4692","3.4807"
"","196.7000","11.4704","3.4825"
"","196.7200","11.4716","3.4844"
"","196.7400","11.4728","3.4850"
"","196.7600","11.4739","3.4856"
"","196.7800","11.4750","3.4870"
"","196.8000","11.4763","3.4887"
"","196.8200","11.4775","3.4911"
"","196.8400","11.4787","3.4917"
"","196.8600","11.4798","3.4927"
"","196.8800","11.4809","3.4940"
"","196.9000","11.4821","3.4958"
"","196.9200","11.4833","3.4973"
"","196.9400","11.4845","3.4979"
"","196.9600","11.4855","3.4981"
"","196.9800","11.4866","3.5002"
"","197.0000","11.4879","3.5025"
"","197.0200","11.4891","3.5048"
"","197.0400","11.4903","3.5059"
"","197.0600","11.4914","3.5064"
"","197.0800","11.4925","3.5071"
"","197.1000","11.4937","3.5090"
"","197.1200","11.4950","3.5112"
"","197.1400","11.4961","3.5117"
"","197.1600","11.4972","3.5121"
"","197.1800","11.4983","3.5139"
"","197.2000","11.4996","3.5165"
"","197.2200","11.5008","3.5187"
"","197.2400","11.5020","3.5196"
"","197.2600","11.5031","3.5197"
"","197.2800","11.5042","3.5208"
"","197.3000","11.5054","3.5229"
"","197.3200","11.5066","3.5248"
"","197.3400","11.5077","3.5257"
"","197.3600","11.5088","3.5264"
"","197.3800","11.5100","3.5284"
"","197.4000","11.5112","3.5308"
"","197.4200","11.5125","3.5328"
"","197.4400","11.5136","3.5337"
"","197.4600","11.5147","3.5348"
"","197.4800","11.5159","3.5354"
"","197.5000","11.5171","3.5375"
"","197.5200","11.5183","3.5391"
"","197.5400","11.5194","3.5396"
"","197.5600","11.5205","3.5407"
"","197.5800","11.5217","3.5424"
"","197.6000","11.5230","3.5449"
"","197.6200","11.5242","3.5463"
"","197.6400","11.5253","3.5473"
"","197.6600","11.5264","3.5482"
"","197.6800","11.5276","3.5492"
"","197.7000","11.5288","3.5515"
"","197.7200","11.5300","3.5525"
"","197.7400","11.5311","3.5531"
"","197.7600","11.5322","3.5538"
"","197.7800","11.5333","3.5557"
"","197.8000","11.5346","3.5580"
"","197.8200","11.5358","3.5600"
"","197.8400","11.5370","3.5616"
"","197.8600","11.5381","3.5622"
"","197.8800","11.5393","3.5634"
"","197.9000","11.5405","3.5655"
"","197.9200","11.5416","3.5667"
"","197.9400","11.5427","3.5674"
"","197.9600","11.5439","3.5685"
"","197.9800","11.5450","3.5704"
"","198.0000","11.5463","3.5726"
"","198.0200","11.5475","3.5743"
"","198.0400","11.5486","3.5757"
"","198.0600","11.5497","3.5762"
"","198.0800","11.5509","3.5777"
"","198.1000","11.5521","3.5793"
"","198.1200","11.5533","3.5801"
"","198.1400","11.5543","3.5808"
"","198.1600","11.5555","3.5826"
"","198.1800","11.5567","3.5848"
"","198.2000","11.5580","3.5868"
"","198.2200","11.5592","3.5887"
"","198.2400","11.5603","3.5892"
"","198.2600","11.5614","3.5902"
"","198.2800","11.5626","3.5917"
"","198.3000","11.5638","3.5939"
"","198.3200","11.5649","3.5940"
"","198.3400","11.5660","3.5944"
"","198.3600","11.5671","3.5954"
