Results Table 1


Results Table 2


1,Time,Displacement,Force
"","184.0200","10.7313","9.1853"
"","184.0400","10.7325","9.2038"
"","184.0600","10.7336","9.1844"
"","184.0800","10.7347","9.1671"
"","184.1000","10.7358","9.1741"
"","184.1200","10.7371","9.1946"
"","184.1400","10.7383","9.2118"
"","184.1600","10.7394","9.2130"
"","184.1800","10.7406","9.2109"
"","184.2000","10.7417","9.2176"
"","184.2200","10.7430","9.2380"
"","184.2400","10.7442","9.2421"
"","184.2600","10.7452","9.2187"
"","184.2800","10.7463","9.2134"
"","184.3000","10.7475","9.2345"
"","184.3200","10.7488","9.2615"
"","184.3400","10.7500","9.2736"
"","184.3600","10.7512","9.2665"
"","184.3800","10.7523","9.2580"
"","184.4000","10.7534","9.2619"
"","184.4200","10.7546","9.2829"
"","184.4400","10.7558","9.2838"
"","184.4600","10.7568","9.2604"
"","184.4800","10.7580","9.2575"
"","184.5000","10.7592","9.2781"
"","184.5200","10.7604","9.3065"
"","184.5400","10.7616","9.3175"
"","184.5600","10.7628","9.3072"
"","184.5800","10.7639","9.2979"
"","184.6000","10.7650","9.3036"
"","184.6200","10.7663","9.3287"
"","184.6400","10.7674","9.3312"
"","184.6600","10.7685","9.3149"
"","184.6800","10.7697","9.3197"
"","184.7000","10.7709","9.3420"
"","184.7200","10.7722","9.3646"
"","184.7400","10.7733","9.3672"
"","184.7600","10.7744","9.3522"
"","184.7800","10.7755","9.3391"
"","184.8000","10.7767","9.3438"
"","184.8200","10.7779","9.3656"
"","184.8400","10.7791","9.3625"
"","184.8600","10.7801","9.3492"
"","184.8800","10.7813","9.3582"
"","184.9000","10.7825","9.3814"
"","184.9200","10.7838","9.4030"
"","184.9400","10.7850","9.4051"
"","184.9600","10.7861","9.3926"
"","184.9800","10.7872","9.3846"
"","185.0000","10.7884","9.3968"
"","185.0200","10.7896","9.4207"
"","185.0400","10.7907","9.4149"
"","185.0600","10.7918","9.4034"
"","185.0800","10.7930","9.4149"
"","185.1000","10.7942","9.4392"
"","185.1200","10.7955","9.4608"
"","185.1400","10.7967","9.4655"
"","185.1600","10.7978","9.4592"
"","185.1800","10.7989","9.4566"
"","185.2000","10.8001","9.4723"
"","185.2200","10.8013","9.4863"
"","185.2400","10.8024","9.4669"
"","185.2600","10.8035","9.4505"
"","185.2800","10.8047","9.4585"
"","185.3000","10.8059","9.4863"
"","185.3200","10.8072","9.5162"
"","185.3400","10.8084","9.5231"
"","185.3600","10.8095","9.5113"
"","185.3800","10.8106","9.5028"
"","185.4000","10.8118","9.5153"
"","185.4200","10.8130","9.5273"
"","185.4400","10.8141","9.5135"
"","185.4600","10.8152","9.5071"
"","185.4800","10.8164","9.5165"
"","185.5000","10.8176","9.5373"
"","185.5200","10.8188","9.5527"
"","185.5400","10.8200","9.5502"
"","185.5600","10.8211","9.5381"
"","185.5800","10.8222","9.5355"
"","185.6000","10.8234","9.5545"
"","185.6200","10.8246","9.5606"
"","185.6400","10.8257","9.5375"
"","185.6600","10.8268","9.5336"
"","185.6800","10.8280","9.5549"
"","185.7000","10.8293","9.5894"
"","185.7200","10.8305","9.6092"
"","185.7400","10.8316","9.6056"
"","185.7600","10.8328","9.5942"
"","185.7800","10.8339","9.5957"
"","185.8000","10.8351","9.6137"
"","185.8200","10.8362","9.6089"
"","185.8400","10.8373","9.5830"
"","185.8600","10.8384","9.5809"
"","185.8800","10.8396","9.6016"
"","185.9000","10.8409","9.6357"
"","185.9200","10.8422","9.6558"
"","185.9400","10.8433","9.6544"
"","185.9600","10.8444","9.6475"
"","185.9800","10.8456","9.6545"
"","186.0000","10.8468","9.6739"
"","186.0200","10.8479","9.6632"
"","186.0400","10.8490","9.6383"
"","186.0600","10.8501","9.6430"
"","186.0800","10.8514","9.6704"
"","186.1000","10.8526","9.7027"
"","186.1200","10.8538","9.7118"
"","186.1400","10.8549","9.7040"
"","186.1600","10.8561","9.6994"
"","186.1800","10.8573","9.7131"
"","186.2000","10.8585","9.7320"
"","186.2200","10.8596","9.7174"
"","186.2400","10.8607","9.6961"
"","186.2600","10.8618","9.7029"
"","186.2800","10.8631","9.7279"
"","186.3000","10.8643","9.7495"
"","186.3200","10.8655","9.7476"
"","186.3400","10.8666","9.7394"
"","186.3600","10.8677","9.7438"
"","186.3800","10.8690","9.7673"
"","186.4000","10.8702","9.7816"
"","186.4200","10.8712","9.7557"
"","186.4400","10.8723","9.7326"
"","186.4600","10.8735","9.7451"
"","186.4800","10.8747","9.7784"
"","186.5000","10.8760","9.8029"
"","186.5200","10.8771","9.8009"
"","186.5400","10.8782","9.7927"
"","186.5600","10.8794","9.7961"
"","186.5800","10.8806","9.8178"
"","186.6000","10.8818","9.8292"
"","186.6200","10.8829","9.8060"
"","186.6400","10.8840","9.7927"
"","186.6600","10.8852","9.8066"
"","186.6800","10.8864","9.8369"
"","186.7000","10.8876","9.8571"
"","186.7200","10.8888","9.8562"
"","186.7400","10.8899","9.8525"
"","186.7600","10.8911","9.8604"
"","186.7800","10.8923","9.8810"
"","186.8000","10.8935","9.8791"
"","186.8200","10.8945","9.8466"
"","186.8400","10.8956","9.8350"
"","186.8600","10.8968","9.8510"
"","186.8800","10.8980","9.8815"
"","186.9000","10.8993","9.9000"
"","186.9200","10.9004","9.8989"
"","186.9400","10.9015","9.8944"
"","186.9600","10.9027","9.9003"
"","186.9800","10.9040","9.9233"
"","187.0000","10.9051","9.9254"
"","187.0200","10.9062","9.9028"
"","187.0400","10.9073","9.8997"
"","187.0600","10.9085","9.9169"
"","187.0800","10.9098","9.9428"
"","187.1000","10.9110","9.9538"
"","187.1200","10.9121","9.9500"
"","187.1400","10.9132","9.9476"
"","187.1600","10.9144","9.9601"
"","187.1800","10.9157","9.9839"
"","187.2000","10.9168","9.9778"
"","187.2200","10.9178","9.9520"
"","187.2400","10.9190","9.9508"
"","187.2600","10.9202","9.9730"
"","187.2800","10.9215","10.0046"
"","187.3000","10.9227","10.0165"
"","187.3200","10.9238","10.0084"
"","187.3400","10.9249","9.9969"
"","187.3600","10.9261","10.0085"
"","187.3800","10.9273","10.0357"
"","187.4000","10.9285","10.0302"
"","187.4200","10.9295","10.0085"
"","187.4400","10.9307","10.0097"
"","187.4600","10.9319","10.0298"
"","187.4800","10.9331","10.0554"
"","187.5000","10.9343","10.0628"
"","187.5200","10.9354","10.0564"
"","187.5400","10.9366","10.0506"
"","187.5600","10.9377","10.0658"
"","187.5800","10.9390","10.0884"
"","187.6000","10.9401","10.0788"
"","187.6200","10.9412","10.0627"
"","187.6400","10.9423","10.0692"
"","187.6600","10.9435","10.0890"
"","187.6800","10.9448","10.1090"
"","187.7000","10.9459","10.1097"
"","187.7200","10.9470","10.1031"
"","187.7400","10.9482","10.1065"
"","187.7600","10.9495","10.1356"
"","187.7800","10.9507","10.1569"
"","187.8000","10.9518","10.1390"
"","187.8200","10.9529","10.1204"
"","187.8400","10.9540","10.1247"
"","187.8600","10.9552","10.1402"
"","187.8800","10.9564","10.1498"
"","187.9000","10.9575","10.1423"
"","187.9200","10.9587","10.1364"
"","187.9400","10.9598","10.1442"
"","187.9600","10.9611","10.1779"
"","187.9800","10.9623","10.1961"
"","188.0000","10.9634","10.1758"
"","188.0200","10.9645","10.1634"
"","188.0400","10.9657","10.1771"
"","188.0600","10.9669","10.2021"
"","188.0800","10.9681","10.2165"
"","188.1000","10.9692","10.2079"
"","188.1200","10.9703","10.1975"
"","188.1400","10.9715","10.2035"
"","188.1600","10.9727","10.2348"
"","188.1800","10.9739","10.2446"
"","188.2000","10.9750","10.2229"
"","188.2200","10.9761","10.2194"
"","188.2400","10.9774","10.2393"
"","188.2600","10.9786","10.2663"
"","188.2800","10.9798","10.2781"
"","188.3000","10.9809","10.2726"
"","188.3200","10.9821","10.2678"
"","188.3400","10.9832","10.2778"
"","188.3600","10.9845","10.3028"
"","188.3800","10.9856","10.2995"
"","188.4000","10.9867","10.2820"
"","188.4200","10.9879","10.2928"
"","188.4400","10.9891","10.3210"
"","188.4600","10.9904","10.3449"
"","188.4800","10.9915","10.3434"
"","188.5000","10.9926","10.3286"
"","188.5200","10.9937","10.3238"
"","188.5400","10.9949","10.3422"
"","188.5600","10.9962","10.3672"
"","188.5800","10.9973","10.3537"
"","188.6000","10.9983","10.3291"
"","188.6200","10.9995","10.3336"
"","188.6400","11.0007","10.3581"
"","188.6600","11.0020","10.3846"
"","188.6800","11.0031","10.3859"
"","188.7000","11.0042","10.3738"
"","188.7200","11.0054","10.3680"
"","188.7400","11.0066","10.3859"
"","188.7600","11.0078","10.4091"
"","188.7800","11.0089","10.3961"
"","188.8000","11.0100","10.3795"
"","188.8200","11.0112","10.3955"
"","188.8400","11.0124","10.4268"
"","188.8600","11.0137","10.4519"
"","188.8800","11.0148","10.4487"
"","188.9000","11.0159","10.4327"
"","188.9200","11.0170","10.4219"
"","188.9400","11.0182","10.4380"
"","188.9600","11.0194","10.4575"
"","188.9800","11.0205","10.4479"
"","189.0000","11.0216","10.4434"
"","189.0200","11.0229","10.4618"
"","189.0400","11.0241","10.4880"
"","189.0600","11.0253","10.5064"
"","189.0800","11.0264","10.4996"
"","189.1000","11.0275","10.4857"
"","189.1200","11.0287","10.4815"
"","189.1400","11.0299","10.5053"
"","189.1600","11.0311","10.5236"
"","189.1800","11.0322","10.5107"
"","189.2000","11.0333","10.5076"
"","189.2200","11.0345","10.5260"
"","189.2400","11.0358","10.5506"
"","189.2600","11.0370","10.5679"
"","189.2800","11.0382","10.5668"
"","189.3000","11.0393","10.5598"
"","189.3200","11.0404","10.5609"
"","189.3400","11.0417","10.5822"
"","189.3600","11.0428","10.5818"
"","189.3800","11.0439","10.5530"
"","189.4000","11.0450","10.5412"
"","189.4200","11.0462","10.5572"
"","189.4400","11.0474","10.5927"
"","189.4600","11.0487","10.6207"
"","189.4800","11.0498","10.6203"
"","189.5000","11.0509","10.6075"
"","189.5200","11.0521","10.6033"
"","189.5400","11.0533","10.6209"
"","189.5600","11.0544","10.6207"
"","189.5800","11.0555","10.6046"
"","189.6000","11.0567","10.6079"
"","189.6200","11.0579","10.6291"
"","189.6400","11.0591","10.6580"
"","189.6600","11.0603","10.6715"
"","189.6800","11.0615","10.6633"
"","189.7000","11.0626","10.6507"
"","189.7200","11.0637","10.6561"
"","189.7400","11.0650","10.6804"
"","189.7600","11.0661","10.6734"
"","189.7800","11.0671","10.6521"
"","189.8000","11.0683","10.6586"
"","189.8200","11.0695","10.6897"
"","189.8400","11.0708","10.7246"
"","189.8600","11.0720","10.7332"
"","189.8800","11.0731","10.7233"
"","189.9000","11.0742","10.7157"
"","189.9200","11.0754","10.7292"
"","189.9400","11.0766","10.7459"
"","189.9600","11.0777","10.7249"
"","189.9800","11.0788","10.7006"
"","190.0000","11.0799","10.7061"
"","190.0200","11.0811","10.7332"
"","190.0400","11.0824","10.7683"
"","190.0600","11.0836","10.7828"
"","190.0800","11.0848","10.7799"
"","190.1000","11.0859","10.7776"
"","190.1200","11.0871","10.7946"
"","190.1400","11.0883","10.8052"
"","190.1600","11.0894","10.7758"
"","190.1800","11.0904","10.7535"
"","190.2000","11.0916","10.7689"
"","190.2200","11.0929","10.8055"
"","190.2400","11.0941","10.8363"
"","190.2600","11.0953","10.8384"
"","190.2800","11.0964","10.8303"
"","190.3000","11.0976","10.8302"
"","190.3200","11.0988","10.8517"
"","190.3400","11.1000","10.8638"
"","190.3600","11.1010","10.8418"
"","190.3800","11.1021","10.8314"
"","190.4000","11.1033","10.8494"
"","190.4200","11.1046","10.8786"
"","190.4400","11.1058","10.8935"
"","190.4600","11.1069","10.8857"
"","190.4800","11.1081","10.8833"
"","190.5000","11.1093","10.8998"
"","190.5200","11.1105","10.9332"
"","190.5400","11.1117","10.9350"
"","190.5600","11.1127","10.9013"
"","190.5800","11.1138","10.8896"
"","190.6000","11.1150","10.9115"
"","190.6200","11.1163","10.9459"
"","190.6400","11.1175","10.9612"
"","190.6600","11.1186","10.9548"
"","190.6800","11.1197","10.9518"
"","190.7000","11.1209","10.9640"
"","190.7200","11.1222","10.9900"
"","190.7400","11.1233","10.9833"
"","190.7600","11.1243","10.9509"
"","190.7800","11.1254","10.9434"
"","190.8000","11.1267","10.9653"
"","190.8200","11.1279","10.9999"
"","190.8400","11.1291","11.0152"
"","190.8600","11.1303","11.0109"
"","190.8800","11.1314","11.0111"
"","190.9000","11.1326","11.0252"
"","190.9200","11.1339","11.0434"
"","190.9400","11.1349","11.0224"
"","190.9600","11.1360","10.9901"
"","190.9800","11.1371","10.9904"
"","191.0000","11.1383","11.0166"
"","191.0200","11.1396","11.0488"
"","191.0400","11.1408","11.0611"
"","191.0600","11.1419","11.0573"
"","191.0800","11.1430","11.0560"
"","191.1000","11.1442","11.0711"
"","191.1200","11.1455","11.0950"
"","191.1400","11.1466","11.0831"
"","191.1600","11.1476","11.0634"
"","191.1800","11.1488","11.0710"
"","191.2000","11.1500","11.0965"
"","191.2200","11.1513","11.1199"
"","191.2400","11.1524","11.1220"
"","191.2600","11.1536","11.1160"
"","191.2800","11.1547","11.1191"
"","191.3000","11.1559","11.1427"
"","191.3200","11.1572","11.1646"
"","191.3400","11.1583","11.1462"
"","191.3600","11.1593","11.1282"
"","191.3800","11.1605","11.1380"
"","191.4000","11.1617","11.1665"
"","191.4200","11.1630","11.1943"
"","191.4400","11.1641","11.1992"
"","191.4600","11.1653","11.1894"
"","191.4800","11.1664","11.1859"
"","191.5000","11.1676","11.2119"
"","191.5200","11.1689","11.2337"
"","191.5400","11.1699","11.2136"
"","191.5600","11.1710","11.1966"
"","191.5800","11.1722","11.2060"
"","191.6000","11.1734","11.2320"
"","191.6200","11.1746","11.2543"
"","191.6400","11.1758","11.2561"
"","191.6600","11.1769","11.2479"
"","191.6800","11.1781","11.2465"
"","191.7000","11.1793","11.2692"
"","191.7200","11.1805","11.2785"
"","191.7400","11.1816","11.2551"
"","191.7600","11.1827","11.2457"
"","191.7800","11.1838","11.2606"
"","191.8000","11.1851","11.2873"
"","191.8200","11.1863","11.3018"
"","191.8400","11.1874","11.2950"
"","191.8600","11.1885","11.2884"
"","191.8800","11.1897","11.3030"
"","191.9000","11.1910","11.3432"
"","191.9200","11.1922","11.3532"
"","191.9400","11.1932","11.3280"
"","191.9600","11.1943","11.3169"
"","191.9800","11.1955","11.3268"
"","192.0000","11.1967","11.3449"
"","192.0200","11.1979","11.3487"
"","192.0400","11.1990","11.3411"
"","192.0600","11.2001","11.3420"
"","192.0800","11.2014","11.3659"
"","192.1000","11.2026","11.4077"
"","192.1200","11.2038","11.4111"
"","192.1400","11.2049","11.3860"
"","192.1600","11.2060","11.3827"
"","192.1800","11.2072","11.4020"
"","192.2000","11.2084","11.4283"
"","192.2200","11.2096","11.4364"
"","192.2400","11.2107","11.4267"
"","192.2600","11.2118","11.4228"
"","192.2800","11.2130","11.4412"
"","192.3000","11.2143","11.4728"
"","192.3200","11.2154","11.4624"
"","192.3400","11.2165","11.4398"
"","192.3600","11.2177","11.4460"
"","192.3800","11.2189","11.4726"
"","192.4000","11.2201","11.4982"
"","192.4200","11.2213","11.5022"
"","192.4400","11.2224","11.4921"
"","192.4600","11.2236","11.4885"
"","192.4800","11.2248","11.5058"
"","192.5000","11.2260","11.5247"
"","192.5200","11.2271","11.5046"
"","192.5400","11.2281","11.4916"
"","192.5600","11.2294","11.5124"
"","192.5800","11.2306","11.5463"
"","192.6000","11.2318","11.5648"
"","192.6200","11.2329","11.5541"
"","192.6400","11.2340","11.5382"
"","192.6600","11.2352","11.5411"
"","192.6800","11.2364","11.5709"
"","192.7000","11.2376","11.5905"
"","192.7200","11.2387","11.5667"
"","192.7400","11.2398","11.5518"
"","192.7600","11.2410","11.5665"
"","192.7800","11.2422","11.5975"
"","192.8000","11.2435","11.6201"
"","192.8200","11.2446","11.6170"
"","192.8400","11.2457","11.6080"
"","192.8600","11.2469","11.6124"
"","192.8800","11.2481","11.6426"
"","192.9000","11.2493","11.6566"
"","192.9200","11.2504","11.6329"
"","192.9400","11.2515","11.6275"
"","192.9600","11.2527","11.6524"
"","192.9800","11.2540","11.6871"
"","193.0000","11.2552","11.7041"
"","193.0200","11.2563","11.6951"
"","193.0400","11.2574","11.6786"
"","193.0600","11.2585","11.6774"
"","193.0800","11.2597","11.7045"
"","193.1000","11.2609","11.7147"
"","193.1200","11.2620","11.6983"
"","193.1400","11.2632","11.7037"
"","193.1600","11.2644","11.7296"
"","193.1800","11.2656","11.7596"
"","193.2000","11.2668","11.7682"
"","193.2200","11.2679","11.7529"
"","193.2400","11.2690","11.7368"
"","193.2600","11.2702","11.7428"
"","193.2800","11.2714","11.7725"
"","193.3000","11.2726","11.7759"
"","193.3200","11.2737","11.7579"
"","193.3400","11.2748","11.7665"
"","193.3600","11.2761","11.7921"
"","193.3800","11.2773","11.8193"
"","193.4000","11.2785","11.8284"
"","193.4200","11.2796","11.8230"
"","193.4400","11.2807","11.8188"
"","193.4600","11.2819","11.8334"
"","193.4800","11.2832","11.8596"
"","193.5000","11.2843","11.8495"
"","193.5200","11.2854","11.8238"
"","193.5400","11.2865","11.8250"
"","193.5600","11.2877","11.8518"
"","193.5800","11.2890","11.8925"
"","193.6000","11.2902","11.9100"
"","193.6200","11.2913","11.9002"
"","193.6400","11.2924","11.8848"
"","193.6600","11.2936","11.8911"
"","193.6800","11.2948","11.9099"
"","193.7000","11.2959","11.8988"
"","193.7200","11.2970","11.8870"
"","193.7400","11.2982","11.8991"
"","193.7600","11.2994","11.9263"
"","193.7800","11.3007","11.9546"
"","193.8000","11.3018","11.9593"
"","193.8200","11.3029","11.9454"
"","193.8400","11.3040","11.9339"
"","193.8600","11.3052","11.9520"
"","193.8800","11.3065","11.9733"
"","193.9000","11.3076","11.9554"
"","193.9200","11.3087","11.9422"
"","193.9400","11.3098","11.9592"
"","193.9600","11.3111","11.9949"
"","193.9800","11.3123","12.0214"
"","194.0000","11.3135","12.0184"
"","194.0200","11.3146","12.0054"
"","194.0400","11.3157","12.0026"
"","194.0600","11.3170","12.0252"
"","194.0800","11.3181","12.0320"
"","194.1000","11.3192","12.0015"
"","194.1200","11.3202","11.9877"
"","194.1400","11.3214","12.0038"
"","194.1600","11.3227","12.0403"
"","194.1800","11.3239","12.0761"
"","194.2000","11.3251","12.0860"
"","194.2200","11.3263","12.0812"
"","194.2400","11.3274","12.0841"
"","194.2600","11.3286","12.1069"
"","194.2800","11.3298","12.1023"
"","194.3000","11.3308","12.0656"
"","194.3200","11.3319","12.0594"
"","194.3400","11.3332","12.0912"
"","194.3600","11.3344","12.1368"
"","194.3800","11.3357","12.1594"
"","194.4000","11.3368","12.1536"
"","194.4200","11.3379","12.1449"
"","194.4400","11.3391","12.1536"
"","194.4600","11.3403","12.1815"
"","194.4800","11.3415","12.1798"
"","194.5000","11.3425","12.1540"
"","194.5200","11.3437","12.1563"
"","194.5400","11.3449","12.1818"
"","194.5600","11.3461","12.2104"
"","194.5800","11.3473","12.2108"
"","194.6000","11.3484","12.1989"
"","194.6200","11.3496","12.2017"
"","194.6400","11.3508","12.2304"
"","194.6600","11.3521","12.2608"
"","194.6800","11.3531","12.2407"
"","194.7000","11.3542","12.2030"
"","194.7200","11.3553","12.2040"
"","194.7400","11.3566","12.2345"
"","194.7600","11.3578","12.2661"
"","194.7800","11.3590","12.2689"
"","194.8000","11.3601","12.2595"
"","194.8200","11.3612","12.2597"
