Results Table 1


Results Table 2


1,Time,Displacement,Force
"","172.6400","10.0669","3.7591"
"","172.6600","10.0681","3.7605"
"","172.6800","10.0693","3.7616"
"","172.7000","10.0704","3.7611"
"","172.7200","10.0715","3.7627"
"","172.7400","10.0727","3.7637"
"","172.7600","10.0738","3.7642"
"","172.7800","10.0749","3.7640"
"","172.8000","10.0760","3.7651"
"","172.8200","10.0773","3.7666"
"","172.8400","10.0786","3.7693"
"","172.8600","10.0798","3.7710"
"","172.8800","10.0809","3.7716"
"","172.9000","10.0820","3.7722"
"","172.9200","10.0832","3.7739"
"","172.9400","10.0844","3.7753"
"","172.9600","10.0855","3.7751"
"","172.9800","10.0866","3.7748"
"","173.0000","10.0877","3.7758"
"","173.0200","10.0890","3.7782"
"","173.0400","10.0902","3.7807"
"","173.0600","10.0914","3.7816"
"","173.0800","10.0925","3.7824"
"","173.1000","10.0937","3.7831"
"","173.1200","10.0949","3.7854"
"","173.1400","10.0961","3.7874"
"","173.1600","10.0972","3.7874"
"","173.1800","10.0983","3.7873"
"","173.2000","10.0994","3.7883"
"","173.2200","10.1007","3.7905"
"","173.2400","10.1019","3.7924"
"","173.2600","10.1031","3.7936"
"","173.2800","10.1042","3.7942"
"","173.3000","10.1054","3.7956"
"","173.3200","10.1066","3.7981"
"","173.3400","10.1078","3.7993"
"","173.3600","10.1088","3.7987"
"","173.3800","10.1099","3.7984"
"","173.4000","10.1111","3.8002"
"","173.4200","10.1124","3.8030"
"","173.4400","10.1136","3.8051"
"","173.4600","10.1147","3.8057"
"","173.4800","10.1158","3.8061"
"","173.5000","10.1170","3.8071"
"","173.5200","10.1182","3.8096"
"","173.5400","10.1194","3.8106"
"","173.5600","10.1205","3.8104"
"","173.5800","10.1216","3.8107"
"","173.6000","10.1228","3.8128"
"","173.6200","10.1241","3.8154"
"","173.6400","10.1253","3.8171"
"","173.6600","10.1264","3.8177"
"","173.6800","10.1275","3.8182"
"","173.7000","10.1287","3.8196"
"","173.7200","10.1300","3.8215"
"","173.7400","10.1311","3.8220"
"","173.7600","10.1322","3.8212"
"","173.7800","10.1332","3.8216"
"","173.8000","10.1344","3.8231"
"","173.8200","10.1356","3.8254"
"","173.8400","10.1368","3.8266"
"","173.8600","10.1380","3.8277"
"","173.8800","10.1391","3.8285"
"","173.9000","10.1403","3.8304"
"","173.9200","10.1416","3.8322"
"","173.9400","10.1427","3.8329"
"","173.9600","10.1438","3.8324"
"","173.9800","10.1449","3.8330"
"","174.0000","10.1461","3.8350"
"","174.0200","10.1474","3.8372"
"","174.0400","10.1486","3.8382"
"","174.0600","10.1497","3.8395"
"","174.0800","10.1509","3.8404"
"","174.1000","10.1520","3.8422"
"","174.1200","10.1533","3.8437"
"","174.1400","10.1544","3.8440"
"","174.1600","10.1554","3.8439"
"","174.1800","10.1566","3.8452"
"","174.2000","10.1578","3.8474"
"","174.2200","10.1591","3.8498"
"","174.2400","10.1603","3.8509"
"","174.2600","10.1614","3.8519"
"","174.2800","10.1625","3.8519"
"","174.3000","10.1637","3.8543"
"","174.3200","10.1649","3.8559"
"","174.3400","10.1661","3.8568"
"","174.3600","10.1672","3.8568"
"","174.3800","10.1683","3.8583"
"","174.4000","10.1695","3.8598"
"","174.4200","10.1708","3.8616"
"","174.4400","10.1719","3.8626"
"","174.4600","10.1730","3.8632"
"","174.4800","10.1742","3.8638"
"","174.5000","10.1754","3.8661"
"","174.5200","10.1766","3.8672"
"","174.5400","10.1777","3.8675"
"","174.5600","10.1788","3.8678"
"","174.5800","10.1799","3.8690"
"","174.6000","10.1811","3.8710"
"","174.6200","10.1824","3.8728"
"","174.6400","10.1835","3.8733"
"","174.6600","10.1846","3.8742"
"","174.6800","10.1858","3.8756"
"","174.7000","10.1871","3.8783"
"","174.7200","10.1883","3.8794"
"","174.7400","10.1894","3.8798"
"","174.7600","10.1905","3.8802"
"","174.7800","10.1916","3.8816"
"","174.8000","10.1928","3.8832"
"","174.8200","10.1940","3.8846"
"","174.8400","10.1952","3.8851"
"","174.8600","10.1963","3.8861"
"","174.8800","10.1975","3.8874"
"","174.9000","10.1987","3.8905"
"","174.9200","10.1999","3.8914"
"","174.9400","10.2010","3.8917"
"","174.9600","10.2021","3.8916"
"","174.9800","10.2033","3.8936"
"","175.0000","10.2045","3.8961"
"","175.0200","10.2057","3.8978"
"","175.0400","10.2069","3.8981"
"","175.0600","10.2080","3.8985"
"","175.0800","10.2091","3.9000"
"","175.1000","10.2104","3.9026"
"","175.1200","10.2116","3.9032"
"","175.1400","10.2126","3.9038"
"","175.1600","10.2138","3.9044"
"","175.1800","10.2150","3.9068"
"","175.2000","10.2162","3.9087"
"","175.2200","10.2174","3.9104"
"","175.2400","10.2186","3.9109"
"","175.2600","10.2197","3.9118"
"","175.2800","10.2209","3.9130"
"","175.3000","10.2221","3.9150"
"","175.3200","10.2232","3.9151"
"","175.3400","10.2243","3.9155"
"","175.3600","10.2255","3.9170"
"","175.3800","10.2267","3.9195"
"","175.4000","10.2279","3.9213"
"","175.4200","10.2291","3.9224"
"","175.4400","10.2302","3.9225"
"","175.4600","10.2313","3.9236"
"","175.4800","10.2325","3.9257"
"","175.5000","10.2338","3.9279"
"","175.5200","10.2349","3.9280"
"","175.5400","10.2359","3.9281"
"","175.5600","10.2371","3.9291"
"","175.5800","10.2383","3.9310"
"","175.6000","10.2396","3.9333"
"","175.6200","10.2408","3.9343"
"","175.6400","10.2419","3.9347"
"","175.6600","10.2430","3.9355"
"","175.6800","10.2442","3.9378"
"","175.7000","10.2454","3.9392"
"","175.7200","10.2465","3.9391"
"","175.7400","10.2476","3.9392"
"","175.7600","10.2488","3.9413"
"","175.7800","10.2501","3.9439"
"","175.8000","10.2513","3.9462"
"","175.8200","10.2524","3.9463"
"","175.8400","10.2535","3.9466"
"","175.8600","10.2546","3.9469"
"","175.8800","10.2558","3.9494"
"","175.9000","10.2570","3.9502"
"","175.9200","10.2581","3.9505"
"","175.9400","10.2592","3.9513"
"","175.9600","10.2605","3.9534"
"","175.9800","10.2617","3.9551"
"","176.0000","10.2629","3.9571"
"","176.0200","10.2641","3.9570"
"","176.0400","10.2651","3.9572"
"","176.0600","10.2663","3.9576"
"","176.0800","10.2675","3.9602"
"","176.1000","10.2687","3.9610"
"","176.1200","10.2698","3.9618"
"","176.1400","10.2709","3.9624"
"","176.1600","10.2722","3.9650"
"","176.1800","10.2734","3.9669"
"","176.2000","10.2746","3.9691"
"","176.2200","10.2757","3.9694"
"","176.2400","10.2769","3.9703"
"","176.2600","10.2780","3.9712"
"","176.2800","10.2793","3.9738"
"","176.3000","10.2804","3.9738"
"","176.3200","10.2815","3.9742"
"","176.3400","10.2826","3.9744"
"","176.3600","10.2838","3.9767"
"","176.3800","10.2851","3.9788"
"","176.4000","10.2863","3.9812"
"","176.4200","10.2875","3.9819"
"","176.4400","10.2886","3.9826"
"","176.4600","10.2897","3.9831"
"","176.4800","10.2909","3.9848"
"","176.5000","10.2920","3.9852"
"","176.5200","10.2931","3.9860"
"","176.5400","10.2943","3.9868"
"","176.5600","10.2955","3.9893"
"","176.5800","10.2968","3.9916"
"","176.6000","10.2980","3.9932"
"","176.6200","10.2991","3.9938"
"","176.6400","10.3002","3.9944"
"","176.6600","10.3013","3.9956"
"","176.6800","10.3026","3.9978"
"","176.7000","10.3037","3.9976"
"","176.7200","10.3048","3.9980"
"","176.7400","10.3059","3.9993"
"","176.7600","10.3072","4.0025"
"","176.7800","10.3085","4.0047"
"","176.8000","10.3096","4.0063"
"","176.8200","10.3108","4.0063"
"","176.8400","10.3119","4.0069"
"","176.8600","10.3131","4.0088"
"","176.8800","10.3143","4.0103"
"","176.9000","10.3153","4.0098"
"","176.9200","10.3164","4.0101"
"","176.9400","10.3175","4.0112"
"","176.9600","10.3188","4.0137"
"","176.9800","10.3200","4.0164"
"","177.0000","10.3212","4.0179"
"","177.0200","10.3224","4.0187"
"","177.0400","10.3235","4.0197"
"","177.0600","10.3247","4.0219"
"","177.0800","10.3259","4.0229"
"","177.1000","10.3270","4.0223"
"","177.1200","10.3280","4.0227"
"","177.1400","10.3292","4.0246"
"","177.1600","10.3305","4.0281"
"","177.1800","10.3317","4.0303"
"","177.2000","10.3329","4.0317"
"","177.2200","10.3340","4.0319"
"","177.2400","10.3352","4.0331"
"","177.2600","10.3364","4.0349"
"","177.2800","10.3376","4.0361"
"","177.3000","10.3387","4.0360"
"","177.3200","10.3398","4.0366"
"","177.3400","10.3410","4.0386"
"","177.3600","10.3422","4.0409"
"","177.3800","10.3434","4.0425"
"","177.4000","10.3445","4.0433"
"","177.4200","10.3457","4.0445"
"","177.4400","10.3469","4.0464"
"","177.4600","10.3481","4.0488"
"","177.4800","10.3493","4.0493"
"","177.5000","10.3503","4.0491"
"","177.5200","10.3514","4.0493"
"","177.5400","10.3526","4.0518"
"","177.5600","10.3539","4.0540"
"","177.5800","10.3551","4.0553"
"","177.6000","10.3562","4.0554"
"","177.6200","10.3573","4.0566"
"","177.6400","10.3585","4.0584"
"","177.6600","10.3598","4.0608"
"","177.6800","10.3609","4.0607"
"","177.7000","10.3619","4.0609"
"","177.7200","10.3631","4.0614"
"","177.7400","10.3643","4.0641"
"","177.7600","10.3655","4.0663"
"","177.7800","10.3667","4.0683"
"","177.8000","10.3679","4.0689"
"","177.8200","10.3690","4.0703"
"","177.8400","10.3702","4.0717"
"","177.8600","10.3715","4.0740"
"","177.8800","10.3725","4.0736"
"","177.9000","10.3736","4.0737"
"","177.9200","10.3747","4.0742"
"","177.9400","10.3759","4.0770"
"","177.9600","10.3772","4.0788"
"","177.9800","10.3784","4.0806"
"","178.0000","10.3795","4.0811"
"","178.0200","10.3806","4.0824"
"","178.0400","10.3818","4.0841"
"","178.0600","10.3831","4.0861"
"","178.0800","10.3842","4.0858"
"","178.1000","10.3853","4.0864"
"","178.1200","10.3864","4.0874"
"","178.1400","10.3877","4.0904"
"","178.1600","10.3889","4.0922"
"","178.1800","10.3901","4.0942"
"","178.2000","10.3912","4.0941"
"","178.2200","10.3923","4.0955"
"","178.2400","10.3936","4.0972"
"","178.2600","10.3948","4.0995"
"","178.2800","10.3959","4.0988"
"","178.3000","10.3969","4.0992"
"","178.3200","10.3981","4.1001"
"","178.3400","10.3994","4.1028"
"","178.3600","10.4006","4.1047"
"","178.3800","10.4018","4.1063"
"","178.4000","10.4029","4.1060"
"","178.4200","10.4040","4.1075"
"","178.4400","10.4052","4.1092"
"","178.4600","10.4064","4.1108"
"","178.4800","10.4075","4.1104"
"","178.5000","10.4086","4.1116"
"","178.5200","10.4098","4.1127"
"","178.5400","10.4110","4.1153"
"","178.5600","10.4122","4.1165"
"","178.5800","10.4134","4.1184"
"","178.6000","10.4145","4.1184"
"","178.6200","10.4157","4.1203"
"","178.6400","10.4169","4.1217"
"","178.6600","10.4181","4.1230"
"","178.6800","10.4192","4.1223"
"","178.7000","10.4203","4.1238"
"","178.7200","10.4215","4.1252"
"","178.7400","10.4227","4.1281"
"","178.7600","10.4239","4.1286"
"","178.7800","10.4250","4.1297"
"","178.8000","10.4261","4.1303"
"","178.8200","10.4273","4.1325"
"","178.8400","10.4286","4.1352"
"","178.8600","10.4298","4.1362"
"","178.8800","10.4309","4.1363"
"","178.9000","10.4320","4.1373"
"","178.9200","10.4331","4.1385"
"","178.9400","10.4343","4.1401"
"","178.9600","10.4355","4.1410"
"","178.9800","10.4366","4.1419"
"","179.0000","10.4378","4.1427"
"","179.0200","10.4390","4.1453"
"","179.0400","10.4403","4.1477"
"","179.0600","10.4414","4.1484"
"","179.0800","10.4425","4.1479"
"","179.1000","10.4436","4.1488"
"","179.1200","10.4448","4.1507"
"","179.1400","10.4460","4.1529"
"","179.1600","10.4472","4.1533"
"","179.1800","10.4483","4.1539"
"","179.2000","10.4494","4.1548"
"","179.2200","10.4507","4.1571"
"","179.2400","10.4519","4.1590"
"","179.2600","10.4530","4.1599"
"","179.2800","10.4541","4.1590"
"","179.3000","10.4553","4.1613"
"","179.3200","10.4565","4.1630"
"","179.3400","10.4578","4.1650"
"","179.3600","10.4589","4.1659"
"","179.3800","10.4600","4.1665"
"","179.4000","10.4612","4.1672"
"","179.4200","10.4624","4.1689"
"","179.4400","10.4636","4.1704"
"","179.4600","10.4647","4.1703"
"","179.4800","10.4658","4.1714"
"","179.5000","10.4670","4.1730"
"","179.5200","10.4683","4.1757"
"","179.5400","10.4695","4.1769"
"","179.5600","10.4706","4.1775"
"","179.5800","10.4717","4.1771"
"","179.6000","10.4728","4.1795"
"","179.6200","10.4741","4.1811"
"","179.6400","10.4753","4.1831"
"","179.6600","10.4763","4.1822"
"","179.6800","10.4774","4.1830"
"","179.7000","10.4786","4.1840"
"","179.7200","10.4798","4.1868"
"","179.7400","10.4811","4.1882"
"","179.7600","10.4822","4.1894"
"","179.7800","10.4833","4.1894"
"","179.8000","10.4845","4.1913"
"","179.8200","10.4857","4.1931"
"","179.8400","10.4869","4.1947"
"","179.8600","10.4880","4.1938"
"","179.8800","10.4891","4.1956"
"","179.9000","10.4903","4.1967"
"","179.9200","10.4916","4.2000"
"","179.9400","10.4928","4.2008"
"","179.9600","10.4939","4.2022"
"","179.9800","10.4950","4.2015"
"","180.0000","10.4961","4.2035"
"","180.0200","10.4973","4.2049"
"","180.0400","10.4985","4.2068"
"","180.0600","10.4996","4.2069"
"","180.0800","10.5008","4.2088"
"","180.1000","10.5020","4.2104"
"","180.1200","10.5032","4.2129"
"","180.1400","10.5044","4.2135"
"","180.1600","10.5055","4.2147"
"","180.1800","10.5066","4.2150"
"","180.2000","10.5078","4.2175"
"","180.2200","10.5091","4.2190"
"","180.2400","10.5102","4.2207"
"","180.2600","10.5113","4.2206"
"","180.2800","10.5125","4.2224"
"","180.3000","10.5137","4.2245"
"","180.3200","10.5149","4.2266"
"","180.3400","10.5161","4.2275"
"","180.3600","10.5172","4.2288"
"","180.3800","10.5184","4.2296"
"","180.4000","10.5196","4.2320"
"","180.4200","10.5208","4.2336"
"","180.4400","10.5219","4.2341"
"","180.4600","10.5230","4.2340"
"","180.4800","10.5241","4.2356"
"","180.5000","10.5254","4.2376"
"","180.5200","10.5266","4.2406"
"","180.5400","10.5278","4.2422"
"","180.5600","10.5289","4.2430"
"","180.5800","10.5300","4.2432"
"","180.6000","10.5312","4.2450"
"","180.6200","10.5324","4.2465"
"","180.6400","10.5335","4.2467"
"","180.6600","10.5346","4.2471"
"","180.6800","10.5358","4.2490"
"","180.7000","10.5370","4.2512"
"","180.7200","10.5382","4.2534"
"","180.7400","10.5394","4.2543"
"","180.7600","10.5405","4.2551"
"","180.7800","10.5417","4.2558"
"","180.8000","10.5429","4.2584"
"","180.8200","10.5441","4.2600"
"","180.8400","10.5451","4.2601"
"","180.8600","10.5462","4.2606"
"","180.8800","10.5474","4.2631"
"","180.9000","10.5487","4.2655"
"","180.9200","10.5500","4.2677"
"","180.9400","10.5511","4.2691"
"","180.9600","10.5522","4.2700"
"","180.9800","10.5534","4.2708"
"","181.0000","10.5546","4.2727"
"","181.0200","10.5557","4.2735"
"","181.0400","10.5568","4.2736"
"","181.0600","10.5579","4.2739"
"","181.0800","10.5591","4.2762"
"","181.1000","10.5603","4.2792"
"","181.1200","10.5616","4.2818"
"","181.1400","10.5628","4.2833"
"","181.1600","10.5639","4.2843"
"","181.1800","10.5650","4.2858"
"","181.2000","10.5663","4.2872"
"","181.2200","10.5674","4.2879"
"","181.2400","10.5684","4.2876"
"","181.2600","10.5695","4.2888"
"","181.2800","10.5708","4.2912"
"","181.3000","10.5721","4.2937"
"","181.3200","10.5733","4.2953"
"","181.3400","10.5744","4.2962"
"","181.3600","10.5755","4.2969"
"","181.3800","10.5767","4.2985"
"","181.4000","10.5780","4.3007"
"","181.4200","10.5791","4.3015"
"","181.4400","10.5801","4.3014"
"","181.4600","10.5813","4.3024"
"","181.4800","10.5825","4.3042"
"","181.5000","10.5837","4.3062"
"","181.5200","10.5849","4.3070"
"","181.5400","10.5860","4.3079"
"","181.5600","10.5872","4.3092"
"","181.5800","10.5884","4.3116"
"","181.6000","10.5896","4.3130"
"","181.6200","10.5907","4.3131"
"","181.6400","10.5918","4.3125"
"","181.6600","10.5929","4.3143"
"","181.6800","10.5942","4.3166"
"","181.7000","10.5954","4.3188"
"","181.7200","10.5966","4.3195"
"","181.7400","10.5977","4.3204"
"","181.7600","10.5989","4.3214"
"","181.7800","10.6001","4.3239"
"","181.8000","10.6013","4.3249"
"","181.8200","10.6024","4.3251"
"","181.8400","10.6034","4.3249"
"","181.8600","10.6046","4.3264"
"","181.8800","10.6058","4.3289"
"","181.9000","10.6071","4.3313"
"","181.9200","10.6082","4.3322"
"","181.9400","10.6094","4.3336"
"","181.9600","10.6105","4.3345"
"","181.9800","10.6118","4.3371"
"","182.0000","10.6130","4.3376"
"","182.0200","10.6140","4.3375"
"","182.0400","10.6151","4.3372"
"","182.0600","10.6162","4.3389"
"","182.0800","10.6175","4.3409"
"","182.1000","10.6187","4.3431"
"","182.1200","10.6199","4.3440"
"","182.1400","10.6210","4.3451"
"","182.1600","10.6222","4.3454"
"","182.1800","10.6234","4.3480"
"","182.2000","10.6246","4.3489"
"","182.2200","10.6256","4.3494"
"","182.2400","10.6267","4.3492"
"","182.2600","10.6279","4.3515"
"","182.2800","10.6292","4.3536"
"","182.3000","10.6304","4.3557"
"","182.3200","10.6315","4.3560"
"","182.3400","10.6327","4.3574"
"","182.3600","10.6338","4.3588"
"","182.3800","10.6351","4.3613"
"","182.4000","10.6363","4.3615"
"","182.4200","10.6373","4.3617"
"","182.4400","10.6384","4.3622"
"","182.4600","10.6396","4.3645"
"","182.4800","10.6409","4.3666"
"","182.5000","10.6421","4.3688"
"","182.5200","10.6432","4.3694"
"","182.5400","10.6443","4.3701"
"","182.5600","10.6455","4.3717"
"","182.5800","10.6468","4.3745"
"","182.6000","10.6479","4.3751"
"","182.6200","10.6490","4.3755"
"","182.6400","10.6501","4.3758"
"","182.6600","10.6513","4.3781"
"","182.6800","10.6526","4.3801"
"","182.7000","10.6538","4.3818"
"","182.7200","10.6549","4.3826"
"","182.7400","10.6560","4.3834"
"","182.7600","10.6572","4.3849"
"","182.7800","10.6584","4.3873"
"","182.8000","10.6596","4.3880"
"","182.8200","10.6607","4.3883"
"","182.8400","10.6618","4.3894"
"","182.8600","10.6630","4.3917"
"","182.8800","10.6642","4.3933"
"","182.9000","10.6654","4.3944"
"","182.9200","10.6665","4.3948"
"","182.9400","10.6676","4.3958"
"","182.9600","10.6689","4.3987"
"","182.9800","10.6701","4.4010"
"","183.0000","10.6713","4.4012"
"","183.0200","10.6723","4.4010"
"","183.0400","10.6735","4.4019"
"","183.0600","10.6746","4.4039"
"","183.0800","10.6758","4.4053"
"","183.1000","10.6770","4.4062"
"","183.1200","10.6781","4.4071"
"","183.1400","10.6793","4.4086"
"","183.1600","10.6805","4.4114"
"","183.1800","10.6818","4.4133"
"","183.2000","10.6829","4.4133"
"","183.2200","10.6839","4.4129"
"","183.2400","10.6851","4.4149"
"","183.2600","10.6864","4.4173"
"","183.2800","10.6876","4.4193"
"","183.3000","10.6887","4.4197"
"","183.3200","10.6898","4.4203"
"","183.3400","10.6909","4.4210"
"","183.3600","10.6922","4.4237"
"","183.3800","10.6934","4.4249"
"","183.4000","10.6945","4.4257"
"","183.4200","10.6956","4.4260"
"","183.4400","10.6968","4.4284"
"","183.4600","10.6981","4.4303"
"","183.4800","10.6993","4.4325"
"","183.5000","10.7004","4.4330"
"","183.5200","10.7015","4.4338"
"","183.5400","10.7027","4.4350"
"","183.5600","10.7039","4.4376"
"","183.5800","10.7051","4.4385"
"","183.6000","10.7062","4.4394"
"","183.6200","10.7073","4.4405"
"","183.6400","10.7086","4.4425"
"","183.6600","10.7098","4.4442"
"","183.6800","10.7110","4.4457"
"","183.7000","10.7120","4.4456"
"","183.7200","10.7132","4.4470"
"","183.7400","10.7144","4.4480"
"","183.7600","10.7156","4.4507"
"","183.7800","10.7167","4.4507"
"","183.8000","10.7178","4.4505"
"","183.8200","10.7189","4.4507"
"","183.8400","10.7201","4.4540"
"","183.8600","10.7214","4.4560"
"","183.8800","10.7226","4.4583"
"","183.9000","10.7237","4.4586"
"","183.9200","10.7248","4.4597"
"","183.9400","10.7260","4.4608"
"","183.9600","10.7272","4.4633"
"","183.9800","10.7284","4.4631"
"","184.0000","10.7294","4.4641"
