Results Table 1


Results Table 2


1,Time,Displacement,Force
"","172.0400","11.1716","4.1442"
"","172.0600","11.1727","4.1461"
"","172.0800","11.1739","4.1466"
"","172.1000","11.1750","4.1490"
"","172.1200","11.1763","4.1512"
"","172.1400","11.1774","4.1530"
"","172.1600","11.1785","4.1528"
"","172.1800","11.1797","4.1555"
"","172.2000","11.1809","4.1573"
"","172.2200","11.1821","4.1602"
"","172.2400","11.1833","4.1606"
"","172.2600","11.1844","4.1622"
"","172.2800","11.1855","4.1620"
"","172.3000","11.1867","4.1642"
"","172.3200","11.1880","4.1624"
"","172.3400","11.1891","4.1560"
"","172.3600","11.1901","4.1476"
"","172.3800","11.1913","4.1459"
"","172.4000","11.1925","4.1469"
"","172.4200","11.1937","4.1508"
"","172.4400","11.1949","4.1522"
"","172.4600","11.1960","4.1547"
"","172.4800","11.1972","4.1560"
"","172.5000","11.1984","4.1599"
"","172.5200","11.1996","4.1617"
"","172.5400","11.2007","4.1634"
"","172.5600","11.2018","4.1639"
"","172.5800","11.2030","4.1668"
"","172.6000","11.2042","4.1695"
"","172.6200","11.2055","4.1725"
"","172.6400","11.2066","4.1738"
"","172.6600","11.2077","4.1752"
"","172.6800","11.2088","4.1760"
"","172.7000","11.2100","4.1791"
"","172.7200","11.2112","4.1806"
"","172.7400","11.2123","4.1819"
"","172.7600","11.2134","4.1829"
"","172.7800","11.2146","4.1851"
"","172.8000","11.2159","4.1874"
"","172.8200","11.2171","4.1898"
"","172.8400","11.2183","4.1910"
"","172.8600","11.2194","4.1918"
"","172.8800","11.2205","4.1928"
"","172.9000","11.2217","4.1953"
"","172.9200","11.2229","4.1968"
"","172.9400","11.2240","4.1974"
"","172.9600","11.2251","4.1983"
"","172.9800","11.2263","4.2005"
"","173.0000","11.2276","4.2027"
"","173.0200","11.2288","4.2043"
"","173.0400","11.2299","4.2057"
"","173.0600","11.2311","4.2063"
"","173.0800","11.2322","4.2078"
"","173.1000","11.2334","4.2096"
"","173.1200","11.2346","4.2106"
"","173.1400","11.2357","4.2098"
"","173.1600","11.2368","4.2101"
"","173.1800","11.2380","4.2114"
"","173.2000","11.2392","4.2135"
"","173.2200","11.2405","4.2153"
"","173.2400","11.2416","4.2169"
"","173.2600","11.2428","4.2171"
"","173.2800","11.2439","4.2185"
"","173.3000","11.2451","4.2204"
"","173.3200","11.2463","4.2217"
"","173.3400","11.2473","4.2219"
"","173.3600","11.2485","4.2234"
"","173.3800","11.2497","4.2250"
"","173.4000","11.2509","4.2279"
"","173.4200","11.2521","4.2290"
"","173.4400","11.2533","4.2305"
"","173.4600","11.2544","4.2307"
"","173.4800","11.2555","4.2327"
"","173.5000","11.2568","4.2340"
"","173.5200","11.2579","4.2348"
"","173.5400","11.2589","4.2351"
"","173.5600","11.2601","4.2367"
"","173.5800","11.2613","4.2388"
"","173.6000","11.2626","4.2411"
"","173.6200","11.2638","4.2409"
"","173.6400","11.2649","4.2407"
"","173.6600","11.2660","4.2405"
"","173.6800","11.2672","4.2424"
"","173.7000","11.2684","4.2435"
"","173.7200","11.2695","4.2437"
"","173.7400","11.2706","4.2436"
"","173.7600","11.2717","4.2452"
"","173.7800","11.2729","4.2472"
"","173.8000","11.2742","4.2492"
"","173.8200","11.2754","4.2498"
"","173.8400","11.2766","4.2505"
"","173.8600","11.2777","4.2505"
"","173.8800","11.2789","4.2521"
"","173.9000","11.2801","4.2521"
"","173.9200","11.2812","4.2524"
"","173.9400","11.2822","4.2523"
"","173.9600","11.2834","4.2544"
"","173.9800","11.2847","4.2566"
"","174.0000","11.2859","4.2588"
"","174.0200","11.2871","4.2583"
"","174.0400","11.2882","4.2509"
"","174.0600","11.2894","4.2435"
"","174.0800","11.2906","4.2431"
"","174.1000","11.2918","4.2444"
"","174.1200","11.2929","4.2457"
"","174.1400","11.2940","4.2470"
"","174.1600","11.2951","4.2499"
"","174.1800","11.2964","4.2527"
"","174.2000","11.2976","4.2550"
"","174.2200","11.2987","4.2561"
"","174.2400","11.2999","4.2578"
"","174.2600","11.3011","4.2605"
"","174.2800","11.3023","4.2633"
"","174.3000","11.3035","4.2640"
"","174.3200","11.3045","4.2642"
"","174.3400","11.3056","4.2653"
"","174.3600","11.3068","4.2675"
"","174.3800","11.3081","4.2701"
"","174.4000","11.3093","4.2721"
"","174.4200","11.3104","4.2729"
"","174.4400","11.3115","4.2744"
"","174.4600","11.3127","4.2765"
"","174.4800","11.3140","4.2785"
"","174.5000","11.3151","4.2794"
"","174.5200","11.3161","4.2746"
"","174.5400","11.3172","4.2670"
"","174.5600","11.3184","4.2639"
"","174.5800","11.3197","4.2654"
"","174.6000","11.3209","4.2676"
"","174.6200","11.3221","4.2702"
"","174.6400","11.3232","4.2720"
"","174.6600","11.3244","4.2750"
"","174.6800","11.3256","4.2774"
"","174.7000","11.3267","4.2783"
"","174.7200","11.3278","4.2788"
"","174.7400","11.3289","4.2806"
"","174.7600","11.3301","4.2834"
"","174.7800","11.3314","4.2864"
"","174.8000","11.3326","4.2883"
"","174.8200","11.3337","4.2901"
"","174.8400","11.3348","4.2912"
"","174.8600","11.3360","4.2924"
"","174.8800","11.3373","4.2888"
"","174.9000","11.3384","4.2828"
"","174.9200","11.3395","4.2785"
"","174.9400","11.3406","4.2788"
"","174.9600","11.3418","4.2816"
"","174.9800","11.3431","4.2846"
"","175.0000","11.3442","4.2864"
"","175.0200","11.3454","4.2882"
"","175.0400","11.3465","4.2906"
"","175.0600","11.3477","4.2936"
"","175.0800","11.3490","4.2959"
"","175.1000","11.3501","4.2974"
"","175.1200","11.3511","4.2982"
"","175.1400","11.3523","4.3004"
"","175.1600","11.3535","4.3029"
"","175.1800","11.3548","4.3059"
"","175.2000","11.3559","4.3076"
"","175.2200","11.3571","4.3090"
"","175.2400","11.3582","4.3103"
"","175.2600","11.3594","4.3132"
"","175.2800","11.3607","4.3151"
"","175.3000","11.3617","4.3156"
"","175.3200","11.3628","4.3164"
"","175.3400","11.3640","4.3188"
"","175.3600","11.3652","4.3213"
"","175.3800","11.3664","4.3234"
"","175.4000","11.3676","4.3246"
"","175.4200","11.3687","4.3258"
"","175.4400","11.3698","4.3272"
"","175.4600","11.3711","4.3296"
"","175.4800","11.3723","4.3309"
"","175.5000","11.3734","4.3317"
"","175.5200","11.3745","4.3327"
"","175.5400","11.3756","4.3349"
"","175.5600","11.3769","4.3371"
"","175.5800","11.3781","4.3387"
"","175.6000","11.3792","4.3396"
"","175.6200","11.3803","4.3406"
"","175.6400","11.3815","4.3424"
"","175.6600","11.3828","4.3453"
"","175.6800","11.3840","4.3462"
"","175.7000","11.3851","4.3475"
"","175.7200","11.3862","4.3480"
"","175.7400","11.3873","4.3489"
"","175.7600","11.3885","4.3488"
"","175.7800","11.3897","4.3491"
"","175.8000","11.3908","4.3484"
"","175.8200","11.3920","4.3493"
"","175.8400","11.3932","4.3504"
"","175.8600","11.3944","4.3526"
"","175.8800","11.3956","4.3481"
"","175.9000","11.3967","4.3405"
"","175.9200","11.3978","4.3343"
"","175.9400","11.3990","4.3335"
"","175.9600","11.4002","4.3351"
"","175.9800","11.4014","4.3373"
"","176.0000","11.4025","4.3390"
"","176.0200","11.4036","4.3411"
"","176.0400","11.4048","4.3439"
"","176.0600","11.4061","4.3471"
"","176.0800","11.4072","4.3487"
"","176.1000","11.4083","4.3498"
"","176.1200","11.4095","4.3516"
"","176.1400","11.4107","4.3547"
"","176.1600","11.4119","4.3574"
"","176.1800","11.4131","4.3594"
"","176.2000","11.4142","4.3605"
"","176.2200","11.4153","4.3619"
"","176.2400","11.4165","4.3642"
"","176.2600","11.4178","4.3665"
"","176.2800","11.4189","4.3672"
"","176.3000","11.4199","4.3686"
"","176.3200","11.4211","4.3712"
"","176.3400","11.4224","4.3742"
"","176.3600","11.4236","4.3762"
"","176.3800","11.4248","4.3771"
"","176.4000","11.4259","4.3782"
"","176.4200","11.4270","4.3802"
"","176.4400","11.4282","4.3830"
"","176.4600","11.4295","4.3846"
"","176.4800","11.4305","4.3846"
"","176.5000","11.4316","4.3856"
"","176.5200","11.4328","4.3875"
"","176.5400","11.4340","4.3903"
"","176.5600","11.4353","4.3926"
"","176.5800","11.4364","4.3936"
"","176.6000","11.4375","4.3947"
"","176.6200","11.4387","4.3955"
"","176.6400","11.4399","4.3983"
"","176.6600","11.4411","4.3998"
"","176.6800","11.4422","4.4005"
"","176.7000","11.4433","4.4014"
"","176.7200","11.4445","4.4040"
"","176.7400","11.4458","4.4062"
"","176.7600","11.4470","4.4080"
"","176.7800","11.4481","4.4089"
"","176.8000","11.4492","4.4099"
"","176.8200","11.4503","4.4107"
"","176.8400","11.4516","4.4129"
"","176.8600","11.4527","4.4134"
"","176.8800","11.4538","4.4144"
"","176.9000","11.4549","4.4156"
"","176.9200","11.4561","4.4181"
"","176.9400","11.4574","4.4204"
"","176.9600","11.4586","4.4222"
"","176.9800","11.4597","4.4228"
"","177.0000","11.4608","4.4235"
"","177.0200","11.4620","4.4253"
"","177.0400","11.4632","4.4276"
"","177.0600","11.4644","4.4282"
"","177.0800","11.4655","4.4288"
"","177.1000","11.4666","4.4300"
"","177.1200","11.4679","4.4324"
"","177.1400","11.4691","4.4343"
"","177.1600","11.4703","4.4321"
"","177.1800","11.4714","4.4230"
"","177.2000","11.4726","4.4158"
"","177.2200","11.4737","4.4126"
"","177.2400","11.4750","4.4135"
"","177.2600","11.4761","4.4142"
"","177.2800","11.4772","4.4161"
"","177.3000","11.4783","4.4175"
"","177.3200","11.4795","4.4211"
"","177.3400","11.4808","4.4240"
"","177.3600","11.4820","4.4268"
"","177.3800","11.4831","4.4277"
"","177.4000","11.4842","4.4290"
"","177.4200","11.4854","4.4305"
"","177.4400","11.4866","4.4324"
"","177.4600","11.4877","4.4322"
"","177.4800","11.4888","4.4330"
"","177.5000","11.4900","4.4345"
"","177.5200","11.4912","4.4376"
"","177.5400","11.4925","4.4396"
"","177.5600","11.4936","4.4416"
"","177.5800","11.4948","4.4424"
"","177.6000","11.4959","4.4443"
"","177.6200","11.4970","4.4459"
"","177.6400","11.4983","4.4476"
"","177.6600","11.4993","4.4477"
"","177.6800","11.5004","4.4489"
"","177.7000","11.5016","4.4510"
"","177.7200","11.5029","4.4543"
"","177.7400","11.5041","4.4566"
"","177.7600","11.5053","4.4583"
"","177.7800","11.5064","4.4588"
"","177.8000","11.5075","4.4600"
"","177.8200","11.5087","4.4621"
"","177.8400","11.5099","4.4636"
"","177.8600","11.5110","4.4639"
"","177.8800","11.5121","4.4651"
"","177.9000","11.5132","4.4668"
"","177.9200","11.5145","4.4697"
"","177.9400","11.5158","4.4721"
"","177.9600","11.5169","4.4739"
"","177.9800","11.5181","4.4747"
"","178.0000","11.5192","4.4764"
"","178.0200","11.5204","4.4786"
"","178.0400","11.5216","4.4795"
"","178.0600","11.5226","4.4793"
"","178.0800","11.5237","4.4803"
"","178.1000","11.5249","4.4822"
"","178.1200","11.5262","4.4849"
"","178.1400","11.5275","4.4863"
"","178.1600","11.5286","4.4871"
"","178.1800","11.5297","4.4870"
"","178.2000","11.5309","4.4884"
"","178.2200","11.5321","4.4898"
"","178.2400","11.5333","4.4909"
"","178.2600","11.5343","4.4907"
"","178.2800","11.5355","4.4925"
"","178.3000","11.5367","4.4944"
"","178.3200","11.5379","4.4968"
"","178.3400","11.5391","4.4979"
"","178.3600","11.5402","4.4989"
"","178.3800","11.5414","4.5003"
"","178.4000","11.5426","4.5029"
"","178.4200","11.5438","4.5050"
"","178.4400","11.5449","4.5050"
"","178.4600","11.5460","4.5044"
"","178.4800","11.5471","4.5046"
"","178.5000","11.5483","4.5060"
"","178.5200","11.5496","4.5082"
"","178.5400","11.5508","4.5095"
"","178.5600","11.5519","4.5103"
"","178.5800","11.5530","4.5114"
"","178.6000","11.5542","4.5137"
"","178.6200","11.5555","4.5155"
"","178.6400","11.5566","4.5159"
"","178.6600","11.5576","4.5162"
"","178.6800","11.5588","4.5174"
"","178.7000","11.5600","4.5202"
"","178.7200","11.5613","4.5226"
"","178.7400","11.5624","4.5241"
"","178.7600","11.5636","4.5251"
"","178.7800","11.5647","4.5266"
"","178.8000","11.5659","4.5286"
"","178.8200","11.5671","4.5299"
"","178.8400","11.5682","4.5298"
"","178.8600","11.5692","4.5307"
"","178.8800","11.5704","4.5320"
"","178.9000","11.5717","4.5346"
"","178.9200","11.5729","4.5364"
"","178.9400","11.5741","4.5378"
"","178.9600","11.5752","4.5374"
"","178.9800","11.5763","4.5381"
"","179.0000","11.5775","4.5389"
"","179.0200","11.5788","4.5406"
"","179.0400","11.5799","4.5410"
"","179.0600","11.5810","4.5418"
"","179.0800","11.5821","4.5430"
"","179.1000","11.5834","4.5455"
"","179.1200","11.5846","4.5466"
"","179.1400","11.5857","4.5483"
"","179.1600","11.5868","4.5491"
"","179.1800","11.5880","4.5507"
"","179.2000","11.5893","4.5512"
"","179.2200","11.5905","4.5520"
"","179.2400","11.5915","4.5513"
"","179.2600","11.5926","4.5526"
"","179.2800","11.5938","4.5542"
"","179.3000","11.5950","4.5571"
"","179.3200","11.5963","4.5591"
"","179.3400","11.5974","4.5606"
"","179.3600","11.5985","4.5611"
"","179.3800","11.5997","4.5628"
"","179.4000","11.6009","4.5650"
"","179.4200","11.6021","4.5666"
"","179.4400","11.6032","4.5669"
"","179.4600","11.6043","4.5683"
"","179.4800","11.6055","4.5699"
"","179.5000","11.6068","4.5726"
"","179.5200","11.6080","4.5737"
"","179.5400","11.6091","4.5754"
"","179.5600","11.6102","4.5758"
"","179.5800","11.6114","4.5778"
"","179.6000","11.6126","4.5799"
"","179.6200","11.6138","4.5811"
"","179.6400","11.6148","4.5812"
"","179.6600","11.6160","4.5827"
"","179.6800","11.6172","4.5847"
"","179.7000","11.6184","4.5864"
"","179.7200","11.6196","4.5873"
"","179.7400","11.6207","4.5879"
"","179.7600","11.6218","4.5881"
"","179.7800","11.6231","4.5899"
"","179.8000","11.6243","4.5917"
"","179.8200","11.6255","4.5925"
"","179.8400","11.6265","4.5928"
"","179.8600","11.6277","4.5940"
"","179.8800","11.6288","4.5959"
"","179.9000","11.6300","4.5975"
"","179.9200","11.6312","4.5983"
"","179.9400","11.6323","4.5993"
"","179.9600","11.6334","4.6008"
"","179.9800","11.6347","4.6034"
"","180.0000","11.6359","4.6052"
"","180.0200","11.6371","4.6057"
"","180.0400","11.6381","4.6059"
"","180.0600","11.6393","4.6082"
"","180.0800","11.6405","4.6103"
"","180.1000","11.6417","4.6120"
"","180.1200","11.6429","4.6132"
"","180.1400","11.6440","4.6140"
"","180.1600","11.6451","4.6152"
"","180.1800","11.6464","4.6171"
"","180.2000","11.6476","4.6189"
"","180.2200","11.6487","4.6193"
"","180.2400","11.6498","4.6202"
"","180.2600","11.6510","4.6213"
"","180.2800","11.6522","4.6227"
"","180.3000","11.6535","4.6232"
"","180.3200","11.6546","4.6239"
"","180.3400","11.6557","4.6240"
"","180.3600","11.6568","4.6254"
"","180.3800","11.6581","4.6265"
"","180.4000","11.6593","4.6266"
"","180.4200","11.6603","4.6264"
"","180.4400","11.6615","4.6278"
"","180.4600","11.6627","4.6300"
"","180.4800","11.6639","4.6325"
"","180.5000","11.6651","4.6336"
"","180.5200","11.6662","4.6341"
"","180.5400","11.6673","4.6350"
"","180.5600","11.6685","4.6373"
"","180.5800","11.6698","4.6397"
"","180.6000","11.6709","4.6403"
"","180.6200","11.6720","4.6406"
"","180.6400","11.6731","4.6423"
"","180.6600","11.6743","4.6445"
"","180.6800","11.6756","4.6468"
"","180.7000","11.6768","4.6478"
"","180.7200","11.6779","4.6488"
"","180.7400","11.6790","4.6494"
"","180.7600","11.6802","4.6517"
"","180.7800","11.6814","4.6534"
"","180.8000","11.6825","4.6544"
"","180.8200","11.6836","4.6548"
"","180.8400","11.6848","4.6570"
"","180.8600","11.6860","4.6594"
"","180.8800","11.6873","4.6616"
"","180.9000","11.6885","4.6625"
"","180.9200","11.6896","4.6628"
"","180.9400","11.6907","4.6617"
"","180.9600","11.6918","4.6628"
"","180.9800","11.6930","4.6641"
"","181.0000","11.6942","4.6652"
"","181.0200","11.6953","4.6659"
"","181.0400","11.6965","4.6680"
"","181.0600","11.6977","4.6695"
"","181.0800","11.6989","4.6705"
"","181.1000","11.7001","4.6704"
"","181.1200","11.7012","4.6708"
"","181.1400","11.7023","4.6712"
"","181.1600","11.7035","4.6736"
"","181.1800","11.7047","4.6753"
"","181.2000","11.7059","4.6754"
"","181.2200","11.7070","4.6751"
"","181.2400","11.7082","4.6766"
"","181.2600","11.7094","4.6783"
"","181.2800","11.7106","4.6803"
"","181.3000","11.7118","4.6808"
"","181.3200","11.7129","4.6810"
"","181.3400","11.7141","4.6810"
"","181.3600","11.7153","4.6830"
"","181.3800","11.7165","4.6837"
"","181.4000","11.7175","4.6834"
"","181.4200","11.7186","4.6839"
"","181.4400","11.7198","4.6854"
"","181.4600","11.7210","4.6876"
"","181.4800","11.7223","4.6899"
"","181.5000","11.7235","4.6908"
"","181.5200","11.7246","4.6915"
"","181.5400","11.7257","4.6921"
"","181.5600","11.7269","4.6940"
"","181.5800","11.7281","4.6949"
"","181.6000","11.7292","4.6956"
"","181.6200","11.7303","4.6965"
"","181.6400","11.7315","4.6985"
"","181.6600","11.7327","4.7009"
"","181.6800","11.7340","4.7028"
"","181.7000","11.7351","4.7034"
"","181.7200","11.7362","4.7032"
"","181.7400","11.7374","4.7038"
"","181.7600","11.7386","4.7056"
"","181.7800","11.7398","4.7057"
"","181.8000","11.7408","4.7055"
"","181.8200","11.7419","4.7064"
"","181.8400","11.7431","4.7085"
"","181.8600","11.7444","4.7110"
"","181.8800","11.7456","4.7127"
"","181.9000","11.7468","4.7135"
"","181.9200","11.7479","4.7141"
"","181.9400","11.7491","4.7156"
"","181.9600","11.7503","4.7172"
"","181.9800","11.7514","4.7177"
"","182.0000","11.7524","4.7178"
"","182.0200","11.7535","4.7187"
"","182.0400","11.7548","4.7211"
"","182.0600","11.7560","4.7233"
"","182.0800","11.7573","4.7254"
"","182.1000","11.7584","4.7262"
"","182.1200","11.7596","4.7271"
"","182.1400","11.7607","4.7292"
"","182.1600","11.7620","4.7306"
"","182.1800","11.7631","4.7309"
"","182.2000","11.7641","4.7307"
"","182.2200","11.7652","4.7317"
"","182.2400","11.7665","4.7333"
"","182.2600","11.7678","4.7355"
"","182.2800","11.7689","4.7362"
"","182.3000","11.7701","4.7372"
"","182.3200","11.7712","4.7375"
"","182.3400","11.7724","4.7394"
"","182.3600","11.7736","4.7407"
"","182.3800","11.7747","4.7416"
"","182.4000","11.7758","4.7415"
"","182.4200","11.7770","4.7433"
"","182.4400","11.7782","4.7448"
"","182.4600","11.7794","4.7470"
"","182.4800","11.7806","4.7473"
"","182.5000","11.7817","4.7483"
"","182.5200","11.7829","4.7493"
"","182.5400","11.7841","4.7525"
"","182.5600","11.7853","4.7534"
"","182.5800","11.7864","4.7534"
"","182.6000","11.7874","4.7532"
"","182.6200","11.7886","4.7552"
"","182.6400","11.7899","4.7570"
"","182.6600","11.7911","4.7593"
"","182.6800","11.7923","4.7599"
"","182.7000","11.7934","4.7614"
"","182.7200","11.7945","4.7624"
"","182.7400","11.7958","4.7650"
"","182.7600","11.7970","4.7652"
"","182.7800","11.7980","4.7658"
"","182.8000","11.7991","4.7661"
"","182.8200","11.8003","4.7684"
"","182.8400","11.8015","4.7703"
"","182.8600","11.8028","4.7722"
"","182.8800","11.8039","4.7722"
"","182.9000","11.8051","4.7729"
"","182.9200","11.8063","4.7734"
"","182.9400","11.8075","4.7753"
"","182.9600","11.8086","4.7751"
"","182.9800","11.8096","4.7751"
