Results Table 1


Results Table 2


1,Time,Displacement,Force
"","211.8000","12.3512","9.1163"
"","211.8200","12.3524","9.1219"
"","211.8400","12.3537","9.1272"
"","211.8600","12.3549","9.1285"
"","211.8800","12.3560","9.1287"
"","211.9000","12.3571","9.1289"
"","211.9200","12.3583","9.1323"
"","211.9400","12.3595","9.1377"
"","211.9600","12.3607","9.1372"
"","211.9800","12.3618","9.1360"
"","212.0000","12.3629","9.1397"
"","212.0200","12.3641","9.1447"
"","212.0400","12.3653","9.1486"
"","212.0600","12.3665","9.1487"
"","212.0800","12.3676","9.1485"
"","212.1000","12.3687","9.1505"
"","212.1200","12.3700","9.1570"
"","212.1400","12.3712","9.1619"
"","212.1600","12.3724","9.1592"
"","212.1800","12.3735","9.1579"
"","212.2000","12.3746","9.1607"
"","212.2200","12.3758","9.1654"
"","212.2400","12.3770","9.1681"
"","212.2600","12.3781","9.1679"
"","212.2800","12.3792","9.1685"
"","212.3000","12.3804","9.1713"
"","212.3200","12.3816","9.1778"
"","212.3400","12.3829","9.1816"
"","212.3600","12.3840","9.1780"
"","212.3800","12.3851","9.1773"
"","212.4000","12.3862","9.1812"
"","212.4200","12.3874","9.1870"
"","212.4400","12.3887","9.1899"
"","212.4600","12.3898","9.1894"
"","212.4800","12.3909","9.1888"
"","212.5000","12.3921","9.1915"
"","212.5200","12.3933","9.1979"
"","212.5400","12.3945","9.2001"
"","212.5600","12.3956","9.1963"
"","212.5800","12.3967","9.1976"
"","212.6000","12.3979","9.2031"
"","212.6200","12.3991","9.2086"
"","212.6400","12.4004","9.2108"
"","212.6600","12.4015","9.2104"
"","212.6800","12.4026","9.2108"
"","212.7000","12.4038","9.2132"
"","212.7200","12.4050","9.2186"
"","212.7400","12.4062","9.2193"
"","212.7600","12.4073","9.2167"
"","212.7800","12.4084","9.2201"
"","212.8000","12.4096","9.2257"
"","212.8200","12.4109","9.2303"
"","212.8400","12.4121","9.2301"
"","212.8600","12.4132","9.2285"
"","212.8800","12.4143","9.2293"
"","212.9000","12.4154","9.2343"
"","212.9200","12.4167","9.2399"
"","212.9400","12.4179","9.2388"
"","212.9600","12.4189","9.2368"
"","212.9800","12.4200","9.2405"
"","213.0000","12.4213","9.2463"
"","213.0200","12.4225","9.2517"
"","213.0400","12.4237","9.2522"
"","213.0600","12.4248","9.2511"
"","213.0800","12.4259","9.2519"
"","213.1000","12.4271","9.2565"
"","213.1200","12.4284","9.2623"
"","213.1400","12.4295","9.2609"
"","213.1600","12.4306","9.2593"
"","213.1800","12.4317","9.2639"
"","213.2000","12.4330","9.2699"
"","213.2200","12.4342","9.2741"
"","213.2400","12.4354","9.2741"
"","213.2600","12.4365","9.2732"
"","213.2800","12.4376","9.2733"
"","213.3000","12.4388","9.2779"
"","213.3200","12.4400","9.2828"
"","213.3400","12.4411","9.2812"
"","213.3600","12.4422","9.2814"
"","213.3800","12.4434","9.2869"
"","213.4000","12.4446","9.2930"
"","213.4200","12.4459","9.2970"
"","213.4400","12.4470","9.2966"
"","213.4600","12.4481","9.2952"
"","213.4800","12.4492","9.2968"
"","213.5000","12.4504","9.3027"
"","213.5200","12.4517","9.3072"
"","213.5400","12.4528","9.3059"
"","213.5600","12.4539","9.3068"
"","213.5800","12.4551","9.3122"
"","213.6000","12.4563","9.3178"
"","213.6200","12.4576","9.3209"
"","213.6400","12.4587","9.3208"
"","213.6600","12.4599","9.3212"
"","213.6800","12.4610","9.3232"
"","213.7000","12.4622","9.3288"
"","213.7200","12.4634","9.3310"
"","213.7400","12.4645","9.3279"
"","213.7600","12.4656","9.3293"
"","213.7800","12.4667","9.3347"
"","213.8000","12.4680","9.3414"
"","213.8200","12.4692","9.3464"
"","213.8400","12.4704","9.3461"
"","213.8600","12.4715","9.3453"
"","213.8800","12.4727","9.3467"
"","213.9000","12.4739","9.3519"
"","213.9200","12.4750","9.3534"
"","213.9400","12.4761","9.3515"
"","213.9600","12.4772","9.3542"
"","213.9800","12.4784","9.3598"
"","214.0000","12.4797","9.3658"
"","214.0200","12.4809","9.3688"
"","214.0400","12.4821","9.3686"
"","214.0600","12.4832","9.3683"
"","214.0800","12.4843","9.3700"
"","214.1000","12.4855","9.3758"
"","214.1200","12.4867","9.3762"
"","214.1400","12.4877","9.3747"
"","214.1600","12.4888","9.3786"
"","214.1800","12.4901","9.3856"
"","214.2000","12.4913","9.3927"
"","214.2200","12.4926","9.3944"
"","214.2400","12.4937","9.3932"
"","214.2600","12.4948","9.3935"
"","214.2800","12.4960","9.3979"
"","214.3000","12.4972","9.4028"
"","214.3200","12.4983","9.4009"
"","214.3400","12.4994","9.3992"
"","214.3600","12.5005","9.4036"
"","214.3800","12.5017","9.4103"
"","214.4000","12.5030","9.4169"
"","214.4200","12.5042","9.4194"
"","214.4400","12.5054","9.4192"
"","214.4600","12.5065","9.4201"
"","214.4800","12.5077","9.4249"
"","214.5000","12.5089","9.4293"
"","214.5200","12.5100","9.4263"
"","214.5400","12.5110","9.4248"
"","214.5600","12.5122","9.4309"
"","214.5800","12.5134","9.4392"
"","214.6000","12.5147","9.4452"
"","214.6200","12.5159","9.4455"
"","214.6400","12.5170","9.4443"
"","214.6600","12.5181","9.4458"
"","214.6800","12.5193","9.4510"
"","214.7000","12.5206","9.4549"
"","214.7200","12.5217","9.4526"
"","214.7400","12.5227","9.4533"
"","214.7600","12.5239","9.4591"
"","214.7800","12.5251","9.4652"
"","214.8000","12.5264","9.4684"
"","214.8200","12.5275","9.4673"
"","214.8400","12.5286","9.4687"
"","214.8600","12.5298","9.4731"
"","214.8800","12.5310","9.4800"
"","214.9000","12.5323","9.4812"
"","214.9200","12.5333","9.4764"
"","214.9400","12.5344","9.4773"
"","214.9600","12.5355","9.4840"
"","214.9800","12.5368","9.4918"
"","215.0000","12.5380","9.4944"
"","215.0200","12.5392","9.4939"
"","215.0400","12.5403","9.4954"
"","215.0600","12.5414","9.4992"
"","215.0800","12.5427","9.5060"
"","215.1000","12.5439","9.5067"
"","215.1200","12.5449","9.5028"
"","215.1400","12.5460","9.5054"
"","215.1600","12.5472","9.5120"
"","215.1800","12.5485","9.5196"
"","215.2000","12.5497","9.5228"
"","215.2200","12.5509","9.5224"
"","215.2400","12.5520","9.5233"
"","215.2600","12.5532","9.5275"
"","215.2800","12.5544","9.5325"
"","215.3000","12.5555","9.5313"
"","215.3200","12.5566","9.5286"
"","215.3400","12.5577","9.5328"
"","215.3600","12.5589","9.5400"
"","215.3800","12.5601","9.5467"
"","215.4000","12.5613","9.5485"
"","215.4200","12.5625","9.5482"
"","215.4400","12.5636","9.5494"
"","215.4600","12.5648","9.5539"
"","215.4800","12.5660","9.5600"
"","215.5000","12.5672","9.5595"
"","215.5200","12.5683","9.5578"
"","215.5400","12.5694","9.5619"
"","215.5600","12.5706","9.5679"
"","215.5800","12.5718","9.5729"
"","215.6000","12.5730","9.5734"
"","215.6200","12.5741","9.5737"
"","215.6400","12.5753","9.5761"
"","215.6600","12.5765","9.5815"
"","215.6800","12.5777","9.5864"
"","215.7000","12.5788","9.5839"
"","215.7200","12.5799","9.5826"
"","215.7400","12.5810","9.5875"
"","215.7600","12.5822","9.5948"
"","215.7800","12.5835","9.6012"
"","215.8000","12.5847","9.6027"
"","215.8200","12.5858","9.6023"
"","215.8400","12.5870","9.6035"
"","215.8600","12.5882","9.6096"
"","215.8800","12.5894","9.6150"
"","215.9000","12.5905","9.6124"
"","215.9200","12.5916","9.6118"
"","215.9400","12.5928","9.6172"
"","215.9600","12.5940","9.6239"
"","215.9800","12.5952","9.6286"
"","216.0000","12.5964","9.6294"
"","216.0200","12.5975","9.6295"
"","216.0400","12.5986","9.6311"
"","216.0600","12.5998","9.6372"
"","216.0800","12.6010","9.6412"
"","216.1000","12.6022","9.6393"
"","216.1200","12.6032","9.6409"
"","216.1400","12.6044","9.6458"
"","216.1600","12.6056","9.6518"
"","216.1800","12.6068","9.6550"
"","216.2000","12.6080","9.6551"
"","216.2200","12.6091","9.6557"
"","216.2400","12.6103","9.6609"
"","216.2600","12.6115","9.6694"
"","216.2800","12.6128","9.6725"
"","216.3000","12.6139","9.6683"
"","216.3200","12.6150","9.6693"
"","216.3400","12.6161","9.6736"
"","216.3600","12.6173","9.6785"
"","216.3800","12.6185","9.6803"
"","216.4000","12.6196","9.6809"
"","216.4200","12.6207","9.6830"
"","216.4400","12.6219","9.6886"
"","216.4600","12.6232","9.6969"
"","216.4800","12.6244","9.6982"
"","216.5000","12.6254","9.6940"
"","216.5200","12.6265","9.6966"
"","216.5400","12.6277","9.7032"
"","216.5600","12.6290","9.7098"
"","216.5800","12.6302","9.7118"
"","216.6000","12.6313","9.7113"
"","216.6200","12.6324","9.7125"
"","216.6400","12.6336","9.7182"
"","216.6600","12.6348","9.7254"
"","216.6800","12.6360","9.7256"
"","216.7000","12.6371","9.7228"
"","216.7200","12.6382","9.7275"
"","216.7400","12.6394","9.7341"
"","216.7600","12.6407","9.7402"
"","216.7800","12.6419","9.7414"
"","216.8000","12.6430","9.7415"
"","216.8200","12.6441","9.7428"
"","216.8400","12.6453","9.7483"
"","216.8600","12.6465","9.7545"
"","216.8800","12.6477","9.7529"
"","216.9000","12.6487","9.7523"
"","216.9200","12.6499","9.7585"
"","216.9400","12.6512","9.7654"
"","216.9600","12.6524","9.7691"
"","216.9800","12.6535","9.7678"
"","217.0000","12.6546","9.7678"
"","217.0200","12.6558","9.7715"
"","217.0400","12.6570","9.7790"
"","217.0600","12.6582","9.7836"
"","217.0800","12.6593","9.7802"
"","217.1000","12.6604","9.7799"
"","217.1200","12.6616","9.7854"
"","217.1400","12.6628","9.7931"
"","217.1600","12.6640","9.7983"
"","217.1800","12.6652","9.7977"
"","217.2000","12.6663","9.7972"
"","217.2200","12.6674","9.7992"
"","217.2400","12.6686","9.8063"
"","217.2600","12.6698","9.8105"
"","217.2800","12.6709","9.8081"
"","217.3000","12.6720","9.8096"
"","217.3200","12.6732","9.8174"
"","217.3400","12.6745","9.8253"
"","217.3600","12.6757","9.8287"
"","217.3800","12.6769","9.8276"
"","217.4000","12.6780","9.8266"
"","217.4200","12.6791","9.8287"
"","217.4400","12.6803","9.8359"
"","217.4600","12.6815","9.8399"
"","217.4800","12.6826","9.8385"
"","217.5000","12.6837","9.8420"
"","217.5200","12.6849","9.8491"
"","217.5400","12.6862","9.8555"
"","217.5600","12.6874","9.8582"
"","217.5800","12.6885","9.8568"
"","217.6000","12.6896","9.8567"
"","217.6200","12.6907","9.8605"
"","217.6400","12.6920","9.8687"
"","217.6600","12.6932","9.8713"
"","217.6800","12.6943","9.8694"
"","217.7000","12.6954","9.8733"
"","217.7200","12.6966","9.8798"
"","217.7400","12.6978","9.8855"
"","217.7600","12.6991","9.8881"
"","217.7800","12.7002","9.8883"
"","217.8000","12.7013","9.8897"
"","217.8200","12.7025","9.8937"
"","217.8400","12.7037","9.9002"
"","217.8600","12.7049","9.8994"
"","217.8800","12.7059","9.8967"
"","217.9000","12.7070","9.9009"
"","217.9200","12.7082","9.9081"
"","217.9400","12.7095","9.9166"
"","217.9600","12.7108","9.9199"
"","217.9800","12.7119","9.9190"
"","218.0000","12.7130","9.9187"
"","218.0200","12.7141","9.9226"
"","218.0400","12.7153","9.9289"
"","218.0600","12.7165","9.9289"
"","218.0800","12.7176","9.9291"
"","218.1000","12.7187","9.9346"
"","218.1200","12.7199","9.9412"
"","218.1400","12.7212","9.9477"
"","218.1600","12.7224","9.9491"
"","218.1800","12.7235","9.9490"
"","218.2000","12.7246","9.9499"
"","218.2200","12.7258","9.9558"
"","218.2400","12.7270","9.9612"
"","218.2600","12.7282","9.9587"
"","218.2800","12.7292","9.9585"
"","218.3000","12.7304","9.9652"
"","218.3200","12.7316","9.9740"
"","218.3400","12.7329","9.9801"
"","218.3600","12.7341","9.9804"
"","218.3800","12.7352","9.9797"
"","218.4000","12.7363","9.9821"
"","218.4200","12.7375","9.9887"
"","218.4400","12.7387","9.9919"
"","218.4600","12.7398","9.9879"
"","218.4800","12.7408","9.9888"
"","218.5000","12.7420","9.9957"
"","218.5200","12.7432","10.0047"
"","218.5400","12.7445","10.0114"
"","218.5600","12.7457","10.0126"
"","218.5800","12.7468","10.0121"
"","218.6000","12.7480","10.0141"
"","218.6200","12.7492","10.0204"
"","218.6400","12.7504","10.0225"
"","218.6600","12.7514","10.0184"
"","218.6800","12.7525","10.0203"
"","218.7000","12.7537","10.0292"
"","218.7200","12.7549","10.0378"
"","218.7400","12.7562","10.0421"
"","218.7600","12.7574","10.0415"
"","218.7800","12.7585","10.0423"
"","218.8000","12.7596","10.0465"
"","218.8200","12.7608","10.0537"
"","218.8400","12.7620","10.0557"
"","218.8600","12.7631","10.0525"
"","218.8800","12.7642","10.0564"
"","218.9000","12.7654","10.0635"
"","218.9200","12.7667","10.0705"
"","218.9400","12.7679","10.0717"
"","218.9600","12.7690","10.0714"
"","218.9800","12.7701","10.0746"
"","219.0000","12.7713","10.0820"
"","219.0200","12.7726","10.0887"
"","219.0400","12.7738","10.0865"
"","219.0600","12.7748","10.0821"
"","219.0800","12.7759","10.0868"
"","219.1000","12.7771","10.0958"
"","219.1200","12.7783","10.1039"
"","219.1400","12.7795","10.1050"
"","219.1600","12.7807","10.1052"
"","219.1800","12.7818","10.1075"
"","219.2000","12.7830","10.1134"
"","219.2200","12.7842","10.1201"
"","219.2400","12.7854","10.1176"
"","219.2600","12.7864","10.1147"
"","219.2800","12.7875","10.1198"
"","219.3000","12.7887","10.1288"
"","219.3200","12.7900","10.1365"
"","219.3400","12.7912","10.1382"
"","219.3600","12.7924","10.1387"
"","219.3800","12.7935","10.1412"
"","219.4000","12.7947","10.1468"
"","219.4200","12.7959","10.1505"
"","219.4400","12.7970","10.1471"
"","219.4600","12.7980","10.1462"
"","219.4800","12.7992","10.1533"
"","219.5000","12.8004","10.1616"
"","219.5200","12.8016","10.1679"
"","219.5400","12.8028","10.1691"
"","219.5600","12.8039","10.1697"
"","219.5800","12.8051","10.1723"
"","219.6000","12.8063","10.1793"
"","219.6200","12.8075","10.1848"
"","219.6400","12.8086","10.1825"
"","219.6600","12.8097","10.1826"
"","219.6800","12.8109","10.1887"
"","219.7000","12.8121","10.1955"
"","219.7200","12.8133","10.2001"
"","219.7400","12.8145","10.2013"
"","219.7600","12.8156","10.2032"
"","219.7800","12.8168","10.2078"
"","219.8000","12.8180","10.2154"
"","219.8200","12.8192","10.2181"
"","219.8400","12.8203","10.2142"
"","219.8600","12.8214","10.2156"
"","219.8800","12.8225","10.2227"
"","219.9000","12.8238","10.2313"
"","219.9200","12.8250","10.2372"
"","219.9400","12.8262","10.2379"
"","219.9600","12.8273","10.2377"
"","219.9800","12.8285","10.2408"
"","220.0000","12.8297","10.2495"
"","220.0200","12.8309","10.2523"
"","220.0400","12.8320","10.2484"
"","220.0600","12.8331","10.2506"
"","220.0800","12.8343","10.2579"
"","220.1000","12.8355","10.2660"
"","220.1200","12.8367","10.2699"
"","220.1400","12.8379","10.2700"
"","220.1600","12.8390","10.2703"
"","220.1800","12.8401","10.2738"
"","220.2000","12.8414","10.2820"
"","220.2200","12.8426","10.2834"
"","220.2400","12.8436","10.2812"
"","220.2600","12.8447","10.2852"
"","220.2800","12.8459","10.2915"
"","220.3000","12.8471","10.2981"
"","220.3200","12.8483","10.3003"
"","220.3400","12.8494","10.3010"
"","220.3600","12.8506","10.3033"
"","220.3800","12.8518","10.3110"
"","220.4000","12.8531","10.3205"
"","220.4200","12.8542","10.3200"
"","220.4400","12.8553","10.3163"
"","220.4600","12.8564","10.3193"
"","220.4800","12.8576","10.3262"
"","220.5000","12.8588","10.3320"
"","220.5200","12.8600","10.3337"
"","220.5400","12.8611","10.3351"
"","220.5600","12.8622","10.3386"
"","220.5800","12.8634","10.3472"
"","220.6000","12.8647","10.3547"
"","220.6200","12.8659","10.3523"
"","220.6400","12.8669","10.3499"
"","220.6600","12.8680","10.3552"
"","220.6800","12.8692","10.3636"
"","220.7000","12.8705","10.3699"
"","220.7200","12.8717","10.3711"
"","220.7400","12.8728","10.3711"
"","220.7600","12.8739","10.3740"
"","220.7800","12.8751","10.3818"
"","220.8000","12.8764","10.3884"
"","220.8200","12.8775","10.3860"
"","220.8400","12.8786","10.3863"
"","220.8600","12.8797","10.3933"
"","220.8800","12.8810","10.4014"
"","220.9000","12.8822","10.4066"
"","220.9200","12.8834","10.4063"
"","220.9400","12.8845","10.4062"
"","220.9600","12.8856","10.4093"
"","220.9800","12.8868","10.4169"
"","221.0000","12.8880","10.4217"
"","221.0200","12.8891","10.4187"
"","221.0400","12.8902","10.4219"
"","221.0600","12.8914","10.4303"
"","221.0800","12.8927","10.4375"
"","221.1000","12.8939","10.4400"
"","221.1200","12.8950","10.4387"
"","221.1400","12.8961","10.4402"
"","221.1600","12.8973","10.4462"
"","221.1800","12.8985","10.4553"
"","221.2000","12.8997","10.4572"
"","221.2200","12.9008","10.4537"
"","221.2400","12.9019","10.4570"
"","221.2600","12.9031","10.4652"
"","221.2800","12.9043","10.4743"
"","221.3000","12.9056","10.4783"
"","221.3200","12.9067","10.4778"
"","221.3400","12.9078","10.4783"
"","221.3600","12.9089","10.4827"
"","221.3800","12.9102","10.4912"
"","221.4000","12.9114","10.4927"
"","221.4200","12.9124","10.4897"
"","221.4400","12.9135","10.4954"
"","221.4600","12.9148","10.5049"
"","221.4800","12.9160","10.5131"
"","221.5000","12.9172","10.5148"
"","221.5200","12.9184","10.5133"
"","221.5400","12.9194","10.5130"
"","221.5600","12.9206","10.5179"
"","221.5800","12.9218","10.5262"
"","221.6000","12.9230","10.5279"
"","221.6200","12.9241","10.5276"
"","221.6400","12.9252","10.5340"
"","221.6600","12.9264","10.5418"
"","221.6800","12.9277","10.5491"
"","221.7000","12.9289","10.5497"
"","221.7200","12.9300","10.5479"
"","221.7400","12.9311","10.5488"
"","221.7600","12.9322","10.5557"
"","221.7800","12.9335","10.5652"
"","221.8000","12.9347","10.5651"
"","221.8200","12.9357","10.5648"
"","221.8400","12.9369","10.5719"
"","221.8600","12.9381","10.5788"
"","221.8800","12.9394","10.5850"
"","221.9000","12.9405","10.5865"
"","221.9200","12.9417","10.5874"
"","221.9400","12.9428","10.5898"
"","221.9600","12.9440","10.5969"
"","221.9800","12.9452","10.6026"
"","222.0000","12.9463","10.5996"
"","222.0200","12.9474","10.5990"
"","222.0400","12.9485","10.6061"
"","222.0600","12.9498","10.6162"
"","222.0800","12.9511","10.6249"
"","222.1000","12.9523","10.6262"
"","222.1200","12.9534","10.6251"
"","222.1400","12.9545","10.6255"
"","222.1600","12.9557","10.6325"
"","222.1800","12.9569","10.6376"
"","222.2000","12.9580","10.6364"
"","222.2200","12.9591","10.6393"
"","222.2400","12.9602","10.6465"
"","222.2600","12.9615","10.6549"
"","222.2800","12.9627","10.6607"
"","222.3000","12.9639","10.6615"
"","222.3200","12.9650","10.6610"
"","222.3400","12.9661","10.6642"
"","222.3600","12.9673","10.6728"
"","222.3800","12.9685","10.6762"
"","222.4000","12.9696","10.6723"
"","222.4200","12.9707","10.6754"
"","222.4400","12.9719","10.6841"
"","222.4600","12.9732","10.6940"
"","222.4800","12.9744","10.6991"
"","222.5000","12.9756","10.6983"
"","222.5200","12.9767","10.6978"
"","222.5400","12.9778","10.7019"
"","222.5600","12.9790","10.7096"
"","222.5800","12.9802","10.7104"
"","222.6000","12.9812","10.7067"
"","222.6200","12.9823","10.7115"
