Results Table 1


Results Table 2


1,Time,Displacement,Force
"","195.4600","11.3985","14.2038"
"","195.4800","11.3996","14.2017"
"","195.5000","11.4007","14.2109"
"","195.5200","11.4020","14.2234"
"","195.5400","11.4032","14.2323"
"","195.5600","11.4044","14.2321"
"","195.5800","11.4055","14.2280"
"","195.6000","11.4066","14.2288"
"","195.6200","11.4077","14.2383"
"","195.6400","11.4090","14.2505"
"","195.6600","11.4101","14.2482"
"","195.6800","11.4112","14.2481"
"","195.7000","11.4124","14.2576"
"","195.7200","11.4136","14.2696"
"","195.7400","11.4148","14.2778"
"","195.7600","11.4160","14.2779"
"","195.7800","11.4171","14.2753"
"","195.8000","11.4182","14.2781"
"","195.8200","11.4194","14.2892"
"","195.8400","11.4206","14.3000"
"","195.8600","11.4218","14.2962"
"","195.8800","11.4229","14.2976"
"","195.9000","11.4241","14.3081"
"","195.9200","11.4253","14.3204"
"","195.9400","11.4265","14.3276"
"","195.9600","11.4277","14.3282"
"","195.9800","11.4288","14.3278"
"","196.0000","11.4300","14.3314"
"","196.0200","11.4312","14.3420"
"","196.0400","11.4324","14.3469"
"","196.0600","11.4334","14.3403"
"","196.0800","11.4345","14.3419"
"","196.1000","11.4357","14.3525"
"","196.1200","11.4370","14.3684"
"","196.1400","11.4382","14.3786"
"","196.1600","11.4394","14.3787"
"","196.1800","11.4405","14.3755"
"","196.2000","11.4416","14.3779"
"","196.2200","11.4428","14.3888"
"","196.2400","11.4440","14.3939"
"","196.2600","11.4451","14.3900"
"","196.2800","11.4462","14.3948"
"","196.3000","11.4474","14.4043"
"","196.3200","11.4487","14.4160"
"","196.3400","11.4499","14.4215"
"","196.3600","11.4510","14.4210"
"","196.3800","11.4521","14.4204"
"","196.4000","11.4533","14.4265"
"","196.4200","11.4545","14.4385"
"","196.4400","11.4557","14.4392"
"","196.4600","11.4567","14.4334"
"","196.4800","11.4578","14.4399"
"","196.5000","11.4590","14.4537"
"","196.5200","11.4603","14.4680"
"","196.5400","11.4616","14.4727"
"","196.5600","11.4627","14.4706"
"","196.5800","11.4638","14.4708"
"","196.6000","11.4649","14.4777"
"","196.6200","11.4662","14.4880"
"","196.6400","11.4673","14.4845"
"","196.6600","11.4683","14.4803"
"","196.6800","11.4695","14.4885"
"","196.7000","11.4707","14.5028"
"","196.7200","11.4720","14.5182"
"","196.7400","11.4732","14.5237"
"","196.7600","11.4743","14.5225"
"","196.7800","11.4755","14.5228"
"","196.8000","11.4766","14.5310"
"","196.8200","11.4779","14.5406"
"","196.8400","11.4790","14.5345"
"","196.8600","11.4800","14.5314"
"","196.8800","11.4811","14.5419"
"","196.9000","11.4824","14.5577"
"","196.9200","11.4837","14.5696"
"","196.9400","11.4849","14.5710"
"","196.9600","11.4860","14.5697"
"","196.9800","11.4871","14.5732"
"","197.0000","11.4883","14.5840"
"","197.0200","11.4895","14.5917"
"","197.0400","11.4906","14.5852"
"","197.0600","11.4917","14.5848"
"","197.0800","11.4929","14.5945"
"","197.1000","11.4941","14.6078"
"","197.1200","11.4953","14.6141"
"","197.1400","11.4965","14.6132"
"","197.1600","11.4976","14.6145"
"","197.1800","11.4988","14.6231"
"","197.2000","11.5000","14.6366"
"","197.2200","11.5012","14.6402"
"","197.2400","11.5023","14.6303"
"","197.2600","11.5033","14.6309"
"","197.2800","11.5045","14.6438"
"","197.3000","11.5058","14.6597"
"","197.3200","11.5070","14.6663"
"","197.3400","11.5082","14.6648"
"","197.3600","11.5093","14.6651"
"","197.3800","11.5104","14.6723"
"","197.4000","11.5117","14.6852"
"","197.4200","11.5129","14.6885"
"","197.4400","11.5139","14.6812"
"","197.4600","11.5150","14.6843"
"","197.4800","11.5162","14.6960"
"","197.5000","11.5175","14.7106"
"","197.5200","11.5187","14.7168"
"","197.5400","11.5198","14.7168"
"","197.5600","11.5210","14.7197"
"","197.5800","11.5222","14.7282"
"","197.6000","11.5234","14.7384"
"","197.6200","11.5245","14.7354"
"","197.6400","11.5255","14.7270"
"","197.6600","11.5266","14.7335"
"","197.6800","11.5278","14.7469"
"","197.7000","11.5291","14.7611"
"","197.7200","11.5303","14.7663"
"","197.7400","11.5315","14.7665"
"","197.7600","11.5326","14.7686"
"","197.7800","11.5338","14.7765"
"","197.8000","11.5350","14.7885"
"","197.8200","11.5362","14.7877"
"","197.8400","11.5372","14.7832"
"","197.8600","11.5384","14.7900"
"","197.8800","11.5396","14.8015"
"","197.9000","11.5408","14.8124"
"","197.9200","11.5420","14.8156"
"","197.9400","11.5431","14.8161"
"","197.9600","11.5443","14.8194"
"","197.9800","11.5455","14.8302"
"","198.0000","11.5467","14.8404"
"","198.0200","11.5478","14.8356"
"","198.0400","11.5489","14.8313"
"","198.0600","11.5500","14.8404"
"","198.0800","11.5512","14.8547"
"","198.1000","11.5525","14.8671"
"","198.1200","11.5537","14.8689"
"","198.1400","11.5548","14.8670"
"","198.1600","11.5559","14.8685"
"","198.1800","11.5571","14.8810"
"","198.2000","11.5584","14.8932"
"","198.2200","11.5595","14.8886"
"","198.2400","11.5606","14.8857"
"","198.2600","11.5617","14.8937"
"","198.2800","11.5629","14.9061"
"","198.3000","11.5642","14.9162"
"","198.3200","11.5653","14.9181"
"","198.3400","11.5665","14.9182"
"","198.3600","11.5676","14.9221"
"","198.3800","11.5688","14.9346"
"","198.4000","11.5700","14.9430"
"","198.4200","11.5711","14.9374"
"","198.4400","11.5722","14.9372"
"","198.4600","11.5734","14.9463"
"","198.4800","11.5746","14.9584"
"","198.5000","11.5758","14.9665"
"","198.5200","11.5770","14.9671"
"","198.5400","11.5781","14.9678"
"","198.5600","11.5792","14.9757"
"","198.5800","11.5805","14.9921"
"","198.6000","11.5818","14.9985"
"","198.6200","11.5828","14.9910"
"","198.6400","11.5839","14.9916"
"","198.6600","11.5851","14.9993"
"","198.6800","11.5863","15.0088"
"","198.7000","11.5875","15.0124"
"","198.7200","11.5886","15.0116"
"","198.7400","11.5897","15.0147"
"","198.7600","11.5908","15.0254"
"","198.7800","11.5921","15.0425"
"","198.8000","11.5933","15.0465"
"","198.8200","11.5944","15.0390"
"","198.8400","11.5955","15.0424"
"","198.8600","11.5967","15.0532"
"","198.8800","11.5979","15.0658"
"","198.9000","11.5991","15.0702"
"","198.9200","11.6003","15.0693"
"","198.9400","11.6014","15.0706"
"","198.9600","11.6025","15.0805"
"","198.9800","11.6038","15.0960"
"","199.0000","11.6050","15.0969"
"","199.0200","11.6061","15.0913"
"","199.0400","11.6072","15.0991"
"","199.0600","11.6084","15.1112"
"","199.0800","11.6097","15.1232"
"","199.1000","11.6108","15.1261"
"","199.1200","11.6120","15.1262"
"","199.1400","11.6131","15.1283"
"","199.1600","11.6143","15.1390"
"","199.1800","11.6155","15.1494"
"","199.2000","11.6166","15.1458"
"","199.2200","11.6177","15.1435"
"","199.2400","11.6189","15.1554"
"","199.2600","11.6201","15.1703"
"","199.2800","11.6214","15.1793"
"","199.3000","11.6225","15.1775"
"","199.3200","11.6236","15.1755"
"","199.3400","11.6248","15.1801"
"","199.3600","11.6260","15.1938"
"","199.3800","11.6272","15.2033"
"","199.4000","11.6283","15.1966"
"","199.4200","11.6294","15.1937"
"","199.4400","11.6305","15.2053"
"","199.4600","11.6318","15.2203"
"","199.4800","11.6330","15.2316"
"","199.5000","11.6342","15.2307"
"","199.5200","11.6353","15.2296"
"","199.5400","11.6364","15.2330"
"","199.5600","11.6376","15.2463"
"","199.5800","11.6388","15.2551"
"","199.6000","11.6399","15.2495"
"","199.6200","11.6410","15.2511"
"","199.6400","11.6422","15.2651"
"","199.6600","11.6435","15.2798"
"","199.6800","11.6447","15.2875"
"","199.7000","11.6458","15.2847"
"","199.7200","11.6469","15.2825"
"","199.7400","11.6480","15.2853"
"","199.7600","11.6492","15.2999"
"","199.7800","11.6505","15.3078"
"","199.8000","11.6516","15.3044"
"","199.8200","11.6527","15.3096"
"","199.8400","11.6539","15.3225"
"","199.8600","11.6551","15.3352"
"","199.8800","11.6564","15.3412"
"","199.9000","11.6575","15.3382"
"","199.9200","11.6586","15.3376"
"","199.9400","11.6597","15.3436"
"","199.9600","11.6609","15.3596"
"","199.9800","11.6622","15.3647"
"","200.0000","11.6632","15.3605"
"","200.0200","11.6644","15.3664"
"","200.0400","11.6656","15.3788"
"","200.0600","11.6668","15.3905"
"","200.0800","11.6680","15.3958"
"","200.1000","11.6692","15.3957"
"","200.1200","11.6703","15.3969"
"","200.1400","11.6715","15.4045"
"","200.1600","11.6727","15.4178"
"","200.1800","11.6739","15.4168"
"","200.2000","11.6749","15.4099"
"","200.2200","11.6760","15.4152"
"","200.2400","11.6772","15.4289"
"","200.2600","11.6785","15.4462"
"","200.2800","11.6797","15.4545"
"","200.3000","11.6809","15.4531"
"","200.3200","11.6820","15.4508"
"","200.3400","11.6831","15.4569"
"","200.3600","11.6843","15.4694"
"","200.3800","11.6855","15.4697"
"","200.4000","11.6865","15.4684"
"","200.4200","11.6877","15.4775"
"","200.4400","11.6889","15.4901"
"","200.4600","11.6902","15.5034"
"","200.4800","11.6914","15.5073"
"","200.5000","11.6925","15.5059"
"","200.5200","11.6936","15.5061"
"","200.5400","11.6948","15.5161"
"","200.5600","11.6960","15.5274"
"","200.5800","11.6971","15.5229"
"","200.6000","11.6982","15.5212"
"","200.6200","11.6993","15.5332"
"","200.6400","11.7006","15.5497"
"","200.6600","11.7019","15.5627"
"","200.6800","11.7030","15.5630"
"","200.7000","11.7042","15.5615"
"","200.7200","11.7053","15.5650"
"","200.7400","11.7065","15.5770"
"","200.7600","11.7077","15.5834"
"","200.7800","11.7087","15.5756"
"","200.8000","11.7098","15.5753"
"","200.8200","11.7110","15.5872"
"","200.8400","11.7122","15.6034"
"","200.8600","11.7135","15.6179"
"","200.8800","11.7147","15.6211"
"","200.9000","11.7158","15.6211"
"","200.9200","11.7170","15.6247"
"","200.9400","11.7182","15.6369"
"","200.9600","11.7194","15.6398"
"","200.9800","11.7204","15.6306"
"","201.0000","11.7215","15.6326"
"","201.0200","11.7227","15.6484"
"","201.0400","11.7239","15.6662"
"","201.0600","11.7252","15.6763"
"","201.0800","11.7263","15.6746"
"","201.1000","11.7275","15.6753"
"","201.1200","11.7286","15.6809"
"","201.1400","11.7298","15.6948"
"","201.1600","11.7310","15.6975"
"","201.1800","11.7321","15.6914"
"","201.2000","11.7332","15.6971"
"","201.2200","11.7344","15.7116"
"","201.2400","11.7356","15.7249"
"","201.2600","11.7368","15.7290"
"","201.2800","11.7380","15.7273"
"","201.3000","11.7391","15.7330"
"","201.3200","11.7403","15.7459"
"","201.3400","11.7416","15.7601"
"","201.3600","11.7427","15.7558"
"","201.3800","11.7437","15.7463"
"","201.4000","11.7448","15.7532"
"","201.4200","11.7461","15.7707"
"","201.4400","11.7473","15.7852"
"","201.4600","11.7485","15.7886"
"","201.4800","11.7496","15.7871"
"","201.5000","11.7508","15.7914"
"","201.5200","11.7520","15.8017"
"","201.5400","11.7532","15.8144"
"","201.5600","11.7543","15.8099"
"","201.5800","11.7554","15.8037"
"","201.6000","11.7565","15.8116"
"","201.6200","11.7577","15.8280"
"","201.6400","11.7590","15.8428"
"","201.6600","11.7602","15.8464"
"","201.6800","11.7613","15.8463"
"","201.7000","11.7625","15.8511"
"","201.7200","11.7637","15.8613"
"","201.7400","11.7649","15.8687"
"","201.7600","11.7660","15.8596"
"","201.7800","11.7670","15.8554"
"","201.8000","11.7681","15.8658"
"","201.8200","11.7694","15.8819"
"","201.8400","11.7706","15.8957"
"","201.8600","11.7718","15.8992"
"","201.8800","11.7729","15.9003"
"","201.9000","11.7741","15.9048"
"","201.9200","11.7753","15.9162"
"","201.9400","11.7765","15.9252"
"","201.9600","11.7776","15.9195"
"","201.9800","11.7787","15.9201"
"","202.0000","11.7799","15.9321"
"","202.0200","11.7811","15.9463"
"","202.0400","11.7823","15.9552"
"","202.0600","11.7835","15.9558"
"","202.0800","11.7846","15.9576"
"","202.1000","11.7858","15.9641"
"","202.1200","11.7870","15.9782"
"","202.1400","11.7882","15.9848"
"","202.1600","11.7893","15.9773"
"","202.1800","11.7903","15.9783"
"","202.2000","11.7915","15.9917"
"","202.2200","11.7928","16.0084"
"","202.2400","11.7940","16.0195"
"","202.2600","11.7952","16.0193"
"","202.2800","11.7963","16.0173"
"","202.3000","11.7974","16.0227"
"","202.3200","11.7987","16.0397"
"","202.3400","11.7999","16.0462"
"","202.3600","11.8010","16.0383"
"","202.3800","11.8021","16.0399"
"","202.4000","11.8032","16.0518"
"","202.4200","11.8045","16.0665"
"","202.4400","11.8057","16.0756"
"","202.4600","11.8069","16.0763"
"","202.4800","11.8080","16.0770"
"","202.5000","11.8091","16.0832"
"","202.5200","11.8103","16.0980"
"","202.5400","11.8115","16.1002"
"","202.5600","11.8126","16.0941"
"","202.5800","11.8137","16.0996"
"","202.6000","11.8149","16.1127"
"","202.6200","11.8161","16.1268"
"","202.6400","11.8173","16.1333"
"","202.6600","11.8184","16.1325"
"","202.6800","11.8196","16.1355"
"","202.7000","11.8207","16.1478"
"","202.7200","11.8220","16.1674"
"","202.7400","11.8232","16.1676"
"","202.7600","11.8243","16.1618"
"","202.7800","11.8254","16.1661"
"","202.8000","11.8266","16.1776"
"","202.8200","11.8278","16.1877"
"","202.8400","11.8289","16.1901"
"","202.8600","11.8301","16.1904"
"","202.8800","11.8312","16.1962"
"","202.9000","11.8324","16.2113"
"","202.9200","11.8337","16.2291"
"","202.9400","11.8348","16.2263"
"","202.9600","11.8359","16.2216"
"","202.9800","11.8370","16.2294"
"","203.0000","11.8382","16.2441"
"","203.0200","11.8395","16.2561"
"","203.0400","11.8406","16.2590"
"","203.0600","11.8418","16.2580"
"","203.0800","11.8429","16.2630"
"","203.1000","11.8441","16.2781"
"","203.1200","11.8453","16.2913"
"","203.1400","11.8465","16.2859"
"","203.1600","11.8476","16.2851"
"","203.1800","11.8487","16.2968"
"","203.2000","11.8500","16.3115"
"","203.2200","11.8512","16.3215"
"","203.2400","11.8524","16.3230"
"","203.2600","11.8535","16.3229"
"","203.2800","11.8546","16.3279"
"","203.3000","11.8558","16.3409"
"","203.3200","11.8570","16.3490"
"","203.3400","11.8581","16.3428"
"","203.3600","11.8592","16.3481"
"","203.3800","11.8604","16.3639"
"","203.4000","11.8617","16.3794"
"","203.4200","11.8629","16.3852"
"","203.4400","11.8640","16.3819"
"","203.4600","11.8651","16.3826"
"","203.4800","11.8662","16.3927"
"","203.5000","11.8675","16.4110"
"","203.5200","11.8687","16.4168"
"","203.5400","11.8698","16.4087"
"","203.5600","11.8709","16.4132"
"","203.5800","11.8721","16.4269"
"","203.6000","11.8733","16.4432"
"","203.6200","11.8745","16.4509"
"","203.6400","11.8757","16.4496"
"","203.6600","11.8768","16.4506"
"","203.6800","11.8779","16.4595"
"","203.7000","11.8791","16.4769"
"","203.7200","11.8803","16.4808"
"","203.7400","11.8814","16.4749"
"","203.7600","11.8825","16.4839"
"","203.7800","11.8838","16.5004"
"","203.8000","11.8850","16.5153"
"","203.8200","11.8862","16.5189"
"","203.8400","11.8873","16.5156"
"","203.8600","11.8884","16.5146"
"","203.8800","11.8895","16.5224"
"","203.9000","11.8908","16.5389"
"","203.9200","11.8919","16.5423"
"","203.9400","11.8930","16.5414"
"","203.9600","11.8942","16.5526"
"","203.9800","11.8954","16.5684"
"","204.0000","11.8967","16.5814"
"","204.0200","11.8979","16.5835"
"","204.0400","11.8990","16.5803"
"","204.0600","11.9001","16.5815"
"","204.0800","11.9012","16.5934"
"","204.1000","11.9025","16.6101"
"","204.1200","11.9036","16.6097"
"","204.1400","11.9047","16.6081"
"","204.1600","11.9059","16.6200"
"","204.1800","11.9071","16.6351"
"","204.2000","11.9083","16.6473"
"","204.2200","11.9095","16.6519"
"","204.2400","11.9107","16.6531"
"","204.2600","11.9118","16.6580"
"","204.2800","11.9130","16.6713"
"","204.3000","11.9142","16.6832"
"","204.3200","11.9153","16.6770"
"","204.3400","11.9164","16.6745"
"","204.3600","11.9175","16.6854"
"","204.3800","11.9188","16.7043"
"","204.4000","11.9201","16.7215"
"","204.4200","11.9213","16.7261"
"","204.4400","11.9224","16.7229"
"","204.4600","11.9235","16.7241"
"","204.4800","11.9246","16.7354"
"","204.5000","11.9258","16.7466"
"","204.5200","11.9269","16.7437"
"","204.5400","11.9281","16.7487"
"","204.5600","11.9292","16.7620"
"","204.5800","11.9305","16.7785"
"","204.6000","11.9317","16.7895"
"","204.6200","11.9329","16.7906"
"","204.6400","11.9340","16.7882"
"","204.6600","11.9351","16.7918"
"","204.6800","11.9363","16.8075"
"","204.7000","11.9375","16.8165"
"","204.7200","11.9386","16.8102"
"","204.7400","11.9397","16.8159"
"","204.7600","11.9409","16.8316"
"","204.7800","11.9421","16.8510"
"","204.8000","11.9434","16.8607"
"","204.8200","11.9445","16.8600"
"","204.8400","11.9457","16.8594"
"","204.8600","11.9468","16.8669"
"","204.8800","11.9480","16.8814"
"","204.9000","11.9492","16.8824"
"","204.9200","11.9502","16.8741"
"","204.9400","11.9513","16.8811"
"","204.9600","11.9525","16.8968"
"","204.9800","11.9537","16.9176"
"","205.0000","11.9550","16.9303"
"","205.0200","11.9562","16.9332"
"","205.0400","11.9573","16.9340"
"","205.0600","11.9585","16.9422"
"","205.0800","11.9597","16.9551"
"","205.1000","11.9608","16.9522"
"","205.1200","11.9618","16.9438"
"","205.1400","11.9629","16.9556"
"","205.1600","11.9642","16.9769"
"","205.1800","11.9655","16.9970"
"","205.2000","11.9667","17.0028"
"","205.2200","11.9678","17.0024"
"","205.2400","11.9690","17.0047"
"","205.2600","11.9701","17.0157"
"","205.2800","11.9714","17.0300"
"","205.3000","11.9725","17.0290"
"","205.3200","11.9736","17.0261"
"","205.3400","11.9747","17.0385"
"","205.3600","11.9759","17.0556"
"","205.3800","11.9772","17.0689"
"","205.4000","11.9783","17.0692"
"","205.4200","11.9794","17.0704"
"","205.4400","11.9806","17.0797"
"","205.4600","11.9818","17.0983"
"","205.4800","11.9831","17.1096"
"","205.5000","11.9842","17.1002"
"","205.5200","11.9852","17.0951"
"","205.5400","11.9864","17.1089"
"","205.5600","11.9876","17.1281"
"","205.5800","11.9889","17.1412"
"","205.6000","11.9900","17.1412"
"","205.6200","11.9911","17.1429"
"","205.6400","11.9923","17.1502"
