Results Table 1


Results Table 2


1,Time,Displacement,Force
"","301.6800","10.0536","0.6416"
"","301.7000","10.0543","0.6414"
"","301.7200","10.0549","0.6416"
"","301.7400","10.0555","0.6418"
"","301.7600","10.0561","0.6419"
"","301.7800","10.0568","0.6415"
"","301.8000","10.0575","0.6418"
"","301.8200","10.0583","0.6418"
"","301.8400","10.0590","0.6422"
"","301.8600","10.0598","0.6419"
"","301.8800","10.0604","0.6424"
"","301.9000","10.0609","0.6427"
"","301.9200","10.0613","0.6430"
"","301.9400","10.0620","0.6431"
"","301.9600","10.0628","0.6426"
"","301.9800","10.0636","0.6427"
"","302.0000","10.0643","0.6432"
"","302.0200","10.0650","0.6435"
"","302.0400","10.0656","0.6437"
"","302.0600","10.0663","0.6439"
"","302.0800","10.0668","0.6440"
"","302.1000","10.0674","0.6440"
"","302.1200","10.0681","0.6438"
"","302.1400","10.0688","0.6440"
"","302.1600","10.0695","0.6439"
"","302.1800","10.0703","0.6441"
"","302.2000","10.0711","0.6441"
"","302.2200","10.0717","0.6446"
"","302.2400","10.0722","0.6445"
"","302.2600","10.0727","0.6449"
"","302.2800","10.0733","0.6449"
"","302.3000","10.0741","0.6448"
"","302.3200","10.0749","0.6447"
"","302.3400","10.0757","0.6449"
"","302.3600","10.0763","0.6446"
"","302.3800","10.0770","0.6446"
"","302.4000","10.0776","0.6441"
"","302.4200","10.0782","0.6443"
"","302.4400","10.0788","0.6440"
"","302.4600","10.0794","0.6441"
"","302.4800","10.0801","0.6443"
"","302.5000","10.0808","0.6448"
"","302.5200","10.0816","0.6448"
"","302.5400","10.0824","0.6450"
"","302.5600","10.0831","0.6445"
"","302.5800","10.0836","0.6449"
"","302.6000","10.0841","0.6450"
"","302.6200","10.0846","0.6454"
"","302.6400","10.0853","0.6448"
"","302.6600","10.0862","0.6451"
"","302.6800","10.0870","0.6451"
"","302.7000","10.0877","0.6459"
"","302.7200","10.0883","0.6458"
"","302.7400","10.0890","0.6462"
"","302.7600","10.0896","0.6457"
"","302.7800","10.0902","0.6468"
"","302.8000","10.0908","0.6462"
"","302.8200","10.0915","0.6464"
"","302.8400","10.0922","0.6463"
"","302.8600","10.0929","0.6471"
"","302.8800","10.0937","0.6468"
"","302.9000","10.0944","0.6469"
"","302.9200","10.0949","0.6467"
"","302.9400","10.0954","0.6473"
"","302.9600","10.0959","0.6470"
"","302.9800","10.0967","0.6477"
"","303.0000","10.0975","0.6472"
"","303.0200","10.0983","0.6480"
"","303.0400","10.0990","0.6477"
"","303.0600","10.0997","0.6484"
"","303.0800","10.1003","0.6480"
"","303.1000","10.1009","0.6486"
"","303.1200","10.1015","0.6482"
"","303.1400","10.1021","0.6485"
"","303.1600","10.1028","0.6480"
"","303.1800","10.1035","0.6486"
"","303.2000","10.1042","0.6489"
"","303.2200","10.1050","0.6494"
"","303.2400","10.1057","0.6492"
"","303.2600","10.1063","0.6497"
"","303.2800","10.1068","0.6492"
"","303.3000","10.1073","0.6497"
"","303.3200","10.1080","0.6494"
"","303.3400","10.1088","0.6497"
"","303.3600","10.1096","0.6496"
"","303.3800","10.1104","0.6500"
"","303.4000","10.1110","0.6497"
"","303.4200","10.1117","0.6500"
"","303.4400","10.1123","0.6500"
"","303.4600","10.1128","0.6505"
"","303.4800","10.1134","0.6507"
"","303.5000","10.1141","0.6510"
"","303.5200","10.1148","0.6507"
"","303.5400","10.1155","0.6509"
"","303.5600","10.1163","0.6510"
"","303.5800","10.1170","0.6515"
"","303.6000","10.1177","0.6509"
"","303.6200","10.1182","0.6512"
"","303.6400","10.1187","0.6513"
"","303.6600","10.1193","0.6518"
"","303.6800","10.1201","0.6518"
"","303.7000","10.1210","0.6521"
"","303.7200","10.1217","0.6517"
"","303.7400","10.1223","0.6521"
"","303.7600","10.1230","0.6521"
"","303.7800","10.1236","0.6522"
"","303.8000","10.1242","0.6524"
"","303.8200","10.1248","0.6524"
"","303.8400","10.1254","0.6525"
"","303.8600","10.1261","0.6527"
"","303.8800","10.1268","0.6528"
"","303.9000","10.1275","0.6531"
"","303.9200","10.1283","0.6531"
"","303.9400","10.1290","0.6530"
"","303.9600","10.1295","0.6535"
"","303.9800","10.1300","0.6535"
"","304.0000","10.1306","0.6544"
"","304.0200","10.1314","0.6540"
"","304.0400","10.1322","0.6539"
"","304.0600","10.1330","0.6538"
"","304.0800","10.1337","0.6540"
"","304.1000","10.1343","0.6540"
"","304.1200","10.1350","0.6539"
"","304.1400","10.1356","0.6536"
"","304.1600","10.1362","0.6535"
"","304.1800","10.1368","0.6534"
"","304.2000","10.1375","0.6538"
"","304.2200","10.1382","0.6542"
"","304.2400","10.1389","0.6545"
"","304.2600","10.1396","0.6543"
"","304.2800","10.1403","0.6544"
"","304.3000","10.1409","0.6543"
"","304.3200","10.1414","0.6545"
"","304.3400","10.1419","0.6550"
"","304.3600","10.1427","0.6552"
"","304.3800","10.1435","0.6547"
"","304.4000","10.1443","0.6550"
"","304.4200","10.1450","0.6546"
"","304.4400","10.1457","0.6553"
"","304.4600","10.1464","0.6549"
"","304.4800","10.1470","0.6554"
"","304.5000","10.1475","0.6554"
"","304.5200","10.1481","0.6561"
"","304.5400","10.1488","0.6557"
"","304.5600","10.1495","0.6557"
"","304.5800","10.1502","0.6557"
"","304.6000","10.1510","0.6564"
"","304.6200","10.1517","0.6562"
"","304.6400","10.1523","0.6566"
"","304.6600","10.1528","0.6567"
"","304.6800","10.1533","0.6571"
"","304.7000","10.1540","0.6569"
"","304.7200","10.1548","0.6570"
"","304.7400","10.1556","0.6568"
"","304.7600","10.1563","0.6574"
"","304.7800","10.1570","0.6574"
"","304.8000","10.1577","0.6578"
"","304.8200","10.1583","0.6577"
"","304.8400","10.1589","0.6581"
"","304.8600","10.1595","0.6578"
"","304.8800","10.1601","0.6580"
"","304.9000","10.1608","0.6582"
"","304.9200","10.1615","0.6583"
"","304.9400","10.1623","0.6582"
"","304.9600","10.1631","0.6586"
"","304.9800","10.1637","0.6583"
"","305.0000","10.1642","0.6593"
"","305.0200","10.1647","0.6592"
"","305.0400","10.1654","0.6600"
"","305.0600","10.1661","0.6591"
"","305.0800","10.1669","0.6595"
"","305.1000","10.1676","0.6593"
"","305.1200","10.1683","0.6599"
"","305.1400","10.1690","0.6596"
"","305.1600","10.1696","0.6601"
"","305.1800","10.1702","0.6600"
"","305.2000","10.1708","0.6603"
"","305.2200","10.1715","0.6601"
"","305.2400","10.1722","0.6603"
"","305.2600","10.1729","0.6603"
"","305.2800","10.1736","0.6609"
"","305.3000","10.1744","0.6602"
"","305.3200","10.1750","0.6605"
"","305.3400","10.1755","0.6603"
"","305.3600","10.1760","0.6612"
"","305.3800","10.1766","0.6611"
"","305.4000","10.1774","0.6615"
"","305.4200","10.1782","0.6609"
"","305.4400","10.1790","0.6611"
"","305.4600","10.1797","0.6611"
"","305.4800","10.1804","0.6615"
"","305.5000","10.1810","0.6615"
"","305.5200","10.1816","0.6622"
"","305.5400","10.1822","0.6619"
"","305.5600","10.1828","0.6621"
"","305.5800","10.1835","0.6620"
"","305.6000","10.1842","0.6626"
"","305.6200","10.1849","0.6622"
"","305.6400","10.1857","0.6624"
"","305.6600","10.1863","0.6621"
"","305.6800","10.1869","0.6628"
"","305.7000","10.1873","0.6632"
"","305.7200","10.1879","0.6633"
"","305.7400","10.1887","0.6633"
"","305.7600","10.1895","0.6631"
"","305.7800","10.1903","0.6632"
"","305.8000","10.1910","0.6634"
"","305.8200","10.1917","0.6639"
"","305.8400","10.1923","0.6638"
"","305.8600","10.1929","0.6638"
"","305.8800","10.1935","0.6641"
"","305.9000","10.1941","0.6642"
"","305.9200","10.1948","0.6641"
"","305.9400","10.1955","0.6646"
"","305.9600","10.1962","0.6647"
"","305.9800","10.1970","0.6651"
"","306.0000","10.1977","0.6643"
"","306.0200","10.1983","0.6648"
"","306.0400","10.1987","0.6650"
"","306.0600","10.1993","0.6654"
"","306.0800","10.2000","0.6652"
"","306.1000","10.2008","0.6652"
"","306.1200","10.2016","0.6652"
"","306.1400","10.2024","0.6658"
"","306.1600","10.2030","0.6659"
"","306.1800","10.2037","0.6659"
"","306.2000","10.2043","0.6657"
"","306.2200","10.2048","0.6664"
"","306.2400","10.2054","0.6664"
"","306.2600","10.2061","0.6666"
"","306.2800","10.2069","0.6664"
"","306.3000","10.2076","0.6671"
"","306.3200","10.2084","0.6666"
"","306.3400","10.2091","0.6672"
"","306.3600","10.2097","0.6671"
"","306.3800","10.2101","0.6676"
"","306.4000","10.2106","0.6676"
"","306.4200","10.2113","0.6676"
"","306.4400","10.2121","0.6679"
"","306.4600","10.2129","0.6679"
"","306.4800","10.2137","0.6683"
"","306.5000","10.2143","0.6682"
"","306.5200","10.2150","0.6680"
"","306.5400","10.2156","0.6686"
"","306.5600","10.2161","0.6685"
"","306.5800","10.2168","0.6691"
"","306.6000","10.2175","0.6688"
"","306.6200","10.2182","0.6694"
"","306.6400","10.2190","0.6691"
"","306.6600","10.2197","0.6694"
"","306.6800","10.2204","0.6693"
"","306.7000","10.2210","0.6696"
"","306.7200","10.2215","0.6695"
"","306.7400","10.2220","0.6698"
"","306.7600","10.2226","0.6701"
"","306.7800","10.2234","0.6706"
"","306.8000","10.2242","0.6702"
"","306.8200","10.2250","0.6708"
"","306.8400","10.2257","0.6706"
"","306.8600","10.2264","0.6713"
"","306.8800","10.2270","0.6709"
"","306.9000","10.2275","0.6713"
"","306.9200","10.2281","0.6714"
"","306.9400","10.2288","0.6716"
"","306.9600","10.2295","0.6717"
"","306.9800","10.2302","0.6717"
"","307.0000","10.2310","0.6717"
"","307.0200","10.2317","0.6719"
"","307.0400","10.2324","0.6721"
"","307.0600","10.2329","0.6724"
"","307.0800","10.2333","0.6723"
"","307.1000","10.2339","0.6731"
"","307.1200","10.2347","0.6727"
"","307.1400","10.2355","0.6729"
"","307.1600","10.2363","0.6728"
"","307.1800","10.2370","0.6734"
"","307.2000","10.2377","0.6733"
"","307.2200","10.2383","0.6733"
"","307.2400","10.2389","0.6732"
"","307.2600","10.2395","0.6736"
"","307.2800","10.2401","0.6739"
"","307.3000","10.2409","0.6740"
"","307.3200","10.2416","0.6740"
"","307.3400","10.2423","0.6745"
"","307.3600","10.2430","0.6743"
"","307.3800","10.2437","0.6748"
"","307.4000","10.2443","0.6747"
"","307.4200","10.2447","0.6751"
"","307.4400","10.2453","0.6752"
"","307.4600","10.2460","0.6754"
"","307.4800","10.2468","0.6752"
"","307.5000","10.2476","0.6753"
"","307.5200","10.2483","0.6757"
"","307.5400","10.2490","0.6754"
"","307.5600","10.2496","0.6757"
"","307.5800","10.2502","0.6758"
"","307.6000","10.2508","0.6761"
"","307.6200","10.2514","0.6762"
"","307.6400","10.2521","0.6762"
"","307.6600","10.2529","0.6763"
"","307.6800","10.2536","0.6766"
"","307.7000","10.2543","0.6766"
"","307.7200","10.2550","0.6767"
"","307.7400","10.2556","0.6766"
"","307.7600","10.2561","0.6772"
"","307.7800","10.2566","0.6771"
"","307.8000","10.2573","0.6777"
"","307.8200","10.2581","0.6775"
"","307.8400","10.2589","0.6776"
"","307.8600","10.2596","0.6774"
"","307.8800","10.2603","0.6776"
"","307.9000","10.2610","0.6779"
"","307.9200","10.2616","0.6780"
"","307.9400","10.2622","0.6783"
"","307.9600","10.2628","0.6785"
"","307.9800","10.2635","0.6784"
"","308.0000","10.2642","0.6784"
"","308.0200","10.2649","0.6786"
"","308.0400","10.2656","0.6791"
"","308.0600","10.2664","0.6788"
"","308.0800","10.2670","0.6793"
"","308.1000","10.2675","0.6793"
"","308.1200","10.2680","0.6794"
"","308.1400","10.2686","0.6792"
"","308.1600","10.2694","0.6792"
"","308.1800","10.2703","0.6788"
"","308.2000","10.2710","0.6794"
"","308.2200","10.2717","0.6795"
"","308.2400","10.2724","0.6800"
"","308.2600","10.2730","0.6795"
"","308.2800","10.2735","0.6802"
"","308.3000","10.2741","0.6801"
"","308.3200","10.2748","0.6807"
"","308.3400","10.2755","0.6804"
"","308.3600","10.2762","0.6810"
"","308.3800","10.2769","0.6804"
"","308.4000","10.2777","0.6805"
"","308.4200","10.2784","0.6803"
"","308.4400","10.2789","0.6804"
"","308.4600","10.2794","0.6807"
"","308.4800","10.2800","0.6815"
"","308.5000","10.2808","0.6813"
"","308.5200","10.2816","0.6818"
"","308.5400","10.2823","0.6812"
"","308.5600","10.2830","0.6816"
"","308.5800","10.2837","0.6811"
"","308.6000","10.2843","0.6817"
"","308.6200","10.2849","0.6812"
"","308.6400","10.2855","0.6817"
"","308.6600","10.2862","0.6812"
"","308.6800","10.2868","0.6815"
"","308.7000","10.2875","0.6813"
"","308.7200","10.2883","0.6815"
"","308.7400","10.2890","0.6815"
"","308.7600","10.2897","0.6817"
"","308.7800","10.2903","0.6814"
"","308.8000","10.2907","0.6820"
"","308.8200","10.2913","0.6818"
"","308.8400","10.2920","0.6826"
"","308.8600","10.2929","0.6822"
"","308.8800","10.2936","0.6827"
"","308.9000","10.2943","0.6825"
"","308.9200","10.2950","0.6829"
"","308.9400","10.2956","0.6826"
"","308.9600","10.2962","0.6831"
"","308.9800","10.2968","0.6829"
"","309.0000","10.2974","0.6835"
"","309.0200","10.2981","0.6829"
"","309.0400","10.2989","0.6837"
"","309.0600","10.2996","0.6834"
"","309.0800","10.3004","0.6837"
"","309.1000","10.3011","0.6832"
"","309.1200","10.3017","0.6837"
"","309.1400","10.3021","0.6834"
"","309.1600","10.3026","0.6841"
"","309.1800","10.3033","0.6837"
"","309.2000","10.3042","0.6841"
"","309.2200","10.3049","0.6839"
"","309.2400","10.3056","0.6845"
"","309.2600","10.3063","0.6843"
"","309.2800","10.3069","0.6848"
"","309.3000","10.3075","0.6846"
"","309.3200","10.3081","0.6852"
"","309.3400","10.3087","0.6848"
"","309.3600","10.3094","0.6848"
"","309.3800","10.3102","0.6846"
"","309.4000","10.3109","0.6852"
"","309.4200","10.3117","0.6850"
"","309.4400","10.3124","0.6854"
"","309.4600","10.3130","0.6853"
"","309.4800","10.3135","0.6859"
"","309.5000","10.3140","0.6859"
"","309.5200","10.3146","0.6858"
"","309.5400","10.3155","0.6859"
"","309.5600","10.3163","0.6860"
"","309.5800","10.3170","0.6865"
"","309.6000","10.3177","0.6866"
"","309.6200","10.3183","0.6864"
"","309.6400","10.3189","0.6862"
"","309.6600","10.3195","0.6867"
"","309.6800","10.3201","0.6872"
"","309.7000","10.3208","0.6876"
"","309.7200","10.3215","0.6875"
"","309.7400","10.3222","0.6879"
"","309.7600","10.3230","0.6881"
"","309.7800","10.3237","0.6883"
"","309.8000","10.3244","0.6878"
"","309.8200","10.3248","0.6883"
"","309.8400","10.3253","0.6880"
"","309.8600","10.3259","0.6887"
"","309.8800","10.3268","0.6880"
"","309.9000","10.3276","0.6890"
"","309.9200","10.3283","0.6887"
"","309.9400","10.3290","0.6893"
"","309.9600","10.3297","0.6890"
"","309.9800","10.3303","0.6894"
"","310.0000","10.3309","0.6894"
"","310.0200","10.3315","0.6897"
"","310.0400","10.3321","0.6892"
"","310.0600","10.3328","0.6898"
"","310.0800","10.3335","0.6897"
"","310.1000","10.3343","0.6904"
"","310.1200","10.3350","0.6902"
"","310.1400","10.3357","0.6907"
"","310.1600","10.3362","0.6903"
"","310.1800","10.3367","0.6913"
"","310.2000","10.3373","0.6910"
"","310.2200","10.3381","0.6913"
"","310.2400","10.3390","0.6906"
"","310.2600","10.3397","0.6912"
"","310.2800","10.3404","0.6912"
"","310.3000","10.3410","0.6920"
"","310.3200","10.3416","0.6915"
"","310.3400","10.3422","0.6921"
"","310.3600","10.3428","0.6918"
"","310.3800","10.3435","0.6923"
"","310.4000","10.3442","0.6917"
"","310.4200","10.3449","0.6928"
"","310.4400","10.3456","0.6926"
"","310.4600","10.3464","0.6931"
"","310.4800","10.3471","0.6929"
"","310.5000","10.3476","0.6930"
"","310.5200","10.3480","0.6932"
"","310.5400","10.3486","0.6940"
"","310.5600","10.3493","0.6937"
"","310.5800","10.3502","0.6937"
"","310.6000","10.3510","0.6935"
"","310.6200","10.3517","0.6942"
"","310.6400","10.3524","0.6939"
"","310.6600","10.3530","0.6943"
"","310.6800","10.3536","0.6941"
"","310.7000","10.3541","0.6947"
"","310.7200","10.3548","0.6950"
"","310.7400","10.3555","0.6950"
"","310.7600","10.3562","0.6947"
"","310.7800","10.3569","0.6953"
"","310.8000","10.3576","0.6952"
"","310.8200","10.3584","0.6956"
"","310.8400","10.3590","0.6952"
"","310.8600","10.3594","0.6956"
"","310.8800","10.3600","0.6953"
"","310.9000","10.3607","0.6960"
"","310.9200","10.3615","0.6958"
"","310.9400","10.3623","0.6959"
"","310.9600","10.3630","0.6958"
"","310.9800","10.3637","0.6961"
"","311.0000","10.3643","0.6960"
"","311.0200","10.3649","0.6961"
"","311.0400","10.3655","0.6961"
"","311.0600","10.3661","0.6964"
"","311.0800","10.3668","0.6963"
"","311.1000","10.3675","0.6962"
"","311.1200","10.3682","0.6966"
"","311.1400","10.3689","0.6970"
"","311.1600","10.3697","0.6971"
"","311.1800","10.3703","0.6970"
"","311.2000","10.3708","0.6973"
"","311.2200","10.3713","0.6976"
"","311.2400","10.3720","0.6980"
"","311.2600","10.3728","0.6981"
"","311.2800","10.3736","0.6979"
"","311.3000","10.3743","0.6979"
"","311.3200","10.3750","0.6983"
"","311.3400","10.3757","0.6981"
"","311.3600","10.3763","0.6985"
"","311.3800","10.3769","0.6983"
"","311.4000","10.3775","0.6987"
"","311.4200","10.3781","0.6988"
"","311.4400","10.3788","0.6987"
"","311.4600","10.3795","0.6990"
"","311.4800","10.3802","0.6991"
"","311.5000","10.3810","0.6989"
"","311.5200","10.3817","0.6991"
"","311.5400","10.3822","0.6992"
"","311.5600","10.3827","0.6994"
"","311.5800","10.3833","0.6993"
"","311.6000","10.3841","0.6996"
"","311.6200","10.3850","0.6995"
"","311.6400","10.3857","0.6996"
"","311.6600","10.3864","0.6996"
"","311.6800","10.3870","0.7000"
"","311.7000","10.3877","0.6999"
"","311.7200","10.3882","0.7000"
"","311.7400","10.3888","0.7000"
"","311.7600","10.3895","0.7003"
"","311.7800","10.3902","0.7002"
"","311.8000","10.3909","0.7007"
"","311.8200","10.3916","0.7005"
"","311.8400","10.3923","0.7008"
"","311.8600","10.3930","0.7009"
"","311.8800","10.3936","0.7019"
"","311.9000","10.3940","0.7015"
"","311.9200","10.3946","0.7018"
"","311.9400","10.3954","0.7016"
"","311.9600","10.3962","0.7015"
"","311.9800","10.3970","0.7012"
"","312.0000","10.3977","0.7017"
"","312.0200","10.3984","0.7016"
"","312.0400","10.3991","0.7022"
"","312.0600","10.3996","0.7021"
"","312.0800","10.4002","0.7026"
"","312.1000","10.4008","0.7022"
"","312.1200","10.4015","0.7032"
"","312.1400","10.4022","0.7026"
"","312.1600","10.4029","0.7033"
"","312.1800","10.4036","0.7029"
"","312.2000","10.4044","0.7029"
"","312.2200","10.4050","0.7027"
"","312.2400","10.4054","0.7034"
"","312.2600","10.4060","0.7033"
"","312.2800","10.4067","0.7037"
"","312.3000","10.4075","0.7034"
"","312.3200","10.4083","0.7042"
"","312.3400","10.4090","0.7037"
"","312.3600","10.4097","0.7047"
"","312.3800","10.4103","0.7040"
"","312.4000","10.4110","0.7047"
"","312.4200","10.4115","0.7043"
"","312.4400","10.4121","0.7050"
"","312.4600","10.4128","0.7046"
"","312.4800","10.4135","0.7052"
"","312.5000","10.4142","0.7050"
"","312.5200","10.4149","0.7057"
"","312.5400","10.4157","0.7054"
"","312.5600","10.4163","0.7054"
"","312.5800","10.4168","0.7052"
"","312.6000","10.4173","0.7061"
"","312.6200","10.4179","0.7057"
"","312.6400","10.4188","0.7061"
"","312.6600","10.4196","0.7055"
"","312.6800","10.4204","0.7066"
"","312.7000","10.4211","0.7064"
"","312.7200","10.4217","0.7070"
"","312.7400","10.4223","0.7067"
"","312.7600","10.4229","0.7074"
"","312.7800","10.4235","0.7070"
"","312.8000","10.4241","0.7070"
"","312.8200","10.4248","0.7070"
"","312.8400","10.4256","0.7074"
"","312.8600","10.4263","0.7075"
"","312.8800","10.4270","0.7078"
"","312.9000","10.4277","0.7079"
"","312.9200","10.4281","0.7082"
"","312.9400","10.4286","0.7084"
"","312.9600","10.4293","0.7088"
"","312.9800","10.4301","0.7085"
"","313.0000","10.4309","0.7085"
"","313.0200","10.4316","0.7084"
