Results Table 1


Results Table 2


1,Time,Displacement,Force
"","193.7200","11.2970","3.8398"
"","193.7400","11.2983","3.8417"
"","193.7600","11.2995","3.8441"
"","193.7800","11.3007","3.8444"
"","193.8000","11.3018","3.8459"
"","193.8200","11.3030","3.8470"
"","193.8400","11.3042","3.8496"
"","193.8600","11.3054","3.8502"
"","193.8800","11.3064","3.8506"
"","193.9000","11.3075","3.8505"
"","193.9200","11.3086","3.8520"
"","193.9400","11.3099","3.8534"
"","193.9600","11.3111","3.8554"
"","193.9800","11.3123","3.8557"
"","194.0000","11.3135","3.8572"
"","194.0200","11.3146","3.8583"
"","194.0400","11.3159","3.8611"
"","194.0600","11.3170","3.8614"
"","194.0800","11.3181","3.8620"
"","194.1000","11.3192","3.8623"
"","194.1200","11.3204","3.8649"
"","194.1400","11.3216","3.8667"
"","194.1600","11.3229","3.8686"
"","194.1800","11.3240","3.8692"
"","194.2000","11.3251","3.8702"
"","194.2200","11.3263","3.8712"
"","194.2400","11.3275","3.8734"
"","194.2600","11.3287","3.8732"
"","194.2800","11.3298","3.8734"
"","194.3000","11.3309","3.8734"
"","194.3200","11.3321","3.8758"
"","194.3400","11.3334","3.8776"
"","194.3600","11.3346","3.8798"
"","194.3800","11.3357","3.8798"
"","194.4000","11.3368","3.8812"
"","194.4200","11.3379","3.8832"
"","194.4400","11.3392","3.8858"
"","194.4600","11.3404","3.8870"
"","194.4800","11.3415","3.8877"
"","194.5000","11.3426","3.8883"
"","194.5200","11.3438","3.8902"
"","194.5400","11.3450","3.8921"
"","194.5600","11.3462","3.8937"
"","194.5800","11.3473","3.8944"
"","194.6000","11.3484","3.8952"
"","194.6200","11.3496","3.8972"
"","194.6400","11.3509","3.8994"
"","194.6600","11.3520","3.9003"
"","194.6800","11.3531","3.9005"
"","194.7000","11.3542","3.9019"
"","194.7200","11.3554","3.9043"
"","194.7400","11.3566","3.9061"
"","194.7600","11.3578","3.9072"
"","194.7800","11.3590","3.9082"
"","194.8000","11.3601","3.9096"
"","194.8200","11.3613","3.9122"
"","194.8400","11.3626","3.9141"
"","194.8600","11.3637","3.9144"
"","194.8800","11.3648","3.9146"
"","194.9000","11.3659","3.9161"
"","194.9200","11.3671","3.9182"
"","194.9400","11.3683","3.9199"
"","194.9600","11.3694","3.9207"
"","194.9800","11.3705","3.9217"
"","195.0000","11.3717","3.9232"
"","195.0200","11.3729","3.9260"
"","195.0400","11.3742","3.9275"
"","195.0600","11.3753","3.9281"
"","195.0800","11.3764","3.9289"
"","195.1000","11.3776","3.9312"
"","195.1200","11.3788","3.9331"
"","195.1400","11.3800","3.9347"
"","195.1600","11.3811","3.9350"
"","195.1800","11.3822","3.9364"
"","195.2000","11.3834","3.9376"
"","195.2200","11.3846","3.9406"
"","195.2400","11.3859","3.9412"
"","195.2600","11.3870","3.9422"
"","195.2800","11.3881","3.9425"
"","195.3000","11.3893","3.9450"
"","195.3200","11.3905","3.9465"
"","195.3400","11.3917","3.9484"
"","195.3600","11.3928","3.9490"
"","195.3800","11.3939","3.9503"
"","195.4000","11.3951","3.9515"
"","195.4200","11.3964","3.9539"
"","195.4400","11.3975","3.9541"
"","195.4600","11.3986","3.9549"
"","195.4800","11.3997","3.9558"
"","195.5000","11.4010","3.9586"
"","195.5200","11.4022","3.9600"
"","195.5400","11.4034","3.9617"
"","195.5600","11.4045","3.9618"
"","195.5800","11.4056","3.9631"
"","195.6000","11.4068","3.9645"
"","195.6200","11.4080","3.9668"
"","195.6400","11.4092","3.9666"
"","195.6600","11.4102","3.9671"
"","195.6800","11.4113","3.9683"
"","195.7000","11.4126","3.9710"
"","195.7200","11.4138","3.9732"
"","195.7400","11.4150","3.9751"
"","195.7600","11.4161","3.9754"
"","195.7800","11.4172","3.9768"
"","195.8000","11.4184","3.9779"
"","195.8200","11.4197","3.9806"
"","195.8400","11.4208","3.9806"
"","195.8600","11.4219","3.9817"
"","195.8800","11.4231","3.9828"
"","195.9000","11.4243","3.9860"
"","195.9200","11.4256","3.9875"
"","195.9400","11.4267","3.9889"
"","195.9600","11.4278","3.9888"
"","195.9800","11.4289","3.9894"
"","196.0000","11.4301","3.9910"
"","196.0200","11.4313","3.9928"
"","196.0400","11.4324","3.9929"
"","196.0600","11.4335","3.9946"
"","196.0800","11.4347","3.9964"
"","196.1000","11.4360","3.9995"
"","196.1200","11.4372","4.0013"
"","196.1400","11.4384","4.0023"
"","196.1600","11.4395","4.0024"
"","196.1800","11.4406","4.0036"
"","196.2000","11.4418","4.0063"
"","196.2200","11.4430","4.0081"
"","196.2400","11.4441","4.0088"
"","196.2600","11.4452","4.0097"
"","196.2800","11.4464","4.0115"
"","196.3000","11.4477","4.0142"
"","196.3200","11.4489","4.0161"
"","196.3400","11.4501","4.0174"
"","196.3600","11.4512","4.0184"
"","196.3800","11.4523","4.0199"
"","196.4000","11.4535","4.0220"
"","196.4200","11.4547","4.0229"
"","196.4400","11.4558","4.0231"
"","196.4600","11.4569","4.0242"
"","196.4800","11.4581","4.0262"
"","196.5000","11.4593","4.0290"
"","196.5200","11.4606","4.0313"
"","196.5400","11.4618","4.0325"
"","196.5600","11.4629","4.0331"
"","196.5800","11.4640","4.0345"
"","196.6000","11.4652","4.0369"
"","196.6200","11.4664","4.0379"
"","196.6400","11.4674","4.0385"
"","196.6600","11.4686","4.0395"
"","196.6800","11.4698","4.0417"
"","196.7000","11.4710","4.0439"
"","196.7200","11.4722","4.0455"
"","196.7400","11.4734","4.0460"
"","196.7600","11.4745","4.0470"
"","196.7800","11.4756","4.0484"
"","196.8000","11.4769","4.0506"
"","196.8200","11.4780","4.0512"
"","196.8400","11.4790","4.0519"
"","196.8600","11.4802","4.0533"
"","196.8800","11.4814","4.0559"
"","196.9000","11.4827","4.0584"
"","196.9200","11.4839","4.0606"
"","196.9400","11.4850","4.0614"
"","196.9600","11.4861","4.0624"
"","196.9800","11.4873","4.0640"
"","197.0000","11.4885","4.0661"
"","197.0200","11.4896","4.0658"
"","197.0400","11.4907","4.0666"
"","197.0600","11.4918","4.0676"
"","197.0800","11.4930","4.0708"
"","197.1000","11.4943","4.0737"
"","197.1200","11.4955","4.0759"
"","197.1400","11.4967","4.0764"
"","197.1600","11.4978","4.0772"
"","197.1800","11.4990","4.0794"
"","197.2000","11.5002","4.0813"
"","197.2200","11.5013","4.0814"
"","197.2400","11.5023","4.0822"
"","197.2600","11.5035","4.0838"
"","197.2800","11.5048","4.0871"
"","197.3000","11.5060","4.0892"
"","197.3200","11.5072","4.0909"
"","197.3400","11.5083","4.0910"
"","197.3600","11.5095","4.0932"
"","197.3800","11.5107","4.0948"
"","197.4000","11.5119","4.0968"
"","197.4200","11.5130","4.0966"
"","197.4400","11.5141","4.0977"
"","197.4600","11.5153","4.0993"
"","197.4800","11.5165","4.1022"
"","197.5000","11.5177","4.1031"
"","197.5200","11.5188","4.1046"
"","197.5400","11.5200","4.1047"
"","197.5600","11.5211","4.1069"
"","197.5800","11.5224","4.1088"
"","197.6000","11.5236","4.1101"
"","197.6200","11.5246","4.1093"
"","197.6400","11.5257","4.1109"
"","197.6600","11.5269","4.1131"
"","197.6800","11.5281","4.1163"
"","197.7000","11.5294","4.1174"
"","197.7200","11.5305","4.1185"
"","197.7400","11.5316","4.1195"
"","197.7600","11.5328","4.1216"
"","197.7800","11.5340","4.1237"
"","197.8000","11.5352","4.1251"
"","197.8200","11.5363","4.1249"
"","197.8400","11.5374","4.1260"
"","197.8600","11.5386","4.1279"
"","197.8800","11.5398","4.1313"
"","197.9000","11.5410","4.1328"
"","197.9200","11.5422","4.1346"
"","197.9400","11.5433","4.1353"
"","197.9600","11.5445","4.1377"
"","197.9800","11.5457","4.1391"
"","198.0000","11.5469","4.1401"
"","198.0200","11.5479","4.1401"
"","198.0400","11.5490","4.1414"
"","198.0600","11.5502","4.1439"
"","198.0800","11.5514","4.1465"
"","198.1000","11.5527","4.1480"
"","198.1200","11.5538","4.1491"
"","198.1400","11.5549","4.1502"
"","198.1600","11.5561","4.1525"
"","198.1800","11.5574","4.1551"
"","198.2000","11.5585","4.1559"
"","198.2200","11.5596","4.1565"
"","198.2400","11.5607","4.1575"
"","198.2600","11.5619","4.1600"
"","198.2800","11.5632","4.1618"
"","198.3000","11.5643","4.1628"
"","198.3200","11.5655","4.1636"
"","198.3400","11.5666","4.1650"
"","198.3600","11.5678","4.1677"
"","198.3800","11.5691","4.1693"
"","198.4000","11.5702","4.1699"
"","198.4200","11.5712","4.1705"
"","198.4400","11.5724","4.1721"
"","198.4600","11.5736","4.1750"
"","198.4800","11.5749","4.1774"
"","198.5000","11.5761","4.1787"
"","198.5200","11.5772","4.1794"
"","198.5400","11.5783","4.1809"
"","198.5600","11.5795","4.1833"
"","198.5800","11.5807","4.1860"
"","198.6000","11.5819","4.1861"
"","198.6200","11.5829","4.1871"
"","198.6400","11.5841","4.1883"
"","198.6600","11.5853","4.1910"
"","198.6800","11.5865","4.1929"
"","198.7000","11.5877","4.1945"
"","198.7200","11.5888","4.1953"
"","198.7400","11.5899","4.1975"
"","198.7600","11.5912","4.1996"
"","198.7800","11.5924","4.2019"
"","198.8000","11.5935","4.2017"
"","198.8200","11.5946","4.2029"
"","198.8400","11.5957","4.2043"
"","198.8600","11.5969","4.2068"
"","198.8800","11.5981","4.2083"
"","198.9000","11.5993","4.2096"
"","198.9200","11.6004","4.2103"
"","198.9400","11.6016","4.2118"
"","198.9600","11.6029","4.2137"
"","198.9800","11.6041","4.2156"
"","199.0000","11.6052","4.2159"
"","199.0200","11.6063","4.2168"
"","199.0400","11.6074","4.2180"
"","199.0600","11.6086","4.2206"
"","199.0800","11.6098","4.2220"
"","199.1000","11.6109","4.2235"
"","199.1200","11.6120","4.2245"
"","199.1400","11.6132","4.2268"
"","199.1600","11.6145","4.2290"
"","199.1800","11.6157","4.2307"
"","199.2000","11.6168","4.2307"
"","199.2200","11.6179","4.2325"
"","199.2400","11.6191","4.2339"
"","199.2600","11.6203","4.2359"
"","199.2800","11.6215","4.2367"
"","199.3000","11.6226","4.2378"
"","199.3200","11.6237","4.2384"
"","199.3400","11.6249","4.2410"
"","199.3600","11.6262","4.2425"
"","199.3800","11.6273","4.2440"
"","199.4000","11.6284","4.2443"
"","199.4200","11.6296","4.2465"
"","199.4400","11.6308","4.2485"
"","199.4600","11.6320","4.2509"
"","199.4800","11.6332","4.2524"
"","199.5000","11.6343","4.2537"
"","199.5200","11.6354","4.2547"
"","199.5400","11.6366","4.2571"
"","199.5600","11.6379","4.2590"
"","199.5800","11.6390","4.2600"
"","199.6000","11.6401","4.2606"
"","199.6200","11.6412","4.2631"
"","199.6400","11.6425","4.2655"
"","199.6600","11.6437","4.2678"
"","199.6800","11.6449","4.2687"
"","199.7000","11.6460","4.2697"
"","199.7200","11.6471","4.2715"
"","199.7400","11.6483","4.2739"
"","199.7600","11.6496","4.2757"
"","199.7800","11.6506","4.2759"
"","199.8000","11.6517","4.2769"
"","199.8200","11.6529","4.2789"
"","199.8400","11.6541","4.2815"
"","199.8600","11.6554","4.2842"
"","199.8800","11.6565","4.2851"
"","199.9000","11.6576","4.2860"
"","199.9200","11.6588","4.2872"
"","199.9400","11.6600","4.2899"
"","199.9600","11.6612","4.2913"
"","199.9800","11.6623","4.2920"
"","200.0000","11.6634","4.2933"
"","200.0200","11.6646","4.2958"
"","200.0400","11.6658","4.2987"
"","200.0600","11.6671","4.3008"
"","200.0800","11.6682","4.3016"
"","200.1000","11.6693","4.3020"
"","200.1200","11.6704","4.3033"
"","200.1400","11.6716","4.3061"
"","200.1600","11.6728","4.3076"
"","200.1800","11.6739","4.3085"
"","200.2000","11.6750","4.3103"
"","200.2200","11.6763","4.3128"
"","200.2400","11.6775","4.3155"
"","200.2600","11.6787","4.3171"
"","200.2800","11.6798","4.3185"
"","200.3000","11.6809","4.3187"
"","200.3200","11.6821","4.3206"
"","200.3400","11.6833","4.3232"
"","200.3600","11.6845","4.3251"
"","200.3800","11.6856","4.3263"
"","200.4000","11.6867","4.3281"
"","200.4200","11.6879","4.3303"
"","200.4400","11.6892","4.3323"
"","200.4600","11.6904","4.3339"
"","200.4800","11.6915","4.3352"
"","200.5000","11.6927","4.3362"
"","200.5200","11.6938","4.3384"
"","200.5400","11.6951","4.3401"
"","200.5600","11.6962","4.3413"
"","200.5800","11.6972","4.3411"
"","200.6000","11.6984","4.3424"
"","200.6200","11.6996","4.3451"
"","200.6400","11.7009","4.3485"
"","200.6600","11.7021","4.3505"
"","200.6800","11.7032","4.3523"
"","200.7000","11.7043","4.3526"
"","200.7200","11.7055","4.3545"
"","200.7400","11.7067","4.3561"
"","200.7600","11.7078","4.3576"
"","200.7800","11.7089","4.3584"
"","200.8000","11.7101","4.3608"
"","200.8200","11.7113","4.3631"
"","200.8400","11.7125","4.3663"
"","200.8600","11.7137","4.3673"
"","200.8800","11.7148","4.3688"
"","200.9000","11.7159","4.3695"
"","200.9200","11.7171","4.3722"
"","200.9400","11.7184","4.3736"
"","200.9600","11.7195","4.3747"
"","200.9800","11.7205","4.3760"
"","201.0000","11.7217","4.3785"
"","201.0200","11.7230","4.3810"
"","201.0400","11.7242","4.3837"
"","201.0600","11.7254","4.3845"
"","201.0800","11.7265","4.3861"
"","201.1000","11.7276","4.3870"
"","201.1200","11.7288","4.3899"
"","201.1400","11.7300","4.3910"
"","201.1600","11.7311","4.3921"
"","201.1800","11.7321","4.3926"
"","201.2000","11.7333","4.3949"
"","201.2200","11.7346","4.3973"
"","201.2400","11.7358","4.4002"
"","201.2600","11.7370","4.4022"
"","201.2800","11.7382","4.4037"
"","201.3000","11.7393","4.4053"
"","201.3200","11.7405","4.4079"
"","201.3400","11.7417","4.4083"
"","201.3600","11.7427","4.4088"
"","201.3800","11.7438","4.4098"
"","201.4000","11.7450","4.4126"
"","201.4200","11.7463","4.4155"
"","201.4400","11.7475","4.4184"
"","201.4600","11.7487","4.4194"
"","201.4800","11.7498","4.4206"
"","201.5000","11.7510","4.4222"
"","201.5200","11.7522","4.4249"
"","201.5400","11.7533","4.4259"
"","201.5600","11.7544","4.4268"
"","201.5800","11.7555","4.4283"
"","201.6000","11.7568","4.4312"
"","201.6200","11.7580","4.4335"
"","201.6400","11.7592","4.4353"
"","201.6600","11.7603","4.4365"
"","201.6800","11.7614","4.4380"
"","201.7000","11.7627","4.4403"
"","201.7200","11.7639","4.4431"
"","201.7400","11.7651","4.4439"
"","201.7600","11.7661","4.4444"
"","201.7800","11.7672","4.4461"
"","201.8000","11.7684","4.4488"
"","201.8200","11.7697","4.4516"
"","201.8400","11.7709","4.4533"
"","201.8600","11.7720","4.4546"
"","201.8800","11.7731","4.4563"
"","201.9000","11.7743","4.4586"
"","201.9200","11.7756","4.4614"
"","201.9400","11.7767","4.4618"
"","201.9600","11.7777","4.4625"
"","201.9800","11.7789","4.4644"
"","202.0000","11.7801","4.4672"
"","202.0200","11.7814","4.4700"
"","202.0400","11.7825","4.4717"
"","202.0600","11.7837","4.4729"
"","202.0800","11.7848","4.4748"
"","202.1000","11.7861","4.4771"
"","202.1200","11.7873","4.4788"
"","202.1400","11.7883","4.4787"
"","202.1600","11.7894","4.4794"
"","202.1800","11.7905","4.4814"
"","202.2000","11.7917","4.4843"
"","202.2200","11.7930","4.4863"
"","202.2400","11.7941","4.4882"
"","202.2600","11.7953","4.4894"
"","202.2800","11.7964","4.4910"
"","202.3000","11.7976","4.4933"
"","202.3200","11.7988","4.4949"
"","202.3400","11.7999","4.4955"
"","202.3600","11.8010","4.4965"
"","202.3800","11.8022","4.4986"
"","202.4000","11.8034","4.5013"
"","202.4200","11.8047","4.5033"
"","202.4400","11.8058","4.5044"
"","202.4600","11.8069","4.5055"
"","202.4800","11.8081","4.5071"
"","202.5000","11.8094","4.5095"
"","202.5200","11.8106","4.5110"
"","202.5400","11.8116","4.5120"
"","202.5600","11.8127","4.5124"
"","202.5800","11.8139","4.5146"
"","202.6000","11.8151","4.5168"
"","202.6200","11.8164","4.5192"
"","202.6400","11.8175","4.5198"
"","202.6600","11.8186","4.5216"
"","202.6800","11.8198","4.5233"
"","202.7000","11.8210","4.5263"
"","202.7200","11.8222","4.5276"
"","202.7400","11.8233","4.5285"
"","202.7600","11.8244","4.5294"
"","202.7800","11.8256","4.5320"
"","202.8000","11.8268","4.5342"
"","202.8200","11.8280","4.5364"
"","202.8400","11.8292","4.5374"
"","202.8600","11.8303","4.5393"
"","202.8800","11.8315","4.5408"
"","202.9000","11.8327","4.5442"
"","202.9200","11.8339","4.5447"
"","202.9400","11.8349","4.5458"
"","202.9600","11.8360","4.5471"
"","202.9800","11.8372","4.5500"
"","203.0000","11.8385","4.5519"
"","203.0200","11.8397","4.5540"
"","203.0400","11.8408","4.5549"
"","203.0600","11.8419","4.5569"
"","203.0800","11.8431","4.5596"
"","203.1000","11.8444","4.5629"
"","203.1200","11.8456","4.5635"
"","203.1400","11.8466","4.5649"
"","203.1600","11.8478","4.5659"
"","203.1800","11.8489","4.5687"
"","203.2000","11.8501","4.5701"
"","203.2200","11.8513","4.5720"
"","203.2400","11.8524","4.5729"
"","203.2600","11.8535","4.5755"
"","203.2800","11.8548","4.5782"
"","203.3000","11.8561","4.5816"
"","203.3200","11.8572","4.5824"
"","203.3400","11.8582","4.5830"
"","203.3600","11.8594","4.5843"
"","203.3800","11.8606","4.5873"
"","203.4000","11.8618","4.5894"
"","203.4200","11.8630","4.5915"
"","203.4400","11.8641","4.5921"
"","203.4600","11.8652","4.5942"
"","203.4800","11.8665","4.5966"
"","203.5000","11.8677","4.5990"
"","203.5200","11.8688","4.5993"
"","203.5400","11.8699","4.6011"
"","203.5600","11.8711","4.6029"
"","203.5800","11.8723","4.6055"
"","203.6000","11.8735","4.6070"
"","203.6200","11.8747","4.6086"
"","203.6400","11.8758","4.6093"
"","203.6600","11.8770","4.6110"
"","203.6800","11.8782","4.6133"
"","203.7000","11.8794","4.6154"
"","203.7200","11.8804","4.6162"
"","203.7400","11.8815","4.6181"
"","203.7600","11.8828","4.6204"
"","203.7800","11.8840","4.6235"
"","203.8000","11.8852","4.6250"
"","203.8200","11.8863","4.6266"
"","203.8400","11.8874","4.6281"
"","203.8600","11.8886","4.6306"
"","203.8800","11.8898","4.6332"
"","203.9000","11.8910","4.6348"
"","203.9200","11.8921","4.6352"
"","203.9400","11.8932","4.6364"
"","203.9600","11.8944","4.6391"
"","203.9800","11.8957","4.6424"
"","204.0000","11.8969","4.6446"
"","204.0200","11.8980","4.6459"
"","204.0400","11.8991","4.6475"
"","204.0600","11.9003","4.6494"
"","204.0800","11.9015","4.6518"
"","204.1000","11.9027","4.6530"
"","204.1200","11.9037","4.6543"
"","204.1400","11.9049","4.6564"
"","204.1600","11.9061","4.6595"
"","204.1800","11.9074","4.6626"
"","204.2000","11.9086","4.6641"
"","204.2200","11.9097","4.6652"
"","204.2400","11.9107","4.6660"
"","204.2600","11.9119","4.6677"
"","204.2800","11.9131","4.6705"
"","204.3000","11.9143","4.6717"
"","204.3200","11.9154","4.6731"
"","204.3400","11.9165","4.6751"
"","204.3600","11.9178","4.6787"
"","204.3800","11.9190","4.6805"
"","204.4000","11.9202","4.6826"
"","204.4200","11.9213","4.6833"
"","204.4400","11.9224","4.6847"
"","204.4600","11.9236","4.6865"
"","204.4800","11.9248","4.6894"
"","204.5000","11.9260","4.6900"
"","204.5200","11.9271","4.6917"
"","204.5400","11.9282","4.6935"
"","204.5600","11.9295","4.6967"
"","204.5800","11.9307","4.6989"
"","204.6000","11.9319","4.7006"
"","204.6200","11.9330","4.7015"
"","204.6400","11.9341","4.7034"
"","204.6600","11.9353","4.7057"
