Results Table 1


Results Table 2


1,Time,Displacement,Force
"","229.0000","11.4469","2.3688"
"","229.0200","11.4478","2.3680"
"","229.0400","11.4488","2.3680"
"","229.0600","11.4498","2.3686"
"","229.0800","11.4508","2.3691"
"","229.1000","11.4519","2.3700"
"","229.1200","11.4529","2.3696"
"","229.1400","11.4538","2.3696"
"","229.1600","11.4546","2.3692"
"","229.1800","11.4557","2.3694"
"","229.2000","11.4568","2.3690"
"","229.2200","11.4579","2.3679"
"","229.2400","11.4589","2.3658"
"","229.2600","11.4598","2.3644"
"","229.2800","11.4608","2.3646"
"","229.3000","11.4618","2.3651"
"","229.3200","11.4628","2.3661"
"","229.3400","11.4639","2.3667"
"","229.3600","11.4648","2.3672"
"","229.3800","11.4657","2.3677"
"","229.4000","11.4666","2.3681"
"","229.4200","11.4677","2.3689"
"","229.4400","11.4688","2.3697"
"","229.4600","11.4699","2.3704"
"","229.4800","11.4708","2.3711"
"","229.5000","11.4718","2.3718"
"","229.5200","11.4728","2.3720"
"","229.5400","11.4738","2.3729"
"","229.5600","11.4749","2.3733"
"","229.5800","11.4759","2.3743"
"","229.6000","11.4767","2.3749"
"","229.6200","11.4776","2.3763"
"","229.6400","11.4786","2.3762"
"","229.6600","11.4797","2.3773"
"","229.6800","11.4808","2.3776"
"","229.7000","11.4818","2.3786"
"","229.7200","11.4828","2.3786"
"","229.7400","11.4838","2.3797"
"","229.7600","11.4848","2.3796"
"","229.7800","11.4858","2.3801"
"","229.8000","11.4869","2.3796"
"","229.8200","11.4878","2.3806"
"","229.8400","11.4887","2.3806"
"","229.8600","11.4896","2.3823"
"","229.8800","11.4907","2.3829"
"","229.9000","11.4918","2.3843"
"","229.9200","11.4929","2.3844"
"","229.9400","11.4938","2.3856"
"","229.9600","11.4948","2.3859"
"","229.9800","11.4957","2.3869"
"","230.0000","11.4968","2.3872"
"","230.0200","11.4979","2.3883"
"","230.0400","11.4989","2.3874"
"","230.0600","11.4998","2.3858"
"","230.0800","11.5007","2.3841"
"","230.1000","11.5017","2.3844"
"","230.1200","11.5028","2.3845"
"","230.1400","11.5039","2.3861"
"","230.1600","11.5049","2.3866"
"","230.1800","11.5059","2.3878"
"","230.2000","11.5068","2.3878"
"","230.2200","11.5077","2.3886"
"","230.2400","11.5088","2.3896"
"","230.2600","11.5099","2.3905"
"","230.2800","11.5109","2.3908"
"","230.3000","11.5118","2.3922"
"","230.3200","11.5127","2.3929"
"","230.3400","11.5137","2.3940"
"","230.3600","11.5148","2.3946"
"","230.3800","11.5159","2.3958"
"","230.4000","11.5168","2.3964"
"","230.4200","11.5178","2.3979"
"","230.4400","11.5187","2.3980"
"","230.4600","11.5198","2.3996"
"","230.4800","11.5209","2.4002"
"","230.5000","11.5219","2.4010"
"","230.5200","11.5228","2.4017"
"","230.5400","11.5237","2.4027"
"","230.5600","11.5247","2.4033"
"","230.5800","11.5258","2.4043"
"","230.6000","11.5268","2.4052"
"","230.6200","11.5279","2.4062"
"","230.6400","11.5288","2.4067"
"","230.6600","11.5298","2.4075"
"","230.6800","11.5307","2.4082"
"","230.7000","11.5318","2.4095"
"","230.7200","11.5329","2.4100"
"","230.7400","11.5339","2.4109"
"","230.7600","11.5347","2.4110"
"","230.7800","11.5357","2.4116"
"","230.8000","11.5367","2.4124"
"","230.8200","11.5378","2.4132"
"","230.8400","11.5388","2.4136"
"","230.8600","11.5398","2.4143"
"","230.8800","11.5407","2.4150"
"","230.9000","11.5417","2.4155"
"","230.9200","11.5427","2.4161"
"","230.9400","11.5439","2.4166"
"","230.9600","11.5449","2.4166"
"","230.9800","11.5458","2.4171"
"","231.0000","11.5467","2.4171"
"","231.0200","11.5477","2.4170"
"","231.0400","11.5488","2.4163"
"","231.0600","11.5499","2.4155"
"","231.0800","11.5508","2.4156"
"","231.1000","11.5518","2.4158"
"","231.1200","11.5527","2.4167"
"","231.1400","11.5537","2.4170"
"","231.1600","11.5548","2.4182"
"","231.1800","11.5559","2.4187"
"","231.2000","11.5569","2.4196"
"","231.2200","11.5577","2.4201"
"","231.2400","11.5587","2.4209"
"","231.2600","11.5597","2.4211"
"","231.2800","11.5608","2.4222"
"","231.3000","11.5619","2.4228"
"","231.3200","11.5628","2.4240"
"","231.3400","11.5638","2.4244"
"","231.3600","11.5648","2.4254"
"","231.3800","11.5658","2.4256"
"","231.4000","11.5669","2.4271"
"","231.4200","11.5679","2.4273"
"","231.4400","11.5687","2.4282"
"","231.4600","11.5697","2.4285"
"","231.4800","11.5707","2.4299"
"","231.5000","11.5718","2.4304"
"","231.5200","11.5729","2.4315"
"","231.5400","11.5739","2.4316"
"","231.5600","11.5748","2.4326"
"","231.5800","11.5758","2.4325"
"","231.6000","11.5767","2.4339"
"","231.6200","11.5778","2.4347"
"","231.6400","11.5789","2.4354"
"","231.6600","11.5798","2.4351"
"","231.6800","11.5806","2.4365"
"","231.7000","11.5816","2.4369"
"","231.7200","11.5827","2.4380"
"","231.7400","11.5839","2.4388"
"","231.7600","11.5849","2.4402"
"","231.7800","11.5858","2.4402"
"","231.8000","11.5868","2.4406"
"","231.8200","11.5877","2.4402"
"","231.8400","11.5887","2.4412"
"","231.8600","11.5898","2.4410"
"","231.8800","11.5909","2.4423"
"","231.9000","11.5917","2.4430"
"","231.9200","11.5927","2.4438"
"","231.9400","11.5937","2.4437"
"","231.9600","11.5948","2.4451"
"","231.9800","11.5959","2.4455"
"","232.0000","11.5969","2.4466"
"","232.0200","11.5978","2.4468"
"","232.0400","11.5987","2.4475"
"","232.0600","11.5997","2.4480"
"","232.0800","11.6007","2.4490"
"","232.1000","11.6018","2.4492"
"","232.1200","11.6028","2.4504"
"","232.1400","11.6037","2.4514"
"","232.1600","11.6047","2.4528"
"","232.1800","11.6058","2.4535"
"","232.2000","11.6069","2.4546"
"","232.2200","11.6079","2.4553"
"","232.2400","11.6088","2.4563"
"","232.2600","11.6097","2.4568"
"","232.2800","11.6107","2.4579"
"","232.3000","11.6117","2.4588"
"","232.3200","11.6128","2.4599"
"","232.3400","11.6139","2.4605"
"","232.3600","11.6147","2.4616"
"","232.3800","11.6157","2.4625"
"","232.4000","11.6167","2.4637"
"","232.4200","11.6178","2.4647"
"","232.4400","11.6189","2.4659"
"","232.4600","11.6199","2.4669"
"","232.4800","11.6208","2.4679"
"","232.5000","11.6218","2.4686"
"","232.5200","11.6228","2.4696"
"","232.5400","11.6238","2.4708"
"","232.5600","11.6249","2.4716"
"","232.5800","11.6258","2.4722"
"","232.6000","11.6266","2.4725"
"","232.6200","11.6276","2.4735"
"","232.6400","11.6287","2.4745"
"","232.6600","11.6298","2.4761"
"","232.6800","11.6309","2.4768"
"","232.7000","11.6319","2.4777"
"","232.7200","11.6328","2.4781"
"","232.7400","11.6338","2.4789"
"","232.7600","11.6348","2.4800"
"","232.7800","11.6359","2.4807"
"","232.8000","11.6369","2.4817"
"","232.8200","11.6378","2.4824"
"","232.8400","11.6387","2.4829"
"","232.8600","11.6398","2.4833"
"","232.8800","11.6408","2.4835"
"","232.9000","11.6419","2.4840"
"","232.9200","11.6429","2.4839"
"","232.9400","11.6438","2.4809"
"","232.9600","11.6448","2.4723"
"","232.9800","11.6457","2.4672"
"","233.0000","11.6468","2.4661"
"","233.0200","11.6479","2.4667"
"","233.0400","11.6488","2.4674"
"","233.0600","11.6497","2.4674"
"","233.0800","11.6507","2.4671"
"","233.1000","11.6518","2.4669"
"","233.1200","11.6529","2.4669"
"","233.1400","11.6539","2.4671"
"","233.1600","11.6549","2.4674"
"","233.1800","11.6558","2.4682"
"","233.2000","11.6568","2.4690"
"","233.2200","11.6578","2.4700"
"","233.2400","11.6589","2.4707"
"","233.2600","11.6598","2.4721"
"","233.2800","11.6607","2.4730"
"","233.3000","11.6616","2.4739"
"","233.3200","11.6627","2.4748"
"","233.3400","11.6638","2.4761"
"","233.3600","11.6649","2.4770"
"","233.3800","11.6659","2.4786"
"","233.4000","11.6668","2.4793"
"","233.4200","11.6678","2.4802"
"","233.4400","11.6688","2.4806"
"","233.4600","11.6698","2.4820"
"","233.4800","11.6709","2.4825"
"","233.5000","11.6717","2.4841"
"","233.5200","11.6726","2.4846"
"","233.5400","11.6736","2.4861"
"","233.5600","11.6747","2.4870"
"","233.5800","11.6758","2.4883"
"","233.6000","11.6769","2.4889"
"","233.6200","11.6778","2.4906"
"","233.6400","11.6788","2.4911"
"","233.6600","11.6798","2.4927"
"","233.6800","11.6808","2.4938"
"","233.7000","11.6819","2.4948"
"","233.7200","11.6829","2.4948"
"","233.7400","11.6837","2.4963"
"","233.7600","11.6847","2.4968"
"","233.7800","11.6857","2.4983"
"","233.8000","11.6868","2.4988"
"","233.8200","11.6879","2.5007"
"","233.8400","11.6889","2.5015"
"","233.8600","11.6898","2.5027"
"","233.8800","11.6908","2.5031"
"","233.9000","11.6918","2.5042"
"","233.9200","11.6929","2.5046"
"","233.9400","11.6939","2.5057"
"","233.9600","11.6948","2.5054"
"","233.9800","11.6956","2.5061"
"","234.0000","11.6966","2.5057"
"","234.0200","11.6978","2.5073"
"","234.0400","11.6989","2.5082"
"","234.0600","11.6999","2.5094"
"","234.0800","11.7008","2.5101"
"","234.1000","11.7017","2.5110"
"","234.1200","11.7027","2.5117"
"","234.1400","11.7038","2.5136"
"","234.1600","11.7049","2.5143"
"","234.1800","11.7059","2.5156"
"","234.2000","11.7067","2.5160"
"","234.2200","11.7077","2.5175"
"","234.2400","11.7087","2.5185"
"","234.2600","11.7098","2.5203"
"","234.2800","11.7109","2.5208"
"","234.3000","11.7118","2.5221"
"","234.3200","11.7128","2.5227"
"","234.3400","11.7138","2.5242"
"","234.3600","11.7148","2.5251"
"","234.3800","11.7159","2.5265"
"","234.4000","11.7169","2.5274"
"","234.4200","11.7177","2.5281"
"","234.4400","11.7186","2.5284"
"","234.4600","11.7196","2.5290"
"","234.4800","11.7207","2.5282"
"","234.5000","11.7218","2.5280"
"","234.5200","11.7228","2.5279"
"","234.5400","11.7238","2.5289"
"","234.5600","11.7248","2.5294"
"","234.5800","11.7258","2.5305"
"","234.6000","11.7268","2.5313"
"","234.6200","11.7279","2.5322"
"","234.6400","11.7288","2.5331"
"","234.6600","11.7297","2.5336"
"","234.6800","11.7306","2.5346"
"","234.7000","11.7317","2.5360"
"","234.7200","11.7328","2.5370"
"","234.7400","11.7339","2.5381"
"","234.7600","11.7349","2.5384"
"","234.7800","11.7358","2.5384"
"","234.8000","11.7368","2.5380"
"","234.8200","11.7378","2.5385"
"","234.8400","11.7389","2.5390"
"","234.8600","11.7399","2.5396"
"","234.8800","11.7408","2.5405"
"","234.9000","11.7417","2.5408"
"","234.9200","11.7427","2.5418"
"","234.9400","11.7438","2.5420"
"","234.9600","11.7449","2.5434"
"","234.9800","11.7459","2.5439"
"","235.0000","11.7469","2.5447"
"","235.0200","11.7478","2.5454"
"","235.0400","11.7487","2.5463"
"","235.0600","11.7498","2.5471"
"","235.0800","11.7509","2.5479"
"","235.1000","11.7519","2.5481"
"","235.1200","11.7528","2.5488"
"","235.1400","11.7537","2.5494"
"","235.1600","11.7547","2.5505"
"","235.1800","11.7558","2.5511"
"","235.2000","11.7569","2.5527"
"","235.2200","11.7578","2.5531"
"","235.2400","11.7588","2.5542"
"","235.2600","11.7597","2.5547"
"","235.2800","11.7607","2.5560"
"","235.3000","11.7618","2.5566"
"","235.3200","11.7629","2.5579"
"","235.3400","11.7638","2.5587"
"","235.3600","11.7647","2.5594"
"","235.3800","11.7657","2.5599"
"","235.4000","11.7667","2.5612"
"","235.4200","11.7678","2.5617"
"","235.4400","11.7689","2.5625"
"","235.4600","11.7698","2.5619"
"","235.4800","11.7708","2.5624"
"","235.5000","11.7718","2.5622"
"","235.5200","11.7728","2.5632"
"","235.5400","11.7739","2.5633"
"","235.5600","11.7749","2.5641"
"","235.5800","11.7757","2.5648"
"","235.6000","11.7767","2.5654"
"","235.6200","11.7777","2.5660"
"","235.6400","11.7788","2.5673"
"","235.6600","11.7798","2.5681"
"","235.6800","11.7808","2.5692"
"","235.7000","11.7817","2.5696"
"","235.7200","11.7827","2.5709"
"","235.7400","11.7837","2.5712"
"","235.7600","11.7848","2.5724"
"","235.7800","11.7859","2.5726"
"","235.8000","11.7868","2.5740"
"","235.8200","11.7877","2.5744"
"","235.8400","11.7887","2.5757"
"","235.8600","11.7898","2.5765"
"","235.8800","11.7909","2.5777"
"","235.9000","11.7919","2.5783"
"","235.9200","11.7928","2.5794"
"","235.9400","11.7937","2.5796"
"","235.9600","11.7947","2.5807"
"","235.9800","11.7958","2.5813"
"","236.0000","11.7969","2.5823"
"","236.0200","11.7979","2.5822"
"","236.0400","11.7987","2.5835"
"","236.0600","11.7997","2.5836"
"","236.0800","11.8007","2.5847"
"","236.1000","11.8018","2.5857"
"","236.1200","11.8029","2.5865"
"","236.1400","11.8038","2.5874"
"","236.1600","11.8048","2.5877"
"","236.1800","11.8058","2.5887"
"","236.2000","11.8068","2.5889"
"","236.2200","11.8079","2.5896"
"","236.2400","11.8089","2.5895"
"","236.2600","11.8097","2.5899"
"","236.2800","11.8106","2.5901"
"","236.3000","11.8117","2.5903"
"","236.3200","11.8128","2.5904"
"","236.3400","11.8139","2.5902"
"","236.3600","11.8149","2.5899"
"","236.3800","11.8158","2.5884"
"","236.4000","11.8168","2.5868"
"","236.4200","11.8178","2.5850"
"","236.4400","11.8188","2.5827"
"","236.4600","11.8199","2.5817"
"","236.4800","11.8208","2.5814"
"","236.5000","11.8217","2.5819"
"","236.5200","11.8227","2.5821"
"","236.5400","11.8238","2.5831"
"","236.5600","11.8249","2.5833"
"","236.5800","11.8259","2.5830"
"","236.6000","11.8269","2.5824"
"","236.6200","11.8278","2.5822"
"","236.6400","11.8287","2.5828"
"","236.6600","11.8297","2.5837"
"","236.6800","11.8308","2.5839"
"","236.7000","11.8319","2.5847"
"","236.7200","11.8327","2.5847"
"","236.7400","11.8337","2.5850"
"","236.7600","11.8347","2.5855"
"","236.7800","11.8358","2.5865"
"","236.8000","11.8369","2.5867"
"","236.8200","11.8379","2.5873"
"","236.8400","11.8388","2.5874"
"","236.8600","11.8397","2.5878"
"","236.8800","11.8407","2.5876"
"","236.9000","11.8417","2.5877"
"","236.9200","11.8428","2.5875"
"","236.9400","11.8438","2.5878"
"","236.9600","11.8447","2.5874"
"","236.9800","11.8457","2.5879"
"","237.0000","11.8468","2.5871"
"","237.0200","11.8478","2.5846"
"","237.0400","11.8489","2.5799"
"","237.0600","11.8498","2.5742"
"","237.0800","11.8507","2.5682"
"","237.1000","11.8517","2.5645"
"","237.1200","11.8527","2.5613"
"","237.1400","11.8538","2.5602"
"","237.1600","11.8548","2.5589"
"","237.1800","11.8557","2.5590"
"","237.2000","11.8567","2.5586"
"","237.2200","11.8577","2.5588"
"","237.2400","11.8588","2.5588"
"","237.2600","11.8599","2.5593"
"","237.2800","11.8609","2.5586"
"","237.3000","11.8619","2.5600"
"","237.3200","11.8628","2.5588"
"","237.3400","11.8638","2.5602"
"","237.3600","11.8648","2.5601"
"","237.3800","11.8659","2.5604"
"","237.4000","11.8668","2.5602"
"","237.4200","11.8677","2.5594"
"","237.4400","11.8687","2.5564"
"","237.4600","11.8697","2.5545"
"","237.4800","11.8709","2.5525"
"","237.5000","11.8719","2.5520"
"","237.5200","11.8729","2.5500"
"","237.5400","11.8738","2.5480"
"","237.5600","11.8748","2.5467"
"","237.5800","11.8758","2.5465"
"","237.6000","11.8768","2.5459"
"","237.6200","11.8779","2.5456"
"","237.6400","11.8788","2.5442"
"","237.6600","11.8797","2.5443"
"","237.6800","11.8807","2.5446"
"","237.7000","11.8818","2.5454"
"","237.7200","11.8829","2.5459"
"","237.7400","11.8839","2.5466"
"","237.7600","11.8848","2.5464"
"","237.7800","11.8858","2.5467"
"","237.8000","11.8867","2.5470"
"","237.8200","11.8878","2.5474"
"","237.8400","11.8889","2.5471"
"","237.8600","11.8898","2.5466"
"","237.8800","11.8907","2.5463"
"","237.9000","11.8916","2.5455"
"","237.9200","11.8927","2.5455"
"","237.9400","11.8939","2.5451"
"","237.9600","11.8949","2.5449"
"","237.9800","11.8959","2.5436"
"","238.0000","11.8968","2.5401"
"","238.0200","11.8978","2.5378"
"","238.0400","11.8988","2.5366"
"","238.0600","11.8999","2.5359"
"","238.0800","11.9008","2.5347"
"","238.1000","11.9017","2.5342"
"","238.1200","11.9026","2.5324"
"","238.1400","11.9037","2.5314"
"","238.1600","11.9048","2.5298"
"","238.1800","11.9059","2.5276"
"","238.2000","11.9069","2.5260"
"","238.2200","11.9078","2.5243"
"","238.2400","11.9088","2.5229"
"","238.2600","11.9098","2.5224"
"","238.2800","11.9108","2.5221"
"","238.3000","11.9119","2.5205"
"","238.3200","11.9128","2.5191"
"","238.3400","11.9136","2.5186"
"","238.3600","11.9146","2.5189"
"","238.3800","11.9157","2.5193"
"","238.4000","11.9169","2.5204"
"","238.4200","11.9179","2.5201"
"","238.4400","11.9189","2.5207"
"","238.4600","11.9198","2.5198"
"","238.4800","11.9208","2.5207"
"","238.5000","11.9218","2.5205"
"","238.5200","11.9229","2.5217"
"","238.5400","11.9239","2.5217"
"","238.5600","11.9247","2.5223"
"","238.5800","11.9257","2.5222"
"","238.6000","11.9267","2.5225"
"","238.6200","11.9278","2.5227"
"","238.6400","11.9289","2.5225"
"","238.6600","11.9299","2.5216"
"","238.6800","11.9308","2.5213"
"","238.7000","11.9317","2.5210"
"","238.7200","11.9328","2.5220"
"","238.7400","11.9339","2.5221"
"","238.7600","11.9349","2.5225"
"","238.7800","11.9358","2.5221"
"","238.8000","11.9366","2.5231"
"","238.8200","11.9376","2.5233"
"","238.8400","11.9388","2.5242"
"","238.8600","11.9399","2.5249"
"","238.8800","11.9409","2.5256"
"","238.9000","11.9418","2.5257"
"","238.9200","11.9428","2.5264"
"","238.9400","11.9437","2.5266"
"","238.9600","11.9448","2.5278"
"","238.9800","11.9459","2.5274"
"","239.0000","11.9469","2.5287"
"","239.0200","11.9477","2.5287"
"","239.0400","11.9487","2.5296"
"","239.0600","11.9497","2.5302"
"","239.0800","11.9508","2.5311"
"","239.1000","11.9519","2.5318"
"","239.1200","11.9529","2.5330"
"","239.1400","11.9538","2.5335"
"","239.1600","11.9548","2.5343"
"","239.1800","11.9558","2.5346"
"","239.2000","11.9569","2.5354"
"","239.2200","11.9579","2.5358"
"","239.2400","11.9588","2.5367"
"","239.2600","11.9596","2.5361"
"","239.2800","11.9606","2.5369"
"","239.3000","11.9617","2.5372"
"","239.3200","11.9628","2.5387"
"","239.3400","11.9639","2.5383"
"","239.3600","11.9648","2.5388"
"","239.3800","11.9657","2.5373"
"","239.4000","11.9667","2.5350"
"","239.4200","11.9678","2.5330"
"","239.4400","11.9689","2.5326"
"","239.4600","11.9698","2.5317"
"","239.4800","11.9707","2.5325"
"","239.5000","11.9717","2.5324"
"","239.5200","11.9727","2.5333"
"","239.5400","11.9738","2.5330"
"","239.5600","11.9749","2.5341"
"","239.5800","11.9759","2.5333"
"","239.6000","11.9768","2.5345"
"","239.6200","11.9778","2.5342"
"","239.6400","11.9788","2.5353"
"","239.6600","11.9799","2.5356"
"","239.6800","11.9809","2.5360"
"","239.7000","11.9818","2.5358"
"","239.7200","11.9827","2.5363"
"","239.7400","11.9837","2.5367"
"","239.7600","11.9847","2.5372"
"","239.7800","11.9859","2.5368"
"","239.8000","11.9869","2.5379"
"","239.8200","11.9878","2.5375"
"","239.8400","11.9888","2.5379"
"","239.8600","11.9897","2.5379"
"","239.8800","11.9908","2.5390"
"","239.9000","11.9919","2.5392"
"","239.9200","11.9929","2.5401"
"","239.9400","11.9938","2.5401"
