Results Table 1


Results Table 2


1,Time,Displacement,Force
"","356.0200","8.8985","3.6295"
"","356.0400","8.8992","3.6315"
"","356.0600","8.8999","3.6325"
"","356.0800","8.9005","3.6346"
"","356.1000","8.9010","3.6353"
"","356.1200","8.9015","3.6368"
"","356.1400","8.9020","3.6377"
"","356.1600","8.9025","3.6392"
"","356.1800","8.9030","3.6400"
"","356.2000","8.9034","3.6413"
"","356.2200","8.9038","3.6415"
"","356.2400","8.9042","3.6430"
"","356.2600","8.9048","3.6441"
"","356.2800","8.9053","3.6463"
"","356.3000","8.9059","3.6482"
"","356.3200","8.9064","3.6499"
"","356.3400","8.9069","3.6509"
"","356.3600","8.9075","3.6517"
"","356.3800","8.9081","3.6514"
"","356.4000","8.9085","3.6516"
"","356.4200","8.9089","3.6513"
"","356.4400","8.9092","3.6518"
"","356.4600","8.9096","3.6524"
"","356.4800","8.9101","3.6539"
"","356.5000","8.9108","3.6557"
"","356.5200","8.9114","3.6576"
"","356.5400","8.9120","3.6589"
"","356.5600","8.9125","3.6597"
"","356.5800","8.9129","3.6609"
"","356.6000","8.9134","3.6620"
"","356.6200","8.9140","3.6632"
"","356.6400","8.9144","3.6638"
"","356.6600","8.9148","3.6649"
"","356.6800","8.9153","3.6653"
"","356.7000","8.9157","3.6669"
"","356.7200","8.9163","3.6681"
"","356.7400","8.9169","3.6696"
"","356.7600","8.9174","3.6710"
"","356.7800","8.9180","3.6723"
"","356.8000","8.9185","3.6734"
"","356.8200","8.9190","3.6749"
"","356.8400","8.9196","3.6758"
"","356.8600","8.9200","3.6768"
"","356.8800","8.9203","3.6768"
"","356.9000","8.9206","3.6777"
"","356.9200","8.9210","3.6781"
"","356.9400","8.9216","3.6801"
"","356.9600","8.9222","3.6817"
"","356.9800","8.9229","3.6838"
"","357.0000","8.9235","3.6848"
"","357.0200","8.9240","3.6865"
"","357.0400","8.9244","3.6871"
"","357.0600","8.9249","3.6887"
"","357.0800","8.9255","3.6891"
"","357.1000","8.9259","3.6906"
"","357.1200","8.9263","3.6909"
"","357.1400","8.9267","3.6921"
"","357.1600","8.9272","3.6927"
"","357.1800","8.9278","3.6949"
"","357.2000","8.9284","3.6955"
"","357.2200","8.9289","3.6976"
"","357.2400","8.9294","3.6980"
"","357.2600","8.9299","3.6996"
"","357.2800","8.9305","3.7006"
"","357.3000","8.9311","3.7022"
"","357.3200","8.9315","3.7026"
"","357.3400","8.9318","3.7036"
"","357.3600","8.9322","3.7039"
"","357.3800","8.9326","3.7053"
"","357.4000","8.9331","3.7060"
"","357.4200","8.9338","3.7082"
"","357.4400","8.9344","3.7093"
"","357.4600","8.9350","3.7112"
"","357.4800","8.9355","3.7120"
"","357.5000","8.9359","3.7134"
"","357.5200","8.9365","3.7141"
"","357.5400","8.9370","3.7156"
"","357.5600","8.9374","3.7161"
"","357.5800","8.9378","3.7176"
"","357.6000","8.9383","3.7181"
"","357.6200","8.9388","3.7198"
"","357.6400","8.9393","3.7202"
"","357.6600","8.9399","3.7217"
"","357.6800","8.9404","3.7227"
"","357.7000","8.9409","3.7244"
"","357.7200","8.9414","3.7246"
"","357.7400","8.9420","3.7264"
"","357.7600","8.9425","3.7271"
"","357.7800","8.9430","3.7284"
"","357.8000","8.9433","3.7280"
"","357.8200","8.9436","3.7290"
"","357.8400","8.9440","3.7294"
"","357.8600","8.9446","3.7308"
"","357.8800","8.9453","3.7318"
"","357.9000","8.9459","3.7342"
"","357.9200","8.9465","3.7354"
"","357.9400","8.9469","3.7364"
"","357.9600","8.9474","3.7366"
"","357.9800","8.9479","3.7381"
"","358.0000","8.9485","3.7387"
"","358.0200","8.9489","3.7402"
"","358.0400","8.9493","3.7403"
"","358.0600","8.9498","3.7412"
"","358.0800","8.9502","3.7416"
"","358.1000","8.9508","3.7430"
"","358.1200","8.9513","3.7438"
"","358.1400","8.9519","3.7447"
"","358.1600","8.9524","3.7453"
"","358.1800","8.9529","3.7465"
"","358.2000","8.9535","3.7477"
"","358.2200","8.9540","3.7485"
"","358.2400","8.9545","3.7485"
"","358.2600","8.9548","3.7485"
"","358.2800","8.9552","3.7484"
"","358.3000","8.9556","3.7484"
"","358.3200","8.9561","3.7487"
"","358.3400","8.9568","3.7500"
"","358.3600","8.9575","3.7501"
"","358.3800","8.9580","3.7500"
"","358.4000","8.9585","3.7497"
"","358.4200","8.9589","3.7501"
"","358.4400","8.9594","3.7511"
"","358.4600","8.9599","3.7518"
"","358.4800","8.9604","3.7524"
"","358.5000","8.9608","3.7529"
"","358.5200","8.9613","3.7533"
"","358.5400","8.9618","3.7545"
"","358.5600","8.9623","3.7553"
"","358.5800","8.9629","3.7564"
"","358.6000","8.9634","3.7571"
"","358.6200","8.9639","3.7576"
"","358.6400","8.9644","3.7585"
"","358.6600","8.9650","3.7591"
"","358.6800","8.9656","3.7604"
"","358.7000","8.9660","3.7610"
"","358.7200","8.9663","3.7615"
"","358.7400","8.9666","3.7613"
"","358.7600","8.9671","3.7617"
"","358.7800","8.9676","3.7627"
"","358.8000","8.9683","3.7645"
"","358.8200","8.9689","3.7660"
"","358.8400","8.9695","3.7671"
"","358.8600","8.9700","3.7675"
"","358.8800","8.9704","3.7687"
"","358.9000","8.9710","3.7691"
"","358.9200","8.9715","3.7705"
"","358.9400","8.9720","3.7709"
"","358.9600","8.9724","3.7724"
"","358.9800","8.9728","3.7723"
"","359.0000","8.9733","3.7738"
"","359.0200","8.9738","3.7748"
"","359.0400","8.9743","3.7768"
"","359.0600","8.9748","3.7778"
"","359.0800","8.9754","3.7795"
"","359.1000","8.9759","3.7808"
"","359.1200","8.9765","3.7829"
"","359.1400","8.9771","3.7839"
"","359.1600","8.9775","3.7850"
"","359.1800","8.9778","3.7853"
"","359.2000","8.9781","3.7863"
"","359.2200","8.9786","3.7869"
"","359.2400","8.9791","3.7889"
"","359.2600","8.9798","3.7901"
"","359.2800","8.9805","3.7926"
"","359.3000","8.9810","3.7935"
"","359.3200","8.9815","3.7949"
"","359.3400","8.9819","3.7957"
"","359.3600","8.9824","3.7972"
"","359.3800","8.9830","3.7978"
"","359.4000","8.9834","3.7993"
"","359.4200","8.9839","3.7999"
"","359.4400","8.9843","3.8015"
"","359.4600","8.9848","3.8022"
"","359.4800","8.9853","3.8039"
"","359.5000","8.9858","3.8046"
"","359.5200","8.9863","3.8064"
"","359.5400","8.9868","3.8070"
"","359.5600","8.9874","3.8088"
"","359.5800","8.9880","3.8098"
"","359.6000","8.9886","3.8115"
"","359.6200","8.9890","3.8117"
"","359.6400","8.9893","3.8121"
"","359.6600","8.9897","3.8123"
"","359.6800","8.9901","3.8135"
"","359.7000","8.9907","3.8151"
"","359.7200","8.9913","3.8175"
"","359.7400","8.9920","3.8184"
"","359.7600","8.9925","3.8197"
"","359.7800","8.9929","3.8198"
"","359.8000","8.9934","3.8210"
"","359.8200","8.9939","3.8219"
"","359.8400","8.9944","3.8233"
"","359.8600","8.9949","3.8239"
"","359.8800","8.9953","3.8245"
"","359.9000","8.9957","3.8253"
"","359.9200","8.9962","3.8263"
"","359.9400","8.9968","3.8273"
"","359.9600","8.9973","3.8279"
"","359.9800","8.9979","3.8292"
"","360.0000","8.9984","3.8303"
"","360.0200","8.9990","3.8314"
"","360.0400","8.9996","3.8327"
"","360.0600","9.0001","3.8340"
"","360.0800","9.0005","3.8347"
"","360.1000","9.0008","3.8347"
"","360.1200","9.0011","3.8346"
"","360.1400","9.0016","3.8355"
"","360.1600","9.0022","3.8368"
"","360.1800","9.0028","3.8387"
"","360.2000","9.0035","3.8398"
"","360.2200","9.0040","3.8409"
"","360.2400","9.0044","3.8409"
"","360.2600","9.0049","3.8415"
"","360.2800","9.0054","3.8421"
"","360.3000","9.0059","3.8430"
"","360.3200","9.0064","3.8441"
"","360.3400","9.0068","3.8447"
"","360.3600","9.0072","3.8456"
"","360.3800","9.0077","3.8468"
"","360.4000","9.0083","3.8478"
"","360.4200","9.0088","3.8493"
"","360.4400","9.0094","3.8505"
"","360.4600","9.0099","3.8519"
"","360.4800","9.0104","3.8530"
"","360.5000","9.0110","3.8551"
"","360.5200","9.0116","3.8561"
"","360.5400","9.0120","3.8568"
"","360.5600","9.0123","3.8569"
"","360.5800","9.0126","3.8574"
"","360.6000","9.0130","3.8585"
"","360.6200","9.0136","3.8605"
"","360.6400","9.0143","3.8621"
"","360.6600","9.0149","3.8637"
"","360.6800","9.0155","3.8646"
"","360.7000","9.0160","3.8661"
"","360.7200","9.0164","3.8666"
"","360.7400","9.0169","3.8684"
"","360.7600","9.0174","3.8690"
"","360.7800","9.0179","3.8704"
"","360.8000","9.0183","3.8706"
"","360.8200","9.0187","3.8719"
"","360.8400","9.0192","3.8729"
"","360.8600","9.0198","3.8743"
"","360.8800","9.0203","3.8754"
"","360.9000","9.0209","3.8766"
"","360.9200","9.0214","3.8778"
"","360.9400","9.0219","3.8796"
"","360.9600","9.0225","3.8803"
"","360.9800","9.0231","3.8816"
"","361.0000","9.0235","3.8819"
"","361.0200","9.0238","3.8826"
"","361.0400","9.0241","3.8829"
"","361.0600","9.0246","3.8836"
"","361.0800","9.0251","3.8844"
"","361.1000","9.0258","3.8864"
"","361.1200","9.0265","3.8875"
"","361.1400","9.0270","3.8890"
"","361.1600","9.0275","3.8894"
"","361.1800","9.0279","3.8903"
"","361.2000","9.0284","3.8907"
"","361.2200","9.0289","3.8917"
"","361.2400","9.0294","3.8923"
"","361.2600","9.0298","3.8932"
"","361.2800","9.0303","3.8930"
"","361.3000","9.0308","3.8938"
"","361.3200","9.0313","3.8938"
"","361.3400","9.0318","3.8943"
"","361.3600","9.0324","3.8946"
"","361.3800","9.0329","3.8948"
"","361.4000","9.0334","3.8947"
"","361.4200","9.0340","3.8955"
"","361.4400","9.0346","3.8959"
"","361.4600","9.0350","3.8957"
"","361.4800","9.0353","3.8951"
"","361.5000","9.0356","3.8951"
"","361.5200","9.0361","3.8951"
"","361.5400","9.0367","3.8960"
"","361.5600","9.0374","3.8969"
"","361.5800","9.0380","3.8974"
"","361.6000","9.0386","3.8967"
"","361.6200","9.0390","3.8965"
"","361.6400","9.0394","3.8958"
"","361.6600","9.0399","3.8962"
"","361.6800","9.0404","3.8963"
"","361.7000","9.0409","3.8967"
"","361.7200","9.0413","3.8969"
"","361.7400","9.0418","3.8973"
"","361.7600","9.0423","3.8978"
"","361.7800","9.0428","3.8989"
"","361.8000","9.0434","3.8995"
"","361.8200","9.0439","3.9009"
"","361.8400","9.0444","3.9018"
"","361.8600","9.0450","3.9031"
"","361.8800","9.0456","3.9042"
"","361.9000","9.0461","3.9051"
"","361.9200","9.0464","3.9055"
"","361.9400","9.0467","3.9056"
"","361.9600","9.0471","3.9058"
"","361.9800","9.0476","3.9067"
"","362.0000","9.0482","3.9081"
"","362.0200","9.0489","3.9096"
"","362.0400","9.0495","3.9112"
"","362.0600","9.0500","3.9124"
"","362.0800","9.0504","3.9131"
"","362.1000","9.0509","3.9142"
"","362.1200","9.0515","3.9154"
"","362.1400","9.0520","3.9166"
"","362.1600","9.0524","3.9174"
"","362.1800","9.0528","3.9175"
"","362.2000","9.0532","3.9186"
"","362.2200","9.0537","3.9190"
"","362.2400","9.0543","3.9206"
"","362.2600","9.0548","3.9214"
"","362.2800","9.0553","3.9225"
"","362.3000","9.0558","3.9238"
"","362.3200","9.0564","3.9253"
"","362.3400","9.0570","3.9264"
"","362.3600","9.0575","3.9275"
"","362.3800","9.0579","3.9279"
"","362.4000","9.0582","3.9283"
"","362.4200","9.0586","3.9286"
"","362.4400","9.0591","3.9298"
"","362.4600","9.0597","3.9313"
"","362.4800","9.0604","3.9331"
"","362.5000","9.0610","3.9345"
"","362.5200","9.0615","3.9357"
"","362.5400","9.0620","3.9364"
"","362.5600","9.0624","3.9378"
"","362.5800","9.0630","3.9382"
"","362.6000","9.0635","3.9396"
"","362.6200","9.0639","3.9399"
"","362.6400","9.0643","3.9409"
"","362.6600","9.0648","3.9417"
"","362.6800","9.0653","3.9429"
"","362.7000","9.0658","3.9439"
"","362.7200","9.0663","3.9454"
"","362.7400","9.0668","3.9461"
"","362.7600","9.0673","3.9474"
"","362.7800","9.0679","3.9482"
"","362.8000","9.0685","3.9502"
"","362.8200","9.0690","3.9507"
"","362.8400","9.0694","3.9516"
"","362.8600","9.0697","3.9518"
"","362.8800","9.0701","3.9529"
"","362.9000","9.0706","3.9530"
"","362.9200","9.0712","3.9549"
"","362.9400","9.0719","3.9564"
"","362.9600","9.0725","3.9583"
"","362.9800","9.0730","3.9590"
"","363.0000","9.0734","3.9605"
"","363.0200","9.0739","3.9612"
"","363.0400","9.0744","3.9628"
"","363.0600","9.0750","3.9633"
"","363.0800","9.0754","3.9644"
"","363.1000","9.0758","3.9646"
"","363.1200","9.0762","3.9656"
"","363.1400","9.0767","3.9661"
"","363.1600","9.0773","3.9678"
"","363.1800","9.0778","3.9688"
"","363.2000","9.0783","3.9706"
"","363.2200","9.0789","3.9712"
"","363.2400","9.0794","3.9725"
"","363.2600","9.0800","3.9733"
"","363.2800","9.0805","3.9746"
"","363.3000","9.0809","3.9749"
"","363.3200","9.0812","3.9756"
"","363.3400","9.0816","3.9755"
"","363.3600","9.0821","3.9769"
"","363.3800","9.0827","3.9783"
"","363.4000","9.0834","3.9806"
"","363.4200","9.0840","3.9815"
"","363.4400","9.0845","3.9825"
"","363.4600","9.0849","3.9829"
"","363.4800","9.0854","3.9838"
"","363.5000","9.0859","3.9846"
"","363.5200","9.0865","3.9857"
"","363.5400","9.0869","3.9862"
"","363.5600","9.0874","3.9873"
"","363.5800","9.0878","3.9875"
"","363.6000","9.0883","3.9885"
"","363.6200","9.0889","3.9892"
"","363.6400","9.0894","3.9907"
"","363.6600","9.0899","3.9911"
"","363.6800","9.0904","3.9922"
"","363.7000","9.0909","3.9929"
"","363.7200","9.0915","3.9945"
"","363.7400","9.0921","3.9950"
"","363.7600","9.0924","3.9946"
"","363.7800","9.0927","3.9938"
"","363.8000","9.0931","3.9934"
"","363.8200","9.0936","3.9925"
"","363.8400","9.0942","3.9905"
"","363.8600","9.0949","3.9887"
"","363.8800","9.0955","3.9880"
"","363.9000","9.0960","3.9872"
"","363.9200","9.0965","3.9874"
"","363.9400","9.0970","3.9876"
"","363.9600","9.0975","3.9880"
"","363.9800","9.0980","3.9879"
"","364.0000","9.0985","3.9878"
"","364.0200","9.0988","3.9869"
"","364.0400","9.0993","3.9848"
"","364.0600","9.0997","3.9827"
"","364.0800","9.1003","3.9817"
"","364.1000","9.1008","3.9816"
"","364.1200","9.1013","3.9823"
"","364.1400","9.1018","3.9830"
"","364.1600","9.1024","3.9841"
"","364.1800","9.1030","3.9848"
"","364.2000","9.1035","3.9856"
"","364.2200","9.1039","3.9860"
"","364.2400","9.1042","3.9858"
"","364.2600","9.1046","3.9862"
"","364.2800","9.1051","3.9868"
"","364.3000","9.1057","3.9882"
"","364.3200","9.1064","3.9893"
"","364.3400","9.1070","3.9905"
"","364.3600","9.1075","3.9913"
"","364.3800","9.1079","3.9923"
"","364.4000","9.1084","3.9929"
"","364.4200","9.1090","3.9939"
"","364.4400","9.1095","3.9944"
"","364.4600","9.1099","3.9952"
"","364.4800","9.1103","3.9953"
"","364.5000","9.1108","3.9966"
"","364.5200","9.1113","3.9968"
"","364.5400","9.1118","3.9984"
"","364.5600","9.1123","3.9989"
"","364.5800","9.1128","4.0000"
"","364.6000","9.1134","4.0005"
"","364.6200","9.1139","4.0023"
"","364.6400","9.1145","4.0029"
"","364.6600","9.1150","4.0038"
"","364.6800","9.1154","4.0032"
"","364.7000","9.1157","4.0035"
"","364.7200","9.1161","4.0038"
"","364.7400","9.1166","4.0054"
"","364.7600","9.1172","4.0063"
"","364.7800","9.1179","4.0086"
"","364.8000","9.1185","4.0094"
"","364.8200","9.1190","4.0110"
"","364.8400","9.1195","4.0114"
"","364.8600","9.1200","4.0128"
"","364.8800","9.1205","4.0131"
"","364.9000","9.1210","4.0142"
"","364.9200","9.1214","4.0145"
"","364.9400","9.1218","4.0154"
"","364.9600","9.1223","4.0157"
"","364.9800","9.1228","4.0172"
"","365.0000","9.1233","4.0179"
"","365.0200","9.1239","4.0191"
"","365.0400","9.1244","4.0196"
"","365.0600","9.1249","4.0210"
"","365.0800","9.1255","4.0216"
"","365.1000","9.1260","4.0232"
"","365.1200","9.1265","4.0236"
"","365.1400","9.1269","4.0242"
"","365.1600","9.1272","4.0243"
"","365.1800","9.1276","4.0251"
"","365.2000","9.1281","4.0260"
"","365.2200","9.1287","4.0274"
"","365.2400","9.1294","4.0286"
"","365.2600","9.1300","4.0299"
"","365.2800","9.1304","4.0307"
"","365.3000","9.1309","4.0315"
"","365.3200","9.1314","4.0322"
"","365.3400","9.1320","4.0335"
"","365.3600","9.1325","4.0340"
"","365.3800","9.1330","4.0348"
"","365.4000","9.1333","4.0351"
"","365.4200","9.1338","4.0359"
"","365.4400","9.1343","4.0365"
"","365.4600","9.1348","4.0379"
"","365.4800","9.1354","4.0393"
"","365.5000","9.1359","4.0402"
"","365.5200","9.1364","4.0412"
"","365.5400","9.1370","4.0421"
"","365.5600","9.1375","4.0432"
"","365.5800","9.1380","4.0436"
"","365.6000","9.1384","4.0439"
"","365.6200","9.1387","4.0438"
"","365.6400","9.1390","4.0439"
"","365.6600","9.1395","4.0449"
"","365.6800","9.1402","4.0464"
"","365.7000","9.1409","4.0480"
"","365.7200","9.1415","4.0486"
"","365.7400","9.1420","4.0495"
"","365.7600","9.1425","4.0505"
"","365.7800","9.1430","4.0509"
"","365.8000","9.1435","4.0521"
"","365.8200","9.1440","4.0528"
"","365.8400","9.1444","4.0532"
"","365.8600","9.1448","4.0536"
"","365.8800","9.1452","4.0538"
"","365.9000","9.1458","4.0549"
"","365.9200","9.1463","4.0562"
"","365.9400","9.1469","4.0575"
"","365.9600","9.1474","4.0581"
"","365.9800","9.1479","4.0587"
"","366.0000","9.1485","4.0602"
"","366.0200","9.1491","4.0608"
"","366.0400","9.1495","4.0612"
"","366.0600","9.1499","4.0611"
"","366.0800","9.1502","4.0618"
"","366.1000","9.1506","4.0619"
"","366.1200","9.1511","4.0632"
"","366.1400","9.1517","4.0642"
"","366.1600","9.1524","4.0660"
"","366.1800","9.1530","4.0670"
"","366.2000","9.1535","4.0678"
"","366.2200","9.1539","4.0682"
"","366.2400","9.1544","4.0691"
"","366.2600","9.1550","4.0699"
"","366.2800","9.1554","4.0710"
"","366.3000","9.1558","4.0709"
"","366.3200","9.1563","4.0722"
"","366.3400","9.1567","4.0725"
"","366.3600","9.1573","4.0742"
"","366.3800","9.1579","4.0750"
"","366.4000","9.1584","4.0762"
"","366.4200","9.1590","4.0766"
"","366.4400","9.1595","4.0782"
"","366.4600","9.1600","4.0790"
"","366.4800","9.1606","4.0801"
"","366.5000","9.1610","4.0806"
"","366.5200","9.1613","4.0810"
"","366.5400","9.1617","4.0806"
"","366.5600","9.1620","4.0817"
"","366.5800","9.1626","4.0824"
"","366.6000","9.1632","4.0844"
"","366.6200","9.1639","4.0850"
"","366.6400","9.1645","4.0868"
"","366.6600","9.1650","4.0873"
"","366.6800","9.1655","4.0885"
"","366.7000","9.1659","4.0890"
"","366.7200","9.1665","4.0906"
"","366.7400","9.1669","4.0911"
"","366.7600","9.1674","4.0920"
"","366.7800","9.1678","4.0920"
"","366.8000","9.1682","4.0932"
"","366.8200","9.1688","4.0942"
"","366.8400","9.1694","4.0960"
"","366.8600","9.1699","4.0964"
"","366.8800","9.1704","4.0980"
"","366.9000","9.1709","4.0986"
"","366.9200","9.1715","4.1004"
"","366.9400","9.1721","4.1012"
"","366.9600","9.1725","4.1022"
"","366.9800","9.1729","4.1022"
"","367.0000","9.1732","4.1026"
"","367.0200","9.1736","4.1031"
"","367.0400","9.1741","4.1044"
"","367.0600","9.1747","4.1058"
"","367.0800","9.1754","4.1077"
"","367.1000","9.1760","4.1090"
"","367.1200","9.1765","4.1105"
"","367.1400","9.1769","4.1110"
"","367.1600","9.1775","4.1126"
"","367.1800","9.1780","4.1135"
"","367.2000","9.1785","4.1142"
"","367.2200","9.1789","4.1147"
"","367.2400","9.1793","4.1154"
"","367.2600","9.1798","4.1162"
"","367.2800","9.1803","4.1175"
"","367.3000","9.1809","4.1192"
"","367.3200","9.1814","4.1207"
"","367.3400","9.1819","4.1217"
"","367.3600","9.1824","4.1225"
"","367.3800","9.1830","4.1237"
"","367.4000","9.1835","4.1253"
"","367.4200","9.1840","4.1263"
"","367.4400","9.1843","4.1266"
"","367.4600","9.1847","4.1269"
"","367.4800","9.1851","4.1272"
"","367.5000","9.1856","4.1291"
"","367.5200","9.1862","4.1309"
"","367.5400","9.1869","4.1329"
"","367.5600","9.1875","4.1339"
"","367.5800","9.1879","4.1350"
"","367.6000","9.1884","4.1358"
"","367.6200","9.1889","4.1370"
"","367.6400","9.1894","4.1380"
"","367.6600","9.1899","4.1390"
"","367.6800","9.1904","4.1396"
"","367.7000","9.1908","4.1404"
"","367.7200","9.1912","4.1416"
"","367.7400","9.1918","4.1428"
"","367.7600","9.1923","4.1438"
